Time (sec),throughput
0.0,0
0.010857569651308966,1
0.10921618583661924,54
0.4584084377620034,258
0.8076006896873875,462
1.1567929416127716,666
1.5059851935381556,870
1.5636628930258156,900
1.651415947141743,1800
1.7391690012576702,2700
1.8269220553735974,3600
1.9146751094895247,4500
2.002428163605452,5400
2.090181217721379,6300
2.177934271837306,7200
2.265687325953233,8100
2.35344038006916,9000
2.702632631994544,9204
3.0518248839199282,9408
3.114059963791162,9441
3.201813017907089,10341
3.289566072023016,11241
3.3773191261389433,12141
3.4650721802548703,13041
3.5528252343707973,13941
3.6405782884867244,14841
3.7283313426026514,15741
3.8160843967185785,16641
3.9038374508345055,17541
4.25302970275989,17745
4.2908526198370796,17766
4.378605673953007,18666
4.466358728068934,19566
4.554111782184861,20466
4.641864836300788,21366
4.729617890416715,22266
4.817370944532642,23166
4.905123998648569,24066
4.992877052764496,24966
5.080630106880423,25866
5.2855491192991275,25980
5.373302173415055,26880
5.461055227530982,27780
5.548808281646909,28680
5.636561335762836,29580
5.724314389878763,30480
5.81206744399469,31380
5.899820498110617,32280
5.987573552226544,33180
6.075326606342471,34080
6.174577286527781,34136
6.262330340643708,35036
6.350083394759635,35936
6.437836448875562,36836
6.525589502991489,37736
6.6133425571074165,38636
6.7010956112233435,39536
6.788848665339271,40436
6.876601719455198,41336
6.964354773571125,42236
7.013335292514334,42264
7.101088346630261,43164
7.188841400746188,44064
7.276594454862115,44964
7.364347508978042,45864
7.452100563093969,46764
7.539853617209896,47664
7.6276066713258235,48564
7.7153597254417505,49464
7.805111013157678,50364
7.8250017255118305,50376
7.914753013227758,51276
8.004504300943685,52176
8.094255588659612,53076
8.18400687637554,53976
8.273758164091467,54876
8.363509451807394,55776
8.453260739523321,56676
8.543012027239248,57576
8.632763314955175,58476
8.645968840288509,58481
8.735720128004436,59381
8.825471415720363,60281
8.91522270343629,61181
9.004973991152218,62081
9.094725278868145,62981
9.184476566584072,63881
9.2742278543,64781
9.363979142015927,65681
9.453730429731854,66581
9.46513513563828,66583
9.554886423354207,67483
9.644637711070134,68383
9.734388998786061,69283
9.824140286501988,70183
9.913891574217915,71083
10.003642861933843,71983
10.09339414964977,72883
10.183145437365697,73783
10.272896725081624,74683
10.362648012797552,75583
10.452399300513479,76483
10.542150588229406,77383
10.631901875945333,78283
10.72165316366126,79183
10.811404451377188,80083
10.901155739093115,80983
10.990907026809042,81883
11.08065831452497,82783
11.170409602240897,83683
11.260160889956824,84583
11.349912177672751,85483
11.439663465388678,86383
11.529414753104605,87283
11.619166040820533,88183
11.70891732853646,89083
11.798668616252387,89983
11.888419903968314,90883
11.978171191684241,91783
12.067922479400169,92683
12.157673767116096,93583
12.247425054832023,94483
12.33717634254795,95383
12.426927630263878,96283
12.516678917979805,97183
12.606430205695732,98083
12.69618149341166,98983
12.785932781127586,99883
12.875684068843514,100783
12.965435356559441,101683
13.055186644275368,102583
13.144937931991295,103483
13.234689219707223,104383
13.32444050742315,105283
