Time (sec),throughput
0.0,0
0.010857569651308966,1
0.10921618583661924,54
0.4584084377620034,258
0.8076006896873875,462
1.1567929416127716,666
1.5059851935381556,870
1.8551774454635397,1074
2.2043696973889237,1278
2.2394517752555907,1300
2.3603445128742035,2600
2.4812372504928164,3900
2.6021299881114293,5200
2.723022725730042,6500
2.843915463348655,7800
2.964808200967268,9100
3.0857009385858807,10400
3.2065936762044935,11700
3.3274864138231064,13000
3.6766786657484904,13204
4.025870917673875,13408
4.375063169599259,13612
4.44069757853504,13650
4.561590316153653,14950
4.682483053772266,16250
4.803375791390879,17550
4.924268529009492,18850
5.045161266628105,20150
5.166054004246718,21450
5.28694674186533,22750
5.407839479483943,24050
5.528732217102556,25350
5.87792446902794,25554
6.0577832407705285,25657
6.178675978389141,26957
6.299568716007754,28257
6.420461453626367,29557
6.54135419124498,30857
6.662246928863593,32157
6.783139666482206,33457
6.9040324041008185,34757
7.024925141719431,36057
7.145817879338044,37357
7.43897941893285,37530
7.559872156551463,38830
7.680764894170076,40130
7.8016576317886885,41430
7.922550369407301,42730
8.043443107025915,44030
8.164335844644528,45330
8.28522858226314,46630
8.406121319881754,47930
8.527014057500367,49230
8.684310238464686,49318
8.805202976083299,50618
8.926095713701912,51918
9.046988451320525,53218
9.167881188939138,54518
9.28877392655775,55818
9.409666664176363,57118
9.530559401794976,58418
9.651452139413589,59718
9.772344877032202,61018
9.854861942099241,61063
9.975754679717854,62363
10.096647417336467,63663
10.21754015495508,64963
10.338432892573692,66263
10.459325630192305,67563
10.580218367810918,68863
10.701111105429531,70163
10.822003843048144,71463
10.944894814266757,72763
10.972347142800091,72780
11.095238114018704,74080
11.218129085237317,75380
11.34102005645593,76680
11.463911027674543,77980
11.586801998893156,79280
11.70969297011177,80580
11.832583941330382,81880
11.955474912548995,83180
12.078365883767608,84480
12.098015242576276,84488
12.220906213794889,85788
12.343797185013502,87088
12.466688156232115,88388
12.589579127450728,89688
12.71247009866934,90988
12.835361069887954,92288
12.958252041106567,93588
13.08114301232518,94888
13.204033983543793,96188
13.217818011039757,96192
13.34070898225837,97492
13.463599953476983,98792
13.586490924695596,100092
13.709381895914209,101392
13.832272867132822,102692
13.955163838351435,103992
14.078054809570048,105292
14.200945780788661,106592
14.323836752007274,107892
14.335549615751761,107895
14.458440586970374,109195
14.581331558188987,110495
14.7042225294076,111795
14.827113500626213,113095
14.950004471844826,114395
15.07289544306344,115695
15.195786414282052,116995
15.318677385500665,118295
15.441568356719278,119595
15.452419594160826,119596
15.57531056537944,120896
15.698201536598052,122196
15.821092507816665,123496
15.943983479035278,124796
16.06687445025389,126096
16.189765421472504,127396
16.312656392691117,128696
16.43554736390973,129996
16.558438335128344,131296
16.681329306346957,132596
16.80422027756557,133896
16.927111248784183,135196
17.050002220002796,136496
17.17289319122141,137796
17.29578416244002,139096
17.418675133658635,140396
17.541566104877248,141696
17.66445707609586,142996
17.787348047314474,144296
17.910239018533087,145596
18.0331299897517,146896
