Time (sec),throughput
0.0,0
0.010857569651308966,1
0.10921618583661924,54
0.19139684331886392,100
0.205582567966483,200
0.21976829261410208,300
0.23395401726172116,400
0.24813974190934024,500
0.2623254665569593,600
0.2765111912045784,700
0.2906969158521975,800
0.30488264049981656,900
0.31906836514743564,1000
0.4174269813327459,1053
0.431612705980365,1153
0.4457984306279841,1253
0.45998415527560316,1353
0.47416987992322224,1453
0.4883556045708413,1553
0.5025413292184604,1653
0.5167270538660794,1753
0.5309127785136984,1853
0.5450985031613175,1953
0.5957143739978605,1980
0.6099000986454796,2080
0.6240858232930986,2180
0.6382715479407176,2280
0.6524572725883366,2380
0.6666429972359557,2480
0.6808287218835747,2580
0.6950144465311937,2680
0.7092001711788127,2780
0.7233858958264318,2880
0.7429010792156127,2891
0.7570868038632317,2991
0.7712725285108507,3091
0.7854582531584697,3191
0.7996439778060888,3291
0.8138297024537078,3391
0.8280154271013268,3491
0.8422011517489458,3591
0.8563868763965649,3691
0.8705726010441839,3791
0.8837781263775173,3796
0.8979638510251363,3896
0.9121495756727553,3996
0.9263353003203744,4096
0.9405210249679934,4196
0.9547067496156124,4296
0.9688924742632314,4396
0.9830781989108505,4496
0.9972639235584695,4596
1.0114496482060886,4696
1.023162511950575,4699
1.037348236598194,4799
1.0515339612458132,4899
1.0657196858934324,4999
1.0799054105410515,5099
1.0940911351886706,5199
1.1082768598362898,5299
1.122462584483909,5399
1.136648309131528,5499
1.1514380879048614,5599
1.1631509516493477,5602
1.177940730422681,5702
1.1927305091960143,5802
1.2075202879693476,5902
1.222310066742681,6002
1.2370998455160143,6102
1.2518896242893476,6202
1.266679403062681,6302
1.2814691818360142,6402
1.2962589606093475,6502
1.3076636665157728,6504
1.3224534452891061,6604
1.3372432240624395,6704
1.3520330028357728,6804
1.366822781609106,6904
1.3816125603824394,7004
1.3964023391557727,7104
1.411192117929106,7204
1.4259818967024394,7304
1.4407716754757727,7404
1.451622912917321,7405
1.4664126916906544,7505
1.4812024704639877,7605
1.495992249237321,7705
1.5107820280106543,7805
1.5255718067839876,7905
1.540361585557321,8005
1.5551513643306543,8105
1.5699411431039876,8205
1.584730921877321,8305
1.5995207006506542,8405
1.6143104794239875,8505
1.6291002581973208,8605
1.6438900369706542,8705
1.6586798157439875,8805
1.6734695945173208,8905
1.6882593732906541,9005
1.7030491520639874,9105
1.7178389308373208,9205
1.732628709610654,9305
1.7474184883839874,9405
1.7622082671573207,9505
1.776998045930654,9605
1.7917878247039873,9705
1.8065776034773207,9805
1.821367382250654,9905
1.8361571610239873,10005
1.8509469397973206,10105
1.865736718570654,10205
1.8805264973439872,10305
1.8953162761173206,10405
1.9101060548906539,10505
1.9248958336639872,10605
1.9396856124373205,10705
1.9544753912106538,10805
1.9692651699839872,10905
1.9840549487573205,11005
1.9988447275306538,11105
2.0136345063039873,11205
2.0284242850773206,11305
2.043214063850654,11405
2.0580038426239873,11505
2.0727936213973206,11605
2.087583400170654,11705
