,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,16.00658858967672
2,0.02,35.981348045147264
3,0.03,119.94113678795277
4,0.04,195.00033132550766
5,0.05,308.8949992819657
6,0.06,399.81482283364824
7,0.07,416.9646770934355
8,0.08,428.8046784812415
9,0.09,435.7207365649722
10,0.1,440.09980423648733
11,0.11,442.74834161126677
12,0.12,445.4128179847865
13,0.13,446.3045353381095
14,0.14,447.19803791135894
15,0.15,447.19803791135894
16,0.16,448.0933292785489
17,0.17,448.0933292785489
18,0.18,448.99041302084834
19,0.19,448.99041302084834
20,0.2,448.99041302084834
21,0.21,449.8892927265958
22,0.22,449.8892927265958
23,0.23,449.8892927265958
24,0.24,449.8892927265958
25,0.25,450.78997199131373
26,0.26,450.78997199131373
27,0.27,450.78997199131373
28,0.28,450.78997199131373
29,0.29,450.78997199131373
30,0.3,451.69245441772284
31,0.31,451.69245441772284
32,0.32,451.69245441772284
33,0.33,451.69245441772284
34,0.34,451.69245441772284
35,0.35000000000000003,451.69245441772284
36,0.36,452.5967436157564
37,0.37,452.5967436157564
38,0.38,452.5967436157564
39,0.39,452.5967436157564
40,0.4,452.5967436157564
41,0.41000000000000003,452.5967436157564
42,0.42,452.5967436157564
43,0.43,454.4107568025799
44,0.44,454.4107568025799
45,0.45,454.4107568025799
46,0.46,454.4107568025799
47,0.47000000000000003,454.4107568025799
48,0.48,454.4107568025799
49,0.49,454.4107568025799
50,0.5,455.32048804743
51,0.51,455.32048804743
52,0.52,455.32048804743
53,0.53,455.32048804743
54,0.54,455.32048804743
55,0.55,455.32048804743
56,0.56,455.32048804743
57,0.5700000000000001,455.32048804743
58,0.58,456.23204057605346
59,0.59,456.23204057605346
60,0.6,456.23204057605346
61,0.61,456.23204057605346
62,0.62,456.23204057605346
63,0.63,456.23204057605346
64,0.64,456.23204057605346
65,0.65,456.23204057605346
66,0.66,457.1454180346637
67,0.67,457.1454180346637
68,0.68,457.1454180346637
69,0.6900000000000001,457.1454180346637
70,0.7000000000000001,457.1454180346637
71,0.71,457.1454180346637
72,0.72,457.1454180346637
73,0.73,458.0606240767752
74,0.74,458.0606240767752
75,0.75,458.0606240767752
76,0.76,458.0606240767752
77,0.77,458.0606240767752
78,0.78,458.9776623632152
79,0.79,458.9776623632152
80,0.8,458.9776623632152
81,0.81,458.9776623632152
82,0.8200000000000001,458.9776623632152
83,0.8300000000000001,459.8965365621406
84,0.84,459.8965365621406
85,0.85,459.8965365621406
86,0.86,459.8965365621406
87,0.87,460.81725034905185
88,0.88,460.81725034905185
89,0.89,460.81725034905185
90,0.9,461.73980740680776
91,0.91,461.73980740680776
92,0.92,462.6642114256402
93,0.93,462.6642114256402
94,0.9400000000000001,463.5904661031691
95,0.9500000000000001,465.448542261823
96,0.96,470.12637944772524
97,0.97,474.85122969468847
98,0.98,481.5459025056475
99,0.99,496.21116350579666
100,1.0,509.2818406094288
