,Request Id,request_preemption_time,cdf
0,0,0.0,7.162297665090961e-05
1,1,0.0,0.00014324595330181923
2,2,0.0,0.00021486892995272884
3,4,0.0,0.00028649190660363845
4,5,0.0,0.00035811488325454804
5,6,0.0,0.0004297378599054577
6,9,0.0,0.0005013608365563673
7,10,0.0,0.0005729838132072769
8,15,0.0,0.0006446067898581865
9,19,0.0,0.0007162297665090961
10,20,0.0,0.0007878527431600058
11,21,0.0,0.0008594757198109154
12,26,0.0,0.000931098696461825
13,28,0.0,0.0010027216731127346
14,32,0.0,0.0010743446497636442
15,33,0.0,0.0011459676264145538
16,35,0.0,0.0012175906030654634
17,37,0.0,0.001289213579716373
18,38,0.0,0.0013608365563672826
19,42,0.0,0.0014324595330181922
20,44,0.0,0.0015040825096691017
21,47,0.0,0.0015757054863200115
22,50,0.0,0.0016473284629709211
23,51,0.0,0.0017189514396218307
24,53,0.0,0.0017905744162727403
25,54,0.0,0.00186219739292365
26,57,0.0,0.0019338203695745595
27,59,0.0,0.0020054433462254693
28,61,0.0,0.0020770663228763787
29,64,0.0,0.0021486892995272885
30,65,0.0,0.002220312276178198
31,66,0.0,0.0022919352528291076
32,67,0.0,0.002363558229480017
33,68,0.0,0.002435181206130927
34,73,0.0,0.0025068041827818366
35,74,0.0,0.002578427159432746
36,76,0.0,0.0026500501360836558
37,79,0.0,0.002721673112734565
38,81,0.0,0.002793296089385475
39,82,0.0,0.0028649190660363843
40,83,0.0,0.002936542042687294
41,89,0.0,0.0030081650193382035
42,90,0.0,0.0030797879959891133
43,91,0.0,0.003151410972640023
44,92,0.0,0.0032230339492909325
45,93,0.0,0.0032946569259418423
46,96,0.0,0.0033662799025927516
47,98,0.0,0.0034379028792436614
48,99,0.0,0.003509525855894571
49,100,0.0,0.0035811488325454806
50,102,0.0,0.00365277180919639
51,103,0.0,0.0037243947858473
52,105,0.0,0.0037960177624982096
53,106,0.0,0.003867640739149119
54,108,0.0,0.003939263715800029
55,110,0.0,0.004010886692450939
56,111,0.0,0.0040825096691018475
57,113,0.0,0.004154132645752757
58,114,0.0,0.004225755622403667
59,118,0.0,0.004297378599054577
60,119,0.0,0.004369001575705487
61,120,0.0,0.004440624552356396
62,124,0.0,0.0045122475290073055
63,125,0.0,0.004583870505658215
64,126,0.0,0.004655493482309125
65,130,0.0,0.004727116458960034
66,132,0.0,0.004798739435610944
67,133,0.0,0.004870362412261854
68,134,0.0,0.004941985388912763
