,Request Id,decode_time_execution_plus_preemption_normalized,cdf
13961,13948,0.02181004112515628,7.162297665090961e-05
13960,13944,0.022051684224603414,0.00014324595330181923
13959,13907,0.023736812970811816,0.00021486892995272884
13958,13902,0.023977937940040023,0.00028649190660363845
13957,13896,0.024218715519696163,0.00035811488325454804
13956,13890,0.024459492550244873,0.0004297378599054577
13955,13882,0.024941351742812874,0.0005013608365563673
13954,13876,0.025181560146066886,0.0005729838132072769
13953,13867,0.025542165627414116,0.0006446067898581865
13933,13960,0.026253254083471234,0.0007162297665090961
13952,13852,0.0262590163277387,0.0007878527431600058
13930,13957,0.026403014018077896,0.0008594757198109154
13931,13958,0.026403014018077896,0.000931098696461825
13951,13845,0.026497856764510174,0.0010027216731127346
13927,13954,0.026745477388457176,0.0010743446497636442
13925,13951,0.026915868408839715,0.0011459676264145538
13923,13947,0.02708625972392241,0.0012175906030654634
13924,13949,0.02708625972392241,0.001289213579716373
13950,13833,0.0270947522861952,0.0013608365563672826
13949,13829,0.027214056441484235,0.0014324595330181922
13948,13827,0.027333356406385102,0.0015040825096691017
13919,13943,0.027426277622653997,0.0015757054863200115
13947,13823,0.02745193251427357,0.0016473284629709211
13946,13820,0.027570496470262544,0.0017189514396218307
13945,13817,0.02768872940462842,0.0017905744162727403
13916,13937,0.027764469639752747,0.00186219739292365
13917,13938,0.027764469639752747,0.0019338203695745595
13918,13939,0.027764469639752747,0.0020054433462254693
13944,13812,0.027924004197114886,0.0020770663228763787
13914,13936,0.027933311867012662,0.0021486892995272885
13913,13933,0.0281011124663371,0.002220312276178198
13943,13807,0.028159454046869144,0.0022919352528291076
13911,13929,0.028269396454288085,0.002363558229480017
13912,13930,0.028269396454288085,0.002435181206130927
13908,13927,0.028437593360537222,0.0025068041827818366
13909,13928,0.028437593360537222,0.002578427159432746
13907,13926,0.028605847788467146,0.0026500501360836558
13904,13921,0.02877401656186336,0.002721673112734565
13905,13922,0.02877401656186336,0.002793296089385475
13906,13923,0.02877401656186336,0.0028649190660363843
13942,13787,0.02910251617427112,0.002936542042687294
13899,13914,0.029272996060023076,0.0030081650193382035
13900,13915,0.029272996060023076,0.0030797879959891133
13895,13911,0.02943556856211046,0.003151410972640023
13896,13912,0.02943556856211046,0.0032230339492909325
13897,13913,0.02943556856211046,0.0032946569259418423
13893,13908,0.02959650771572811,0.0033662799025927516
13894,13909,0.02959650771572811,0.0034379028792436614
13892,13906,0.029757254039872692,0.003509525855894571
13890,13903,0.02991854683421934,0.0035811488325454806
13891,13905,0.02991854683421934,0.00365277180919639
13941,13768,0.029926417258571026,0.0037243947858473
13939,13765,0.030043907698271446,0.0037960177624982096
13940,13766,0.030043907698271446,0.003867640739149119
13888,13899,0.030239860178424182,0.003939263715800029
13889,13900,0.030239860178424182,0.004010886692450939
13938,13758,0.030395797902050294,0.0040825096691018475
13887,13897,0.030398268642666437,0.004154132645752757
13884,13893,0.030557121271264975,0.004225755622403667
13885,13894,0.030557121271264975,0.004297378599054577
13886,13895,0.030557121271264975,0.004369001575705487
13882,13892,0.030714970710425858,0.004440624552356396
13937,13749,0.030747207656934467,0.0045122475290073055
13880,13886,0.03102258392203865,0.004583870505658215
13881,13887,0.03102258392203865,0.004655493482309125
13936,13739,0.031210304946795685,0.004727116458960034
13877,13880,0.031337015515868386,0.004798739435610944
13875,13878,0.031493502704841345,0.004870362412261854
13876,13879,0.031493502704841345,0.004941985388912763
13873,13873,0.03180586957682323,0.005013608365563673
13871,13871,0.03196133417363711,0.005085231342214582
13935,13719,0.032020916254003474,0.005156854318865492
13870,13868,0.032116872799966105,0.005228477295516402
13934,13717,0.032136280357213706,0.0053001002721673116
13867,13862,0.032427037178778303,0.0053717232488182205
13868,13863,0.032427037178778303,0.00544334622546913
13865,13859,0.032581729105650936,0.00551496920212004
13866,13860,0.032581729105650936,0.00558659217877095
13862,13856,0.03273580165154726,0.00565821515542186
13863,13857,0.03273580165154726,0.005729838132072769
13864,13858,0.03273580165154726,0.0058014611087236784
13860,13853,0.03288951058144363,0.005873084085374588
13861,13854,0.03288951058144363,0.005944707062025498
13858,13850,0.03304285096734006,0.006016330038676407
13859,13851,0.03304285096734006,0.006087953015327317
13932,13696,0.03305649582982985,0.006159575991978227
13928,13693,0.033171095810967964,0.006231198968629136
13929,13694,0.033171095810967964,0.006302821945280046
13854,13847,0.03319532554963473,0.006374444921930955
13855,13848,0.03319532554963473,0.006446067898581865
13856,13849,0.03319532554963473,0.006517690875232775
13926,13689,0.0333990693858875,0.0065893138518836845
13851,13843,0.03349951122622386,0.0066609368285345935
13852,13844,0.03349951122622386,0.006732559805185503
13922,13682,0.033626577694864275,0.006804182781836413
13849,13839,0.03365125724975925,0.006875805758487323
13850,13840,0.03365125724975925,0.006947428735138233
13920,13680,0.03373996913372565,0.007019051711789142
13921,13681,0.03373996913372565,0.007090674688440051
13846,13836,0.033801607031598166,0.007162297665090961
13847,13837,0.033801607031598166,0.007233920641741871
13848,13838,0.033801607031598166,0.00730554361839278
13844,13834,0.03395178134455861,0.00737716659504369
13845,13835,0.03395178134455861,0.0074487895716946
13915,13673,0.0340777116227512,0.007520412548345509
13843,13831,0.03410174480951895,0.007592035524996419
13763,13961,0.034262484538816126,0.007663658501647328
13910,13664,0.03441365882177479,0.007735281478298238
13760,13959,0.034454898347862015,0.007806904454949148
13841,13824,0.034549740844315696,0.007878527431600058
13758,13955,0.03469259824710889,0.007950150408250967
13759,13956,0.03469259824710889,0.008021773384901877
13903,13656,0.03474975214149168,0.008093396361552787
13838,13818,0.03484287783073796,0.008165019338203695
13839,13819,0.03484287783073796,0.008236642314854605
13902,13653,0.03486056139612382,0.008308265291505515
13753,13952,0.0349290142251894,0.008379888268156424
13754,13953,0.0349290142251894,0.008451511244807334
13901,13649,0.03497125450442932,0.008523134221458244
13835,13814,0.034989288218802844,0.008594757198109154
13836,13815,0.034989288218802844,0.008666380174760064
13898,13647,0.03508197147626485,0.008738003151410973
13834,13813,0.03513511746958059,0.008809626128061882
13751,13950,0.035161327849151006,0.008881249104712791
13832,13808,0.03525972805286244,0.008952872081363701
13831,13803,0.03550894921942614,0.009024495058014611
13746,13945,0.035625932175333615,0.00909611803466552
13747,13946,0.035625932175333615,0.00916774101131643
13829,13801,0.03563355980270799,0.00923936398796734
13830,13802,0.03563355980270799,0.00931098696461825
13827,13798,0.0357639205137329,0.00938260994126916
13828,13800,0.0357639205137329,0.009454232917920068
13744,13942,0.03585613537309115,0.009525855894570978
13825,13796,0.0358942812247578,0.009597478871221888
13826,13797,0.0358942812247578,0.009669101847872797
13883,13625,0.035935498491759574,0.009740724824523707
13823,13794,0.036018241284829174,0.009812347801174617
13739,13940,0.036064311334618536,0.009883970777825527
13740,13941,0.036064311334618536,0.009955593754476437
13822,13791,0.03614169833690056,0.010027216731127346
13821,13789,0.03626517826897199,0.010098839707778254
13878,13612,0.03634979980788245,0.010170462684429164
13879,13614,0.03634979980788245,0.010242085661080074
13820,13786,0.036388215453756485,0.010313708637730984
13735,13935,0.03647822103443531,0.010385331614381894
13817,13784,0.036510772510541044,0.010456954591032804
13874,13607,0.03655825513814392,0.010528577567683713
13816,13782,0.03663291959161754,0.010600200544334623
13730,13932,0.03670455840029575,0.010671823520985533
13731,13934,0.03670455840029575,0.010743446497636441
13814,13778,0.036754586544694094,0.01081506947428735
