,Request Id,prefill_e2e_time,cdf
0,0,0.01084535269361967,7.162297665090961e-05
591,25,0.04898336169180248,0.00014324595330181923
263,24,0.049018672759528176,0.00021486892995272884
590,23,0.049086458503160374,0.00028649190660363845
589,22,0.04912150882975218,0.00035811488325454804
11,21,0.04914244872719518,0.0004297378599054577
10,20,0.049157622186503776,0.0005013608365563673
9,19,0.04916506075882228,0.0005729838132072769
262,18,0.049258237832335176,0.0006446067898581865
261,17,0.049303376566090476,0.0007162297665090961
260,16,0.04935569479024668,0.0007878527431600058
8,15,0.04940426406105348,0.0008594757198109154
259,14,0.049512049103024876,0.000931098696461825
258,13,0.04953225704367708,0.0010027216731127346
257,12,0.049595096204861876,0.0010743446497636442
256,11,0.049712459055224874,0.0011459676264145538
7,10,0.04972843851908268,0.0012175906030654634
6,9,0.049776048730836873,0.001289213579716373
255,8,0.04981152791289318,0.0013608365563672826
588,7,0.04991887498238868,0.0014324595330181922
5,6,0.05000940362130868,0.0015040825096691017
4,5,0.05012689392992678,0.0015757054863200115
3,4,0.05013271779136508,0.0016473284629709211
254,3,0.05022466605023328,0.0017189514396218307
2,2,0.05053032674585098,0.0017905744162727403
1,1,0.050693131731107115,0.00186219739292365
274,49,0.08693130532863103,0.0019338203695745595
273,48,0.08703282880904263,0.0020054433462254693
21,47,0.08704139494603844,0.0020770663228763787
272,46,0.08707105231606803,0.0021486892995272885
271,45,0.08707406281298573,0.002220312276178198
20,44,0.08721683144391523,0.0022919352528291076
270,43,0.08724564058509653,0.002363558229480017
19,42,0.08730282001611524,0.002435181206130927
269,41,0.08734714578189923,0.0025068041827818366
268,40,0.08743871339805623,0.002578427159432746
595,39,0.08781304072182643,0.0026500501360836558
18,38,0.08788138038275743,0.002721673112734565
17,37,0.08789139060124913,0.002793296089385475
594,36,0.08802644656284923,0.0028649190660363843
16,35,0.08803301864545593,0.002936542042687294
267,34,0.08803319452454914,0.0030081650193382035
15,33,0.08827298472698773,0.0030797879959891133
14,32,0.08851868967605184,0.003151410972640023
266,31,0.08855549078374143,0.0032230339492909325
265,30,0.08859347849640244,0.0032946569259418423
264,29,0.08861758003452903,0.0033662799025927516
13,28,0.08871395287624953,0.0034379028792436614
593,27,0.08895371541354873,0.003509525855894571
12,26,0.08898392527442733,0.0035811488325454806
284,72,0.12524009657411667,0.00365277180919639
598,71,0.12526797859674366,0.0037243947858473
283,70,0.12532613968113238,0.0037960177624982096
282,69,0.12546036446111128,0.003867640739149119
33,68,0.12548669017735228,0.003939263715800029
32,67,0.12554150030254008,0.004010886692450939
31,66,0.12562211200079948,0.0040825096691018475
30,65,0.12572494249920008,0.004154132645752757
29,64,0.12573881208105628,0.004225755622403667
281,63,0.12579733373110888,0.004297378599054577
280,62,0.12583895363999478,0.004369001575705487
28,61,0.12591822042727338,0.004440624552356396
279,60,0.12602509557226738,0.0045122475290073055
27,59,0.12611067270212256,0.004583870505658215
278,58,0.12629021112401656,0.004655493482309125
26,57,0.12641683583471597,0.004727116458960034
277,56,0.12651397185365706,0.004798739435610944
276,55,0.12665039843942066,0.004870362412261854
25,54,0.12668501606762417,0.004941985388912763
24,53,0.12681899128336466,0.005013608365563673
597,52,0.12687009130592028,0.005085231342214582
23,51,0.12687602726655337,0.005156854318865492
22,50,0.12741503674393906,0.005228477295516402
290,94,0.16332144879727262,0.0053001002721673116
45,93,0.1633263240173974,0.0053717232488182205
44,92,0.16337383446163622,0.00544334622546913
43,91,0.16383678908084962,0.00551496920212004
42,90,0.1639418678097192,0.00558659217877095
41,89,0.1640257148543571,0.00565821515542186
606,88,0.16428635766225622,0.005729838132072769
605,87,0.1644150721508556,0.0058014611087236784
604,86,0.1645259455604566,0.005873084085374588
289,85,0.16461659174441112,0.005944707062025498
603,84,0.16461794891885362,0.006016330038676407
40,83,0.1646662078606951,0.006087953015327317
39,82,0.16471214841196852,0.006159575991978227
38,81,0.1647753990878158,0.006231198968629136
288,80,0.164807399644835,0.006302821945280046
37,79,0.1648982160204071,0.006374444921930955
287,78,0.16512473834595212,0.006446067898581865
602,77,0.16512644085851502,0.006517690875232775
36,76,0.1651801966492534,0.0065893138518836845
601,75,0.16532660316132952,0.0066609368285345935
35,74,0.16536758487007971,0.006732559805185503
34,73,0.1654739818227364,0.006804182781836413
300,115,0.20220271214499566,0.006875805758487323
58,114,0.20220951221731737,0.006947428735138233
57,113,0.20227942663648346,0.007019051711789142
299,112,0.20234029045890986,0.007090674688440051
56,111,0.20255141755991007,0.007162297665090961
55,110,0.20279095615875598,0.007233920641741871
298,109,0.20285546188573347,0.00730554361839278
54,108,0.20320614065440457,0.00737716659504369
297,107,0.20322370978717977,0.0074487895716946
53,106,0.20326607322161877,0.007520412548345509
52,105,0.20331634664894516,0.007592035524996419
296,104,0.20336570032927997,0.007663658501647328
51,103,0.20340374015399115,0.007735281478298238
50,102,0.20351556608539695,0.007806904454949148
295,101,0.20351682328912277,0.007878527431600058
49,100,0.20369400060325416,0.007950150408250967
48,99,0.20380363739703428,0.008021773384901877
47,98,0.20412211667370286,0.008093396361552787
294,97,0.20420414956804817,0.008165019338203695
46,96,0.20426305910176476,0.008236642314854605
293,95,0.20426466987413047,0.008308265291505515
310,135,0.24137867724557388,0.008379888268156424
68,134,0.24169408614871649,0.008451511244807334
67,133,0.2417218288620556,0.008523134221458244
66,132,0.2418022807294063,0.008594757198109154
309,131,0.24207462123639567,0.008666380174760064
65,130,0.24222789579631498,0.008738003151410973
308,129,0.24225409613491988,0.008809626128061882
307,128,0.24248336598333167,0.008881249104712791
306,127,0.24260735567457728,0.008952872081363701
64,126,0.24278928919074377,0.009024495058014611
63,125,0.2429452525919674,0.00909611803466552
62,124,0.24297398380542318,0.00916774101131643
305,123,0.24305438053715758,0.00923936398796734
304,122,0.2430663562295174,0.00931098696461825
303,121,0.2430966538520257,0.00938260994126916
61,120,0.24320977378932437,0.009454232917920068
60,119,0.243267474855075,0.009525855894570978
59,118,0.2433538678613168,0.009597478871221888
302,117,0.2433895693388522,0.009669101847872797
301,116,0.2433900451161912,0.009740724824523707
78,154,0.2814077736752765,0.009812347801174617
77,153,0.28140830467879185,0.009883970777825527
615,152,0.28162916474785393,0.009955593754476437
318,151,0.28163075562980155,0.010027216731127346
76,150,0.28180238572503374,0.010098839707778254
614,149,0.2818046026313781,0.010170462684429164
75,148,0.28181755185302226,0.010242085661080074
74,147,0.28183389837839073,0.010313708637730984
73,146,0.28191977289608416,0.010385331614381894
72,145,0.2819559630898101,0.010456954591032804
317,144,0.28212629816075796,0.010528577567683713
316,143,0.28213627948092207,0.010600200544334623
315,142,0.28216796361888935,0.010671823520985533
314,141,0.28219054931526916,0.010743446497636441
71,140,0.2822200853197613,0.01081506947428735
70,139,0.28226036658885245,0.01088669245093826
313,138,0.28227929421494835,0.01095831542758917
312,137,0.2826237524259407,0.01102993840424008
69,136,0.28262530535843156,0.01110156138089099
85,172,0.3203913499826283,0.0111731843575419
84,171,0.32064267026020005,0.01124480733419281
83,170,0.3208210932995738,0.01131643031084372
82,169,0.32093498352334293,0.011388053287494627
331,168,0.3213121377201583,0.011459676264145537
81,167,0.32148747669757455,0.011531299240796447
330,166,0.3215087533611659,0.011602922217447357
329,165,0.3220472870640591,0.011674545194098267
328,164,0.32232730778916213,0.011746168170749176
327,163,0.3223305337298302,0.011817791147400086
80,162,0.32253442870637694,0.011889414124050996
326,161,0.32253550447379514,0.011961037100701906
325,160,0.3226179355614625,0.012032660077352814
324,159,0.32264785033087584,0.012104283054003724
323,158,0.32276296895494133,0.012175906030654634
79,157,0.32278687860736593,0.012247529007305543
322,156,0.322816365268741,0.012319151983956453
321,155,0.3230980383167446,0.012390774960607363
335,189,0.3601374766871587,0.012462397937258273
623,188,0.3601480034952409,0.012534020913909183
96,187,0.36035285032043785,0.012605643890560092
95,186,0.36035376348113096,0.012677266867211
622,185,0.360361236224727,0.01274888984386191
334,184,0.36049741365058485,0.01282051282051282
94,183,0.36057013529215126,0.01289213579716373
93,182,0.3606182127325119,0.01296375877381464
92,181,0.360620644438448,0.01303538175046555
91,180,0.36064402357720776,0.01310700472711646
333,179,0.36067442906424646,0.013178627703767369
90,178,0.3607599078916648,0.013250250680418279
89,177,0.36088631399563037,0.013321873657069187
88,176,0.3610815016980434,0.013393496633720097
332,175,0.3611983561338385,0.013465119610371007
87,174,0.3611986868208309,0.013536742587021916
86,173,0.3613858380338762,0.013608365563672826
102,205,0.40055357668697233,0.013679988540323736
345,204,0.40061082419454364,0.013751611516974646
344,203,0.40074029377517,0.013823234493625556
101,202,0.4010389264642422,0.013894857470276465
100,201,0.4010691906805811,0.013966480446927373
343,200,0.40116263509417543,0.014038103423578283
99,199,0.40130692978546234,0.014109726400229193
342,198,0.4013763056323294,0.014181349376880103
341,197,0.4014007847843745,0.014252972353531013
98,196,0.4014041032224666,0.014324595330181922
340,195,0.40146363788549083,0.014396218306832832
627,194,0.40148265207347333,0.014467841283483742
339,193,0.40159513661463353,0.014539464260134652
626,192,0.4017364170896715,0.01461108723678556
338,191,0.4018987739071736,0.01468271021343647
97,190,0.40193177066279473,0.01475433319008738
111,220,0.44109609825291257,0.01482595616673829
110,219,0.44119806912132686,0.0148975791433892
109,218,0.44146296583151867,0.014969202120040109
108,217,0.4415470103202684,0.015040825096691019
353,216,0.44162512770126344,0.015112448073341929
352,215,0.44165352214943654,0.015184071049992838
632,214,0.44182539823225514,0.015255694026643748
107,213,0.4419297539653005,0.015327317003294656
106,212,0.44205167655347577,0.015398939979945566
631,211,0.4420548119694961,0.015470562956596476
105,210,0.44207183389205956,0.015542185933247386
351,209,0.44216612514842224,0.015613808909898295
104,208,0.44225116833823147,0.015685431886549205
350,207,0.44238061779674714,0.015757054863200115
103,206,0.44239378065912965,0.015828677839851025
357,235,0.48204620113870816,0.015900300816501935
121,234,0.48216904919205367,0.015971923793152844
120,233,0.48220288108896336,0.016043546769803754
119,232,0.4822649028008876,0.016115169746454664
118,231,0.4825847428651806,0.016186792723105574
117,230,0.4826001447230438,0.01625841569975648
116,229,0.4826720623822348,0.01633003867640739
356,228,0.4826812928747929,0.0164016616530583
115,227,0.48269253377794286,0.01647328462970921
639,226,0.48279496869760247,0.01654490760636012
355,225,0.4828661136725606,0.01661653058301103
354,224,0.4830128054361466,0.01668815355966194
114,223,0.48303851524440666,0.01675977653631285
113,222,0.48313752825732537,0.01683139951296376
112,221,0.48327411407832477,0.01690302248961467
131,248,0.5230079161709028,0.016974645466265578
363,247,0.5233140416818189,0.017046268442916488
130,246,0.5234538063004235,0.017117891419567398
362,245,0.5234925027937458,0.017189514396218308
129,244,0.5235666685221703,0.017261137372869217
128,243,0.523760272350619,0.017332760349520127
127,242,0.5239862483226985,0.017404383326171037
126,241,0.5240770012585491,0.017476006302821947
125,240,0.5241692994348865,0.017547629279472853
124,239,0.5244325497632184,0.017619252256123763
123,238,0.5244581451288381,0.017690875232774673
361,237,0.5245009275490349,0.017762498209425583
122,236,0.5245752441140422,0.017834121186076492
374,262,0.5648958988447379,0.017905744162727402
373,261,0.5649050587395816,0.017977367139378312
135,260,0.5649280268861384,0.018048990116029222
372,259,0.5650190013345175,0.01812061309268013
646,258,0.5650475871287224,0.01819223606933104
371,257,0.5650506627578161,0.01826385904598195
370,256,0.5651117836570395,0.01833548202263286
134,255,0.5651406118355805,0.01840710499928377
369,254,0.5651892119176549,0.01847872797593468
368,253,0.5651930185983584,0.01855035095258559
367,252,0.5653358222897297,0.0186219739292365
366,251,0.5653834278570626,0.01869359690588741
133,250,0.5654333581585722,0.01876521988253832
132,249,0.5654673026824003,0.018836842859189226
648,274,0.6066171748388054,0.018908465835840136
140,273,0.6066226722577371,0.018980088812491046
384,272,0.6067643124954014,0.019051711789141956
383,271,0.606767257814467,0.019123334765792865
139,270,0.6068259343428424,0.019194957742443775
138,269,0.6071813881911989,0.019266580719094685
137,268,0.6072353772464381,0.019338203695745595
136,267,0.6073053902854505,0.019409826672396505
382,266,0.6074991339718647,0.019481449649047414
381,265,0.6075479756924987,0.019553072625698324
380,264,0.6076232476559646,0.019624695602349234
379,263,0.607661605367397,0.019696318579000144
395,286,0.6483593810168109,0.019767941555651054
394,285,0.6487893897556217,0.019839564532301963
144,284,0.6487982819619,0.019911187508952873
393,283,0.648803055231602,0.019982810485603783
392,282,0.6488218152812327,0.020054433462254693
391,281,0.6488958064272908,0.020126056438905603
390,280,0.6488974554452638,0.02019767941555651
143,279,0.6489624599403429,0.02026930239220742
389,278,0.6489802033076313,0.02034092536885833
142,277,0.6492572462737827,0.02041254834550924
388,276,0.6493378948359636,0.020484171322160148
141,275,0.6494862215534565,0.020555794298811058
404,297,0.6906487798531945,0.020627417275461968
148,296,0.6906652969769529,0.020699040252112878
403,295,0.6907092171163843,0.020770663228763787
402,294,0.6910373555519721,0.020842286205414697
658,293,0.6910780021827888,0.020913909182065607
147,292,0.6911140253996447,0.020985532158716517
146,291,0.6911303067880069,0.021057155135367427
401,290,0.6911780868592851,0.021128778112018336
145,289,0.6912884551453183,0.021200401088669246
400,288,0.6913580361725563,0.021272024065320156
399,287,0.6914262863399293,0.021343647041971066
411,308,0.7333144230768711,0.021415270018621976
410,307,0.7333271326709335,0.021486892995272882
409,306,0.733442064533848,0.021558515971923792
153,305,0.733448516300677,0.0216301389485747
152,304,0.7336159618728078,0.02170176192522561
665,303,0.7336247720384385,0.02177338490187652
151,302,0.7337483371997476,0.02184500787852743
664,301,0.7337579338363341,0.02191663085517834
408,300,0.7337681895162219,0.02198825383182925
150,299,0.7337792353155552,0.02205987680848016
149,298,0.7337999016711175,0.02213149978513107
417,318,0.7752445827518437,0.02220312276178198
416,317,0.7756202223780413,0.02227474573843289
160,316,0.7758688023158823,0.0223463687150838
159,315,0.7759476610603151,0.02241799169173471
158,314,0.7759711383526756,0.02248961466838562
157,313,0.7760334494940959,0.02256123764503653
156,312,0.7760598113605952,0.02263286062168744
155,311,0.776507539784365,0.02270448359833835
669,310,0.7765784730581589,0.022776106574989255
154,309,0.7766254480421995,0.022847729551640165
422,328,0.8177139007190652,0.022919352528291075
421,327,0.8178723952618204,0.022990975504941984
420,326,0.8179549346775277,0.023062598481592894
419,325,0.8180113092709586,0.023134221458243804
165,324,0.8181601830778185,0.023205844434894714
418,323,0.8183094995350119,0.023277467411545624
164,322,0.8183745475562064,0.023349090388196533
163,321,0.8183892815835218,0.023420713364847443
162,320,0.8184189592980226,0.023492336341498353
161,319,0.8185740376467662,0.023563959318149263
173,337,0.860066615141371,0.023635582294800173
424,336,0.8601358704326318,0.023707205271451082
172,335,0.8602740379546363,0.023778828248101992
171,334,0.8603850393746492,0.023850451224752902
170,333,0.860390632633541,0.023922074201403812
169,332,0.8605626065423931,0.02399369717805472
168,331,0.8608029475317426,0.024065320154705628
167,330,0.8608692062212302,0.024136943131356538
166,329,0.8609333891425981,0.024208566108007448
433,345,0.9027184651083451,0.024280189084658357
432,344,0.9027538883701443,0.024351812061309267
174,343,0.902811986902323,0.024423435037960177
688,342,0.9029684222346746,0.024495058014611087
431,341,0.9030127481858191,0.024566680991261997
430,340,0.9032403616157202,0.024638303967912906
429,339,0.9032997199602352,0.024709926944563816
428,338,0.9033977750639861,0.024781549921214726
179,354,0.9454431363589956,0.024853172897865636
440,353,0.9455568882371679,0.024924795874516546
178,352,0.9455825625499992,0.024996418851167455
177,351,0.9457355952408469,0.025068041827818365
439,350,0.9459894194720025,0.025139664804469275
692,349,0.94608928671611,0.025211287781120185
438,348,0.9462209252343363,0.025282910757771095
176,347,0.9463034603306604,0.025354533734422
175,346,0.9463631074764931,0.02542615671107291
446,362,0.9884149372221038,0.02549777968772382
184,361,0.9884654459035784,0.02556940266437473
183,360,0.9885269005907311,0.02564102564102564
445,359,0.9886555439040594,0.02571264861767655
444,358,0.9887582408005942,0.02578427159432746
182,357,0.9887664902887691,0.02585589457097837
181,356,0.9889307721119763,0.02592751754762928
180,355,0.9890802462175019,0.02599914052428019
453,369,1.031350813129526,0.0260707635009311
452,368,1.031396202948118,0.02614238647758201
703,367,1.0317204802347355,0.02621400945423292
186,366,1.0317727707087418,0.02628563243088383
185,365,1.0318128071385906,0.026357255407534738
451,364,1.0320633429715886,0.026428878384185648
450,363,1.0321821385464822,0.026500501360836558
458,376,1.0747771066884673,0.026572124337487468
457,375,1.0748370221801826,0.026643747314138374
190,374,1.0748440447692855,0.026715370290789284
189,373,1.0749503330807961,0.026786993267440194
188,372,1.0750902756276703,0.026858616244091103
187,371,1.0751213946459872,0.026930239220742013
456,370,1.075211155490407,0.027001862197392923
462,383,1.1184382794172925,0.027073485174043833
195,382,1.1184796771134409,0.027145108150694743
461,381,1.118500842970632,0.027216731127345652
194,380,1.1185619280209698,0.027288354103996562
193,379,1.118650086426551,0.027359977080647472
192,378,1.1187018788440413,0.027431600057298382
191,377,1.1187264665606182,0.02750322303394929
201,389,1.161763880917378,0.0275748460106002
200,388,1.161925938523937,0.02764646898725111
199,387,1.1620209227633906,0.02771809196390202
198,386,1.1620579666652626,0.02778971494055293
197,385,1.1622153324291407,0.02786133791720384
196,384,1.1622280516195596,0.027932960893854747
205,395,1.2051578203530835,0.028004583870505657
204,394,1.205344789467105,0.028076206847156567
729,393,1.2053665168730496,0.028147829823807476
203,392,1.2054784946763555,0.028219452800458386
467,391,1.2055949279798264,0.028291075777109296
202,390,1.2057883621862484,0.028362698753760206
470,401,1.2485671728251564,0.028434321730411116
208,400,1.2486543130126442,0.028505944707062025
736,399,1.248725528050696,0.028577567683712935
