,cdf,batch_size
0,0.0,0.9989999999999999
1,0.01,16.996381089962515
2,0.02,37.003063394656856
3,0.03,119.94113678795277
4,0.04,196.17385074232715
5,0.05,310.7539411460732
6,0.06,403.83302995196453
7,0.07,422.8432384455084
8,0.08,433.1142385901656
9,0.09,440.09980423648733
10,0.1,445.4128179847865
11,0.11,448.0933292785489
12,0.12,448.99041302084834
13,0.13,449.8892927265958
14,0.14,450.78997199131373
15,0.15,451.69245441772284
16,0.16,451.69245441772284
17,0.17,452.5967436157564
18,0.18,452.5967436157564
19,0.19,452.5967436157564
20,0.2,452.5967436157564
21,0.21,454.4107568025799
22,0.22,454.4107568025799
23,0.23,454.4107568025799
24,0.24,454.4107568025799
25,0.25,455.32048804743
26,0.26,455.32048804743
27,0.27,455.32048804743
28,0.28,455.32048804743
29,0.29,455.32048804743
30,0.3,455.32048804743
31,0.31,456.23204057605346
32,0.32,456.23204057605346
33,0.33,456.23204057605346
34,0.34,456.23204057605346
35,0.35000000000000003,456.23204057605346
36,0.36,456.23204057605346
37,0.37,457.1454180346637
38,0.38,457.1454180346637
39,0.39,457.1454180346637
40,0.4,457.1454180346637
41,0.41000000000000003,457.1454180346637
42,0.42,457.1454180346637
43,0.43,457.1454180346637
44,0.44,458.0606240767752
45,0.45,458.0606240767752
46,0.46,458.0606240767752
47,0.47000000000000003,458.0606240767752
48,0.48,458.0606240767752
49,0.49,458.0606240767752
50,0.5,458.0606240767752
51,0.51,458.0606240767752
52,0.52,458.9776623632152
53,0.53,458.9776623632152
54,0.54,458.9776623632152
55,0.55,458.9776623632152
56,0.56,458.9776623632152
57,0.5700000000000001,458.9776623632152
58,0.58,458.9776623632152
59,0.59,458.9776623632152
60,0.6,459.8965365621406
61,0.61,459.8965365621406
62,0.62,459.8965365621406
63,0.63,459.8965365621406
64,0.64,459.8965365621406
65,0.65,459.8965365621406
66,0.66,459.8965365621406
67,0.67,459.8965365621406
68,0.68,460.81725034905185
69,0.6900000000000001,460.81725034905185
70,0.7000000000000001,460.81725034905185
71,0.71,460.81725034905185
72,0.72,460.81725034905185
73,0.73,460.81725034905185
74,0.74,460.81725034905185
75,0.75,461.73980740680776
76,0.76,461.73980740680776
77,0.77,461.73980740680776
78,0.78,461.73980740680776
79,0.79,461.73980740680776
80,0.8,462.6642114256402
81,0.81,462.6642114256402
82,0.8200000000000001,462.6642114256402
83,0.8300000000000001,462.6642114256402
84,0.84,462.6642114256402
85,0.85,463.5904661031691
86,0.86,463.5904661031691
87,0.87,463.5904661031691
88,0.88,463.5904661031691
89,0.89,465.448542261823
90,0.9,465.448542261823
91,0.91,466.3803711752601
92,0.92,466.3803711752601
93,0.93,467.31406561204744
94,0.9400000000000001,467.31406561204744
95,0.9500000000000001,468.24962930696654
96,0.96,472.9556178951206
97,0.97,477.7089024707267
98,0.98,484.4438640775015
99,0.99,498.1999838116113
100,1.0,510.3014238739115
