,Request Id,request_e2e_time_normalized,cdf
0,0,0.04472437980961933,7.162297665090961e-05
11,21,0.045181391601955084,0.00014324595330181923
10,20,0.04518154333654817,0.00021486892995272884
9,19,0.045181617722271354,0.00028649190660363845
8,15,0.045184009755293665,0.00035811488325454804
7,10,0.04518725149987396,0.0004297378599054577
6,9,0.0451877276019915,0.0005013608365563673
5,6,0.045190061150896216,0.0005729838132072769
4,5,0.0451912360539824,0.0006446067898581865
3,4,0.04519129429259678,0.0007162297665090961
2,2,0.04519527038214164,0.0007878527431600058
1,1,0.045196898431994204,0.0008594757198109154
21,47,0.045631202056143516,0.000931098696461825
20,44,0.045632956421122285,0.0010027216731127346
19,42,0.04563381630684429,0.0010743446497636442
18,38,0.04563960191051071,0.0011459676264145538
17,37,0.04563970201269562,0.0012175906030654634
16,35,0.04564111829313769,0.001289213579716373
15,33,0.04564351795395301,0.0013608365563672826
14,32,0.04564597500344365,0.0014324595330181922
13,28,0.04564792763544563,0.0015040825096691017
12,26,0.045650627359427404,0.0015757054863200115
33,68,0.04608185635245666,0.0016473284629709211
32,67,0.046082404453708536,0.0017189514396218307
31,66,0.04608321057069112,0.0017905744162727403
30,65,0.04608423887567513,0.00186219739292365
29,64,0.046084377571493695,0.0019338203695745595
28,61,0.04608617165495587,0.0020054433462254693
27,59,0.04608809617770435,0.0020770663228763787
26,57,0.046091157809030295,0.0021486892995272885
25,54,0.04609383961135937,0.002220312276178198
24,53,0.04609517936351677,0.0022919352528291076
23,51,0.046095749723348664,0.002363558229480017
22,50,0.04610113981812252,0.002435181206130927
263,24,0.046116172923517856,0.0025068041827818366
262,18,0.046117370748881885,0.002578427159432746
261,17,0.04611759644255067,0.0026500501360836558
260,16,0.046117858033671445,0.002721673112734565
259,14,0.04611863980523533,0.002793296089385475
258,13,0.04611874084493859,0.0028649190660363843
257,12,0.04611905504074452,0.002936542042687294
256,11,0.04611964185499634,0.0030081650193382035
255,8,0.04612013719928467,0.0030797879959891133
254,3,0.04612220288997138,0.003151410972640023
591,25,0.04633818164437195,0.0032230339492909325
590,23,0.04633852530040981,0.0032946569259418423
589,22,0.046338642134831784,0.0033662799025927516
