,Request Id,request_e2e_time,cdf
0,0,4.472437980961933,7.162297665090961e-05
11,21,4.518139160195508,0.00014324595330181923
10,20,4.518154333654817,0.00021486892995272884
9,19,4.518161772227136,0.00028649190660363845
8,15,4.518400975529366,0.00035811488325454804
7,10,4.518725149987396,0.0004297378599054577
6,9,4.51877276019915,0.0005013608365563673
5,6,4.5190061150896215,0.0005729838132072769
4,5,4.5191236053982395,0.0006446067898581865
3,4,4.519129429259678,0.0007162297665090961
2,2,4.519527038214164,0.0007878527431600058
1,1,4.51968984319942,0.0008594757198109154
21,47,4.563120205614352,0.000931098696461825
20,44,4.563295642112228,0.0010027216731127346
19,42,4.563381630684429,0.0010743446497636442
18,38,4.563960191051071,0.0011459676264145538
17,37,4.563970201269562,0.0012175906030654634
16,35,4.564111829313769,0.001289213579716373
15,33,4.564351795395301,0.0013608365563672826
14,32,4.564597500344365,0.0014324595330181922
13,28,4.564792763544563,0.0015040825096691017
12,26,4.565062735942741,0.0015757054863200115
33,68,4.608185635245666,0.0016473284629709211
32,67,4.608240445370853,0.0017189514396218307
31,66,4.608321057069112,0.0017905744162727403
30,65,4.608423887567513,0.00186219739292365
29,64,4.608437757149369,0.0019338203695745595
28,61,4.608617165495587,0.0020054433462254693
27,59,4.608809617770436,0.0020770663228763787
26,57,4.609115780903029,0.0021486892995272885
25,54,4.609383961135937,0.002220312276178198
24,53,4.609517936351677,0.0022919352528291076
23,51,4.609574972334866,0.002363558229480017
22,50,4.610113981812252,0.002435181206130927
45,93,4.65229213628571,0.0025068041827818366
44,92,4.652339646729949,0.002578427159432746
43,91,4.652802601349163,0.0026500501360836558
42,90,4.652907680078032,0.002721673112734565
41,89,4.65299152712267,0.002793296089385475
40,83,4.653632020129008,0.0028649190660363843
39,82,4.653677960680281,0.002936542042687294
38,81,4.653741211356128,0.0030081650193382035
37,79,4.65386402828872,0.0030797879959891133
36,76,4.654146008917566,0.003151410972640023
35,74,4.654333397138393,0.0032230339492909325
34,73,4.654439794091049,0.0032946569259418423
58,114,4.69700352928563,0.0033662799025927516
57,113,4.697073443704796,0.0034379028792436614
56,111,4.697345434628223,0.003509525855894571
55,110,4.697584973227069,0.0035811488325454806
54,108,4.698000157722717,0.00365277180919639
53,106,4.698060090289931,0.0037243947858473
52,105,4.698110363717258,0.0037960177624982096
51,103,4.698197757222304,0.003867640739149119
50,102,4.698309583153709,0.003939263715800029
49,100,4.698488017671567,0.004010886692450939
48,99,4.698597654465346,0.0040825096691018475
47,98,4.698916133742015,0.004154132645752757
46,96,4.699057076170077,0.004225755622403667
68,134,4.74194508881703,0.004297378599054577
67,133,4.741972831530369,0.004369001575705487
66,132,4.742053283397719,0.004440624552356396
65,130,4.742478898464628,0.0045122475290073055
64,126,4.743040291859057,0.004583870505658215
63,125,4.743196255260281,0.004655493482309125
62,124,4.743224986473736,0.004727116458960034
61,120,4.7434607764576375,0.004798739435610944
60,119,4.743518477523388,0.004870362412261854
59,118,4.743604870529629,0.004941985388912763
78,154,4.786719328983589,0.005013608365563673
77,153,4.786719859987104,0.005085231342214582
76,150,4.787113941033347,0.005156854318865492
75,148,4.787129107161335,0.005228477295516402
74,147,4.787145453686704,0.0053001002721673116
73,146,4.787231328204397,0.0053717232488182205
72,145,4.787267518398123,0.00544334622546913
71,140,4.787531640628074,0.00551496920212004
70,139,4.7875719218971655,0.00558659217877095
69,136,4.787936860666744,0.00565821515542186
85,172,4.830476583797608,0.005729838132072769
84,171,4.83072790407518,0.0058014611087236784
83,170,4.830906327114553,0.005873084085374588
82,169,4.831020217338322,0.005944707062025498
81,167,4.831572710512554,0.006016330038676407
80,162,4.832619662521356,0.006087953015327317
79,157,4.832872112422345,0.006159575991978227
96,187,4.874944782375417,0.006231198968629136
95,186,4.874945695536111,0.006302821945280046
94,183,4.875162067347131,0.006374444921930955
93,182,4.875210144787491,0.006446067898581865
92,181,4.8752125764934275,0.006517690875232775
91,180,4.875235955632188,0.0065893138518836845
90,178,4.875351839946644,0.0066609368285345935
89,177,4.87547824605061,0.006732559805185503
88,176,4.875673433753023,0.006804182781836413
87,174,4.8757906188758104,0.006875805758487323
86,173,4.875977770088856,0.006947428735138233
102,205,4.919365214341952,0.007019051711789142
101,202,4.919850564119222,0.007090674688440051
100,201,4.919880828335561,0.007162297665090961
99,199,4.920118567440442,0.007233920641741871
98,196,4.920215740877446,0.00730554361839278
97,190,4.920743408317774,0.00737716659504369
111,220,4.963962775907893,0.0074487895716946
110,219,4.964064746776307,0.007520412548345509
109,218,4.964329643486499,0.007592035524996419
108,217,4.964413687975249,0.007663658501647328
107,213,4.964796431620281,0.007735281478298238
106,212,4.964918354208455,0.007806904454949148
105,210,4.9649385115470395,0.007878527431600058
104,208,4.965117845993212,0.007950150408250967
103,206,4.96526045831411,0.008021773384901877
121,234,5.008783682047033,0.008093396361552787
120,233,5.008817513943943,0.008165019338203695
119,232,5.0088795356558675,0.008236642314854605
118,231,5.0091993757201605,0.008308265291505515
117,230,5.009214777578023,0.008379888268156424
116,229,5.009286695237215,0.008451511244807334
115,227,5.009307166632922,0.008523134221458244
114,223,5.009653148099386,0.008594757198109154
113,222,5.0097521611123055,0.008666380174760064
112,221,5.009888746933305,0.008738003151410973
131,248,5.053135368225882,0.008809626128061882
130,246,5.053581258355403,0.008881249104712791
129,244,5.05369412057715,0.008952872081363701
128,243,5.053887724405598,0.009024495058014611
127,242,5.054113700377678,0.00909611803466552
126,241,5.054204453313528,0.00916774101131643
125,240,5.054296751489866,0.00923936398796734
124,239,5.0545600018181975,0.00931098696461825
123,238,5.054585597183817,0.00938260994126916
122,236,5.054702696169022,0.009454232917920068
135,260,5.098436720541118,0.009525855894570978
134,255,5.09864930549056,0.009597478871221888
133,250,5.098942051813552,0.009669101847872797
132,249,5.09897599633738,0.009740724824523707
140,273,5.143338789912717,0.009812347801174617
139,270,5.143542051997822,0.009883970777825527
138,269,5.143897505846179,0.009955593754476437
137,268,5.143951494901418,0.010027216731127346
136,267,5.144021507940431,0.010098839707778254
144,284,5.18864128601688,0.010170462684429164
143,279,5.188805463995323,0.010242085661080074
142,277,5.189100250328763,0.010313708637730984
141,275,5.189329225608437,0.010385331614381894
148,296,5.233474041831934,0.010456954591032804
147,292,5.233922770254625,0.010528577567683713
146,291,5.233939051642988,0.010600200544334623
145,289,5.234097200000299,0.010671823520985533
153,305,5.279117331555658,0.010743446497636441
152,304,5.279284777127789,0.01081506947428735
151,302,5.279417152454728,0.01088669245093826
150,299,5.279448050570537,0.01095831542758917
149,298,5.2794687169260985,0.01102993840424008
160,316,5.3242663919708635,0.01110156138089099
159,315,5.324345250715297,0.0111731843575419
158,314,5.324368728007657,0.01124480733419281
157,313,5.3244310391490774,0.01131643031084372
156,312,5.324457401015577,0.011388053287494627
155,311,5.324905129439347,0.011459676264145537
154,309,5.325023037697181,0.011531299240796447
165,324,5.3692095999328,0.011602922217447357
164,322,5.3694239644111885,0.011674545194098267
163,321,5.369438698438503,0.011746168170749176
162,320,5.369468376153004,0.011817791147400086
161,319,5.369623454501748,0.011889414124050996
173,337,5.413658668796353,0.011961037100701906
172,335,5.413866091609618,0.012032660077352814
171,334,5.413977093029631,0.012104283054003724
170,333,5.413982686288523,0.012175906030654634
169,332,5.414154660197375,0.012247529007305543
168,331,5.414395001186724,0.012319151983956453
167,330,5.414461259876212,0.012390774960607363
166,329,5.41452544279758,0.012462397937258273
174,343,5.458797851757305,0.012534020913909183
179,354,5.503730025213978,0.012605643890560092
178,352,5.503869451404981,0.012677266867211
177,351,5.504022484095828,0.01274888984386191
176,347,5.5045903491856425,0.01282051282051282
175,346,5.504649996331475,0.01289213579716373
184,361,5.54906328515856,0.01296375877381464
183,360,5.5491247398457135,0.01303538175046555
182,357,5.549364329543751,0.01310700472711646
181,356,5.549528611366958,0.013178627703767369
180,355,5.549678085472484,0.013250250680418279
186,366,5.5945754675637245,0.013321873657069187
185,365,5.594615503993573,0.013393496633720097
190,374,5.639824988024268,0.013465119610371007
189,373,5.639931276335778,0.013536742587021916
188,372,5.640071218882652,0.013608365563672826
187,371,5.640102337900969,0.013679988540323736
195,382,5.685566213968423,0.013751611516974646
