,Request Id,request_model_execution_time_normalized,cdf
13961,13948,0.021966006153226046,7.162297665090961e-05
13960,13944,0.022207649252673274,0.00014324595330181923
13959,13907,0.023892777998881762,0.00021486892995272884
13958,13902,0.02413390296811006,0.00028649190660363845
13957,13896,0.02453031023716883,0.00035811488325454804
13956,13890,0.024771087267717578,0.0004297378599054577
13955,13882,0.02509698143221662,0.0005013608365563673
13954,13876,0.025337525174137378,0.0005729838132072769
13953,13867,0.02585332668088717,0.0006446067898581865
13952,13852,0.026414547691809363,0.0007162297665090961
13931,13958,0.0266369615601813,0.0007878527431600058
13933,13960,0.02669850612257791,0.0008594757198109154
13951,13845,0.02680901781798344,0.000931098696461825
13930,13957,0.026870909102285085,0.0010027216731127346
13927,13954,0.026978921922560656,0.0010743446497636442
13925,13951,0.027149335822943304,0.0011459676264145538
13950,13833,0.027250283650265987,0.0012175906030654634
13924,13949,0.02732020726602607,0.001289213579716373
13949,13829,0.027369587805555085,0.0013608365563672826
13948,13827,0.027488887770455984,0.0014324595330181922
13923,13947,0.027554154808129852,0.0015040825096691017
13947,13823,0.027607463878344448,0.0015757054863200115
13919,13943,0.02766022516475779,0.0016473284629709211
13946,13820,0.027725707749000142,0.0017189514396218307
13917,13938,0.027998417181856618,0.0017905744162727403
13918,13939,0.027998417181856618,0.00186219739292365
13945,13817,0.027999792132768528,0.0019338203695745595
13944,13812,0.028079633886519198,0.0020054433462254693
13914,13936,0.02816725940911661,0.0020770663228763787
13916,13937,0.028232364723960405,0.0021486892995272885
13943,13807,0.028315083736273578,0.002220312276178198
13913,13933,0.028334557000441064,0.0022919352528291076
13912,13930,0.028502840988392134,0.002363558229480017
13909,13928,0.02867103789464132,0.002435181206130927
13911,13929,0.02873628552249593,0.0025068041827818366
13907,13926,0.02883929232257132,0.002578427159432746
13908,13927,0.028904482428745104,0.0026500501360836558
13905,13922,0.029007461095967607,0.002721673112734565
13906,13923,0.029007461095967607,0.002793296089385475
13904,13921,0.02924140863807139,0.0028649190660363843
13942,13787,0.029258161117009067,0.002936542042687294
13900,13915,0.029506943602127387,0.0030081650193382035
13896,13912,0.029669013096214884,0.0030797879959891133
13897,13913,0.029669013096214884,0.003151410972640023
13899,13914,0.02974038813623117,0.0032230339492909325
13894,13909,0.029829952249832547,0.0032946569259418423
13895,13911,0.029902457630318673,0.0033662799025927516
13893,13908,0.030063899791936338,0.0034379028792436614
13941,13768,0.03008204694797562,0.003509525855894571
13891,13905,0.030152494376323835,0.0035811488325454806
13940,13766,0.030199537387676046,0.00365277180919639
13892,13906,0.030225149124080898,0.0037243947858473
13939,13765,0.03035516707707858,0.0037960177624982096
13890,13903,0.030386441918427622,0.003867640739149119
13888,13899,0.03047330471252875,0.003939263715800029
13889,13900,0.03047330471252875,0.004010886692450939
13938,13758,0.030551427591455002,0.0040825096691018475
13887,13897,0.030632216184771046,0.004154132645752757
13885,13894,0.030790565805369634,0.004225755622403667
13886,13895,0.030790565805369634,0.004297378599054577
13882,13892,0.030948415244530555,0.004369001575705487
13884,13893,0.03102401033947342,0.004440624552356396
13937,13749,0.031058368710408537,0.0045122475290073055
13880,13886,0.031256531464143394,0.004583870505658215
13881,13887,0.031256531464143394,0.004655493482309125
13936,13739,0.03136593463620071,0.004727116458960034
13876,13879,0.031726947238946285,0.004798739435610944
13877,13880,0.0318039045840771,0.004870362412261854
13875,13878,0.03196089478105007,0.004941985388912763
13873,13873,0.032039314110928155,0.005013608365563673
13871,13871,0.03219477870774208,0.005085231342214582
13934,13717,0.03229191004661914,0.005156854318865492
13935,13719,0.03233217563281135,0.005228477295516402
13870,13868,0.03235031733407111,0.0053001002721673116
13867,13862,0.03266033422488332,0.0053717232488182205
13868,13863,0.03266033422488332,0.00544334622546913
13866,13860,0.03281517363975599,0.00551496920212004
13863,13857,0.03296924618565237,0.00558659217877095
13864,13858,0.03296924618565237,0.00565821515542186
13865,13859,0.03304861817385976,0.005729838132072769
13861,13854,0.03312280762754877,0.0058014611087236784
13862,13856,0.03320254323175616,0.005873084085374588
13932,13696,0.03321212551923527,0.005944707062025498
13859,13851,0.03327614801344515,0.006016330038676407
13928,13693,0.0333267255003734,0.006087953015327317
13929,13694,0.0333267255003734,0.006159575991978227
13860,13853,0.03335610467365255,0.006231198968629136
13855,13848,0.033428622595739824,0.006302821945280046
13856,13849,0.033428622595739824,0.006374444921930955
13858,13850,0.03350944505954895,0.006446067898581865
13926,13689,0.033555034413959635,0.006517690875232775
13854,13847,0.033662067129843605,0.0065893138518836845
13851,13843,0.033732808272329134,0.0066609368285345935
13852,13844,0.033732808272329134,0.006732559805185503
13850,13840,0.033884554295864525,0.006804182781836413
13920,13680,0.03389559882313129,0.006875805758487323
13921,13681,0.03389559882313129,0.006947428735138233
13922,13682,0.033937837073672435,0.007019051711789142
13847,13837,0.034035051565703404,0.007090674688440051
13848,13838,0.034035051565703404,0.007162297665090961
13849,13839,0.03411799882996831,0.007233920641741871
13845,13835,0.03418522587866385,0.00730554361839278
13915,13673,0.03423334131215695,0.00737716659504369
13846,13836,0.03426849609980719,0.0074487895716946
13844,13834,0.03441852292476764,0.007520412548345509
13843,13831,0.03456833890172808,0.007592035524996419
13910,13664,0.03456928851118063,0.007663658501647328
13763,13961,0.034685093532821155,0.007735281478298238
13841,13824,0.03478303789042109,0.007806904454949148
13903,13656,0.03490538183089761,0.007878527431600058
13760,13959,0.03492279343206823,0.007950150408250967
13902,13653,0.0350160927601964,0.008021773384901877
13838,13818,0.03507617487684323,0.008093396361552787
13839,13819,0.03507617487684323,0.008165019338203695
13759,13956,0.0351604933313153,0.008236642314854605
13836,13815,0.03522258526490815,0.008308265291505515
13901,13649,0.03528251388323774,0.008379888268156424
13834,13813,0.035368562003685884,0.008451511244807334
13898,13647,0.03539323085507331,0.008523134221458244
13754,13953,0.03539590329339587,0.008594757198109154
13835,13814,0.03545602979901194,0.008666380174760064
13758,13955,0.03562738239952288,0.008738003151410973
13751,13950,0.03562826267735766,0.008809626128061882
13832,13808,0.035726617121071495,0.008881249104712791
13753,13952,0.03586283812160344,0.008952872081363701
13830,13802,0.035867507344813206,0.009024495058014611
13831,13803,0.035976341295635164,0.00909611803466552
13828,13800,0.035997868055838225,0.00916774101131643
13883,13625,0.036091128181165645,0.00923936398796734
13747,13946,0.03609382725954054,0.00931098696461825
13829,13801,0.03610145488691699,0.00938260994126916
13826,13797,0.036128228766863245,0.009454232917920068
13827,13798,0.03623181559794201,0.009525855894570978
13823,13794,0.03625168581893473,0.009597478871221888
13825,13796,0.036361673300967026,0.009669101847872797
13822,13791,0.03637516575100623,0.009740724824523707
