,cdf,batch_num_prefill_tokens
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0
4,0.04,0.0
5,0.05,0.0
6,0.06,4.997811098765265
7,0.07,19.01067154327947
8,0.08,30.969431716511867
9,0.09,37.9777595100358
10,0.1,42.99142828733044
11,0.11,47.04011666295805
12,0.12,47.990390374500834
13,0.13,48.95986089487216
14,0.14,48.95986089487216
15,0.15,50.0489138553459
16,0.16,50.0489138553459
17,0.17,50.95795140178327
18,0.18,50.95795140178327
19,0.19,50.95795140178327
20,0.2,51.98737065170029
21,0.21,51.98737065170029
22,0.22,51.98737065170029
23,0.23,51.98737065170029
24,0.24,53.03758555691637
25,0.25,53.03758555691637
26,0.26,53.03758555691637
27,0.27,53.03758555691637
28,0.28,53.03758555691637
29,0.29,54.000906295163944
30,0.3,54.000906295163944
31,0.31,54.000906295163944
32,0.32,54.000906295163944
33,0.33,54.000906295163944
34,0.34,54.98172381112103
35,0.35000000000000003,54.98172381112103
36,0.36,54.98172381112103
37,0.37,54.98172381112103
38,0.38,54.98172381112103
39,0.39,54.98172381112103
40,0.4,54.98172381112103
41,0.41000000000000003,55.98035589845489
42,0.42,55.98035589845489
43,0.43,55.98035589845489
44,0.44,55.98035589845489
45,0.45,55.98035589845489
46,0.46,55.98035589845489
47,0.47000000000000003,55.98035589845489
48,0.48,56.99712612291374
49,0.49,56.99712612291374
50,0.5,56.99712612291374
51,0.51,56.99712612291374
52,0.52,56.99712612291374
53,0.53,56.99712612291374
54,0.54,56.99712612291374
55,0.55,56.99712612291374
56,0.56,58.03236392716473
57,0.5700000000000001,58.03236392716473
58,0.58,58.03236392716473
59,0.59,58.03236392716473
60,0.6,58.03236392716473
61,0.61,58.03236392716473
62,0.62,58.03236392716473
63,0.63,58.03236392716473
64,0.64,58.96834998281604
65,0.65,58.96834998281604
66,0.66,58.96834998281604
67,0.67,58.96834998281604
68,0.68,58.96834998281604
69,0.6900000000000001,58.96834998281604
70,0.7000000000000001,60.03939109153555
71,0.71,60.03939109153555
72,0.72,60.03939109153555
73,0.73,60.03939109153555
74,0.74,60.03939109153555
75,0.75,60.03939109153555
76,0.76,60.03939109153555
77,0.77,61.007747867799274
78,0.78,61.007747867799274
79,0.79,61.007747867799274
80,0.8,61.007747867799274
81,0.81,61.007747867799274
82,0.8200000000000001,61.99172297111608
83,0.8300000000000001,61.99172297111608
84,0.84,61.99172297111608
85,0.85,61.99172297111608
86,0.86,62.99156830465424
87,0.87,62.99156830465424
88,0.88,62.99156830465424
89,0.89,64.0075398344503
90,0.9,64.0075398344503
91,0.91,65.03989765493789
92,0.92,65.03989765493789
93,0.93,65.95686028918864
94,0.9400000000000001,67.96554640998895
95,0.9500000000000001,70.03540615115575
96,0.96,73.03953941466173
97,0.97,78.96470309310095
98,0.98,89.03245768467185
99,0.99,100.98793339163191
100,1.0,511.3230483461316
