,Request Id,request_scheduling_delay,cdf
0,0,0.0,7.162297665090961e-05
12,26,0.00891598683291263,0.00014324595330181923
591,25,0.00909613167104513,0.00021486892995272884
263,24,0.009131442738770831,0.00028649190660363845
590,23,0.009199228482403031,0.00035811488325454804
589,22,0.00923427880899483,0.0004297378599054577
11,21,0.009255218706437831,0.0005013608365563673
10,20,0.009270392165746431,0.0005729838132072769
9,19,0.00927783073806493,0.0006446067898581865
262,18,0.00937100781157783,0.0007162297665090961
261,17,0.00941614654533313,0.0007878527431600058
260,16,0.009468464769489331,0.0008594757198109154
8,15,0.00951703404029613,0.000931098696461825
259,14,0.009624819082267531,0.0010027216731127346
258,13,0.00964502702291973,0.0010743446497636442
257,12,0.009707866184104531,0.0011459676264145538
256,11,0.00982522903446753,0.0012175906030654634
7,10,0.00984120849832533,0.001289213579716373
6,9,0.00988881871007953,0.0013608365563672826
255,8,0.00992429789213583,0.0014324595330181922
588,7,0.010031644961631331,0.0015040825096691017
5,6,0.01012217360055133,0.0015757054863200115
4,5,0.01023966390916943,0.0016473284629709211
3,4,0.01024548777060773,0.0017189514396218307
254,3,0.01033743602947593,0.0017905744162727403
2,2,0.01064309672509363,0.00186219739292365
1,1,0.010805901710349765,0.0019338203695745595
22,50,0.04673639750242438,0.0020054433462254693
274,49,0.04675059690787368,0.0020770663228763787
273,48,0.046852120388285276,0.0021486892995272885
21,47,0.046860686525281074,0.002220312276178198
272,46,0.046890343895310674,0.0022919352528291076
271,45,0.04689335439222838,0.002363558229480017
20,44,0.04703612302315788,0.002435181206130927
270,43,0.04706493216433918,0.0025068041827818366
19,42,0.047122111595357875,0.002578427159432746
269,41,0.04716643736114188,0.0026500501360836558
268,40,0.04725800497729888,0.002721673112734565
595,39,0.04763233230106908,0.002793296089385475
18,38,0.04770067196200008,0.0028649190660363843
17,37,0.04771068218049178,0.002936542042687294
594,36,0.04784573814209188,0.0030081650193382035
16,35,0.047852310224698574,0.0030797879959891133
267,34,0.04785248610379178,0.003151410972640023
15,33,0.04809227630623038,0.0032230339492909325
14,32,0.048337981255294475,0.0032946569259418423
266,31,0.04837478236298408,0.0033662799025927516
265,30,0.048412770075645074,0.0034379028792436614
264,29,0.04843687161377168,0.003509525855894571
13,28,0.048533244455492175,0.0035811488325454806
593,27,0.04877300699279138,0.00365277180919639
34,73,0.08426860978122173,0.0037243947858473
284,72,0.08474216575335933,0.0037960177624982096
598,71,0.08477004777598633,0.003867640739149119
283,70,0.08482820886037504,0.003939263715800029
282,69,0.08496243364035393,0.004010886692450939
33,68,0.08498875935659493,0.0040825096691018475
32,67,0.08504356948178274,0.004154132645752757
31,66,0.08512418118004213,0.004225755622403667
30,65,0.08522701167844274,0.004297378599054577
29,64,0.08524088126029893,0.004369001575705487
281,63,0.08529940291035153,0.004440624552356396
280,62,0.08534102281923743,0.0045122475290073055
28,61,0.08542028960651603,0.004583870505658215
279,60,0.08552716475151004,0.004655493482309125
27,59,0.08561274188136524,0.004727116458960034
278,58,0.08579228030325924,0.004798739435610944
26,57,0.08591890501395863,0.004870362412261854
277,56,0.08601604103289973,0.004941985388912763
276,55,0.08615246761866333,0.005013608365563673
25,54,0.08618708524686683,0.005085231342214582
24,53,0.08632106046260733,0.005156854318865492
597,52,0.08637216048516293,0.005228477295516402
23,51,0.08637809644579603,0.0053001002721673116
293,95,0.12256699063261577,0.0053717232488182205
290,94,0.12261400757651528,0.00544334622546913
