,Time (sec),throughput
0,0.0,0
1,0.01087040550402853,1
2,0.05075763552478588,28
3,0.09093834394554323,79
4,0.13143627476630057,153
5,0.1721437159870579,249
6,0.21313395400781526,366
7,0.2543363776285726,503
8,0.29584829020932996,659
9,0.3375581617234206,833
10,0.37950657190417797,1024
11,0.4216030051249353,1231
12,0.46386410394569266,1453
13,0.50630711636645,1690
14,0.5488657255872074,1940
15,0.5915277524079647,2204
16,0.6343635968287221,2480
17,0.6772799788494794,2768
18,0.7203575064702368,3067
19,0.7635407044909941,3377
20,0.8068551985117515,3697
21,0.8502466397325088,4027
22,0.8937472713532661,4366
23,0.9373185845740235,4713
24,0.9809648033947809,5069
25,1.0246971214155383,5433
26,1.0685355322362955,5804
27,1.1124287142570528,6182
28,1.1563945490778103,6567
29,1.2004587326985676,6958
30,1.244577687519325,7355
31,1.2887143127400824,7758
32,1.3329477379608399,8167
33,1.3772234735815971,8581
34,1.4216172700023544,9000
35,1.4660338760231117,9424
36,1.5105019444438692,9852
37,1.5549848672646265,10284
38,1.5995226316853839,10720
39,1.6440815161061413,11160
40,1.6887369189268986,11604
41,1.7334158353476559,12051
42,1.7781919741684133,12502
43,1.8229902889891707,12956
44,1.867834856609928,13413
45,1.9126794242306855,13872
46,1.9575449710514428,14334
47,2.0024663450722002,14799
48,2.0473877190929577,15266
49,2.092324862713715,15735
50,2.1372620063344727,16207
51,2.18225934195523,16681
52,2.2272818807759873,17157
53,2.2723044195967446,17634
54,2.317326958417502,18113
55,2.362424895638259,18594
56,2.407522832859016,19076
57,2.4525427668797737,19560
58,2.4976587265005312,20045
59,2.5427746861212888,20532
60,2.5879473881420463,21020
61,2.633120090162804,21509
62,2.6782927921835613,22000
63,2.723484220604319,22492
64,2.7706296714250764,22985
65,2.817775122245834,23479
66,2.8650082914665913,23974
67,2.9122414606873486,24470
68,2.959430201108106,24966
69,3.006663370328863,25463
70,3.0538965395496205,25961
71,3.101159347170378,26460
72,3.148422154791135,26960
73,3.1956405336118925,27460
74,3.24290334123265,27961
75,3.290121720053407,28462
76,3.3373845276741645,28964
77,3.384696052094922,29467
78,3.4319631477156793,29970
79,3.479274672136437,30474
80,3.526541767757194,30978
81,3.5738088633779515,31482
82,3.620988662998709,31987
83,3.668255758619466,32492
84,3.7155672830402238,32998
85,3.762858596260981,33504
86,3.8101499094817384,34010
87,3.857485651502496,34517
88,3.9047769647232533,35024
89,3.9520682779440106,35531
90,3.9994040199647682,36039
91,4.046695333185526,36547
92,4.093986646406283,37055
93,4.141277959627041,37563
94,4.188613701647798,38072
95,4.235905014868555,38581
96,4.283196328089312,39090
97,4.33048764131007,39599
98,4.377778954530827,40108
99,4.425114696551584,40618
100,4.472463033772342,41128
101,4.519754346993099,41637
102,4.567017154613857,42136
103,4.614135219834614,42626
104,4.661109528255371,43106
105,4.707927971076128,43576
106,4.754587380296885,44036
107,4.801159845517643,44489
108,4.8476433955384,44935
109,4.894098503959158,45378
110,4.940414642779915,45814
111,4.986730781600673,46248
112,5.03292174922143,46678
113,5.078993177642187,47102
114,5.1250364460629445,47521
115,5.171079714483702,47941
116,5.21712298290446,48361
117,5.2631662513252175,48782
118,5.309209519745975,49204
119,5.355252788166733,49626
120,5.401296056587491,50045
121,5.447339325008248,50464
122,5.493304449429005,50880
123,5.5392516922497625,51300
124,5.58529496067052,51720
125,5.631338229091278,52140
126,5.677409657512035,52563
127,5.723481085932792,52987
128,5.769552514353549,53410
129,5.815595782774307,53832
130,5.861667211195064,54255
131,5.907738639615821,54679
132,5.953833581636578,55106
133,6.000024549257335,55534
134,6.046245014478092,55965
135,6.09256115329885,56399
136,6.1388772921196075,56836
137,6.185216310940365,57276
138,6.231671419361122,57718
139,6.278030502181879,58162
140,6.324514052202637,58609
141,6.371061666223394,59058
142,6.417609280244151,59508
143,6.464156894264908,59959
144,6.510633333885666,60412
145,6.557205799106423,60866
146,6.603778264327181,61322
147,6.6504376735479385,61779
148,6.697097082768696,62238
149,6.743689963989453,62699
150,6.790378870810211,63162
151,6.8371683792309685,63626
152,6.883957887651726,64093
153,6.930776330472483,64561
154,6.97759477329324,65030
155,7.024317190513997,65500
156,7.071135633334754,65971
157,7.118031164155512,66444
158,7.164926694976269,66918
159,7.211822225797026,67393
160,7.258743804617784,67869
161,7.305665383438542,68347
162,7.352586962259299,68826
163,7.399561270680056,69306
164,7.446535579100813,69788
165,7.49350988752157,70271
166,7.540516720742327,70754
167,7.587523553963084,71239
168,7.634530387183841,71725
169,7.681648452404598,72212
170,7.728766517625355,72700
171,7.775884582846112,73188
172,7.823002648066869,73676
173,7.870120713287626,74166
174,7.9172661641083835,74657
175,7.964411614929141,75149
