Time (sec),throughput
0.0,0
0.03189268348115537,1
0.05992731456146064,4
0.07158319039944488,9
0.1010910353415003,16
0.11758609316003227,25
0.13991881743111775,36
0.15193429670120237,49
0.16397564179361912,64
0.17697653018482806,81
0.18998294388205333,100
0.21943291279184463,121
0.2324694345880606,144
0.2458733194372859,169
0.2592772557383262,196
0.272685948436876,225
0.2861951306254492,256
0.2998277312734417,289
0.32456482603179376,323
0.3361161318146156,357
0.3476674375974374,391
0.3592187433802592,425
0.37077004916308104,459
0.38232135494590286,493
0.3938726607287247,527
0.4054239665115465,561
0.4169752722943683,595
0.4306081785613908,630
0.4428256817925086,665
0.4564586145294109,701
0.46867618405852424,737
0.48230927228468795,774
0.4959424229460184,812
0.5095808599399414,851
0.5232154571625119,891
0.536928876263598,932
0.5506611645215708,974
0.5644772068765216,1017
0.5783180883979298,1061
0.5921635013374666,1106
0.6060230027047101,1152
0.6199175689509349,1199
0.6347863879072608,1247
0.6487781439428858,1297
0.6624710517784046,1349
0.6761912651568247,1403
0.687984215698325,1458
0.6997841484461472,1514
0.711335454228969,1548
0.7228867600117909,1582
0.7344380657946127,1616
0.7459893715774345,1650
0.7601882963392598,1707
0.7723246768992921,1764
0.7865302192611174,1822
0.8007623024229428,1882
0.8149972719847681,1943
0.8292312559465934,2005
0.843470222060274,2068
0.8588460627596161,2132
0.8733728660125964,2197
0.887877316641266,2263
0.9024183752699356,2330
0.9169904802986052,2398
0.9315703199589793,2467
0.9461517881876489,2537
0.9607370118226451,2608
0.9753414939236166,2680
0.9904933025888274,2753
1.0056691057556648,2828
1.0198619225971437,2904
1.0334292264956935,2981
1.0470041406741135,3059
1.0605811884626868,3138
1.0750395613221604,3218
1.088765160370153,3299
1.1024907594181454,3380
1.1167201138596243,3460
1.131178486719098,3540
1.1476045896772886,3620
1.1670510662416802,3701
1.1865071172060717,3783
1.2059787265704631,3866
1.2224048295286538,3946
1.2388309324868445,4026
1.258367450651236,4110
1.2725942192216249,4189
1.2921307373860162,4273
1.310467879601769,4358
1.3288089642175218,4444
1.3471716616332745,4531
1.3655429478490273,4619
1.385154940255485,4708
1.4047727054619428,4798
1.4244170114684005,4889
1.4440986861322558,4982
1.4581068018994991,5076
1.4725651747589728,5156
1.4871909858051975,5251
1.5028263903615233,5347
1.5175925512030024,5444
1.5323532864386273,5542
1.5484206992054648,5641
1.5628790720649384,5721
1.5833958106703911,5821
1.5998219136285818,5901
1.6162480165867725,5981
1.6367827948689655,6082
1.6573285555511585,6184
1.6779036026333516,6287
1.6985090625155446,6391
1.7186437796167853,6497
1.738800883918026,6604
1.7589520042192668,6712
1.780651973553169,6821
1.8023668676870712,6931
1.8241068242209735,7042
1.8458559327548758,7154
1.8674501929840162,7267
1.8890339636131566,7381
1.910637094242297,7496
1.9260515352709666,7612
1.9414659762996362,7728
1.9568804173283059,7844
1.9684318903942895,7879
1.979983363460273,7914
1.9922009329893864,7950
2.007615374018056,8066
2.0191668470840396,8101
2.04079567371318,8217
2.0609069128301045,8334
2.081018151947029,8451
2.1011293910639535,8568
2.121240630180878,8685
2.1413518692978024,8802
2.161463108414727,8919
2.1815743475316514,9036
2.201685586648576,9153
2.2217968257655003,9270
2.241908064882425,9387
2.2620193039993493,9504
2.282147157516274,9622
2.3022851486331986,9741
2.322423139750123,9860
2.3440519663792636,9976
2.365680793008404,10092
2.3858086465253288,10210
2.406434026789184,10329
2.4218905208241805,10448
2.437347014859177,10567
2.4528035088941733,10686
2.4734288891580287,10805
2.489493562724866,10928
2.5049500567598626,11047
2.5251447681677432,11170
2.545272621684668,11288
2.5654004752015926,11406
2.5855283287185173,11524
2.605656182235442,11642
2.6257840357523667,11760
2.6459118892692914,11878
2.666150600677172,12002
2.6862784541940967,12120
2.706514114832275,12245
2.7267497754704535,12370
2.746985436108632,12495
2.7672210967468103,12620
2.7874567573849887,12745
2.807692418023167,12870
2.8279280786613454,12995
2.848163739299524,13120
2.867700257463915,13204
2.887956122902094,13330
2.9063188203178467,13417
2.9237336912760377,13545
2.9398712407412484,13672
2.9601570261794268,13799
2.9762945756446375,13926
2.9924321251098482,14053
3.0127179105480266,14180
3.033003695986205,14307
