,Request Id,decode_time_execution_plus_preemption_normalized,cdf
5876,5871,0.015777906245754016,0.00017015484090522376
5874,5867,0.016591616849358372,0.0003403096818104475
5875,5868,0.016591616849358372,0.0005104645227156713
5873,5865,0.01676184163146912,0.000680619363620895
5872,5864,0.01693205511585605,0.0008507742045261188
5870,5859,0.017102268085454765,0.0010209290454313426
5871,5860,0.017102268085454765,0.0011910838863365663
5868,5854,0.01744308803367538,0.00136123872724179
5869,5855,0.01744308803367538,0.0015313935681470138
5866,5848,0.017614858182365634,0.0017015484090522376
5867,5851,0.017614858182365634,0.0018717032499574614
5865,5841,0.017957297448587983,0.002041858090862685
5864,5837,0.01846143954877011,0.0022120129317679087
5794,5873,0.01937787053122477,0.0023821677726731326
5795,5875,0.01937787053122477,0.002552322613578356
5796,5876,0.01937787053122477,0.00272247745448358
5862,5825,0.019710676240658566,0.0028926322953888037
5863,5826,0.019710676240658566,0.0030627871362940277
5861,5823,0.01987841438159723,0.0032329419771992512
5792,5870,0.019950764267559686,0.003403096818104475
5858,5815,0.020048314905653085,0.0035732516590096988
5859,5816,0.020048314905653085,0.0037434064999149227
5860,5818,0.020048314905653085,0.003913561340820147
5856,5812,0.020224548000583376,0.00408371618172537
5857,5814,0.020224548000583376,0.004253871022630594
5854,5803,0.020393245659860428,0.004424025863535817
5855,5807,0.020393245659860428,0.004594180704441042
5852,5801,0.020569447221042658,0.004764335545346265
5853,5802,0.020569447221042658,0.004934490386251489
5851,5799,0.020733055349124375,0.005104645227156712
5850,5795,0.021061080417012247,0.005274800068061937
5849,5792,0.021226755562651432,0.00544495490896716
5786,5866,0.021244423292102077,0.005615109749872384
5722,5874,0.0217925322902623,0.005785264590777607
5784,5862,0.02181684234800354,0.005955419431682831
5848,5782,0.02187896499072677,0.006125574272588055
5682,5872,0.02203864022717923,0.006295729113493279
5782,5857,0.022111096805849863,0.0064658839543985025
5776,5852,0.022393744225151835,0.006636038795303726
5777,5853,0.022393744225151835,0.00680619363620895
5774,5850,0.022685296479570204,0.006976348477114174
5847,5777,0.022901363278906482,0.0071465033180193975
5769,5844,0.022974616464984266,0.007316658158924621
5770,5845,0.022974616464984266,0.0074868129998298455
5771,5846,0.022974616464984266,0.007656967840735069
5845,5773,0.023063622566999696,0.007827122681640293
