,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
1095,1160,0.001055603170502195,0.00017015484090522376
1106,1166,0.001055603170502195,0.0003403096818104475
1124,1334,0.001055603170502195,0.0005104645227156713
1184,1247,0.001055603170502195,0.000680619363620895
1186,1333,0.001055603170502195,0.0008507742045261188
1253,1324,0.001055603170502195,0.0010209290454313426
1258,1428,0.001055603170502195,0.0011910838863365663
1259,1474,0.001055603170502195,0.00136123872724179
1270,1350,0.001055603170502195,0.0015313935681470138
1274,1161,0.001055603170502195,0.0017015484090522376
1335,1533,0.001055603170502195,0.0018717032499574614
1341,1520,0.001055603170502195,0.002041858090862685
1360,1268,0.001055603170502195,0.0022120129317679087
1411,1323,0.001055603170502195,0.0023821677726731326
1415,1325,0.001055603170502195,0.002552322613578356
1416,1517,0.001055603170502195,0.00272247745448358
1424,1332,0.001055603170502195,0.0028926322953888037
1442,1351,0.001055603170502195,0.0030627871362940277
1443,1352,0.001055603170502195,0.0032329419771992512
1494,1424,0.001055603170502195,0.003403096818104475
1495,1425,0.001055603170502195,0.0035732516590096988
1498,1699,0.001055603170502195,0.0037434064999149227
1507,1440,0.001055603170502195,0.003913561340820147
1513,1681,0.001055603170502195,0.00408371618172537
1534,1616,0.001055603170502195,0.004253871022630594
1542,1621,0.001055603170502195,0.004424025863535817
1563,1490,0.001055603170502195,0.004594180704441042
1566,1722,0.001055603170502195,0.004764335545346265
1593,1671,0.001055603170502195,0.004934490386251489
1594,1753,0.001055603170502195,0.005104645227156712
1597,1516,0.001055603170502195,0.005274800068061937
1598,1518,0.001055603170502195,0.00544495490896716
1604,1519,0.001055603170502195,0.005615109749872384
1605,1521,0.001055603170502195,0.005785264590777607
1613,1525,0.001055603170502195,0.005955419431682831
1617,1698,0.001055603170502195,0.006125574272588055
1619,1528,0.001055603170502195,0.006295729113493279
1620,1529,0.001055603170502195,0.0064658839543985025
1621,1530,0.001055603170502195,0.006636038795303726
1690,1750,0.001055603170502195,0.00680619363620895
1697,1754,0.001055603170502195,0.006976348477114174
1706,1591,0.001055603170502195,0.0071465033180193975
1709,1596,0.001055603170502195,0.007316658158924621
1710,1597,0.001055603170502195,0.0074868129998298455
1712,1598,0.001055603170502195,0.007656967840735069
1747,1625,0.001055603170502195,0.007827122681640293
1798,1670,0.001055603170502195,0.007997277522545516
1799,1953,0.001055603170502195,0.00816743236345074
1800,1672,0.001055603170502195,0.008337587204355963
1810,1680,0.001055603170502195,0.008507742045261188
1811,1860,0.001055603170502195,0.008677896886166412
1837,1875,0.001055603170502195,0.008848051727071635
1861,1893,0.001055603170502195,0.009018206567976859
1862,1719,0.001055603170502195,0.009188361408882083
1906,1949,0.001055603170502195,0.009358516249787306
1907,1950,0.001055603170502195,0.00952867109069253
1918,1962,0.001055603170502195,0.009698825931597753
1926,1965,0.001055603170502195,0.009868980772502978
1928,1765,0.001055603170502195,0.010039135613408202
1958,1799,0.001055603170502195,0.010209290454313425
2000,1846,0.001055603170502195,0.01037944529521865
2001,1847,0.001055603170502195,0.010549600136123874
2002,2054,0.001055603170502195,0.010719754977029096
2007,2055,0.001055603170502195,0.01088990981793432
2009,1853,0.001055603170502195,0.011060064658839543
2010,2056,0.001055603170502195,0.011230219499744768
2019,2065,0.001055603170502195,0.011400374340649992
2036,2211,0.001055603170502195,0.011570529181555215
2037,1876,0.001055603170502195,0.01174068402246044
2100,2264,0.001055603170502195,0.011910838863365662
2101,2166,0.001055603170502195,0.012080993704270886
2110,1963,0.001055603170502195,0.01225114854517611
2113,2277,0.001055603170502195,0.012421303386081333
2115,1964,0.001055603170502195,0.012591458226986558
2144,2355,0.001055603170502195,0.012761613067891782
2180,2256,0.001055603170502195,0.012931767908797005
2217,2293,0.001055603170502195,0.01310192274970223
2231,2409,0.001055603170502195,0.013272077590607452
2271,2160,0.001055603170502195,0.013442232431512676
2273,2163,0.001055603170502195,0.0136123872724179
2275,2474,0.001055603170502195,0.013782542113323124
2276,2357,0.001055603170502195,0.013952696954228348
2283,2365,0.001055603170502195,0.014122851795133572
2290,2372,0.001055603170502195,0.014293006636038795
2310,2398,0.001055603170502195,0.01446316147694402
2311,2399,0.001055603170502195,0.014633316317849242
2314,2401,0.001055603170502195,0.014803471158754467
2322,2488,0.001055603170502195,0.014973625999659691
2352,2255,0.001055603170502195,0.015143780840564914
2354,2527,0.001055603170502195,0.015313935681470138
2356,2441,0.001055603170502195,0.015484090522375362
2359,2263,0.001055603170502195,0.015654245363280587
2377,2278,0.001055603170502195,0.01582440020418581
2395,2473,0.001055603170502195,0.015994555045091032
2418,2583,0.001055603170502195,0.01616470988599626
2436,2608,0.001055603170502195,0.01633486472690148
2449,2356,0.001055603170502195,0.016505019567806704
2450,2617,0.001055603170502195,0.016675174408711926
2468,2371,0.001055603170502195,0.016845329249617153
2471,2547,0.001055603170502195,0.017015484090522375
2495,2400,0.001055603170502195,0.017185638931427598
2496,2571,0.001055603170502195,0.017355793772332824
2535,2702,0.001055603170502195,0.017525948613238047
2538,2704,0.001055603170502195,0.01769610345414327
2539,2705,0.001055603170502195,0.017866258295048495
2540,2616,0.001055603170502195,0.018036413135953718
2564,2649,0.001055603170502195,0.01820656797685894
2618,2528,0.001055603170502195,0.018376722817764167
2619,2529,0.001055603170502195,0.01854687765866939
2623,2706,0.001055603170502195,0.018717032499574612
2656,2567,0.001055603170502195,0.018887187340479835
2659,2751,0.001055603170502195,0.01905734218138506
2660,2570,0.001055603170502195,0.019227497022290284
2700,2787,0.001055603170502195,0.019397651863195507
2705,2912,0.001055603170502195,0.019567806704100733
2708,2795,0.001055603170502195,0.019737961545005955
2709,2615,0.001055603170502195,0.019908116385911178
2719,2805,0.001055603170502195,0.020078271226816404
2720,2632,0.001055603170502195,0.020248426067721627
2745,2650,0.001055603170502195,0.02041858090862685
2746,2651,0.001055603170502195,0.020588735749532076
2764,2837,0.001055603170502195,0.0207588905904373
2776,2680,0.001055603170502195,0.02092904543134252
2781,2681,0.001055603170502195,0.021099200272247747
2799,2703,0.001055603170502195,0.02126935511315297
2800,3002,0.001055603170502195,0.021439509954058193
2819,2727,0.001055603170502195,0.021609664794963415
2820,2889,0.001055603170502195,0.02177981963586864
2842,2915,0.001055603170502195,0.021949974476773864
2845,2754,0.001055603170502195,0.022120129317679087
2852,2761,0.001055603170502195,0.022290284158584313
2880,3097,0.001055603170502195,0.022460438999489536
2881,2963,0.001055603170502195,0.022630593840394758
2882,2794,0.001055603170502195,0.022800748681299984
2883,2964,0.001055603170502195,0.022970903522205207
2884,2796,0.001055603170502195,0.02314105836311043
2887,2799,0.001055603170502195,0.023311213204015656
2893,2973,0.001055603170502195,0.02348136804492088
2898,2806,0.001055603170502195,0.0236515228858261
2912,3001,0.001055603170502195,0.023821677726731324
2930,3153,0.001055603170502195,0.02399183256763655
2965,3055,0.001055603170502195,0.024161987408541773
2966,2874,0.001055603170502195,0.024332142249446995
2967,2875,0.001055603170502195,0.02450229709035222
2968,2876,0.001055603170502195,0.024672451931257444
2969,3058,0.001055603170502195,0.024842606772162667
2972,3059,0.001055603170502195,0.025012761613067893
2984,2885,0.001055603170502195,0.025182916453973116
2985,2886,0.001055603170502195,0.02535307129487834
3011,3098,0.001055603170502195,0.025523226135783564
3012,2916,0.001055603170502195,0.025693380976688787
3018,3107,0.001055603170502195,0.02586353581759401
3019,2922,0.001055603170502195,0.026033690658499236
3020,3108,0.001055603170502195,0.02620384549940446
3054,2962,0.001055603170502195,0.02637400034030968
3055,3267,0.001055603170502195,0.026544155181214904
3057,3140,0.001055603170502195,0.02671431002212013
3059,2967,0.001055603170502195,0.026884464863025353
3065,3244,0.001055603170502195,0.027054619703930576
3085,3311,0.001055603170502195,0.0272247745448358
3094,3271,0.001055603170502195,0.027394929385741024
3109,3027,0.001055603170502195,0.027565084226646247
3134,3222,0.001055603170502195,0.027735239067551473
3135,3056,0.001055603170502195,0.027905393908456696
3136,3057,0.001055603170502195,0.02807554874936192
3144,3070,0.001055603170502195,0.028245703590267145
3168,3263,0.001055603170502195,0.028415858431172367
3173,3266,0.001055603170502195,0.02858601327207759
3205,3137,0.001055603170502195,0.028756168112982813
3209,3393,0.001055603170502195,0.02892632295388804
3234,3166,0.001055603170502195,0.02909647779479326
3237,3429,0.001055603170502195,0.029266632635698484
3286,3221,0.001055603170502195,0.02943678747660371
3287,3390,0.001055603170502195,0.029606942317508933
3288,3223,0.001055603170502195,0.029777097158414156
3303,3240,0.001055603170502195,0.029947251999319382
3304,3241,0.001055603170502195,0.030117406840224605
3330,3270,0.001055603170502195,0.030287561681129827
3333,3501,0.001055603170502195,0.030457716522035053
3364,3310,0.001055603170502195,0.030627871362940276
3371,3315,0.001055603170502195,0.0307980262038455
3377,3474,0.001055603170502195,0.030968181044750725
