,cdf,batch_size
0,0.0,0.9989999999999999
1,0.01,0.9989999999999999
2,0.02,0.9989999999999999
3,0.03,0.9989999999999999
4,0.04,0.9989999999999999
5,0.05,0.9989999999999999
6,0.06,0.9989999999999999
7,0.07,0.9989999999999999
8,0.08,0.9989999999999999
9,0.09,0.9989999999999999
10,0.1,0.9989999999999999
11,0.11,0.9989999999999999
12,0.12,1.9997051226201907
13,0.13,1.9997051226201907
14,0.14,1.9997051226201907
15,0.15,1.9997051226201907
16,0.16,1.9997051226201907
17,0.17,1.9997051226201907
18,0.18,1.9997051226201907
19,0.19,1.9997051226201907
20,0.2,1.9997051226201907
21,0.21,3.001162958349363
22,0.22,3.001162958349363
23,0.23,3.001162958349363
24,0.24,3.001162958349363
25,0.25,3.001162958349363
26,0.26,3.001162958349363
27,0.27,3.001162958349363
28,0.28,3.001162958349363
29,0.29,4.002823400834266
30,0.3,4.002823400834266
31,0.31,4.002823400834266
32,0.32,4.002823400834266
33,0.33,4.002823400834266
34,0.34,4.997811098765265
35,0.35000000000000003,4.997811098765265
36,0.36,4.997811098765265
37,0.37,4.997811098765265
38,0.38,5.995445496133053
39,0.39,5.995445496133053
40,0.4,6.993632892422741
41,0.41000000000000003,8.997981121446852
42,0.42,13.000662984908592
43,0.43,51.98737065170029
44,0.44,126.09065247316987
45,0.45,209.9776890247771
46,0.46,255.95492335581315
47,0.47000000000000003,255.95492335581315
48,0.48,255.95492335581315
49,0.49,255.95492335581315
50,0.5,255.95492335581315
51,0.51,255.95492335581315
52,0.52,255.95492335581315
53,0.53,255.95492335581315
54,0.54,255.95492335581315
55,0.55,255.95492335581315
56,0.56,255.95492335581315
57,0.5700000000000001,255.95492335581315
58,0.58,255.95492335581315
59,0.59,255.95492335581315
60,0.6,255.95492335581315
61,0.61,255.95492335581315
62,0.62,255.95492335581315
63,0.63,255.95492335581315
64,0.64,255.95492335581315
65,0.65,255.95492335581315
66,0.66,255.95492335581315
67,0.67,255.95492335581315
68,0.68,255.95492335581315
69,0.6900000000000001,255.95492335581315
70,0.7000000000000001,255.95492335581315
71,0.71,255.95492335581315
72,0.72,255.95492335581315
73,0.73,255.95492335581315
74,0.74,255.95492335581315
75,0.75,255.95492335581315
76,0.76,255.95492335581315
77,0.77,255.95492335581315
78,0.78,255.95492335581315
79,0.79,255.95492335581315
80,0.8,255.95492335581315
81,0.81,255.95492335581315
82,0.8200000000000001,255.95492335581315
83,0.8300000000000001,255.95492335581315
84,0.84,255.95492335581315
85,0.85,255.95492335581315
86,0.86,255.95492335581315
87,0.87,255.95492335581315
88,0.88,255.95492335581315
89,0.89,255.95492335581315
90,0.9,255.95492335581315
91,0.91,255.95492335581315
92,0.92,255.95492335581315
93,0.93,255.95492335581315
94,0.9400000000000001,255.95492335581315
95,0.9500000000000001,255.95492335581315
96,0.96,255.95492335581315
97,0.97,255.95492335581315
98,0.98,255.95492335581315
99,0.99,255.95492335581315
100,1.0,255.95492335581315
