,Request Id,request_model_execution_time_normalized,cdf
5876,5871,0.015773012068195407,0.00017015484090522376
5874,5867,0.01639082845350926,0.0003403096818104475
5875,5868,0.01639082845350926,0.0005104645227156713
5873,5865,0.01649304666128487,0.000680619363620895
5872,5864,0.01659525357133668,0.0008507742045261188
5870,5859,0.016700322767979718,0.0010209290454313426
5871,5860,0.016700322767979718,0.0011910838863365663
5868,5854,0.01690429814232928,0.00136123872724179
5869,5855,0.01690429814232928,0.0015313935681470138
5866,5848,0.017005198915304835,0.0017015484090522376
5867,5851,0.017005198915304835,0.0018717032499574614
5865,5841,0.017205899430097916,0.002041858090862685
5864,5837,0.017507912670971335,0.0022120129317679087
5862,5825,0.018411757312130204,0.0023821677726731326
5863,5826,0.018411757312130204,0.002552322613578356
5861,5823,0.018513660767394337,0.00272247745448358
5858,5815,0.018621600720154983,0.0028926322953888037
5859,5816,0.018621600720154983,0.0030627871362940277
5860,5818,0.018621600720154983,0.0032329419771992512
1,10,0.01862642713939721,0.003403096818104475
0,7,0.018649677262833456,0.0035732516590096988
5856,5812,0.018711910481407235,0.0037434064999149227
5857,5814,0.018711910481407235,0.003913561340820147
5854,5803,0.01881726574395129,0.00408371618172537
5855,5807,0.01881726574395129,0.004253871022630594
5852,5801,0.018904681170076,0.004424025863535817
5853,5802,0.018904681170076,0.004594180704441042
5851,5799,0.019003188989252122,0.004764335545346265
5850,5795,0.019193591642450002,0.004934490386251489
5849,5792,0.019286916436432783,0.005104645227156712
5794,5873,0.01951960928265479,0.005274800068061937
5795,5875,0.01951960928265479,0.00544495490896716
5796,5876,0.01951960928265479,0.005615109749872384
5848,5782,0.01966492767850671,0.005785264590777607
5792,5870,0.01980902551613102,0.005955419431682831
2,21,0.020101006132680614,0.006125574272588055
4,29,0.020101006132680614,0.006295729113493279
5,39,0.020101006132680614,0.0064658839543985025
6,42,0.020101006132680614,0.006636038795303726
3,26,0.020118381241965688,0.00680619363620895
7,44,0.020118381241965688,0.006976348477114174
5847,5777,0.02041936242170341,0.0071465033180193975
5845,5773,0.020516521400890997,0.007316658158924621
5846,5775,0.020516521400890997,0.0074868129998298455
5840,5765,0.020625945813294435,0.007656967840735069
5841,5766,0.020625945813294435,0.007827122681640293
5842,5768,0.020625945813294435,0.007997277522545516
5843,5769,0.020625945813294435,0.00816743236345074
5844,5771,0.020625945813294435,0.008337587204355963
5786,5866,0.020706833351734746,0.008507742045261188
5836,5757,0.020710817710596584,0.008677896886166412
5837,5758,0.020710817710596584,0.008848051727071635
5838,5761,0.020710817710596584,0.009018206567976859
5839,5763,0.020710817710596584,0.009188361408882083
5835,5754,0.02079472427373286,0.009358516249787306
8,63,0.020819122816009294,0.00952867109069253
5831,5749,0.02088732912112538,0.009698825931597753
5832,5750,0.02088732912112538,0.009868980772502978
5833,5751,0.02088732912112538,0.010039135613408202
5834,5753,0.02088732912112538,0.010209290454313425
5830,5746,0.020977618373524486,0.01037944529521865
5784,5862,0.02101295171305451,0.010549600136123874
5828,5743,0.02106892804349245,0.010719754977029096
5829,5744,0.02106892804349245,0.01088990981793432
5782,5857,0.021155679064355136,0.011060064658839543
5827,5741,0.02124298771001002,0.011230219499744768
5776,5852,0.021316164442460737,0.011400374340649992
5777,5853,0.021316164442460737,0.011570529181555215
5826,5740,0.021332118271049205,0.01174068402246044
9,76,0.021442024992989573,0.011910838863365662
5774,5850,0.021465977945449875,0.012080993704270886
5825,5737,0.02159832613078326,0.01225114854517611
5769,5844,0.021612177353996946,0.012421303386081333
5770,5845,0.021612177353996946,0.012591458226986558
5771,5846,0.021612177353996946,0.012761613067891782
5765,5842,0.021758729867981753,0.012931767908797005
5766,5843,0.021758729867981753,0.01310192274970223
5824,5735,0.021777231030833098,0.013272077590607452
11,87,0.022006951375905554,0.013442232431512676
10,81,0.022023202385335373,0.0136123872724179
5823,5731,0.022044741137792957,0.013782542113323124
5722,5874,0.022076009793122055,0.013952696954228348
36,3,0.022170225664646128,0.014122851795133572
5758,5838,0.022186843949929518,0.014293006636038795
5821,5725,0.022222336202635026,0.01446316147694402
