,cdf,batch_execution_time
0,0.0,0.010409858161462445
1,0.01,0.010556621168571614
2,0.02,0.010556621168571614
3,0.03,0.010556621168571614
4,0.04,0.010556621168571614
5,0.05,0.010556621168571614
6,0.06,0.010556621168571614
7,0.07,0.010556621168571614
8,0.08,0.010556621168571614
9,0.09,0.010556621168571614
10,0.1,0.010556621168571614
11,0.11,0.010556621168571614
12,0.12,0.010878118255165542
13,0.13,0.010878118255165542
14,0.14,0.010878118255165542
15,0.15,0.010878118255165542
16,0.16,0.010878118255165542
17,0.17,0.010878118255165542
18,0.18,0.010878118255165542
19,0.19,0.010878118255165542
20,0.2,0.010878118255165542
21,0.21,0.010878118255165542
22,0.22,0.011231847643044041
23,0.23,0.011231847643044041
24,0.24,0.011231847643044041
25,0.25,0.011231847643044041
26,0.26,0.011231847643044041
27,0.27,0.011231847643044041
28,0.28,0.011231847643044041
29,0.29,0.01134472962633634
30,0.3,0.01134472962633634
31,0.31,0.01134472962633634
32,0.32,0.01134472962633634
33,0.33,0.01134472962633634
34,0.34,0.01134472962633634
35,0.35000000000000003,0.01134472962633634
36,0.36,0.01134472962633634
37,0.37,0.01134472962633634
38,0.38,0.011643560665779715
39,0.39,0.011643560665779715
40,0.4,0.011760580435127404
41,0.41000000000000003,0.01253786567438723
42,0.42,0.013128078516963538
43,0.43,0.013773594961171384
44,0.44,0.018370634647081274
45,0.45,0.02252787687743095
46,0.46,0.025706748851362038
47,0.47000000000000003,0.025706748851362038
48,0.48,0.026809426819050193
49,0.49,0.026809426819050193
50,0.5,0.026809426819050193
51,0.51,0.026809426819050193
52,0.52,0.026809426819050193
53,0.53,0.026809426819050193
54,0.54,0.026809426819050193
55,0.55,0.026809426819050193
56,0.56,0.026809426819050193
57,0.5700000000000001,0.026809426819050193
58,0.58,0.026809426819050193
59,0.59,0.026809426819050193
60,0.6,0.026809426819050193
61,0.61,0.026809426819050193
62,0.62,0.026809426819050193
63,0.63,0.026809426819050193
64,0.64,0.026809426819050193
65,0.65,0.026809426819050193
66,0.66,0.026809426819050193
67,0.67,0.026809426819050193
68,0.68,0.026809426819050193
69,0.6900000000000001,0.026809426819050193
70,0.7000000000000001,0.026809426819050193
71,0.71,0.026809426819050193
72,0.72,0.026809426819050193
73,0.73,0.026809426819050193
74,0.74,0.026809426819050193
75,0.75,0.026809426819050193
76,0.76,0.026809426819050193
77,0.77,0.026809426819050193
78,0.78,0.026809426819050193
79,0.79,0.026809426819050193
80,0.8,0.026809426819050193
81,0.81,0.026809426819050193
82,0.8200000000000001,0.026809426819050193
83,0.8300000000000001,0.026809426819050193
84,0.84,0.026809426819050193
85,0.85,0.026809426819050193
86,0.86,0.026809426819050193
87,0.87,0.026809426819050193
88,0.88,0.026809426819050193
89,0.89,0.026809426819050193
90,0.9,0.026809426819050193
91,0.91,0.026809426819050193
92,0.92,0.026809426819050193
93,0.93,0.026809426819050193
94,0.9400000000000001,0.026809426819050193
95,0.9500000000000001,0.026809426819050193
96,0.96,0.026809426819050193
97,0.97,0.026809426819050193
98,0.98,0.026809426819050193
99,0.99,0.026809426819050193
100,1.0,0.026809426819050193
