,Request Id,request_execution_plus_preemption_time_normalized,cdf
5876,5871,0.01584388144391004,0.00017015484090522376
5874,5867,0.016659623423693055,0.0003403096818104475
5875,5868,0.016659623423693055,0.0005104645227156713
5873,5865,0.01682984820580379,0.000680619363620895
5872,5864,0.017000061690190717,0.0008507742045261188
5870,5859,0.01717313746116888,0.0010209290454313426
5871,5860,0.01717313746116888,0.0011910838863365663
5868,5854,0.01751395740938946,0.00136123872724179
5869,5855,0.01751395740938946,0.0015313935681470138
5866,5848,0.017685727558079647,0.0017015484090522376
5867,5851,0.017685727558079647,0.0018717032499574614
5865,5841,0.018027475911583137,0.002041858090862685
5864,5837,0.018531618011765102,0.0022120129317679087
5794,5873,0.01951960928265479,0.0023821677726731326
5795,5875,0.01951960928265479,0.002552322613578356
5796,5876,0.01951960928265479,0.00272247745448358
5862,5825,0.019778682814992975,0.0028926322953888037
5863,5826,0.019778682814992975,0.0030627871362940277
5861,5823,0.019948592844592227,0.0032329419771992512
5792,5870,0.020082714663873062,0.003403096818104475
5858,5815,0.020126711260348647,0.0035732516590096988
5859,5816,0.020126711260348647,0.0037434064999149227
5860,5818,0.020126711260348647,0.003913561340820147
5856,5812,0.020295417376297233,0.00408371618172537
5857,5814,0.020295417376297233,0.004253871022630594
5854,5803,0.020471642014555917,0.004424025863535817
5855,5807,0.020471642014555917,0.004594180704441042
5852,5801,0.020637453795376962,0.004764335545346265
5853,5802,0.020637453795376962,0.004934490386251489
5851,5799,0.020803968188888206,0.005104645227156712
5850,5795,0.021131258880007154,0.005274800068061937
5849,5792,0.021294762136985706,0.00544495490896716
5786,5866,0.02138043644077258,0.005615109749872384
5848,5782,0.021946971565060775,0.005785264590777607
5784,5862,0.02195858109943283,0.005955419431682831
5722,5874,0.022076009793122055,0.006125574272588055
5782,5857,0.022243047202162722,0.006295729113493279
5776,5852,0.022535482976581096,0.0064658839543985025
5777,5853,0.022535482976581096,0.006636038795303726
5682,5872,0.022605595232896153,0.00680619363620895
5774,5850,0.0228270352309995,0.006976348477114174
5847,5777,0.022969369853240496,0.0071465033180193975
5769,5844,0.02311497339097584,0.007316658158924621
5770,5845,0.02311497339097584,0.0074868129998298455
5771,5846,0.02311497339097584,0.007656967840735069
5845,5773,0.0231345354067632,0.007827122681640293
5846,5775,0.0231345354067632,0.007997277522545516
5840,5765,0.02331487265893132,0.00816743236345074
5841,5766,0.02331487265893132,0.008337587204355963
5842,5768,0.02331487265893132,0.008507742045261188
5843,5769,0.02331487265893132,0.008677896886166412
5844,5771,0.02331487265893132,0.008848051727071635
5765,5842,0.02340188283095219,0.009018206567976859
5766,5843,0.02340188283095219,0.009188361408882083
5717,5869,0.023464827539337228,0.009358516249787306
5836,5757,0.02348588538660522,0.00952867109069253
5837,5758,0.02348588538660522,0.009698825931597753
5838,5761,0.02348588538660522,0.009868980772502978
5839,5763,0.02348588538660522,0.010039135613408202
5835,5754,0.023648188304437826,0.010209290454313425
5831,5749,0.02381097161482612,0.01037944529521865
5832,5750,0.02381097161482612,0.010549600136123874
5833,5751,0.02381097161482612,0.010719754977029096
5834,5753,0.02381097161482612,0.01088990981793432
5830,5746,0.023972130242939857,0.011060064658839543
5828,5743,0.024133618375903595,0.011230219499744768
5829,5744,0.024133618375903595,0.011400374340649992
5758,5838,0.024234254631517054,0.011570529181555215
5827,5741,0.024378590882185847,0.01174068402246044
5756,5834,0.024516819724754085,0.011910838863365662
5826,5740,0.02453369664138142,0.012080993704270886
5753,5829,0.024793217895559265,0.01225114854517611
5754,5832,0.024793217895559265,0.012421303386081333
5825,5737,0.024997830095584636,0.012591458226986558
5824,5735,0.025242710193790863,0.012761613067891782
5710,5861,0.025245862228642602,0.012931767908797005
5752,5827,0.025325874817308625,0.01310192274970223
5823,5731,0.025648405338081614,0.013272077590607452
5821,5725,0.02589617886591946,0.013442232431512676
5822,5728,0.02589617886591946,0.0136123872724179
5816,5718,0.026062805577695736,0.013782542113323124
5817,5720,0.026062805577695736,0.013952696954228348
5818,5721,0.026062805577695736,0.014122851795133572
5819,5722,0.026062805577695736,0.014293006636038795
5820,5724,0.026062805577695736,0.01446316147694402
5701,5856,0.026105708077005702,0.014633316317849242
5814,5715,0.026218842912007278,0.014803471158754467
5815,5716,0.026218842912007278,0.014973625999659691
5813,5713,0.02637448494492926,0.015143780840564914
