,Time (sec),throughput
0,0.0,0
1,0.01610626987903798,1
2,0.027334823958359084,4
3,0.03868087832070369,8
4,0.049561930214323355,10
5,0.06044298210794302,12
6,0.07167153618726413,15
7,0.08222756789228741,16
8,0.0927835995973107,17
9,0.1037344587450866,34
10,0.11468531789286251,51
11,0.1260313722552071,55
12,0.1369124241488268,57
13,0.14746845585385007,58
14,0.15802448755887336,59
15,0.16925304163819446,62
16,0.18013409353181414,64
17,0.19069012523683743,65
18,0.20191867931615853,68
19,0.21247471102118182,69
20,0.22370326510050292,72
21,0.2345843169941226,74
22,0.2451403486991459,75
23,0.25569638040416914,76
24,0.2665774322977888,78
25,0.2778059863771099,81
26,0.28914508649145004,86
27,0.3000261383850697,88
28,0.3118185020198266,142
29,0.3231645563821712,146
30,0.33372058808719446,147
31,0.3450596882015346,152
32,0.35594074009515425,154
33,0.36906879960113964,220
34,0.38029735368046075,223
35,0.3911784055740804,225
36,0.4017344372791037,226
37,0.41229046898412697,227
38,0.42284650068915025,228
39,0.43407505476847136,231
40,0.444956106662091,233
41,0.45583715855571066,235
42,0.46956275760370314,316
43,0.4804438094973228,318
44,0.4909998412023461,319
45,0.5022283952816672,322
46,0.5127844269866905,323
47,0.5266309986092611,411
48,0.5382857265383745,417
49,0.5491667784319941,419
50,0.5597228101370174,420
51,0.5738674093784965,517
52,0.5850959634578176,520
53,0.5956519951628408,521
54,0.6062080268678641,522
55,0.6204291509093431,624
56,0.6317752052716877,628
57,0.642331236976711,629
58,0.6535597910560321,632
59,0.6641158227610554,633
60,0.6746718544660787,634
61,0.6855529063596983,636
62,0.6968989607220429,640
63,0.708127514801364,643
64,0.7193560688806852,646
65,0.7302371207743048,648
66,0.7407931524793281,649
67,0.7562483053578722,776
68,0.7679030332869856,782
69,0.7791315873663067,785
70,0.7903601414456278,788
71,0.8012411933392475,790
72,0.8121222452328671,792
73,0.8230032971264868,794
74,0.8335593288315101,795
75,0.8448984289458502,800
76,0.8554544606508735,801
77,0.8666830147301946,804
78,0.8775640666238143,806
79,0.8884451185174339,808
80,0.8993261704110536,810
81,0.9102072223046732,812
82,0.9313494018938135,975
83,0.9419054335988368,976
84,0.9524614653038601,977
85,0.9633425171974798,979
86,0.9745710712768009,982
87,0.985799625356122,985
88,0.9970281794354431,988
89,1.0083672795497833,993
90,1.019248331443403,995
91,1.0301293833370229,997
92,1.0406854150420461,998
93,1.051566466935666,1000
94,1.062795021014987,1003
95,1.0733510527200103,1004
96,1.0845796067993314,1007
97,1.0958081608786525,1010
98,1.1066892127722723,1012
99,1.117570264665892,1014
100,1.1289163190282367,1018
101,1.1401448731075579,1021
102,1.161692817532136,1230
103,1.1730388718944806,1234
104,1.1839199237881004,1236
105,1.1951484778674215,1239
106,1.2057045095724448,1240
107,1.2165855614660646,1242
108,1.2271415931710878,1243
109,1.238370147250409,1246
110,1.2492511991440287,1248
111,1.2733575865358526,1475
112,1.2847036408981973,1479
113,1.295584692791817,1481
114,1.3069307471541618,1485
115,1.317486778859185,1486
116,1.3283678307528048,1488
117,1.3508237274895678,1728
118,1.3633671442409803,1735
119,1.3759105609923927,1742
120,1.3867916128860125,1744
121,1.4124882619666224,2000
122,1.4381849110472322,2256
123,1.463881560127842,2512
124,1.489578209208452,2768
125,1.5152748582890618,3024
126,1.5409715073696717,3280
127,1.5518525592632915,3282
128,1.5775492083439013,3538
129,1.6032458574245112,3794
130,1.6149005853536245,3800
131,1.6405972344342343,4056
132,1.6511532661392576,4057
133,1.6768499152198675,4313
134,1.6874059469248908,4314
135,1.7131025960055006,4570
136,1.7239836478991204,4572
137,1.7496802969797303,4828
138,1.7753769460603401,5084
139,1.7859329777653634,5085
140,1.8116296268459733,5341
141,1.8229687269603134,5346
142,1.8486653760409233,5602
143,1.860011430403268,5606
144,1.8857080794838779,5862
145,1.8973628074129911,5868
