,Request Id,prefill_e2e_time,cdf
98,0,0.01055603170502328,0.00017015484090522376
14,111,0.010925323215380645,0.0003403096818104475
214,78,0.011042560061593099,0.0005104645227156713
62,110,0.011178376045679506,0.000680619363620895
38,20,0.011379793436398902,0.0008507742045261188
227,109,0.011498944141423162,0.0010209290454313426
74,182,0.011560829266682893,0.0011910838863365663
46,51,0.011593255952385029,0.00136123872724179
272,197,0.011618376420595933,0.0015313935681470138
271,190,0.011621691881640528,0.0017015484090522376
208,68,0.011751914877923764,0.0018717032499574614
275,201,0.011753885819642207,0.002041858090862685
178,11,0.01175613413299012,0.0022120129317679087
52,67,0.01176123102370924,0.0023821677726731326
278,208,0.011788112900187553,0.002552322613578356
53,72,0.011824594371096286,0.00272247745448358
30,224,0.011848978975295132,0.0028926322953888037
231,120,0.011893043089460487,0.0030627871362940277
64,132,0.011991457729338406,0.0032329419771992512
273,199,0.012025054790269385,0.003403096818104475
195,43,0.012033334387449302,0.0035732516590096988
15,117,0.012092730475799396,0.0037434064999149227
68,142,0.012270207268812006,0.003913561340820147
42,34,0.012314263615460813,0.00408371618172537
0,7,0.012385325862239886,0.004253871022630594
80,205,0.012428132818196103,0.004424025863535817
176,6,0.012518935165606086,0.004594180704441042
142,220,0.01256709614798135,0.004764335545346265
290,232,0.01266711557674971,0.004934490386251489
233,123,0.012733836801509968,0.005104645227156712
268,184,0.012767542275114119,0.005274800068061937
245,145,0.012780622315300527,0.00544495490896716
6,42,0.0129049735597912,0.005615109749872384
4,29,0.012941920776121746,0.005785264590777607
34,253,0.012999772651811181,0.005955419431682831
49,57,0.013006510992112752,0.006125574272588055
36,3,0.013049335575462184,0.006295729113493279
210,70,0.013129208892168398,0.0064658839543985025
276,204,0.013181931483056797,0.006636038795303726
229,116,0.01320577367693021,0.00680619363620895
190,33,0.01321845794070714,0.006976348477114174
145,237,0.013281006542098739,0.0071465033180193975
189,32,0.013320175858648142,0.007316658158924621
192,37,0.013331687746935633,0.0074868129998298455
127,160,0.013353893125450322,0.007656967840735069
303,252,0.013356444598056738,0.007827122681640293
215,80,0.013374869108720266,0.007997277522545516
202,56,0.013475141827398063,0.00816743236345074
116,96,0.013521738747442669,0.008337587204355963
81,207,0.013540452281641358,0.008507742045261188
185,22,0.013632721262707495,0.008677896886166412
187,28,0.013644746862338547,0.008848051727071635
247,150,0.013650842548996511,0.009018206567976859
131,169,0.013723231118749624,0.009188361408882083
69,149,0.013727920224632095,0.009358516249787306
140,214,0.013804579154657048,0.00952867109069253
188,30,0.013810684345295338,0.009698825931597753
255,162,0.01382391212575762,0.009868980772502978
133,172,0.013967247222130386,0.010039135613408202
90,251,0.01403264481998212,0.010209290454313425
226,108,0.014081323235139998,0.01037944529521865
228,115,0.014135812862602126,0.010549600136123874
75,187,0.014139909081986701,0.010719754977029096
13,107,0.01421144220258408,0.01088990981793432
302,250,0.014230675935201775,0.011060064658839543
240,138,0.014239924200292409,0.011230219499744768
59,93,0.014253829092532477,0.011400374340649992
86,230,0.014313688613474262,0.011570529181555215
119,105,0.014333624572888337,0.01174068402246044
16,119,0.014475903810674984,0.011910838863365662
274,200,0.014496430863494503,0.012080993704270886
57,86,0.014550379336206676,0.01225114854517611
11,87,0.014558327914589386,0.012421303386081333
234,125,0.014601995906906806,0.012591458226986558
121,113,0.014603407332491214,0.012761613067891782
135,180,0.014615890847376911,0.012931767908797005
220,92,0.014618442096469786,0.01310192274970223
301,249,0.014642343293778781,0.013272077590607452
285,217,0.014683751007012136,0.013442232431512676
47,53,0.014796113964126112,0.0136123872724179
238,135,0.014873174263951738,0.013782542113323124
79,203,0.01488732508734869,0.013952696954228348
71,164,0.01489401176516636,0.014122851795133572
266,179,0.0149012450005781,0.014293006636038795
269,186,0.014958400474756273,0.01446316147694402
117,99,0.015011908887028524,0.014633316317849242
55,77,0.015018664971125306,0.014803471158754467
78,202,0.015035650052388272,0.014973625999659691
224,104,0.015120257421490702,0.015143780840564914
112,82,0.015164566688267711,0.015313935681470138
246,148,0.015183786391554821,0.015484090522375362
177,9,0.015261541730193652,0.015654245363280587
139,198,0.01532098053147668,0.01582440020418581
181,16,0.015345898391792193,0.015994555045091032
66,134,0.01541854125386144,0.01616470988599626
26,194,0.015451689739936603,0.01633486472690148
25,193,0.015518319669667102,0.016505019567806704
106,24,0.01565352866184866,0.016675174408711926
198,50,0.01565595318663382,0.016845329249617153
196,46,0.01569437898127579,0.017015484090522375
103,14,0.015766805549302126,0.017185638931427598
84,223,0.01577840059858171,0.017355793772332824
9,76,0.015796381875822052,0.017525948613238047
43,41,0.01579910622887784,0.01769610345414327
12,100,0.01592896418032419,0.017866258295048495
51,65,0.016042339614937673,0.018036413135953718
244,144,0.016045602332412257,0.01820656797685894
184,19,0.0160789482530152,0.018376722817764167
54,73,0.016083670516607862,0.01854687765866939
101,8,0.016098423478648358,0.018717032499574612
254,161,0.016153497688461416,0.018887187340479835
180,15,0.01616658482563041,0.01905734218138506
136,183,0.016284074186221353,0.019227497022290284
40,27,0.01631607245059577,0.019397651863195507
113,85,0.016349181468973184,0.019567806704100733
183,18,0.016389657664183113,0.019737961545005955
70,158,0.016406406545352747,0.019908116385911178
209,69,0.016500569223704298,0.020078271226816404
107,36,0.016520411552969322,0.020248426067721627
251,154,0.016549378472235032,0.02041858090862685
88,239,0.01655687523241811,0.020588735749532076
8,63,0.016560133673876987,0.0207588905904373
293,236,0.01657903137614891,0.02092904543134252
289,231,0.01663562791026507,0.021099200272247747
1,10,0.01665808877843522,0.02126935511315297
118,101,0.016687991785966028,0.021439509954058193
186,23,0.016802640289616977,0.021609664794963415
72,168,0.016803976036742108,0.02177981963586864
82,212,0.01685113071037958,0.021949974476773864
65,133,0.01696919095235272,0.022120129317679087
219,91,0.017022603459701857,0.022290284158584313
213,75,0.017068522780623874,0.022460438999489536
252,156,0.01710609955135889,0.022630593840394758
114,90,0.0171504732237292,0.022800748681299984
111,79,0.017230199064504736,0.022970903522205207
201,55,0.01736704995409477,0.02314105836311043
200,54,0.017377885725058495,0.023311213204015656
120,112,0.01751456049480027,0.02348136804492088
232,122,0.017560731289558706,0.0236515228858261
282,211,0.017564463027555544,0.023821677726731324
22,166,0.017745944763555177,0.02399183256763655
21,159,0.017760601075656912,0.024161987408541773
286,219,0.01776671328620605,0.024332142249446995
292,235,0.017852807921180158,0.02450229709035222
45,49,0.01795170111795713,0.024672451931257444
248,151,0.017965553606093865,0.024842606772162667
67,141,0.01797282487198726,0.025012761613067893
44,45,0.017981097496765408,0.025182916453973116
138,196,0.017997733815214856,0.02535307129487834
109,62,0.018028907225337287,0.025523226135783564
141,218,0.0180689731825443,0.025693380976688787
211,71,0.018074102713700968,0.02586353581759401
237,131,0.018076228962483287,0.026033690658499236
10,81,0.01811791949516911,0.02620384549940446
124,137,0.018330858593375243,0.02637400034030968
291,234,0.018344209169603554,0.026544155181214904
125,147,0.018377156567755293,0.02671431002212013
191,35,0.018430450728222914,0.026884464863025353
261,167,0.01844099024436452,0.027054619703930576
175,5,0.018451656462552188,0.0272247745448358
216,84,0.01848831520765859,0.027394929385741024
83,221,0.018519360974516674,0.027565084226646247
284,216,0.018520413320365137,0.027735239067551473
20,146,0.018575533522161014,0.027905393908456696
298,246,0.01859322034422428,0.02807554874936192
239,136,0.018608716647469437,0.028245703590267145
242,140,0.01861105901570248,0.028415858431172367
267,181,0.018714812245382184,0.02858601327207759
253,157,0.018738090738880886,0.028756168112982813
270,189,0.018745851053860063,0.02892632295388804
300,248,0.01880235864373314,0.02909647779479326
32,233,0.01884035809277229,0.029266632635698484
87,238,0.01884787704795121,0.02943678747660371
50,64,0.01886370574708557,0.029606942317508933
102,13,0.018995831812777926,0.029777097158414156
77,192,0.01901335803539861,0.029947251999319382
3,26,0.019025633546951776,0.030117406840224605
27,195,0.019061655558996415,0.030287561681129827
230,118,0.019100623968998698,0.030457716522035053
134,175,0.019124443614695896,0.030627871362940276
17,126,0.019151607818723826,0.0307980262038455
99,2,0.01922701506803518,0.030968181044750725
37,17,0.0192994915242283,0.031138335885655948
56,83,0.01930080391234007,0.031308490726561174
197,48,0.019301996781258435,0.03147864556746639
29,215,0.019345960595286593,0.03164880040837162
194,40,0.01935401652872909,0.031818955249276845
76,188,0.01943316410861229,0.031989110090182064
203,58,0.019515356954455665,0.03215926493108729
144,226,0.019594714970350813,0.03232941977199252
287,222,0.01962357445424856,0.032499574612897736
7,44,0.019845460030435413,0.03266972945380296
123,124,0.019929868347178026,0.03283988429470818
199,52,0.019983869309316615,0.03301003913561341
212,74,0.02001801761214006,0.033180193976518634
115,95,0.02012475062001906,0.03335034881742385
206,61,0.020161982685253987,0.03352050365832908
24,185,0.020178984966161995,0.033690658499234305
250,153,0.020353677227682,0.033860813340139524
264,174,0.02038843723129624,0.03403096818104475
5,39,0.020410556201951202,0.034201123021949976
243,143,0.020418091962230656,0.034371277862855196
126,155,0.02065963732082854,0.03454143270376042
205,60,0.020696952991416495,0.03471158754466565
130,165,0.02069983150128618,0.03488174238557087
265,178,0.02072881323346132,0.03505189722647609
193,38,0.020752028744248918,0.03522205206738132
225,106,0.020767099511466824,0.03539220690828654
132,171,0.02079947686319883,0.035562361749191765
110,66,0.020909945390641338,0.03573251659009699
143,225,0.02092833944766115,0.03590267143100221
2,21,0.021058398163461084,0.036072826271907436
263,173,0.02107180087751903,0.03624298111281266
89,245,0.021218221694802475,0.03641313595371788
262,170,0.021230732872613123,0.03658329079462311
277,206,0.02123378067452175,0.036753445635528334
41,31,0.021234735562310342,0.03692360047643355
249,152,0.02129304230846063,0.03709375531733878
218,89,0.021305623659647277,0.037263910158244005
179,12,0.021309687429324327,0.037434064999149225
23,177,0.02131192739641996,0.03760421984005445
39,25,0.021474864170090563,0.03777437468095967
137,191,0.02152088906931926,0.037944529521864896
100,4,0.021578888525162987,0.03811468436277012
221,94,0.02158592207239096,0.03828483920367534
222,98,0.021597433499934704,0.03845499404458057
174,1,0.021631246188726184,0.038625148885485794
204,59,0.021677384217944295,0.03879530372639101
283,213,0.021712205988922095,0.03896545856729624
19,130,0.02171338737904127,0.039135613408201465
241,139,0.021862373932827417,0.039305768249106685
108,47,0.021925387566360754,0.03947592309001191
122,114,0.021996441161041935,0.03964607793091714
61,103,0.022125875291689523,0.039816232771822356
297,244,0.0221863969064362,0.03998638761272758
63,121,0.022202909491136125,0.04015654245363281
73,176,0.02232233430881836,0.04032669729453803
60,97,0.022397996754904503,0.040496852135443254
236,129,0.02245578663836789,0.04066700697634848
304,255,0.022836620683906794,0.0408371618172537
35,254,0.022840157756365054,0.041007316658158925
223,102,0.022961898894308663,0.04117747149906415
260,163,0.023038134613306394,0.04134762633996937
296,243,0.02370689336331444,0.0415177811808746
299,247,0.02388409336745201,0.04168793602177982
295,242,0.024045435641205426,0.04185809086268504
58,88,0.025135837684245654,0.04202824570359027
28,210,0.02537331206451854,0.042198400544495494
18,128,0.025539428637813333,0.042368555385400714
235,127,0.025607555570251184,0.04253871022630594
33,241,0.026293131657240565,0.04270886506721116
294,240,0.026664931312617268,0.042879019908116385
281,209,0.028137782663079758,0.04304917474902161
31,229,0.0327957095660123,0.04321932958992683
288,228,0.03311680237357728,0.043389484430832057
85,227,0.03349401657242912,0.04355963927173728
306,257,0.16738215796950429,0.0437297941126425
305,256,0.1792545004990571,0.04389994895354773
311,263,0.19237995208967518,0.044070103794452954
