,Request Id,request_execution_plus_preemption_time,cdf
5682,5872,0.45211190465792306,0.00017015484090522376
95,344,0.5424565540912198,0.0003403096818104475
5658,5863,0.5594972017678468,0.0005104645227156713
168,415,0.5639680458081952,0.000680619363620895
5655,5858,0.5726931730947824,0.0008507742045261188
158,405,0.5844075868439426,0.0010209290454313426
586,821,0.5857526315925391,0.0011910838863365663
421,659,0.5961310553797791,0.00136123872724179
567,807,0.5964098169587606,0.0015313935681470138
896,1127,0.5980934540604157,0.0017015484090522376
675,896,0.6015315042683824,0.0018717032499574614
671,894,0.6015315042683833,0.002041858090862685
155,397,0.6063027186633055,0.0022120129317679087
669,891,0.6073756072813619,0.0023821677726731326
417,641,0.6079319152647521,0.002552322613578356
661,873,0.6080382873714285,0.00272247745448358
662,874,0.6080382873714285,0.0028926322953888037
413,633,0.6087149836740691,0.0030627871362940277
48,264,0.6090195537033622,0.0032329419771992512
152,381,0.6097264598352559,0.003403096818104475
655,864,0.6105891807243776,0.0035732516590096988
654,856,0.6119040433964692,0.0037434064999149227
93,308,0.61336121820766,0.003913561340820147
5646,5847,0.6150707364090839,0.00408371618172537
555,787,0.6188538354941188,0.004253871022630594
556,789,0.6188538354941188,0.004424025863535817
1627,1856,0.6199082949625947,0.004594180704441042
35,254,0.6206517996353709,0.004764335545346265
2211,2433,0.6206638827114449,0.004934490386251489
150,371,0.6220631025124913,0.005104645227156712
2226,2448,0.6225453391172923,0.005274800068061937
92,302,0.6273042296943327,0.00544495490896716
1273,1515,0.6276517382240253,0.005615109749872384
744,977,0.6292317835386815,0.005785264590777607
4217,4446,0.6298429952969402,0.005955419431682831
1439,1663,0.630355399885686,0.006125574272588055
1615,1842,0.6304573724196122,0.006295729113493279
1616,1844,0.6304573724196122,0.0064658839543985025
2573,2801,0.6305249100450584,0.006636038795303726
548,776,0.6305404377941584,0.00680619363620895
543,769,0.6313304604514791,0.006976348477114174
1016,1236,0.6320403877451152,0.0071465033180193975
540,762,0.6321204831088008,0.007316658158924621
1470,1689,0.6325199624340038,0.0074868129998298455
2761,2974,0.6325233560887684,0.007656967840735069
1607,1831,0.6325269166820079,0.007827122681640293
1608,1833,0.6325269166820079,0.007997277522545516
1430,1652,0.6327988326308194,0.00816743236345074
34,253,0.6331952163867833,0.008337587204355963
148,365,0.633269174594708,0.008507742045261188
147,362,0.6336166767804096,0.008677896886166412
354,568,0.6341854358973518,0.008848051727071635
1857,2067,0.6350059987217158,0.009018206567976859
536,751,0.6358066350379151,0.009188361408882083
1005,1212,0.6358339764436636,0.009358516249787306
1294,1524,0.64031340108986,0.00952867109069253
3853,4081,0.6408640294706773,0.009698825931597753
928,1152,0.6411984420331047,0.009868980772502978
931,1153,0.6416564902538272,0.010039135613408202
