Time (sec),throughput
0.0,0
0.014352442672797604,3
0.033084210136652845,20
0.051462975653577506,52
0.06999244546145827,98
0.08830474712206493,158
0.10775718852421032,232
0.12812012912285928,320
0.15104161411468317,422
0.17260380031608674,538
0.1971261773966967,668
0.2259746636542892,811
0.25496398980521506,962
0.28438856561013137,1120
0.3138831693007619,1286
0.3437120654572522,1461
0.37382755860282924,1645
0.4040167605484063,1837
0.43376351924840223,2038
0.46343300150361944,2248
0.49319027272496857,2467
0.5260622994877673,2693
0.559347164718382,2920
0.5926320299489967,3148
0.6259168951796114,3377
0.659201760410226,3606
0.6924866256408407,3835
0.7257714908714554,4065
0.7590563561020701,4295
0.7923412213326848,4525
0.8256260865632995,4755
0.8589109517939142,4985
0.8921958170245289,5215
0.922034470645878,5444
0.951873124267227,5672
0.9818211645572408,5899
1.0117692048472544,6125
1.0416494499372682,6350
1.071529695027282,6574
1.1014099401172956,6797
1.1312901852073094,7019
1.1610474564286586,7241
1.1908047276500078,7463
1.2236767544128064,7686
1.256548781175605,7910
1.2894208079384037,8135
1.3222928347012024,8361
1.3555776999318172,8588
1.388862565162432,8816
1.4221474303930468,9045
1.4554322956236616,9275
1.4887171608542764,9505
1.5220020260848912,9735
1.555286891315506,9965
1.5885717565461208,10195
1.6218566217767356,10425
1.6551414870073504,10655
1.6884263522379652,10885
1.72171121746858,11115
1.7549960826991948,11345
1.7882809479298096,11575
1.8215658131604244,11805
1.8548506783910392,12035
1.888135543621654,12265
1.9214204088522688,12495
1.9547052740828836,12725
1.9879901393134984,12955
2.0212750045441132,13185
2.054559869774728,13415
2.087844735005343,13645
2.1211296002359576,13875
2.1544144654665724,14105
2.1876993306971872,14335
2.220984195927802,14565
2.254269061158417,14795
2.2875539263890317,15025
2.3208387916196465,15255
2.3541236568502613,15485
2.387408522080876,15715
2.420693387311491,15945
2.4539782525421057,16175
2.4872631177727205,16405
2.5205479830033353,16635
2.55383284823395,16865
2.587117713464565,17095
2.6204025786951797,17325
2.6536874439257945,17555
2.6869723091564093,17785
2.720257174387024,18015
2.753542039617639,18245
2.7868269048482537,18475
2.8201117700788685,18705
2.8533966353094833,18935
2.886681500540098,19165
2.919966365770713,19395
2.9532512310013277,19625
2.9865360962319425,19855
3.0198209614625573,20085
3.053105826693172,20315
3.086390691923787,20545
3.1196755571544017,20775
3.1529604223850165,21005
3.1862452876156313,21235
3.219530152846246,21465
3.252815018076861,21695
3.2860998833074757,21925
3.3193847485380905,22155
3.3526696137687053,22385
3.38595447899932,22615
3.419239344229935,22845
3.4525242094605497,23075
3.4858090746911645,23305
3.5190939399217793,23535
3.552378805152394,23765
3.585663670383009,23995
3.6189485356136237,24225
3.6522334008442385,24455
3.6855182660748533,24685
3.718803131305468,24915
3.752087996536083,25145
3.7853728617666977,25375
3.8186577269973125,25605
3.8519425922279273,25835
3.885227457458542,26065
3.918512322689157,26295
3.9517971879197717,26525
3.9850820531503865,26755
4.018366918381001,26985
4.051651783611615,27215
4.08493664884223,27445
4.118221514072844,27675
4.151506379303458,27905
4.184791244534073,28135
4.218076109764687,28365
4.251360974995301,28595
4.284645840225916,28825
4.31793070545653,29055
4.3512155706871445,29285
4.384500435917759,29515
4.417785301148373,29745
4.451070166378988,29975
4.484355031609602,30205
4.517639896840216,30435
4.550924762070831,30665
4.584209627301445,30895
4.617494492532059,31125
4.650779357762674,31355
4.684064222993288,31585
4.717349088223902,31815
4.750633953454517,32045
4.783918818685131,32275
4.8172036839157455,32505
4.85048854914636,32735
4.883773414376974,32965
4.917058279607589,33195
4.950343144838203,33425
4.983628010068817,33655
5.016912875299432,33885
5.050197740530046,34115
5.08348260576066,34345
5.116767470991275,34575
5.150052336221889,34805
5.183337201452503,35035
5.216622066683118,35265
5.247178511896464,35496
5.277756077109809,35728
5.307960893998975,35960
5.33816571088814,36192
5.368370527777306,36424
5.3985753446664715,36656
5.428780161555637,36888
5.458984978444803,37120
5.489189795333968,37352
5.519394612223134,37584
5.549599429112299,37815
5.5828842943429136,38045
5.616169159573528,38274
5.649454024804142,38502
5.682738890034757,38729
5.715610916797555,38955
5.7484829435603535,39180
5.781354970323152,39404
5.81422699708595,39627
5.8439842683073,39849
5.873741539528649,40070
5.903498810749999,40290
5.933256081971348,40510
5.963013353192697,40730
5.992770624414047,40950
6.022527895635396,41170
6.052285166856746,41390
6.082042438078095,41610
6.1117997092994445,41830
6.141556980520794,42050
6.171314251742143,42270
6.201071522963493,42490
6.230828794184842,42710
6.260586065406192,42930
6.290343336627541,43150
6.32010060784889,43370
6.34985787907024,43590
6.379615150291589,43810
6.409372421512939,44030
6.439129692734288,44250
6.4688869639556374,44470
6.498644235176987,44690
6.528401506398336,44910
6.558158777619686,45130
6.587916048841035,45350
6.6176733200623845,45570
6.647430591283734,45790
6.677187862505083,46010
6.706945133726433,46230
6.736702404947782,46450
6.766459676169132,46670
6.796216947390481,46890
6.82597421861183,47110
6.85573148983318,47330
6.888934972663795,47551
6.9190372871529595,47773
6.949139601642124,47996
6.97925550333129,48220
7.009371405020455,48445
7.039860055033801,48671
7.070348705047146,48898
7.100905150260492,49126
7.131461595473838,49355
7.162018040687184,49585
7.19257448590053,49815
7.223130931113876,50045
7.253687376327222,50275
7.284243821540568,50505
7.314800266753914,50735
7.34535671196726,50965
7.375913157180606,51195
7.406469602393952,51425
7.437026047607298,51655
7.467582492820644,51885
7.49813893803399,52115
7.528695383247336,52345
7.559251828460682,52575
7.589808273674028,52805
7.620364718887374,53035
7.65092116410072,53265
7.681477609314066,53495
7.712034054527412,53725
7.742590499740758,53955
7.773146944954104,54185
7.80370339016745,54415
7.834259835380796,54645
7.864816280594142,54875
7.895372725807488,55105
7.925929171020834,55335
7.95648561623418,55565
7.987042061447526,55795
8.017598506660871,56025
8.048154951874217,56255
8.078711397087563,56485
8.109267842300909,56715
8.139824287514255,56945
8.170380732727601,57175
8.200937177940947,57405
8.231493623154293,57635
8.262050068367639,57865
8.292606513580985,58095
8.323162958794331,58325
8.353719404007677,58555
8.384275849221023,58785
8.414832294434369,59015
8.445388739647715,59245
8.475945184861061,59475
8.506501630074407,59705
8.537058075287753,59935
8.567614520501099,60165
8.598170965714445,60395
8.628727410927791,60625
8.659283856141137,60855
8.689840301354483,61085
8.720396746567829,61315
8.750953191781175,61545
8.781509636994521,61775
8.812066082207867,62005
8.842622527421213,62235
8.873178972634559,62465
8.903735417847905,62695
8.934291863061251,62925
8.964848308274597,63155
8.995404753487943,63385
9.025961198701289,63615
9.056517643914635,63845
9.08707408912798,64075
9.117630534341327,64305
9.148186979554673,64535
9.178743424768019,64765
9.209299869981365,64995
9.23985631519471,65225
9.270412760408057,65455
9.300969205621403,65685
9.331525650834749,65915
9.362082096048095,66145
9.39263854126144,66375
9.423194986474787,66605
9.453751431688133,66835
9.484307876901479,67065
9.514864322114825,67295
9.54542076732817,67525
9.575977212541517,67755
9.606533657754863,67985
9.639818522985477,68214
9.673103388216092,68442
9.706388253446706,68669
9.739260280209505,68895
9.772132306972305,69120
9.805004333735104,69344
9.837876360497903,69567
9.867633631719253,69789
9.897390902940602,70010
9.927148174161951,70230
9.9569054453833,70450
9.98666271660465,70670
10.016419987826,70890
10.046177259047349,71110
10.075934530268698,71330
10.105691801490048,71550
10.135449072711397,71770
10.165206343932747,71990
10.194963615154096,72210
10.224720886375446,72430
10.254478157596795,72650
10.284235428818144,72870
10.313992700039494,73090
10.343749971260843,73310
10.373507242482193,73530
10.403264513703542,73750
10.433021784924891,73970
10.46277905614624,74190
10.49253632736759,74410
10.52229359858894,74630
10.552050869810289,74850
10.581808141031638,75070
10.611565412252988,75290
10.641322683474337,75510
10.671079954695687,75730
10.700837225917036,75950
10.730594497138386,76170
10.760351768359735,76390
10.790109039581084,76610
10.819866310802434,76830
10.849623582023783,77050
10.879380853245133,77270
10.909138124466482,77490
10.938895395687831,77710
10.96865266690918,77930
10.99840993813053,78150
11.02816720935188,78370
11.057924480573229,78590
11.087681751794578,78810
11.117439023015928,79030
11.147196294237277,79250
11.176953565458627,79470
11.206710836679976,79690
11.236468107901326,79910
11.266225379122675,80130
11.295982650344024,80350
11.325739921565374,80570
11.355497192786723,80790
11.385254464008073,81010
11.415011735229422,81230
11.444769006450771,81450
11.47452627767212,81670
11.50428354889347,81890
11.53404082011482,82110
11.563798091336169,82330
11.593555362557519,82550
11.623312633778868,82770
11.653069905000217,82990
11.682827176221567,83210
11.712584447442916,83430
11.742341718664266,83650
11.772098989885615,83870
11.801856261106964,84090
11.831613532328314,84310
11.861370803549663,84530
11.891128074771013,84750
11.920885345992362,84970
11.950642617213711,85190
11.98039988843506,85410
12.01015715965641,85630
12.03991443087776,85850
12.06967170209911,86070
12.099428973320459,86290
12.129186244541808,86510
12.158943515763157,86730
12.188700786984507,86950
12.218458058205856,87170
12.248215329427206,87390
12.277972600648555,87610
12.307729871869904,87830
12.337487143091254,88050
12.367244414312603,88270
12.397001685533953,88490
12.426758956755302,88710
12.456516227976651,88930
12.486273499198001,89150
12.51603077041935,89370
12.5457880416407,89590
12.57554531286205,89810
12.605302584083399,90030
12.635059855304748,90250
12.664817126526097,90470
12.694574397747447,90690
12.724331668968796,90910
12.754088940190146,91130
12.783846211411495,91350
12.813603482632844,91570
12.843360753854194,91790
12.873118025075543,92010
12.902875296296893,92230
12.932632567518242,92450
12.962389838739591,92670
12.992147109960941,92890
13.02190438118229,93110
13.05166165240364,93330
13.08141892362499,93550
13.111176194846339,93770
13.140933466067688,93990
13.170690737289037,94210
13.200448008510387,94430
13.230205279731736,94650
13.259962550953086,94870
13.289719822174435,95090
13.319477093395784,95310
13.349234364617134,95530
13.378991635838483,95750
13.408748907059833,95970
13.438506178281182,96190
13.468263449502532,96410
13.498020720723881,96630
13.52777799194523,96850
13.55753526316658,97070
13.58729253438793,97290
13.617049805609279,97510
13.646807076830628,97730
13.676564348051977,97950
13.706321619273327,98170
13.736078890494676,98390
13.765836161716026,98610
13.795593432937375,98830
13.825350704158724,99050
13.855107975380074,99270
13.884865246601423,99490
13.914622517822773,99710
13.944379789044122,99930
13.974137060265472,100150
14.003894331486821,100370
14.03365160270817,100590
14.06340887392952,100810
14.09316614515087,101030
14.122923416372219,101250
14.152680687593568,101470
14.182437958814917,101690
14.212195230036267,101910
14.241952501257616,102130
14.271709772478966,102350
14.301467043700315,102570
14.331224314921664,102790
14.360981586143014,103010
14.390738857364363,103230
14.420496128585713,103450
14.450253399807062,103670
14.480010671028412,103890
14.509767942249761,104110
14.53952521347111,104330
14.56928248469246,104550
14.59903975591381,104770
14.628797027135159,104990
14.658554298356508,105210
14.688311569577857,105430
14.718068840799207,105650
14.747826112020556,105870
14.777583383241906,106090
14.807340654463255,106310
14.837097925684605,106530
14.866855196905954,106750
14.896612468127303,106970
14.926369739348653,107190
14.956127010570002,107410
14.985884281791352,107630
15.015641553012701,107850
15.04539882423405,108070
15.0751560954554,108290
15.10491336667675,108510
15.134670637898099,108730
15.164427909119448,108950
15.194185180340797,109170
15.223942451562147,109390
15.253699722783496,109610
15.283456994004846,109830
15.313214265226195,110050
15.342971536447545,110270
15.372728807668894,110490
15.402486078890243,110710
15.432243350111593,110930
15.462000621332942,111150
15.491757892554292,111370
15.521515163775641,111590
15.55127243499699,111810
15.58102970621834,112030
15.61078697743969,112250
15.640544248661039,112470
15.670301519882388,112690
15.700058791103737,112910
15.729816062325087,113130
15.759573333546436,113350
15.789330604767786,113570
15.819087875989135,113790
15.848845147210485,114010
15.878602418431834,114230
15.908359689653183,114450
15.938116960874533,114670
15.967874232095882,114890
15.997631503317232,115110
16.02738877453858,115330
16.05714604575993,115550
16.086903316981278,115770
16.116660588202627,115990
16.146417859423977,116210
16.176175130645326,116430
16.205932401866676,116650
16.235689673088025,116870
16.265446944309375,117090
16.295204215530724,117310
16.324961486752073,117530
16.354718757973423,117750
16.384476029194772,117970
16.41423330041612,118190
16.44399057163747,118410
16.47374784285882,118630
16.50350511408017,118850
16.53326238530152,119070
16.56301965652287,119290
16.592776927744218,119510
16.622534198965567,119730
16.652291470186917,119950
16.682048741408266,120170
16.711806012629616,120390
16.741563283850965,120610
16.771320555072315,120830
16.801077826293664,121050
16.830835097515013,121270
16.860592368736363,121490
16.890349639957712,121710
16.92010691117906,121930
16.94986418240041,122150
16.97962145362176,122370
17.00937872484311,122590
17.03913599606446,122810
17.06889326728581,123030
17.098650538507158,123250
17.128407809728508,123470
17.158165080949857,123690
17.187922352171206,123910
17.217679623392556,124130
17.247436894613905,124350
17.277194165835255,124570
17.306951437056604,124790
17.336708708277953,125010
17.366465979499303,125230
17.396223250720652,125450
17.425980521942,125670
17.45573779316335,125890
17.4854950643847,126110
17.51525233560605,126330
17.5450096068274,126550
17.57476687804875,126770
17.604524149270098,126990
17.634281420491448,127210
17.664038691712797,127430
17.693795962934146,127650
17.723553234155496,127870
17.753310505376845,128090
17.783067776598195,128310
17.812825047819544,128530
17.842582319040893,128750
17.872339590262243,128970
