Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,0.4928303159340979,0.024641515796704892,0.4900663841314921,0.024503319206574607,0.4900663841314921,0.024503319206574607,0.0,0.0027639318026058003,0.4900663841314921,0.024503319206574607,0.013992485881926904,0.011228554079321103,0.0011228554079321103,0.02394189150260855,,,30,10,20,0.5,0.0
1,0.4925943025060649,0.024629715125303243,0.4900663841314921,0.024503319206574607,0.4900663841314921,0.024503319206574607,0.0,0.0025279183745728004,0.4900663841314921,0.024503319206574607,0.013756472453893904,0.011228554079321103,0.0011228554079321103,0.02394189150260855,,0.00023601342803299997,30,10,20,0.5,0.0
2,0.19400228880322018,0.01940022888032202,0.1940022888032202,0.019400228880322022,0.1940022888032202,0.019400228880322022,0.0,0.0,0.1940022888032202,0.019400228880322022,0.011228554079321103,0.011228554079321103,0.0011228554079321103,0.018277373472389908,,0.0025279183745728004,20,10,10,1.0,0.0
3,0.2222036279154312,0.02222036279154312,0.21162222098149164,0.021162222098149164,0.21162222098149164,0.021162222098149164,0.0,0.010581406933939604,0.21162222098149164,0.021162222098149164,0.029313174397794843,0.018731767463855242,0.0018731767463855242,0.019289045351763633,,0.0006471471453814996,20,10,10,1.0,0.0
4,0.5222544909734179,0.026112724548670897,0.5117098568149697,0.025585492840748486,0.5117098568149697,0.025585492840748486,0.0,0.010544634158448203,0.5117098568149697,0.025585492840748486,0.029276401622303445,0.018731767463855242,0.0018731767463855242,0.024648904467555723,,3.677277549140028e-05,30,10,20,0.5,0.0
5,0.5218380399505353,0.026091901997526767,0.5117098568149697,0.025585492840748486,0.5117098568149697,0.025585492840748486,0.0,0.010128183135565703,0.5117098568149697,0.025585492840748486,0.028859950599420946,0.018731767463855242,0.0018731767463855242,0.024648904467555723,,0.0004164510228824997,30,10,20,0.5,0.0
6,0.5211383884901287,0.026056919424506435,0.5117098568149697,0.025585492840748486,0.5117098568149697,0.025585492840748486,0.0,0.009428531675159004,0.5117098568149697,0.025585492840748486,0.028160299139014244,0.018731767463855242,0.0018731767463855242,0.024648904467555723,,0.0006996514604067005,30,10,20,0.5,0.0
7,0.5210414445115564,0.026052072225577823,0.5117098568149697,0.025585492840748486,0.5117098568149697,0.025585492840748486,0.0,0.009331587696586804,0.5117098568149697,0.025585492840748486,0.028063355160442047,0.018731767463855242,0.0018731767463855242,0.024648904467555723,,9.694397857219934e-05,30,10,20,0.5,0.0
8,0.2206867620477188,0.022068676204771882,0.21162222098149164,0.021162222098149164,0.21162222098149164,0.021162222098149164,0.0,0.009064541066227203,0.21162222098149164,0.021162222098149164,0.027796308530082445,0.018731767463855242,0.0018731767463855242,0.019289045351763633,,0.0002670466303596004,20,10,10,1.0,0.0
9,0.2191588509860718,0.02191588509860718,0.21162222098149164,0.021162222098149164,0.21162222098149164,0.021162222098149164,0.0,0.007536630004580204,0.21162222098149164,0.021162222098149164,0.026268397468435446,0.018731767463855242,0.0018731767463855242,0.019289045351763633,,0.0015279110616469999,20,10,10,1.0,0.0
