,cdf,batch_size
0,0.0,0.9989999999999999
1,0.01,99.9830863317801
2,0.02,99.9830863317801
3,0.03,99.9830863317801
4,0.04,99.9830863317801
5,0.05,99.9830863317801
6,0.06,99.9830863317801
7,0.07,99.9830863317801
8,0.08,99.9830863317801
9,0.09,99.9830863317801
10,0.1,99.9830863317801
11,0.11,99.9830863317801
12,0.12,99.9830863317801
13,0.13,99.9830863317801
14,0.14,99.9830863317801
15,0.15,99.9830863317801
16,0.16,99.9830863317801
17,0.17,99.9830863317801
18,0.18,299.7657693909941
19,0.19,299.7657693909941
20,0.2,299.7657693909941
21,0.21,299.7657693909941
22,0.22,299.7657693909941
23,0.23,299.7657693909941
24,0.24,299.7657693909941
25,0.25,299.7657693909941
26,0.26,299.7657693909941
27,0.27,299.7657693909941
28,0.28,299.7657693909941
29,0.29,299.7657693909941
30,0.3,299.7657693909941
31,0.31,299.7657693909941
32,0.32,299.7657693909941
33,0.33,299.7657693909941
34,0.34,299.7657693909941
35,0.35000000000000003,299.7657693909941
36,0.36,310.13305415077633
37,0.37,431.38524135926446
38,0.38,431.38524135926446
39,0.39,431.38524135926446
40,0.4,431.38524135926446
41,0.41000000000000003,431.38524135926446
42,0.42,431.38524135926446
43,0.43,431.38524135926446
44,0.44,431.38524135926446
45,0.45,431.38524135926446
46,0.46,431.38524135926446
47,0.47000000000000003,431.38524135926446
48,0.48,431.38524135926446
49,0.49,431.38524135926446
50,0.5,431.38524135926446
51,0.51,431.38524135926446
52,0.52,431.38524135926446
53,0.53,431.38524135926446
54,0.54,431.38524135926446
55,0.55,431.38524135926446
56,0.56,431.38524135926446
57,0.5700000000000001,431.38524135926446
58,0.58,431.38524135926446
59,0.59,431.38524135926446
60,0.6,431.38524135926446
61,0.61,431.38524135926446
62,0.62,431.38524135926446
63,0.63,431.38524135926446
64,0.64,431.38524135926446
65,0.65,431.38524135926446
66,0.66,431.38524135926446
67,0.67,431.38524135926446
68,0.68,431.38524135926446
69,0.6900000000000001,431.38524135926446
70,0.7000000000000001,431.38524135926446
71,0.71,431.38524135926446
72,0.72,431.38524135926446
73,0.73,431.38524135926446
74,0.74,431.38524135926446
75,0.75,431.38524135926446
76,0.76,431.38524135926446
77,0.77,431.38524135926446
78,0.78,431.38524135926446
79,0.79,431.38524135926446
80,0.8,431.38524135926446
81,0.81,431.38524135926446
82,0.8200000000000001,431.38524135926446
83,0.8300000000000001,431.38524135926446
84,0.84,431.38524135926446
85,0.85,431.38524135926446
86,0.86,431.38524135926446
87,0.87,431.38524135926446
88,0.88,431.38524135926446
89,0.89,431.38524135926446
90,0.9,431.38524135926446
91,0.91,431.38524135926446
92,0.92,431.38524135926446
93,0.93,431.38524135926446
94,0.9400000000000001,431.38524135926446
95,0.9500000000000001,431.38524135926446
96,0.96,431.38524135926446
97,0.97,431.38524135926446
98,0.98,431.38524135926446
99,0.99,431.38524135926446
100,1.0,441.8637295401153
