,Request Id,request_scheduling_delay,cdf
0,0,0.0,1.2175522329907953e-05
303,9,0.009703332357869075,2.4351044659815906e-05
1,2,0.010511879573044475,3.652656698972386e-05
102,1,0.010720746876222976,4.870208931963181e-05
306,13,0.021116359662849207,6.0877611649539767e-05
104,4,0.022207172722093008,7.305313397944771e-05
2,3,0.022319975703803105,8.522865630935568e-05
309,15,0.033761467530747206,9.740417863926362e-05
3,6,0.03466193151020721,0.00010957970096917157
106,5,0.03479171226027291,0.00012175522329907953
312,31,0.04419508270005709,0.0001339307456289875
4,8,0.04725643398753909,0.00014610626795889543
108,7,0.04732075264570329,0.0001582817902888034
315,54,0.054984360856948036,0.00017045731261871135
5,19,0.05898269444849003,0.00018263283494861929
110,10,0.06008005416137924,0.00019480835727852725
318,55,0.06824299428938063,0.0002069838796084352
6,20,0.07221936301245283,0.00021915940193834314
112,11,0.07324803255087213,0.0002313349242682511
321,59,0.0812225791102705,0.00024351044659815907
7,23,0.0850009052867577,0.00025568596892806703
114,12,0.08630007778953,0.000267861491257975
324,67,0.09365926579326073,0.0002800370135878829
8,25,0.09788066455939852,0.00029221253591779086
116,14,0.09965275658300982,0.0003043880582476988
327,69,0.10694687289052836,0.0003165635805776068
9,26,0.11130319259076285,0.00032873910290751474
118,16,0.11313390720976665,0.0003409146252374227
330,76,0.11966569087715295,0.00035309014756733067
10,27,0.12481977221247555,0.00036526566989723857
120,17,0.12640320945449754,0.00037744119222714653
333,89,0.13159265865457273,0.0003896167145570545
11,29,0.13815601078188292,0.00040179223688696246
122,18,0.13993338657366863,0.0004139677592168704
336,106,0.14419964747992217,0.0004261432815467784
12,30,0.15175158830578286,0.0004383188038766863
124,21,0.15334470138417336,0.00045049432620659425
339,107,0.15789071935084537,0.0004626698485365022
13,35,0.16505229860907378,0.00047484537086641017
126,22,0.1669257498744348,0.00048702089319631813
342,111,0.17118685832445107,0.0004991964155262261
14,36,0.17875212918809966,0.0005113719378561341
128,24,0.17985496029516426,0.000523547460186042
345,127,0.18295947988484865,0.00053572298251595
15,38,0.19238029773771564,0.0005478985048458579
130,28,0.19340558276162315,0.0005600740271757658
348,129,0.1966584328587559,0.0005722495495056738
16,44,0.20566085398229578,0.0005844250718355817
132,32,0.20682787526019908,0.0005966005941654897
351,131,0.2107033545785906,0.0006087761164953976
17,48,0.219339966092502,0.0006209516388253056
134,33,0.2208953959879679,0.0006331271611552136
354,140,0.2242846818249439,0.0006453026834851215
18,50,0.2332273424422046,0.0006574782058150295
136,34,0.2349346234875993,0.0006696537281449374
357,142,0.23955193016456133,0.0006818292504748454
19,51,0.24849687549141403,0.0006940047728047534
138,37,0.24992708286130344,0.0007061802951346613
360,159,0.251828521007981,0.0007183558174645692
20,52,0.2628898860844578,0.0007305313397944771
140,39,0.2640425866751302,0.0007427068621243851
363,160,0.26624356947597433,0.0007548823844542931
21,53,0.277247098584329,0.000767057906784201
142,40,0.27849134154100413,0.000779233429114109
366,162,0.28079036565149734,0.000791408951444017
22,58,0.29201616258661944,0.0008035844737739249
144,41,0.29337399608514286,0.0008157599961038329
369,167,0.2956426250844532,0.0008279355184337408
23,64,0.3061015362526321,0.0008401110407636488
146,42,0.3083243162928278,0.0008522865630935568
372,168,0.31072002867945375,0.0008644620854234647
24,68,0.32104285745395267,0.0008766376077533726
148,43,0.3234505180321893,0.0008888131300832805
375,169,0.3298233652031264,0.0009009886524131885
25,70,0.34012048754526564,0.0009131641747430965
150,45,0.3427586107331174,0.0009253396970730044
378,173,0.3474703076239379,0.0009375152194029124
26,71,0.35830597901647987,0.0009496907417328203
152,46,0.36067042467573146,0.0009618662640627283
381,179,0.36479131322159614,0.0009740417863926363
27,72,0.37649044178445035,0.0009862173087225442
154,47,0.3788296952669167,0.0009983928310524522
384,184,0.38367936477769937,0.0010105683533823601
28,75,0.39543658602659415,0.0010227438757122681
156,49,0.39817451677785454,0.001034919398042176
387,185,0.4030418745348231,0.001047094920372084
29,77,0.41440528185733627,0.001059270442701992
158,56,0.41722058488177977,0.0010714459650319
390,186,0.4224518784139968,0.001083621487361808
30,78,0.4341514160622404,0.0010957970096917159
160,57,0.43683752517655183,0.0011079725320216236
393,198,0.4410245567197074,0.0011201480543515316
31,79,0.453917115693162,0.0011323235766814395
162,60,0.45638386621944005,0.0011444990990113475
396,201,0.4603811279477915,0.0011566746213412555
32,80,0.4736313021820011,0.0011688501436711634
164,61,0.47595677616463916,0.0011810256660010714
399,203,0.47970866962407294,0.0011932011883309794
33,81,0.49298674114221985,0.0012053767106608873
166,62,0.49510951068990455,0.0012175522329907953
402,209,0.4999238439168123,0.0012297277553207032
34,82,0.5133961810747311,0.0012419032776506112
168,63,0.515807292132761,0.0012540787999805192
405,214,0.5202599233192453,0.0012662543223104271
35,83,0.5343565337966306,0.001278429844640335
170,65,0.5366626271206487,0.001290605366970243
408,218,0.540814015302923,0.001302780889300151
36,84,0.5551800395742074,0.001314956411630059
172,66,0.5574717097144983,0.001327131933959967
411,220,0.5599952122523574,0.001339307456289875
37,86,0.5743962139250534,0.0013514829786197829
174,73,0.5763050586378641,0.0013636585009496908
414,231,0.5778118035265944,0.0013758340232795988
38,88,0.5934446647884355,0.0013880095456095067
176,74,0.595671046480384,0.0014001850679394147
417,235,0.5969826591031444,0.0014123605902693227
39,92,0.6123819010490348,0.0014245361125992304
178,85,0.6132319147896993,0.0014367116349291384
420,241,0.6159001884911833,0.0014488871572590463
40,94,0.6317933202490466,0.0014610626795889543
180,87,0.6323814664056455,0.0014732382019188623
