,Request Id,request_e2e_time,cdf
0,0,2.269912927263082,1.2175522329907953e-05
1,2,2.3018732502316714,2.4351044659815906e-05
2,3,2.3340594007815105,3.652656698972386e-05
3,6,2.366481577798003,4.870208931963181e-05
4,8,2.3989535357914553,6.0877611649539767e-05
5,19,2.4305865143143395,7.305313397944771e-05
6,20,2.4633274552424225,8.522865630935568e-05
7,23,2.495655593110811,9.740417863926362e-05
8,25,2.52806039362448,0.00010957970096917157
9,26,2.5608945893468174,0.00012175522329907953
10,27,2.5938227937719684,0.0001339307456289875
11,29,2.6272744046330496,0.00014610626795889543
12,30,2.660908312516243,0.0001582817902888034
13,35,2.697597465608257,0.00017045731261871135
14,36,2.7345810763017706,0.00018263283494861929
15,38,2.7750495704369813,0.00019480835727852725
16,44,2.815057722938246,0.0002069838796084352
17,48,2.8477448953162288,0.00021915940193834314
18,50,2.8805949239337076,0.0002313349242682511
19,51,2.913652868513177,0.00024351044659815907
20,52,2.9467172967071527,0.00025568596892806703
21,53,2.9798327300079563,0.000267861491257975
22,58,3.012794391174638,0.0002800370135878829
23,64,3.0450484739545924,0.00029221253591779086
24,68,3.0780842547203044,0.0003043880582476988
25,70,3.11177922096147,0.0003165635805776068
26,71,3.1457841701311757,0.00032873910290751474
27,72,3.1797826697976377,0.0003409146252374227
28,75,3.2132706759475678,0.00035309014756733067
29,77,3.2501270172704206,0.00036526566989723857
30,78,3.2875670066258382,0.00037744119222714653
31,79,3.325010510207273,0.0003896167145570545
32,80,3.3623406721698856,0.00040179223688696246
33,81,3.4032739028559376,0.0004139677592168704
34,82,3.4437141158816202,0.0004261432815467784
35,83,3.4846643392966916,0.0004383188038766863
36,84,3.525616442472202,0.00045049432620659425
37,86,3.5631866766914753,0.0004626698485365022
38,88,3.6005674559323286,0.00047484537086641017
39,92,3.637794358170399,0.00048702089319631813
40,94,3.6754676589175843,0.0004991964155262261
41,95,3.7145233544365976,0.0005113719378561341
42,96,3.753560912210201,0.000523547460186042
43,99,3.792408642394026,0.00053572298251595
44,100,3.8313824020073444,0.0005478985048458579
45,103,3.8703963786471194,0.0005600740271757658
46,108,3.908990854665091,0.0005722495495056738
47,109,3.9480760781647546,0.0005844250718355817
48,110,3.9871664388984067,0.0005966005941654897
49,112,4.026660929276631,0.0006087761164953976
50,116,4.065252957796262,0.0006209516388253056
51,117,4.1048526531144045,0.0006331271611552136
52,118,4.144370897231874,0.0006453026834851215
53,119,4.18396279710491,0.0006574782058150295
54,120,4.223323987170313,0.0006696537281449374
55,121,4.2630015857224794,0.0006818292504748454
56,123,4.302458321154436,0.0006940047728047534
57,125,4.342783309728859,0.0007061802951346613
58,130,4.382792404493229,0.0007183558174645692
59,136,4.42267218508883,0.0007305313397944771
60,137,4.463016079360339,0.0007427068621243851
61,143,4.506790371849955,0.0007548823844542931
62,146,4.550512220010765,0.000767057906784201
63,147,4.594449664048545,0.000779233429114109
