,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,98.98823767054662
2,0.02,98.98823767054662
3,0.03,98.98823767054662
4,0.04,98.98823767054662
5,0.05,98.98823767054662
6,0.06,98.98823767054662
7,0.07,98.98823767054662
8,0.08,98.98823767054662
9,0.09,98.98823767054662
10,0.1,98.98823767054662
11,0.11,98.98823767054662
12,0.12,98.98823767054662
13,0.13,98.98823767054662
14,0.14,98.98823767054662
15,0.15,98.98823767054662
16,0.16,98.98823767054662
17,0.17,98.98823767054662
18,0.18,297.97255918715183
19,0.19,297.97255918715183
20,0.2,297.97255918715183
21,0.21,297.97255918715183
22,0.22,297.97255918715183
23,0.23,297.97255918715183
24,0.24,297.97255918715183
25,0.25,297.97255918715183
26,0.26,297.97255918715183
27,0.27,297.97255918715183
28,0.28,297.97255918715183
29,0.29,297.97255918715183
30,0.3,297.97255918715183
31,0.31,297.97255918715183
32,0.32,297.97255918715183
33,0.33,297.97255918715183
34,0.34,297.97255918715183
35,0.35000000000000003,297.97255918715183
36,0.36,308.2778264562278
37,0.37,427.94792587688335
38,0.38,427.94792587688335
39,0.39,427.94792587688335
40,0.4,427.94792587688335
41,0.41000000000000003,427.94792587688335
42,0.42,427.94792587688335
43,0.43,427.94792587688335
44,0.44,427.94792587688335
45,0.45,427.94792587688335
46,0.46,427.94792587688335
47,0.47000000000000003,427.94792587688335
48,0.48,427.94792587688335
49,0.49,427.94792587688335
50,0.5,427.94792587688335
51,0.51,427.94792587688335
52,0.52,427.94792587688335
53,0.53,427.94792587688335
54,0.54,427.94792587688335
55,0.55,427.94792587688335
56,0.56,427.94792587688335
57,0.5700000000000001,427.94792587688335
58,0.58,427.94792587688335
59,0.59,427.94792587688335
60,0.6,427.94792587688335
61,0.61,427.94792587688335
62,0.62,427.94792587688335
63,0.63,427.94792587688335
64,0.64,427.94792587688335
65,0.65,428.8046784812415
66,0.66,428.8046784812415
67,0.67,428.8046784812415
68,0.68,428.8046784812415
69,0.6900000000000001,428.8046784812415
70,0.7000000000000001,428.8046784812415
71,0.71,428.8046784812415
72,0.72,428.8046784812415
73,0.73,428.8046784812415
74,0.74,428.8046784812415
75,0.75,428.8046784812415
76,0.76,428.8046784812415
77,0.77,428.8046784812415
78,0.78,428.8046784812415
79,0.79,428.8046784812415
80,0.8,428.8046784812415
81,0.81,428.8046784812415
82,0.8200000000000001,428.8046784812415
83,0.8300000000000001,428.8046784812415
84,0.84,428.8046784812415
85,0.85,428.8046784812415
86,0.86,428.8046784812415
87,0.87,428.8046784812415
88,0.88,428.8046784812415
89,0.89,428.8046784812415
90,0.9,428.8046784812415
91,0.91,428.8046784812415
92,0.92,428.8046784812415
93,0.93,428.8046784812415
94,0.9400000000000001,428.8046784812415
95,0.9500000000000001,428.8046784812415
96,0.96,428.8046784812415
97,0.97,428.8046784812415
98,0.98,428.8046784812415
99,0.99,428.8046784812415
100,1.0,440.09980423648733
