,cdf,batch_num_tokens
0,0.0,19.985369849237582
1,0.01,118.98543527819187
2,0.02,118.98543527819187
3,0.03,118.98543527819187
4,0.04,118.98543527819187
5,0.05,118.98543527819187
6,0.06,118.98543527819187
7,0.07,118.98543527819187
8,0.08,118.98543527819187
9,0.09,118.98543527819187
10,0.1,118.98543527819187
11,0.11,118.98543527819187
12,0.12,118.98543527819187
13,0.13,118.98543527819187
14,0.14,118.98543527819187
15,0.15,118.98543527819187
16,0.16,118.98543527819187
17,0.17,118.98543527819187
18,0.18,337.9849747190215
19,0.19,337.9849747190215
20,0.2,337.9849747190215
21,0.21,337.9849747190215
22,0.22,337.9849747190215
23,0.23,337.9849747190215
24,0.24,337.9849747190215
25,0.25,337.9849747190215
26,0.26,337.9849747190215
27,0.27,337.9849747190215
28,0.28,337.9849747190215
29,0.29,337.9849747190215
30,0.3,337.9849747190215
31,0.31,337.9849747190215
32,0.32,337.9849747190215
33,0.33,337.9849747190215
34,0.34,337.9849747190215
35,0.35000000000000003,337.9849747190215
36,0.36,348.27815309016415
37,0.37,469.1870660022758
38,0.38,469.1870660022758
39,0.39,469.1870660022758
40,0.4,469.1870660022758
41,0.41000000000000003,469.1870660022758
42,0.42,469.1870660022758
43,0.43,469.1870660022758
44,0.44,469.1870660022758
45,0.45,469.1870660022758
46,0.46,469.1870660022758
47,0.47000000000000003,469.1870660022758
48,0.48,469.1870660022758
49,0.49,469.1870660022758
50,0.5,469.1870660022758
51,0.51,469.1870660022758
52,0.52,469.1870660022758
53,0.53,469.1870660022758
54,0.54,469.1870660022758
55,0.55,469.1870660022758
56,0.56,469.1870660022758
57,0.5700000000000001,469.1870660022758
58,0.58,469.1870660022758
59,0.59,469.1870660022758
60,0.6,469.1870660022758
61,0.61,469.1870660022758
62,0.62,469.1870660022758
63,0.63,469.1870660022758
64,0.64,469.1870660022758
65,0.65,469.1870660022758
66,0.66,469.1870660022758
67,0.67,469.1870660022758
68,0.68,469.1870660022758
69,0.6900000000000001,469.1870660022758
70,0.7000000000000001,469.1870660022758
71,0.71,469.1870660022758
72,0.72,469.1870660022758
73,0.73,488.33495991802016
74,0.74,488.33495991802016
75,0.75,488.33495991802016
76,0.76,488.33495991802016
77,0.77,488.33495991802016
78,0.78,488.33495991802016
79,0.79,488.33495991802016
80,0.8,488.33495991802016
81,0.81,488.33495991802016
82,0.8200000000000001,488.33495991802016
83,0.8300000000000001,488.33495991802016
84,0.84,488.33495991802016
85,0.85,488.33495991802016
86,0.86,488.33495991802016
87,0.87,488.33495991802016
88,0.88,488.33495991802016
89,0.89,488.33495991802016
90,0.9,488.33495991802016
91,0.91,488.33495991802016
92,0.92,488.33495991802016
93,0.93,488.33495991802016
94,0.9400000000000001,488.33495991802016
95,0.9500000000000001,488.33495991802016
96,0.96,488.33495991802016
97,0.97,488.33495991802016
98,0.98,488.33495991802016
99,0.99,488.33495991802016
100,1.0,499.19738117659955
