Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,10.098240545577159,0.025245601363942896,7.571783444487212,0.01892945861121803,7.571783444487212,0.01892945861121803,2.526457101089882,0.0,10.098240545577095,0.025245601363942737,0.013263069641478983,0.013263069641478983,0.00013263069641478983,0.0252124436898392,,,500,100,400,0.25,0.0
1,3.193507759650016,0.01596753879825008,3.180505424015773,0.015902527120078863,3.180505424015773,0.015902527120078863,0.0,0.013002335634243583,3.180505424015773,0.015902527120078863,0.026589373275722562,0.013587037641478979,0.00013587037641478978,0.015834591931871467,,0.0002607340072353999,300,100,200,0.5,0.0
2,10.116073983541801,0.025290184958854503,7.58382160181431,0.018959554004535775,7.58382160181431,0.018959554004535775,2.5056630084517035,0.026589373275722562,10.089484610266013,0.02522371152566503,0.04023605251720155,0.013646679241478984,0.00013646679241478984,0.025189594827561498,,0.0,500,100,400,0.25,0.0
3,10.13366401965868,0.0253341600491467,7.588269094544708,0.01897067273636177,7.588269094544708,0.01897067273636177,2.5056630084517035,0.039731916662200745,10.093932102996412,0.025234830257491028,0.05338199403258979,0.013650077370389042,0.00013650077370389044,0.025200705064065222,,0.0005041358550008002,500,100,400,0.25,0.0
4,10.150761035316158,0.025376902588290395,7.592713189146196,0.018981782972865492,7.592713189146196,0.018981782972865492,2.5056630084517035,0.05238483771819109,10.0983761975979,0.025245940493994753,0.06603531855967008,0.01365048084147899,0.0001365048084147899,0.02521181429189122,,0.0009971563143986997,500,100,400,0.25,0.0
5,3.2751536228649325,0.016375768114324663,3.209118304305263,0.016045591521526313,3.209118304305263,0.016045591521526313,0.0,0.06603531855967008,3.209118304305263,0.016045591521526313,0.0798328417214954,0.013797523161825323,0.00013797523161825323,0.015976603905717188,,0.0,300,100,200,0.5,0.0
6,3.2942351147797786,0.01647117557389889,3.215773715381616,0.01607886857690808,3.215773715381616,0.01607886857690808,0.0,0.0784613993981628,3.215773715381616,0.01607886857690808,0.09227877535998813,0.01381737596182532,0.0001381737596182532,0.016009781697098952,,0.0013714423233326003,300,100,200,0.5,0.0
7,10.167483764964704,0.02541870941241176,7.610447849629301,0.019026119624073252,7.610447849629301,0.019026119624073252,2.4647571399753465,0.09227877535998813,10.075204989604646,0.025188012474011617,0.10608263452181343,0.013803859161825319,0.0001380385916182532,0.025153502826107225,,0.0,500,100,400,0.25,0.0
8,10.18424723012508,0.0254606180753127,7.614738162439353,0.01903684540609838,7.614738162439353,0.01903684540609838,2.4647571399753465,0.10475192771031284,10.0794953024147,0.02519873825603675,0.11857204927213817,0.013820121561825327,0.00013820121561825327,0.02516418795213236,,0.0013307068115006003,500,100,400,0.25,0.0
9,3.353760274746018,0.01676880137373009,3.2351882254738804,0.016175941127369402,3.2351882254738804,0.016175941127369402,0.0,0.11857204927213817,3.2351882254738804,0.016175941127369402,0.13237971003396348,0.013807660761825324,0.00013807660761825324,0.01610690282356027,,0.0,300,100,200,0.5,0.0
10,10.201860359430365,0.025504650898575912,7.625657486325759,0.019064143715814396,7.625657486325759,0.019064143715814396,2.444304205737168,0.1318986673673681,10.069961692062927,0.025174904230157318,0.14572674412919343,0.01382807676182532,0.0001382807676182532,0.02514033403825293,,0.00048104266659539964,500,100,400,0.25,0.0
11,3.393925606987382,0.01696962803493691,3.2481988628581893,0.016240994314290946,3.2481988628581893,0.016240994314290946,0.0,0.14572674412919343,3.2481988628581893,0.016240994314290946,0.15958944144287404,0.013862697313680616,0.00013862697313680617,0.016171680827722537,,0.0,300,100,200,0.5,0.0
12,3.413785548940933,0.017068927744704664,3.2547890997826876,0.016273945498913436,3.2547890997826876,0.016273945498913436,0.0,0.15899644915824643,3.2547890997826876,0.016273945498913436,0.17399454265758846,0.01499809349934203,0.0001499809349934203,0.01619895503141672,,0.0005929922846275998,300,100,200,0.5,0.0
13,10.219361539117614,0.025548403847794034,7.641968659199145,0.019104921647997864,7.641968659199145,0.019104921647997864,2.403398337260811,0.17399454265758846,10.045366996459956,0.02511341749114989,0.1881053011105689,0.014110758452980432,0.00014110758452980432,0.025078140595017614,,0.0,500,100,400,0.25,0.0
14,10.237429997596177,0.025593574993990443,7.645952072718043,0.019114880181795108,7.645952072718043,0.019114880181795108,2.403398337260811,0.1880795876172522,10.049350409978853,0.025123376024947134,0.20229034864592177,0.014210761028669583,0.00014210761028669584,0.025087849122375636,,2.5713493316700115e-05,500,100,400,0.25,0.0
15,10.252110257237007,0.025630275643092518,7.64983548366125,0.019124588709153127,7.64983548366125,0.019124588709153127,2.403398337260811,0.19887643631487448,10.053233820922062,0.025133084552305153,0.21309346294354406,0.014217026628669582,0.00014217026628669582,0.02509754198573366,,0.0034139123310473005,500,100,400,0.25,0.0
16,10.269015725636049,0.025672539314090123,7.653712629004459,0.019134281572511146,7.653712629004459,0.019134281572511146,2.403398337260811,0.21190475937070777,10.05711096626527,0.025142777415663176,0.22614192039937736,0.014237161028669593,0.00014237161028669593,0.02510718451309168,,0.0011887035728363003,500,100,400,0.25,0.0
17,10.285975623761239,0.025714939059403096,7.657569639947667,0.019143924099869168,7.657569639947667,0.019143924099869168,2.403398337260811,0.22500764655269004,10.060967977208477,0.025152419943021195,0.23922818381306415,0.014220537260374116,0.00014220537260374117,0.02511686859987044,,0.0011342738466873,500,100,400,0.25,0.0
18,3.5299523973289513,0.017649761986644755,3.2908401474367457,0.01645420073718373,3.2908401474367457,0.01645420073718373,0.0,0.23911224989220806,3.2908401474367457,0.01645420073718373,0.25332864292087764,0.01421639302866956,0.0001421639302866956,0.016383118772040368,,0.00011593392085610006,300,100,200,0.5,0.0
19,10.303953861812262,0.025759884654530656,7.667679815868679,0.019169199539671698,7.667679815868679,0.019169199539671698,2.3829454030226325,0.25332864292087764,10.050625218891312,0.02512656304722828,0.26755153695587386,0.014222894034996214,0.00014222894034996214,0.02509100581214097,,0.0,500,100,400,0.25,0.0
20,10.320749649534534,0.025801874123836336,7.671551093805561,0.0191788777345139,7.671551093805561,0.0191788777345139,2.3829454030226325,0.26625315270626815,10.054496496828193,0.025136241242070482,0.28049586840723956,0.014242715700971409,0.00014242715700971408,0.025100634452818234,,0.0012983842496056986,500,100,400,0.25,0.0
21,3.5898913138387374,0.017949456569193688,3.3093954454315013,0.016546977227157506,3.3093954454315013,0.016546977227157506,0.0,0.28049586840723956,3.3093954454315013,0.016546977227157506,0.2952781666724504,0.014782298265210825,0.00014782298265210824,0.016473065735831436,,0.0,300,100,200,0.5,0.0
22,3.610285813095934,0.01805142906547967,3.315066081404469,0.016575330407022346,3.315066081404469,0.016575330407022346,0.0,0.2952197316914682,3.315066081404469,0.016575330407022346,0.31001677027001084,0.014797038578542643,0.00014797038578542643,0.016501345214129614,,5.843498098220129e-05,300,100,200,0.5,0.0
23,10.33878538652543,0.025846963466313575,7.68672908170907,0.019216822704272676,7.68672908170907,0.019216822704272676,2.3420395345462754,0.31001677027001084,10.028768616255345,0.02507192154063836,0.3248260902368484,0.014809319966837542,0.00014809319966837541,0.025034898240721453,,0.0,500,100,400,0.25,0.0
24,10.356264532253173,0.025890661330632933,7.69001393371411,0.019225034834285275,7.69001393371411,0.019225034834285275,2.3420395345462754,0.32421106399271354,10.032053468260386,0.025080133670650966,0.3390216855083739,0.014810621515660372,0.00014810621515660372,0.025043107116862,,0.0006150262441347986,500,100,400,0.25,0.0
25,3.672918509192963,0.018364592545964814,3.333896823684593,0.016669484118422964,3.333896823684593,0.016669484118422964,0.0,0.3390216855083739,3.333896823684593,0.016669484118422964,0.353831689116148,0.01481000360777407,0.0001481000360777407,0.016595434100384075,,0.0,300,100,200,0.5,0.0
26,10.37324338683245,0.025933108467081124,7.698940414800732,0.019247351037001828,7.698940414800732,0.019247351037001828,2.321586600308097,0.3527163717235465,10.02052701510883,0.025051317537772073,0.3675261963887573,0.014809824665210802,0.00014809824665210802,0.02501429297610923,,0.001115317392601501,500,100,400,0.25,0.0
27,10.390027541524761,0.025975068853811904,7.702224762107399,0.019255561905268496,7.702224762107399,0.019255561905268496,2.321586600308097,0.3662161791091903,10.023811362415495,0.02505952840603874,0.3810288197744011,0.014812640665210819,0.0001481264066521082,0.025022496804375897,,0.0013100172795669999,500,100,400,0.25,0.0
28,10.40717422322557,0.026017935558063927,7.705506293414066,0.019263765733535165,7.705506293414066,0.019263765733535165,2.321586600308097,0.3800813295033325,10.027092893722163,0.025067732234305407,0.39623894606152327,0.016157616558190757,0.00016157616558190756,0.02502733819291012,,0.0009474902710686003,500,100,400,0.25,0.0
29,3.7569940010150424,0.018784970005075213,3.3607550549535232,0.016803775274767615,3.3607550549535232,0.016803775274767615,0.0,0.39623894606152327,3.3607550549535232,0.016803775274767615,0.41542207542591475,0.019183129364391482,0.00019183129364391482,0.01670785962794564,,0.0,300,100,200,0.5,0.0
30,10.422769693075512,0.02605692423268878,7.708712653701539,0.01927178163425385,7.708712653701539,0.01927178163425385,2.3011336660699184,0.41292337330397916,10.009846319771459,0.02502461579942865,0.43210706586837067,0.019183692564391508,0.00019183692564391508,0.024976656568017855,,0.002498702121935599,500,100,400,0.25,0.0
31,3.7916425534393254,0.018958212767196628,3.3662497183763866,0.016831248591881932,3.3662497183763866,0.016831248591881932,0.0,0.42539283506294295,3.3662497183763866,0.016831248591881932,0.44458335642733443,0.019190521364391477,0.00019190521364391476,0.016735295985059954,,0.006714230805427702,300,100,200,0.5,0.0
32,10.442126153235243,0.026105315383088107,7.716862064976092,0.01929215516244023,7.716862064976092,0.01929215516244023,2.28068073183174,0.44458335642733443,9.997542796807831,0.02499385699201958,0.46379098499172594,0.01920762856439151,0.0001920762856439151,0.024945837920608793,,0.0,500,100,400,0.25,0.0
33,3.835234963477133,0.019176174817385663,3.3717785257992503,0.01685889262899625,3.3717785257992503,0.01685889262899625,0.0,0.46345643767788725,3.3717785257992503,0.01685889262899625,0.48143638949364004,0.017979951815752793,0.00017979951815752792,0.016768992869917464,,0.0003345473138386991,300,100,200,0.5,0.0
34,10.459885777893282,0.026149714444733206,7.718221590806004,0.01929555397701501,7.718221590806004,0.01929555397701501,2.2602277975935614,0.48143638949364004,9.978449388399564,0.02494612347099891,0.49941627090939283,0.017979881415752796,0.00017979881415752796,0.024901173767459723,,0.0,500,100,400,0.25,0.0
