Time (sec),throughput
0.0,0
0.014263032023349683,1
0.027850069664828662,3
0.04149674890630765,6
0.05514682627669669,10
0.06879730711817568,15
0.082594830280001,21
0.09641220624182632,28
0.11021606540365164,36
0.12403618696547697,45
0.1378438477273023,55
0.1516719244891276,66
0.16553462180280823,78
0.18053271530215026,91
0.1946434737551307,105
0.20885423478380027,120
0.22307126141246986,136
0.23730842244113945,153
0.25152895970151357,171
0.2657453527301831,190
0.27996824676517934,210
0.29421096246615075,231
0.3089932607313616,253
0.3237902993099042,276
0.33859961927674176,300
0.35341024079240213,325
0.3682202444001762,351
0.383030069065387,378
0.3978427097305978,406
0.4140003262887886,435
0.43318345565318006,465
0.45236714821757157,496
0.47155766958196305,528
0.49076529814635456,561
0.5087452499621073,595
0.5267251313778601,630
0.5447312719936129,666
0.5627369902093657,703
0.5819813026158236,741
0.6012260374222814,780
0.6204748554287393,820
0.639729939035197,861
0.6591355944990522,903
0.6785630739629075,946
0.6980168126267627,990
0.7174768168906179,1035
0.7371136450960708,1081
0.7568108765015237,1128
0.7764910711069765,1176
0.7962318801124293,1225
0.8159848855946223,1275
0.8357419742768154,1326
0.8555033573590084,1378
0.8752907884412015,1431
0.8946055759424422,1485
0.9139464818436829,1540
0.9332858389449236,1596
0.9527045368461643,1653
0.9741524933800665,1711
0.9956081235139688,1770
1.017085648047871,1830
1.0385507821817732,1891
1.0598649400109135,1953
1.0812157058400538,2016
1.1025934348691941,2080
1.1239823574983345,2145
1.143888047815259,2211
1.1637975397321838,2278
1.1837116780491084,2346
1.203646443566033,2415
1.2235922397739138,2485
1.2435685191817947,2556
1.2635903473896755,2628
1.2836283675975562,2701
1.3036893850357345,2775
1.3182849702080326,2849
1.3328805553803307,2923
1.3474761405526288,2997
1.3620717257249269,3071
1.376667310897225,3145
1.391262896069523,3219
1.4058584812418211,3293
1.4204540664141192,3367
1.4350496515864173,3441
1.4496452367587154,3515
1.4642408219310135,3589
1.4788364071033115,3663
1.4934319922756096,3737
1.5080275774479077,3811
1.5226231626202058,3885
1.537218747792504,3959
1.551814332964802,4033
1.5664099181371,4107
1.5810055033093982,4181
1.5956010884816962,4255
1.6101966736539943,4329
1.6247922588262924,4403
1.6393878439985905,4477
1.6539834291708886,4551
1.6685790143431867,4625
1.6831745995154848,4699
1.6977701846877828,4773
1.712365769860081,4847
1.726961355032379,4921
1.741556940204677,4995
1.7561525253769752,5069
1.7707481105492733,5143
1.7853436957215714,5217
1.7999392808938695,5291
1.8145348660661675,5365
1.8291304512384656,5439
1.8437260364107637,5513
1.8583216215830618,5587
1.8729172067553599,5661
1.887512791927658,5735
1.902108377099956,5809
1.9167039622722541,5883
1.9312995474445522,5957
1.9458951326168503,6031
1.9604907177891484,6105
1.9750863029614465,6179
1.9896818881337446,6253
2.0042774733060424,6327
2.0188730584783405,6401
2.0334686436506386,6475
2.0480642288229367,6549
2.068132075061115,6624
2.0827309809621553,6699
2.0973298868631955,6774
2.111928792764236,6849
2.126527698665276,6924
2.1411266045663164,6999
2.1561455872673565,7074
2.1711645699683966,7149
2.1861835526694366,7224
2.2012025353704767,7299
2.216221518071517,7374
2.231240500772557,7449
2.246259483473597,7524
2.261278466174637,7599
2.276297448875677,7674
2.291316431576717,7749
2.3063354142777572,7824
2.3213543969787973,7899
2.3363733796798374,7974
2.3513923623808775,8049
2.3664113450819175,8124
2.3814303277829576,8199
2.3964493104839977,8274
2.4114682931850377,8349
2.426487275886078,8424
2.441506258587118,8499
2.456525241288158,8574
2.471544223989198,8649
2.486563206690238,8724
2.501582189391278,8799
2.5166011720923183,8874
2.5316201547933583,8949
2.5466391374943984,9024
2.5616581201954385,9099
2.5766771028964786,9174
2.5916960855975186,9249
2.6067150682985587,9324
2.6217340509995988,9399
2.636753033700639,9474
2.651772016401679,9549
2.666790999102719,9624
2.681809981803759,9699
2.696828964504799,9774
2.711847947205839,9849
2.7268669299068793,9924
2.7418859126079194,9999
2.7569048953089594,10074
2.7719238780099995,10149
2.7869428607110396,10224
2.8019618434120797,10299
2.8169808261131197,10374
2.83199980881416,10449
2.8470187915152,10524
2.86203777421624,10599
2.87705675691728,10674
2.89207573961832,10749
2.90709472231936,10824
2.9221137050204002,10899
2.9371326877214403,10974
2.9521516704224804,11049
2.9671706531235205,11124
2.9821896358245605,11199
2.9972086185256006,11274
3.0122276012266407,11349
3.0272465839276808,11424
3.042265566628721,11499
3.057284549329761,11574
3.072303532030801,11649
3.087322514731841,11724
3.102341497432881,11799
3.1177459905339213,11874
3.1331504836349615,11949
3.1485549767360017,12024
3.163959469837042,12099
3.179363962938082,12174
3.1947684560391223,12249
3.2155625486773007,12323
3.236439290915479,12399
3.2573610891536573,12476
3.2779156114234382,12554
3.2983685456616167,12628
3.3188214798997953,12702
3.339018088569576,12781
3.3592244124393567,12861
3.379677346677535,12935
3.399870787347316,13016
3.4203237215854947,13090
3.440776655823673,13164
3.4610354596371673,13246
3.4813123562506614,13329
3.5016378992641557,13413
3.52200357027765,13498
3.542369107138257,13584
3.5628220413764353,13658
3.583199827837042,13745
3.6036064078976486,13833
3.624059342135827,13907
3.6445122763740057,13981
3.6649889044346122,14070
3.6873070644769914,14160
3.70775999871517,14234
3.7300953363575493,14325
3.7524158899999285,14417
3.774755381242308,14510
3.7952083154804863,14584
3.818616866593954,14678
3.8390698008321325,14752
3.8625438239456003,14847
3.8829967581837788,14921
3.9064685988972463,15017
3.929961207610714,15114
3.9504141418488925,15188
3.972102576851038,15286
3.9925555110892166,15360
4.013008445327395,15434
