Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,1.1352782877005458,0.011352782877005458,1.1352782877005458,0.011352782877005458,1.1352782877005458,0.011352782877005458,0.0,0.0,1.1352782877005458,0.011352782877005458,0.01084535269361967,0.01084535269361967,0.0005422676346809835,0.011244329350069259,,,120.0,20.0,100.0,0.2,0
1,1.1457153060114205,0.011457153060114205,1.136241395317801,0.01136241395317801,1.136241395317801,0.01136241395317801,0.0,0.009473910693619669,1.136241395317801,0.01136241395317801,0.02058052400425289,0.01110661331063322,0.000555330665531661,0.011251347820071676,,0.001371442,120.0,20.0,100.0,0.2,0
2,1.1514431536861323,0.011514431536861323,1.1435679943635855,0.011435679943635854,1.1435679943635855,0.011435679943635854,0.0,0.0078751593225466,1.1435679943635855,0.011435679943635854,0.019034396183122824,0.011159236860576224,0.0005579618430288112,0.011324087575030095,,0.033372174,120.0,20.0,100.0,0.2,0
3,1.1539876651964434,0.011539876651964433,1.1471747907402952,0.011471747907402952,1.1471747907402952,0.011471747907402952,0.0,0.0068128744561480326,1.1471747907402952,0.011471747907402952,0.018349027567022905,0.011536153110874872,0.0005768076555437436,0.011356386376294205,,0.032900411000000004,120.0,20.0,100.0,0.2,0
4,1.1496626501964433,0.011496626501964433,1.1471747907402952,0.011471747907402952,1.1471747907402952,0.011471747907402952,0.0,0.002487859456148031,1.1471747907402952,0.011471747907402952,0.014024012567022903,0.011536153110874872,0.0005768076555437436,0.011356386376294205,,0.0043250150000000015,120.0,20.0,100.0,0.2,0
5,1.1553908619350723,0.011553908619350723,1.1496286813680494,0.011496286813680494,1.1496286813680494,0.011496286813680494,0.0,0.0057621805670229065,1.1496286813680494,0.011496286813680494,0.017299558568263387,0.01153737800124048,0.0005768689000620241,0.01138091303366809,,0.008261831999999997,120.0,20.0,100.0,0.2,0
6,1.1536401519350725,0.011536401519350726,1.1496286813680494,0.011496286813680494,1.1496286813680494,0.011496286813680494,0.0,0.004011470567022904,1.1496286813680494,0.011496286813680494,0.015548848568263385,0.01153737800124048,0.0005768689000620241,0.01138091303366809,,0.0017507100000000025,120.0,20.0,100.0,0.2,0
7,1.1562141124737015,0.011562141124737016,1.151859727905438,0.011518597279054379,1.151859727905438,0.011518597279054379,0.0,0.004354384568263384,1.151859727905438,0.011518597279054379,0.015897958025927042,0.011543573457663658,0.0005771786728831829,0.011403161544477744,,0.011194464000000001,120.0,20.0,100.0,0.2,0
8,1.165246311047097,0.01165246311047097,1.1550570145157752,0.011550570145157752,1.1550570145157752,0.011550570145157752,0.0,0.010189296531321529,1.1550570145157752,0.011550570145157752,0.021733630328974546,0.011544333797653017,0.0005772166898826509,0.011435126807181223,,0.026469669,120.0,20.0,100.0,0.2,0
9,1.173358388980073,0.01173358388980073,1.163767346437534,0.01163767346437534,1.163767346437534,0.01163767346437534,0.0,0.009591042542539174,1.163767346437534,0.01163767346437534,0.02128217257308271,0.011691130030543534,0.0005845565015271767,0.011520762164069904,,0.043792867999999985,120.0,20.0,100.0,0.2,0
10,1.1641366309800731,0.011641366309800732,1.163767346437534,0.01163767346437534,1.163767346437534,0.01163767346437534,0.0,0.00036928454253917775,1.163767346437534,0.01163767346437534,0.012060414573082712,0.011691130030543534,0.0005845565015271767,0.011520762164069904,,0.009221757999999997,120.0,20.0,100.0,0.2,0
11,1.1763768933303573,0.011763768933303574,1.1718219539183128,0.011718219539183127,1.1718219539183128,0.011718219539183127,0.0,0.004554939412044823,1.1718219539183128,0.011718219539183127,0.016108569772632114,0.011553630360587291,0.0005776815180293645,0.011602683235577251,,0.03918575500000002,120.0,20.0,100.0,0.2,0
12,1.1844195961834474,0.011844195961834473,1.174554401576788,0.011745544015767878,1.174554401576788,0.011745544015767878,0.0,0.009865194606659772,1.174554401576788,0.011745544015767878,0.021442780999848643,0.011577586393188871,0.0005788793196594436,0.011629768151835989,,0.016826277,120.0,20.0,100.0,0.2,0
13,1.179742998352207,0.01179742998352207,1.1745517213523586,0.011745517213523586,1.1745517213523586,0.011745517213523586,0.0,0.005191276999848643,1.1745517213523586,0.011745517213523586,0.016888133646216247,0.011696856646367604,0.0005848428323183801,0.011628548647059906,,0.016251504,120.0,20.0,100.0,0.2,0
14,1.1950575739857314,0.011950575739857314,1.187247862922645,0.011872478629226451,1.187247862922645,0.011872478629226451,0.0,0.007809711063086866,1.187247862922645,0.011872478629226451,0.01957199924590869,0.011762288182821823,0.0005881144091410912,0.011754855747398228,,0.05172808999999998,120.0,20.0,100.0,0.2,0
15,1.200302730658182,0.01200302730658182,1.1937408941401215,0.011937408941401216,1.1937408941401215,0.011937408941401216,0.0,0.006561836518061248,1.1937408941401215,0.011937408941401216,0.01832893838404487,0.01176710186598362,0.000588355093299181,0.011819737922741371,,0.04501257400000003,120.0,20.0,100.0,0.2,0
16,1.2074859084813274,0.012074859084813275,1.20195559165329,0.0120195559165329,1.20195559165329,0.0120195559165329,0.0,0.005530316828038118,1.20195559165329,0.0120195559165329,0.017301141172264667,0.01177082434422655,0.0005885412172113274,0.011901847673090627,,0.055486413999999984,120.0,20.0,100.0,0.2,0
