Time (sec),throughput
0.0,0
0.013607341693619669,1
0.02471395500425289,3
0.035047359663399745,5
0.0453807643225466,7
0.05654000118312282,10
0.06687944581963542,13
0.07721889045614803,16
0.0887550435670229,21
0.10029242156826339,28
0.11183599502592705,36
0.1222164987786243,44
0.13259700253132153,52
0.14414133632897455,61
0.1546914297334961,70
0.16524152313801763,79
0.17579161654253916,88
0.1874827465730827,99
0.19804283985273674,110
0.20860293313239078,121
0.21916302641204483,132
0.23071665677263212,144
0.24129955860665978,156
0.25287714499984865,169
0.26457400164621625,183
0.2752364185004339,197
0.28589883535465155,211
0.2965612522088692,225
0.30722366906308685,239
0.31898595724590867,254
0.32965342766995953,269
0.3403208980940104,284
0.35098836851806126,299
0.3627554703840449,315
0.3734274184950432,331
0.3840993666060415,347
0.3947713147170398,363
0.4054432628280381,379
0.41721408717226466,396
0.42816494632004054,413
0.4391158054678164,430
0.450888682872021,448
0.4618415842296224,466
0.4727944855872238,484
0.4837473869448252,502
0.4955221341397372,521
0.5064930583829141,540
0.518285784511846,560
0.5300876020741906,581
0.5410690313848238,602
0.5527455308915386,624
0.5637276477521148,646
0.5754044608849399,669
0.5863859217278032,692
0.5973673825706666,715
0.6090438364815415,739
0.6200255406138643,763
0.6310072447461871,787
0.6419889488785099,811
0.6529706530108327,835
0.6646473551809364,860
0.6759752756620918,885
0.6873031961432472,910
0.6986311166244026,935
0.709959037105558,960
0.7212869575867134,985
0.7326148780678687,1010
0.7439427985490241,1035
0.7556198437502646,1061
0.7669477704335323,1087
0.7786244570952672,1114
0.7899576817529308,1141
0.8016391671216904,1169
0.8134168308775551,1198
0.8248508586942314,1227
0.8362848865109076,1256
0.8477189143275838,1285
0.8591529421442601,1314
0.8707272067609364,1343
0.8823014713776127,1372
0.8955834877694574,1403
0.907632553930918,1435
0.919068361124107,1467
0.9306689043172959,1499
0.9439757503175619,1533
0.9560279539523188,1568
0.967929525293819,1604
0.9798315316416413,1641
0.9913883578458458,1678
1.0031156224500504,1715
1.0155087454100826,1753
1.0279025664418764,1792
1.0396343325708084,1831
1.0513660986997404,1870
1.0630978648286724,1909
1.07549580325979,1949
1.0878999327889034,1990
1.100452698458988,2032
1.112235258791813,2074
1.126225302530442,2118
1.1380402767005457,2162
1.1498487370114205,2205
1.1616312973442455,2247
1.1756213410828746,2291
1.1889487586861323,2336
1.200763732856236,2380
1.2125787070263396,2424
1.2243936811964433,2468
1.2383837249350724,2512
1.2521521494737016,2556
1.2637173073845764,2599
1.2760745308769932,2643
1.287654017047097,2687
1.3014270193141193,2732
1.3147226661053282,2778
1.3279840568113135,2825
1.339558962980073,2872
1.352854609771282,2918
1.3661160004772672,2965
1.3793720461744925,3013
1.3909849803303573,3061
1.4042410260275826,3109
1.4158539601834474,3157
1.427428866352207,3204
1.4406902570581923,3251
1.4539463027554176,3299
1.4672399910884293,3348
1.4811460245895154,3399
1.4944715319857313,3451
1.5077970393819473,3503
1.5211463301822132,3556
1.5329377964201976,3609
1.544729262658182,3662
1.5565169386291031,3714
1.5683046146000243,3766
1.5816539054002903,3819
1.5956059039398272,3874
1.6073988544813274,3929
1.6191912181160844,3983
1.6329127104883823,4038
1.646866553534607,4095
1.6605955061701259,4152
1.6727318867301582,4209
1.6848682672901905,4266
1.6970046478502228,4323
1.708804580598045,4379
1.7206045133458672,4435
1.7323974638873674,4490
1.7463504564546108,4546
1.7600794090901297,4603
1.7738083617256486,4660
1.7875580656241983,4718
1.7996944461842306,4775
1.8118308267442629,4832
1.8239672073042952,4889
1.8357671400521174,4945
1.8499163806876362,5002
1.8624555196476684,5059
1.8769389540891475,5118
1.8911191122777207,5178
1.9052992704662939,5238
1.9179158031954073,5298
1.9305323359245208,5358
1.9431488686536342,5418
1.9557654013827477,5478
1.9708667310422212,5539
1.9854216214837002,5602
1.9998033661507226,5666
2.0124480392431394,5729
2.025092712335556,5792
2.037705091158932,5854
2.052261741600411,5918
2.0666434862674334,5982
2.0792881593598502,6045
2.0936699040268727,6109
2.1070817376301303,6173
2.1217173064716093,6239
2.1365206152334344,6307
2.151005567656005,6376
2.1658413308178304,6447
2.179475769609675,6516
2.1931125939426868,6584
2.2075975463652573,6653
2.221231985157102,6722
2.235723100551025,6790
2.24936614144825,6857
2.2638162777095805,6924
2.278266413970911,6991
2.291909454868136,7058
2.3055524957653613,7125
2.319154840071347,7191
2.3335984370975105,7257
2.3480485733588408,7324
2.361691614256066,7391
2.3753346551532912,7458
2.3897847914146215,7525
2.4098051396200746,7595
2.424360465921161,7665
2.4389386741791337,7736
2.45349400048022,7806
2.4671517084316323,7876
2.4808094163830448,7946
2.4953876246410176,8017
2.509942950942104,8087
2.52449827724319,8157
2.539076485501163,8228
2.552739215297379,8299
2.566401945093595,8370
2.5800363838854397,8439
2.594880665447265,8508
2.6094359917483514,8578
2.623070430540196,8647
2.6376257568412824,8717
2.651262581174294,8785
2.665753696568217,8853
2.679396737465442,8920
2.6930397783626674,8987
2.706642122668653,9053
2.721438884230478,9120
2.735041228536464,9186
2.7486435728424494,9252
2.7634403344042746,9319
2.7770833753015,9386
2.7915744906954227,9454
2.8060656060893456,9522
2.819708646986571,9589
2.834158783247901,9656
2.84775455163911,9721
2.8621828571760126,9786
2.87559469077927,9850
2.8911330539461075,9916
2.905583190207438,9983
2.919226231104663,10050
2.9328692720018883,10117
2.9465123128991135,10184
2.9613156216609386,10252
2.9749179659669243,10318
2.9897212747287494,10386
3.004559431490575,10456
3.019114757791661,10526
3.0335997102142316,10595
3.048084662636802,10664
3.0629204257986276,10735
3.0765831555948435,10806
3.0902458853910595,10877
3.10482878854601,10949
3.1184808057462763,11021
3.1330530664676846,11094
3.1476359696226353,11166
3.162500087736316,11239
3.176152104936582,11311
3.190735008091533,11383
3.205307268812941,11456
3.2193701680621665,11529
3.2345101553151467,11604
