Time (sec),throughput
0.0,0
0.01085264459927288,1
0.05075126446545679,28
0.09094447633164071,79
0.13145354953115795,153
0.1721710067306752,249
0.21316997006352578,366
0.2543791837785986,503
0.2958986495114492,659
0.3376231787109664,833
0.37958446311048366,1024
0.4216873923100009,1231
0.4639525231095182,1453
0.5063961883090354,1690
0.5489616455085526,1940
0.5916258973747366,2204
0.6344664308409205,2480
0.6773839819071044,2768
0.7204713377732883,3067
0.7636641528394722,3377
0.8069765071056562,3697
0.8503661605718401,4027
0.8938582225713574,4366
0.9374288509708747,4713
0.981083396170392,5069
1.0248170709699091,5433
1.0686622593694264,5804
1.1125553197689437,6182
1.1565310767017942,6567
1.200596804834645,6958
1.2447167409674955,7355
1.2888558259003462,7758
1.3330836148331968,8167
1.3773513909660473,8581
1.421738987898898,9000
1.4661462968317485,9424
1.5106064057645991,9852
1.5550827066974497,10284
1.5996157500303003,10720
1.644182162963151,11160
1.6888433342960016,11604
1.7335204160288522,12051
1.7782957761617029,12502
1.8230919746945535,12956
1.8679361860274042,13413
1.9127803973602548,13872
1.9576427718931053,14334
2.002558791225956,14799
2.0474748105588065,15266
2.0924139210916572,15735
2.137353031624508,16207
2.1823525453573587,16681
2.2273726158902094,17157
2.27239268642306,17634
2.317412756955911,18113
2.3625113938887616,18594
2.4076100308216124,19076
2.4526428202877963,19560
2.497762154820647,20045
2.5428814893534972,20532
2.5880520750863476,21020
2.633222660819198,21509
2.6783932465520484,22000
2.723587486684899,22492
2.7707353268177495,22985
2.8178831669506,23479
2.865114923883451,23974
2.9123466808163014,24470
2.959534815349152,24966
3.0067665722820025,25463
3.053998329214853,25961
3.101260921347704,26460
3.1485235134805545,26960
3.195742483213405,27460
3.2430050753462556,27961
3.290224045079106,28462
3.3374866372119567,28964
3.3847958341448074,29467
3.432061408677658,29970
3.4793706056105087,30474
3.5266361801433592,30978
3.5739017546762097,31482
3.621088651875727,31987
3.6683542264085776,32492
3.7156634233414283,32998
3.7629615226742787,33504
3.810259622007129,34010
3.85760134373998,34517
3.9048994430728303,35024
3.9521975424056808,35531
3.9995392641385314,36039
4.046837363471382,36547
4.094135462804233,37055
4.141433562137084,37563
4.188775283869934,38072
4.236073383202785,38581
4.283371482535636,39090
4.330669581868487,39599
4.377967681201338,40108
4.425309402934189,40618
4.472664103867039,41128
4.52001880479989,41638
4.567284379332741,42140
4.614309919732259,42633
4.661248014798443,43118
4.7081800085312935,43596
4.755080322264144,44070
4.801901365596994,44539
4.848695656929845,45004
4.895393077862695,45464
4.942065154795546,45923
4.988737231728396,46380
5.035326518261247,46834
5.0819158047940975,47287
5.128418546260281,47742
5.174921287726465,48195
5.221487201459316,48646
5.268053115192166,49097
5.314619028925017,49548
5.361184942657867,50000
5.4077508563907175,50449
5.454316770123568,50899
5.500882683856418,51351
5.547362052522602,51803
5.593951339055453,52256
5.6405406255883035,52709
5.687129912121154,53164
5.733719198654005,53619
5.780391275586855,54076
5.827063352519706,54534
5.873735429452556,54994
5.9204328503854065,55454
5.967043726251591,55916
6.013838017584441,56381
