Time (sec),throughput
0.0,0
0.01085264459927288,1
0.05075126446545679,28
0.09094447633164071,79
0.13145354953115795,153
0.1721710067306752,249
0.21316997006352578,366
0.2543791837785986,503
0.2958986495114492,659
0.3376231787109664,833
0.37958446311048366,1024
0.4216873923100009,1231
0.4639525231095182,1453
0.5063961883090354,1690
0.5489616455085526,1940
0.5916258973747366,2204
0.6344664308409205,2480
0.6773839819071044,2768
0.7204713377732883,3067
0.7636641528394722,3377
0.8069765071056562,3697
0.8503661605718401,4027
0.8938582225713574,4366
0.9374288509708747,4713
0.981083396170392,5069
1.0248170709699091,5433
1.0686622593694264,5804
1.1125553197689437,6182
1.1565310767017942,6567
1.200596804834645,6958
1.2447167409674955,7355
1.2847162648540233,7755
1.322342440916871,8155
1.3599686169797185,8555
1.397594793042566,8955
1.4352209691054136,9355
1.4728471451682612,9755
1.5104733212311088,10155
1.5480994972939564,10555
1.585725673356804,10955
1.6233518494196515,11355
1.660978025482499,11755
1.6986042015453466,12155
1.7362303776081942,12555
1.7738565536710418,12955
1.8114827297338894,13355
1.849108905796737,13755
1.8867350818595845,14155
1.924361257922432,14555
1.9619874339852796,14955
1.9996136100481272,15355
2.0372397861109746,15755
2.074865962173822,16155
2.1124921382366693,16555
2.1501183142995166,16955
2.187744490362364,17355
2.2253706664252113,17755
2.2629968424880587,18155
2.302253200950906,18555
2.3415095594137534,18955
2.3807659178766007,19355
2.420022276339448,19755
2.4592786348022955,20155
2.498534993265143,20555
2.53779135172799,20955
2.5770477101908376,21355
2.616304068653685,21755
2.6555604271165323,22155
2.6948167855793796,22555
2.734073144042227,22955
2.7733295025050744,23355
2.8125858609679217,23755
2.851842219430769,24155
2.8910985778936165,24555
2.930354936356464,24955
2.969611294819311,25355
3.0088676532821585,25755
3.048124011745006,26155
3.0873803702078533,26555
3.1266367286707006,26955
3.165893087133548,27355
3.2051494455963954,27755
3.2444058040592427,28155
3.28366216252209,28555
3.3229185209849375,28955
3.362174879447785,29355
3.401431237910632,29755
3.4406875963734795,30155
3.479943954836327,30555
3.5192003132991743,30955
3.5584566717620216,31355
3.597713030224869,31755
3.6369693886877164,32155
3.6762257471505637,32555
3.715482105613411,32955
3.7547384640762584,33355
3.793994822539106,33755
3.833251181001953,34155
3.8725075394648005,34555
3.911763897927648,34955
3.9510202563904953,35355
3.9902766148533426,35755
4.035906959519527,36153
4.0814674673857105,36548
4.127092555518561,36939
4.172717643651412,37328
4.218342731784262,37717
4.263967819917113,38106
4.3095929080499635,38494
4.355111269782814,38882
4.400736357915664,39272
4.446361446048515,39664
4.492008498981366,40056
4.5376555519142165,40450
4.583372441647067,40849
4.629089331379918,41248
4.674831424312768,41648
4.71643384475895,42048
4.758050785178812,42448
4.799667725598673,42848
4.845323273464857,43248
4.886612566264857,43648
4.930520398542046,44048
4.97263027982182,44448
5.013833027555153,44848
5.055449967975014,45248
5.0993578002522035,45648
5.140974740672065,46048
5.184882572949254,46448
5.2260853206825875,46848
5.269993152959777,47248
5.313900985236966,47648
5.353157343699814,48048
