Time (sec),throughput
0.0,0
0.0208915137670826,4
0.04423653755278087,12
0.07216650853847925,24
0.09783928748959043,40
0.12564775466927305,60
0.1534614921270509,84
0.18168993919244783,112
0.21005381574355905,144
0.23832454669467015,180
0.26917552188811456,220
0.30008088428155894,264
0.32861945523267,312
0.35759378298378103,364
0.38661161793489207,420
0.41602174195266994,480
0.4455113475704478,544
0.474814404921559,612
0.507018136811999,684
0.538872336710058,760
0.5679875448878358,840
0.5970608775303754,924
0.6262339039481531,1012
0.6555499895659309,1104
0.6849212922503753,1200
0.7140344146681531,1300
0.7462988079628009,1404
0.7790834448841154,1512
0.8088548841018932,1624
0.8392202453006233,1740
0.8696362919850678,1860
0.8999894997361788,1984
0.9304101858872899,2112
0.961704340838401,2244
0.9963566468201651,2380
1.0345433848019292,2520
1.0693939365530403,2664
1.1056125203041514,2812
1.1418465473181099,2964
1.1787255599320685,3120
1.2156133468831796,3280
1.2533937802342907,3444
1.2947893823959244,3612
1.3356687733575583,3784
1.3729587386758488,3960
1.4109003647941394,4140
1.4488565305180925,4324
1.4872091122420454,4512
1.5255846303931566,4704
1.5644745549442678,4900
1.6069386268566084,5100
1.6495558379689488,5304
1.6886455424065878,5512
1.727744731644227,5724
1.7668580302415198,5940
1.8062462920388127,6160
1.8456564381363643,6384
1.8855674802339155,6612
1.9292813067888153,6844
1.973076778143715,7080
2.0131169731364102,7320
2.0523670625291053,7564
2.0916455031667183,7812
2.130834004604331,8064
2.1700390339705566,8320
2.2099144313367827,8580
2.2538407080207445,8844
2.3006930583047063,9112
2.347569485388668,9384
2.39634758927263,9660
2.4451534307565916,9940
2.4997824240109123,10224
2.5544281724652333,10512
2.6097522889195544,10804
2.6650962581738753,11100
2.719649257828196,11400
2.774220561482517,11704
2.828124895536838,12012
2.8820492231911587,12324
2.9368231800704367,12640
2.9916172713497144,12960
3.0472076058289925,13284
3.1028130059082706,13612
3.162991199587548,13944
3.2232086764668257,14280
3.2853648989461037,14620
3.3475359054253815,14964
3.4106811896241527,15312
3.473850550622924,15664
3.537561735621695,16020
3.601287000620466,16380
3.664431734419237,16744
3.7275939274180083,17112
3.7913898228167797,17484
3.855205148615551,17860
3.9192237050472847,18240
3.983268591079018,18624
4.048569547510752,19012
4.113892468742486,19404
4.180703722774219,19800
4.247540180005953,20200
4.315088918837687,20604
4.37029350647423,21011
4.425572858910773,21421
4.480872627347315,21834
4.537010479408815,22250
4.593148331470315,22669
4.650053562731816,23091
4.707083401993316,23516
4.764142950054816,23944
4.825689122116316,24375
4.8873314605778155,24809
4.9490019590393155,25246
5.012616975900816,25686
5.076231992762316,26129
5.140756237743309,26575
5.205348348324303,27024
5.2699638317052955,27476
5.335036659086288,27931
5.400192276867282,28389
5.465373238648275,28850
5.529982398829269,29314
5.594591559010262,29781
5.6597333271912555,30251
5.724954365772249,30724
5.790207084353243,31200
5.855597139167199,31679
5.9210433731811545,32161
5.98652607439511,32646
6.053245134009066,33134
6.119964193623021,33625
6.188137934836977,34119
6.258385941650933,34616
6.328679567664889,35116
6.399584521678844,35619
6.4705729700928,36125
6.541590986506756,36634
6.613649640137989,37146
6.685708293769223,37661
6.759004867400456,38179
6.83230144103169,38700
6.905598014662923,39224
6.978370140294156,39751
7.051142265925389,40281
7.123914391556622,40814
7.196635445187855,41350
7.269356498819088,41889
7.342579832470189,42431
7.41580316612129,42976
7.489026499772391,43524
7.5622919454234925,44075
7.6355573910745935,44629
7.708822836725695,45186
7.781469434376795,45746
7.854116032027896,46309
7.928000933678997,46875
8.001885835330098,47444
8.075770736981198,48013
8.149655638632298,48582
8.223540540283398,49151
8.297425441934498,49720
8.371310343585598,50289
8.445195245236699,50858
8.519080146887799,51427
8.592965048538899,51996
8.666849950189999,52565
8.740734851841099,53134
8.814619753492199,53703
8.888504655143299,54272
8.962389556794399,54841
9.036274458445499,55410
9.110159360096599,55979
9.198047737660072,56548
9.285936115223546,57117
9.37382449278702,57686
9.461712870350492,58255
9.549601247913966,58824
9.63748962547744,59393
9.725378003040912,59962
9.813266380604386,60531
9.90115475816786,61100
9.989043135731333,61669
10.076931513294806,62238
10.16481989085828,62807
10.252708268421753,63376
10.340596645985226,63945
10.4284850235487,64514
10.516373401112173,65083
10.604261778675646,65652
10.69215015623912,66221
10.780038533802593,66790
10.867926911366066,67359
10.95581528892954,67928
11.043703666493013,68497
11.131592044056486,69066
11.21948042161996,69635
11.307368799183433,70204
11.395257176746906,70773
11.48314555431038,71342
11.571033931873853,71911
11.658922309437326,72480
11.7468106870008,73049
11.834699064564273,73618
11.922587442127746,74187
12.01047581969122,74756
12.098364197254693,75325
12.186252574818166,75894
12.27414095238164,76463
12.362029329945113,77032
12.449917707508586,77601
12.53780608507206,78170
12.625694462635533,78739
12.713582840199006,79308
12.80147121776248,79877
12.889359595325953,80446
12.977247972889426,81015
13.0651363504529,81584
13.153024728016373,82153
13.240913105579846,82722
13.32880148314332,83291
13.416689860706793,83860
13.504578238270266,84429
13.59246661583374,84998
13.680354993397213,85567
13.768243370960686,86136
13.85613174852416,86705
13.944020126087633,87274
14.031908503651106,87843
14.11979688121458,88412
14.207685258778053,88981
14.295573636341526,89550
14.383462013905,90119
14.471350391468473,90688
14.559238769031946,91257
14.64712714659542,91826
14.735015524158893,92395
14.822903901722366,92964
14.91079227928584,93533
14.998680656849313,94102
15.086569034412786,94671
15.17445741197626,95240
15.262345789539733,95809
15.350234167103206,96378
15.43812254466668,96947
15.526010922230153,97516
15.613899299793626,98085
15.7017876773571,98654
15.789676054920573,99223
15.877564432484046,99792
15.96545281004752,100361
16.053341187610993,100930
16.141229565174466,101499
16.22911794273794,102068
16.317006320301413,102637
16.404894697864886,103206
16.49278307542836,103775
16.580671452991833,104344
16.668559830555306,104913
16.75644820811878,105482
16.844336585682253,106051
16.932224963245726,106620
17.0201133408092,107189
17.108001718372673,107758
17.195890095936146,108327
17.28377847349962,108896
17.371666851063093,109465
17.459555228626567,110034
17.54744360619004,110603
17.635331983753513,111172
17.723220361316987,111741
17.81110873888046,112310
17.898997116443933,112879
17.986885494007407,113448
18.06077039565851,114017
18.13465529730961,114586
18.208540198960712,115155
18.282425100611814,115724
18.356310002262916,116293
18.430194903914018,116862
18.50407980556512,117431
18.57796470721622,118000
18.651849608867323,118569
18.725734510518425,119138
18.799619412169527,119707
18.87350431382063,120276
18.94738921547173,120845
19.021274117122832,121414
19.095159018773934,121983
19.169043920425036,122552
19.242928822076138,123121
19.31681372372724,123690
19.39069862537834,124259
19.464583527029443,124828
19.538468428680545,125397
19.612353330331647,125966
19.68623823198275,126535
19.76012313363385,127104
19.834008035284953,127673
19.907892936936054,128242
19.981777838587156,128811
20.055662740238258,129380
20.12954764188936,129949
20.203432543540462,130518
20.277317445191564,131087
20.351202346842665,131656
20.425087248493767,132225
20.49897215014487,132794
20.57285705179597,133363
20.646741953447073,133932
20.720626855098175,134501
20.794511756749277,135070
20.86839665840038,135639
20.94228156005148,136208
21.016166461702582,136777
21.090051363353684,137346
21.163936265004786,137915
21.237821166655888,138484
21.31170606830699,139053
21.38559096995809,139622
21.459475871609193,140191
21.533360773260295,140760
21.607245674911397,141329
21.6811305765625,141898
21.7550154782136,142467
21.828900379864702,143036
21.902785281515804,143605
21.976670183166906,144174
22.050555084818008,144743
22.12443998646911,145312
22.19832488812021,145881
22.272209789771313,146450
22.346094691422415,147019
22.419979593073517,147588
22.49386449472462,148157
22.56774939637572,148726
22.641634298026823,149295
22.715519199677924,149864
22.789404101329026,150433
22.863289002980128,151002
22.93717390463123,151571
23.011058806282332,152140
23.084943707933434,152709
23.158828609584535,153278
23.24671698714801,153847
23.334605364711482,154416
23.422493742274956,154985
23.51038211983843,155554
23.598270497401902,156123
23.686158874965376,156692
23.77404725252885,157261
23.861935630092322,157830
23.949824007655796,158399
24.03771238521927,158968
24.125600762782742,159537
24.213489140346216,160106
24.30137751790969,160675
24.389265895473162,161244
24.477154273036636,161813
24.56504265060011,162382
24.652931028163582,162951
24.740819405727056,163520
24.82870778329053,164089
24.916596160854002,164658
25.004484538417476,165227
25.09237291598095,165796
25.180261293544422,166365
25.268149671107896,166934
25.35603804867137,167503
25.443926426234842,168072
25.531814803798316,168641
25.61970318136179,169210
25.707591558925262,169779
25.795479936488736,170348
25.88336831405221,170917
25.971256691615682,171486
26.059145069179156,172055
26.14703344674263,172624
26.234921824306102,173193
26.322810201869576,173762
26.41069857943305,174331
26.498586956996522,174900
26.586475334559996,175469
26.67436371212347,176038
26.762252089686942,176607
26.850140467250416,177176
26.93802884481389,177745
27.025917222377362,178314
27.113805599940836,178883
27.20169397750431,179452
27.289582355067783,180021
27.377470732631256,180590
27.46535911019473,181159
27.553247487758203,181728
27.641135865321676,182297
27.72902424288515,182866
27.816912620448623,183435
27.904800998012096,184004
27.99268937557557,184573
28.080577753139043,185142
28.168466130702516,185711
28.25635450826599,186280
28.344242885829463,186849
28.432131263392936,187418
28.52001964095641,187987
28.607908018519883,188556
28.695796396083356,189125
28.78368477364683,189694
28.871573151210303,190263
28.959461528773776,190832
29.04734990633725,191401
29.135238283900723,191970
29.223126661464196,192539
29.31101503902767,193108
29.398903416591143,193677
29.486791794154616,194246
29.57468017171809,194815
29.662568549281563,195384
29.750456926845036,195953
29.83834530440851,196522
29.926233681971983,197091
30.014122059535456,197660
30.10201043709893,198229
30.189898814662403,198798
30.277787192225876,199367
30.36567556978935,199936
30.453563947352823,200505
30.541452324916296,201074
30.62934070247977,201643
30.717229080043243,202212
30.805117457606716,202781
30.89300583517019,203350
30.980894212733663,203919
31.068782590297136,204488
31.15667096786061,205057
31.244559345424083,205626
31.332447722987556,206195
31.42033610055103,206764
31.508224478114503,207333
31.596112855677976,207902
31.68400123324145,208471
31.771889610804923,209040
31.859777988368396,209609
31.94766636593187,210178
32.03555474349535,210747
32.109439645146445,211316
32.18332454679754,211885
32.25720944844864,212454
32.33109435009974,213023
32.40497925175084,213592
32.478864153401936,214161
32.552749055053035,214730
32.62663395670413,215299
32.70051885835523,215868
32.77440376000633,216437
32.84828866165743,217006
32.922173563308526,217575
32.996058464959624,218144
33.06994336661072,218713
33.14382826826182,219282
33.21771316991292,219851
33.29159807156402,220420
33.365482973215116,220989
33.439367874866214,221558
33.51325277651731,222127
33.58713767816841,222696
33.66102257981951,223265
33.73490748147061,223834
33.808792383121705,224403
33.882677284772804,224972
33.9565621864239,225541
34.030447088075,226110
34.1043319897261,226679
34.1782168913772,227248
34.252101793028295,227817
34.32598669467939,228386
34.39987159633049,228955
34.47375649798159,229524
34.54764139963269,230093
34.62152630128379,230662
34.695411202934885,231231
34.76929610458598,231800
34.84318100623708,232369
34.91706590788818,232938
34.99095080953928,233507
35.064835711190376,234076
35.138720612841475,234645
35.21260551449257,235214
35.28649041614367,235783
35.36037531779477,236352
35.43426021944587,236921
35.508145121096966,237490
35.582030022748064,238059
35.65591492439916,238628
35.72979982605026,239197
35.80368472770136,239766
35.87756962935246,240335
35.951454531003556,240904
36.025339432654654,241473
36.09922433430575,242042
36.17310923595685,242611
36.24699413760795,243180
36.32087903925905,243749
36.394763940910146,244318
36.468648842561244,244887
36.54253374421234,245456
36.61641864586344,246025
36.69030354751454,246594
36.76418844916564,247163
36.838073350816735,247732
36.911958252467834,248301
36.98584315411893,248870
37.05972805577003,249439
37.13361295742113,250008
37.20749785907223,250577
37.2953862366357,251146
37.38327461419917,251715
37.47116299176265,252284
37.55905136932612,252853
37.64693974688959,253422
37.73482812445307,253991
37.82271650201654,254560
37.91060487958001,255129
37.99849325714349,255698
38.08638163470696,256267
38.17427001227043,256836
38.26215838983391,257405
38.35004676739738,257974
38.43793514496085,258543
