Time (sec),throughput
0.0,0
0.011261110983300302,1
0.2196072940057888,41
0.4299338370282778,81
0.6432308218981735,121
0.8473031248413219,161
0.993339405237473,188
1.0128091890861772,376
1.0322789729348816,564
1.051748756783586,752
1.0712185406322903,940
1.0906883244809946,1128
1.111038389929699,1316
1.1313884553784033,1504
1.1517385208271076,1692
1.172088586275812,1880
1.1924386517245162,2068
1.2127887171732206,2256
1.233138782621925,2444
1.2534888480706292,2632
1.2738389135193335,2820
1.2941889789680379,3008
1.3145390444167422,3196
1.3348891098654465,3384
1.3552391753141508,3572
1.3755892407628552,3760
1.3959393062115595,3948
1.4162893716602638,4136
1.4366394371089681,4324
1.4569895025576725,4512
1.4773395680063768,4700
1.497689633455081,4888
1.5180396989037854,5076
1.5383897643524898,5264
1.558739829801194,5452
1.5790898952498984,5640
1.5994399606986027,5828
1.619790026147307,6016
1.6401400915960114,6204
1.6604901570447157,6392
1.68084022249342,6580
1.7011902879421243,6768
1.7215403533908287,6956
1.741890418839533,7144
1.7622404842882373,7332
1.7825905497369416,7520
1.802940615185646,7708
1.8232906806343503,7896
1.8436407460830546,8084
1.863990811531759,8272
1.8843408769804633,8460
1.9046909424291676,8648
1.925041007877872,8836
1.9453910733265762,9024
1.9657411387752806,9212
1.9860912042239849,9400
2.006441269672689,9588
2.0267913351213935,9776
2.047141400570098,9964
2.067491466018802,10152
2.0878415314675065,10340
2.108191596916211,10528
2.128541662364915,10716
2.1488917278136195,10904
2.169241793262324,11092
2.189591858711028,11280
2.2099419241597325,11468
2.2302919896084368,11656
2.250642055057141,11844
2.2709921205058454,12032
2.2913421859545497,12220
2.311692251403254,12408
2.3320423168519584,12596
2.3523923823006627,12784
2.372742447749367,12972
2.3930925131980714,13160
2.4142876602467758,13348
2.43548280729548,13536
2.4566779543441846,13724
2.477873101392889,13912
2.4990682484415934,14100
2.5202633954902978,14288
2.541458542539002,14476
2.5626536895877066,14664
2.583848836636411,14852
2.6050439836851154,15040
2.6262391307338198,15228
2.647434277782524,15416
2.6686294248312286,15604
2.689824571879933,15792
2.7110197189286374,15980
2.7322148659773418,16168
2.753410013026046,16356
2.7746051600747506,16544
2.795800307123455,16732
2.8169954541721594,16920
2.8381906012208638,17108
2.859385748269568,17296
2.8805808953182725,17484
2.901776042366977,17672
2.9229711894156813,17860
2.9441663364643857,18048
2.96536148351309,18236
2.9865566305617945,18424
3.007751777610499,18612
3.0289469246592033,18800
3.0501420717079077,18988
3.071337218756612,19176
3.0925323658053165,19364
3.113727512854021,19552
3.1349226599027253,19740
3.1561178069514297,19928
3.177312954000134,20116
3.1985081010488385,20304
3.219703248097543,20492
3.2408983951462473,20680
3.2620935421949517,20868
3.283288689243656,21056
3.3044838362923605,21244
3.325678983341065,21432
3.3468741303897693,21620
3.3680692774384737,21808
3.389264424487178,21996
3.4104595715358825,22184
3.431654718584587,22372
