Time (sec),throughput
0.0,0
0.0188377419164396,3
0.038391578599129866,9
0.05797484680440709,18
0.07778689545412877,30
0.09765613941051711,45
0.1176334331641424,63
0.13784793484157726,84
0.1601412644547973,108
0.18246150195373162,135
0.20490456093838025,165
0.22541228602282476,198
0.24618499030726926,234
0.26698381299171375,273
0.2877861458969772,315
0.3089773812022406,360
0.33022029988668505,408
0.3515681145711295,459
0.37343278685557396,513
0.3976458543746056,570
0.4264921634936373,630
0.45541424647933565,693
0.48207325903044684,759
0.5107407336006057,828
0.5394420144183836,900
0.5681598722571138,975
0.5973708250748917,1053
0.6266080018926696,1134
0.655759314481876,1218
0.6849896678329871,1305
0.7168446408930982,1395
0.7487609003532092,1488
0.7781764910376536,1584
0.8076271643887647,1683
0.8374448090465424,1785
0.8673318493309867,1890
0.8975272032154312,1998
0.9277737613665424,2109
0.958070804698606,2223
0.9881393740497172,2340
1.0210686225268237,2460
1.0540305542039303,2583
1.086676316281037,2709
1.1165390621654814,2838
1.1464048480499258,2970
1.1762778147343702,3105
1.2062556774188147,3243
1.236329220103259,3384
1.2664830187877034,3528
1.2966368174721479,3675
1.3264866993565922,3825
1.35952340881124,3978
1.3930194846658879,4134
1.4265155605205357,4293
1.4570205208049802,4455
1.4880891226894246,4620
1.519291625373869,4788
1.5504941280583135,4959
1.581603478742758,5133
1.6127777382272024,5310
1.6447280681116467,5490
1.676678397996091,5673
1.7121007861111885,5859
1.750976505426286,6048
1.7865657409107305,6240
1.822154976395175,6435
1.8590505734796192,6633
1.8960334218269113,6834
1.933576212574203,7038
1.971119003321495,7245
2.0087836308059392,7455
2.0472617750903837,7668
2.0894138017853505,7884
2.1315658284803174,8103
2.1730878775752847,8325
2.2111204690269086,8550
2.2497609324785324,8778
2.288401395930156,9009
2.3271286293874427,9243
2.366149776444729,9480
2.4052655271291736,9720
2.4443812778136182,9963
2.4839707436980625,10209
2.5272285521437365,10458
2.5705685365894104,10710
2.604859411092947,10964
2.639678925596484,11220
2.6744984401000207,11478
2.706250243833354,11738
2.7380020475666877,12000
2.770390004900021,12264
2.8027779622333546,12530
2.835189996366688,12798
2.8676020305000214,13068
2.8999921574333545,13340
2.9323822843666876,13614
2.964800148900021,13890
2.9972180134333546,14168
3.030520082766688,14448
3.063822152100021,14730
3.1004919468640075,15014
3.137161741627994,15300
3.17732091239198,15588
3.2174800831559662,15878
3.2543081364892994,16170
3.2911361898226326,16464
3.3293263615559656,16760
3.3675165332892987,17058
3.4057258090854794,17358
3.44393508488166,17660
3.482797935077841,17964
3.521660785274022,18270
3.560542829007355,18578
3.599424872740688,18888
3.6392029420740215,19200
3.678981011407355,19514
3.7223821343512107,19830
3.7657832572950665,20148
3.8085819994389225,20468
3.8513807415827785,20790
3.8905924516832915,21114
3.9298041617838044,21440
3.9696887934843175,21768
4.01098241078483,22098
4.052297466891006,22430
4.093612522997182,22764
4.135321883103357,23100
4.177031243209532,23438
4.218766214942866,23778
4.2605011866761995,24120
4.302808011209533,24464
4.345114835742866,24810
4.391017490837428,25158
4.436920145931991,25508
4.482997060226554,25860
4.529073974521117,26214
4.571632815740978,26570
4.614191656960839,26928
4.656722107780701,27288
4.699252558600563,27650
4.741814014780077,28014
4.784375470959592,28380
4.8272469495391075,28748
4.870118428118623,29118
4.913021928598397,29490
4.955925429078171,29864
4.9993327823579445,30240
5.042740135637718,30618
5.08996350857484,30998
5.137186881511962,31380
5.184525128049084,31764
5.231863374586206,32150
5.275473941561123,32538
5.31908450853604,32928
5.361933411510957,33320
5.404782314485875,33714
5.4476590055057095,34110
5.490535696525544,34506
5.533412387545379,34902
5.576289078565214,35298
5.619165769585049,35694
5.662042460604884,36090
5.704919151624718,36486
5.747795842644553,36882
5.790672533664388,37278
5.833549224684223,37674
5.876425915704058,38070
5.9193026067238925,38466
5.962179297743727,38862
6.005055988763562,39258
6.047932679783397,39654
6.090809370803232,40050
6.156275085935336,40446
6.22174080106744,40842
6.287206516199545,41238
6.352672231331649,41634
6.418137946463753,42030
6.483603661595858,42426
6.549069376727962,42822
6.614535091860066,43218
6.680000806992171,43614
6.745466522124275,44010
6.810932237256379,44406
6.8763979523884835,44802
6.941863667520588,45198
7.007329382652692,45594
7.072795097784796,45990
7.138260812916901,46386
7.203726528049005,46782
7.269192243181109,47178
7.334657958313214,47574
7.400123673445318,47970
7.465589388577422,48366
7.531055103709527,48762
7.596520818841631,49158
7.661986533973735,49554
7.7274522491058395,49950
7.792917964237944,50346
7.858383679370048,50742
7.923849394502152,51138
7.989315109634257,51534
8.054780824766361,51930
8.120246539898465,52326
8.18571225503057,52722
8.251177970162674,53118
8.316643685294778,53514
8.382109400426883,53910
8.447575115558987,54306
8.513040830691091,54702
8.578506545823195,55098
8.6439722609553,55494
8.709437976087404,55890
8.774903691219508,56286
8.840369406351613,56682
8.905835121483717,57078
8.971300836615821,57474
9.036766551747926,57870
9.10223226688003,58266
9.167697982012134,58662
9.233163697144239,59058
9.298629412276343,59454
9.364095127408447,59850
9.429560842540551,60246
9.495026557672656,60642
9.56049227280476,61038
9.625957987936864,61434
9.691423703068969,61830
9.756889418201073,62226
9.822355133333177,62622
9.887820848465282,63018
9.953286563597386,63414
10.01875227872949,63810
10.084217993861595,64206
10.149683708993699,64602
10.215149424125803,64998
10.280615139257907,65394
10.346080854390012,65790
10.411546569522116,66186
10.47701228465422,66582
10.542477999786325,66978
10.607943714918429,67374
10.673409430050533,67770
10.738875145182638,68166
10.804340860314742,68562
10.869806575446846,68958
10.93527229057895,69354
11.000738005711055,69750
11.06620372084316,70146
11.131669435975263,70542
11.197135151107368,70938
11.262600866239472,71334
11.328066581371576,71730
11.39353229650368,72126
11.458998011635785,72522
11.52446372676789,72918
11.589929441899994,73314
11.632806132919828,73710
11.675682823939663,74106
11.718559514959498,74502
11.761436205979333,74898
11.804312896999168,75294
11.847189588019003,75690
11.890066279038837,76086
11.932942970058672,76482
11.975819661078507,76878
12.018696352098342,77274
12.061573043118177,77670
12.104449734138012,78066
12.147326425157846,78462
12.190203116177681,78858
12.233079807197516,79254
12.27595649821735,79650
12.318833189237186,80046
12.36170988025702,80442
12.404586571276855,80838
12.44746326229669,81234
12.490339953316525,81630
12.53321664433636,82026
12.576093335356195,82422
12.61897002637603,82818
12.661846717395864,83214
12.704723408415699,83610
12.747600099435534,84006
12.790476790455369,84402
12.833353481475203,84798
12.876230172495038,85194
12.919106863514873,85590
12.961983554534708,85986
13.004860245554543,86382
13.047736936574378,86778
13.090613627594212,87174
13.133490318614047,87570
13.176367009633882,87966
13.219243700653717,88362
13.262120391673552,88758
13.304997082693387,89154
13.347873773713221,89550
13.390750464733056,89946
13.433627155752891,90342
13.476503846772726,90738
13.51938053779256,91134
13.562257228812395,91530
13.60513391983223,91926
13.648010610852065,92322
13.6908873018719,92718
13.733763992891735,93114
13.77664068391157,93510
13.819517374931404,93906
13.86239406595124,94302
13.905270756971074,94698
13.948147447990909,95094
13.991024139010744,95490
14.033900830030579,95886
14.076777521050413,96282
14.119654212070248,96678
14.162530903090083,97074
14.205407594109918,97470
14.248284285129753,97866
14.291160976149587,98262
14.334037667169422,98658
14.376914358189257,99054
14.419791049209092,99450
14.462667740228927,99846
14.505544431248762,100242
14.548421122268596,100638
14.591297813288431,101034
14.634174504308266,101430
14.6770511953281,101826
14.719927886347936,102222
14.76280457736777,102618
14.805681268387605,103014
14.84855795940744,103410
14.891434650427275,103806
14.93431134144711,104202
14.977188032466945,104598
15.02006472348678,104994
15.062941414506614,105390
15.105818105526449,105786
15.148694796546284,106182
15.191571487566119,106578
15.234448178585954,106974
15.277324869605788,107370
15.320201560625623,107766
15.385667275757728,108162
15.451132990889832,108558
15.516598706021936,108954
15.58206442115404,109350
15.647530136286145,109746
15.712995851418249,110142
15.778461566550353,110538
15.843927281682458,110934
15.909392996814562,111330
15.974858711946666,111726
16.040324427078772,112122
16.10579014221088,112518
16.171255857342985,112914
16.23672157247509,113310
16.302187287607197,113706
16.367653002739303,114102
16.43311871787141,114498
16.498584433003515,114894
16.56405014813562,115290
16.629515863267727,115686
16.694981578399833,116082
16.76044729353194,116478
16.825913008664045,116874
16.89137872379615,117270
16.956844438928258,117666
17.022310154060364,118062
17.08777586919247,118458
17.153241584324576,118854
17.218707299456682,119250
17.284173014588788,119646
17.349638729720894,120042
17.415104444853,120438
17.480570159985106,120834
17.546035875117212,121230
17.61150159024932,121626
17.676967305381424,122022
17.74243302051353,122418
17.807898735645637,122814
17.873364450777743,123210
17.93883016590985,123606
18.004295881041955,124002
18.06976159617406,124398
18.135227311306167,124794
18.200693026438273,125190
18.26615874157038,125586
18.331624456702485,125982
18.39709017183459,126378
18.462555886966697,126774
18.528021602098804,127170
18.59348731723091,127566
18.658953032363016,127962
18.724418747495122,128358
18.789884462627228,128754
18.855350177759334,129150
18.92081589289144,129546
18.986281608023546,129942
19.051747323155652,130338
19.11721303828776,130734
19.182678753419864,131130
19.24814446855197,131526
19.313610183684077,131922
19.379075898816183,132318
19.44454161394829,132714
19.510007329080395,133110
19.5754730442125,133506
19.640938759344607,133902
19.706404474476713,134298
19.77187018960882,134694
19.837335904740925,135090
19.90280161987303,135486
19.968267335005137,135882
20.033733050137243,136278
