Time (sec),throughput
0.0,0
0.018872883971161245,2
0.037977138086350976,6
0.05660460642376297,12
0.07525311262784162,20
0.09541692021873072,30
0.11558853472263568,42
0.13568419070463578,56
0.15588084017996923,72
0.1745920563264204,90
0.19328488198144297,110
0.21196527240598934,132
0.23064093932577379,156
0.24933218354581005,182
0.2680241116515606,210
0.2863838733573112,240
0.3047495486630618,272
0.3231515987517661,306
0.34153499284047034,342
0.3599186877291746,380
0.3783025234178789,420
0.3985375127446278,462
0.4189454044713767,506
0.4404316897981256,552
0.46199541512487446,600
0.4817676033808981,650
0.5015564060369218,702
0.5218521014929454,756
0.5421833841489689,812
0.5626024247275795,870
0.5830255250395233,930
0.6037619992181339,992
0.6244930408634112,1056
0.6453081235592587,1122
0.6603193333116396,1189
0.6753729828450671,1257
0.6904198198584004,1326
0.7054652110675604,1396
0.7205305828262654,1467
0.7361008591995987,1539
0.7516610270855668,1612
0.7672669245245235,1686
0.7829055640934874,1761
0.7985529262230067,1837
0.81421796451634,1914
0.8298738273430066,1992
0.8467609730914968,2071
0.8667212216514155,2151
0.886671194158001,2232
0.9066418196779198,2314
0.9266276281311719,2397
0.9454458545315477,2481
0.9642831358652568,2566
0.9831598646656327,2652
1.0020137134660085,2739
1.0222315430663844,2827
1.0424571636000937,2916
1.0626853185338028,3006
1.0829218745341787,3097
1.1032038602346776,3189
1.1234866907351766,3282
1.1437948183023423,3376
1.164145819469508,3471
1.1846297102366736,3567
1.205115384470506,3664
1.2256416278776716,3762
1.246164163551504,3861
1.2667063063066937,3961
1.2872585866618833,4062
1.3078414018437396,4164
1.328452940225596,4267
1.3485893042074524,4371
1.3687302441893088,4476
1.3888912481711653,4582
1.4090439449530217,4689
1.4307538264283552,4797
1.4524821527036889,4906
1.4742324638933082,5016
1.4959937105495942,5127
1.51765553000588,5239
1.5393093942621658,5352
1.5609816421374993,5466
1.5826796916128327,5581
1.6028579874240458,5697
1.6230504219019255,5814
1.643253158246472,5932
1.663480047657685,6051
1.6836776112022314,6171
1.7038769347467777,6292
1.724084917491324,6414
1.744331749302537,6537
1.7645816074349543,6661
1.7848508255673716,6786
1.8051505738331222,6912
1.8254612927655394,7039
1.8453177716979567,7167
1.865231978630374,7296
1.8851461855627911,7426
1.9050603924952083,7557
1.9249871790105793,7689
1.9449201607259503,7822
1.9649580384413212,7956
1.9849959161566921,8091
2.005005441872063,8227
2.0250149675874343,8364
2.045039277302805,8502
2.065063587018176,8641
2.0869273639715917,8781
2.1087911409250073,8922
2.130735173878423,9064
2.1526792068318383,9207
2.175671079785254,9351
2.1986629527386694,9496
2.221669468892085,9642
2.2446759850455007,9789
2.265842951328191,9937
2.2870099176108813,10086
2.3082792454935714,10236
2.330306922176262,10387
2.352814598858952,10539
2.3753222755416425,10692
2.3978526210243327,10846
2.420382966507023,11001
2.4429214240456334,11157
2.465459881584244,11314
2.4881273119228546,11472
2.5107947422614654,11631
2.533700124600076,11791
2.556605506938687,11952
2.5795287708772974,12114
2.602452034815908,12277
2.625375751538422,12441
2.6482994682609364,12606
2.6713279401834504,12772
2.6943564121059644,12939
2.717620404028479,13107
2.740884395950993,13276
2.7641717606735074,13446
2.7874591253960217,13617
2.8128201275628926,13789
2.8381811297297634,13962
2.8636592774966343,14136
2.889137425263505,14311
2.914733205030376,14487
2.9403289847972465,14664
2.965941097364117,14842
2.991553209930988,15021
3.0150938349976544,15201
3.038634460064321,15382
3.0622899779309876,15564
3.085945495797654,15747
3.109857333664321,15931
3.1337691715309877,16116
3.1577077613976545,16302
3.1816463512643214,16489
3.2055843681518073,16677
3.229522385039293,16866
3.253460401926779,17055
3.277398418814265,17244
3.3013364357017507,17433
3.3252744525892366,17622
3.3492124694767225,17811
3.3731504863642083,18000
3.397088503251694,18189
3.42102652013918,18378
3.444964537026666,18567
3.468902553914152,18756
3.4928405708016377,18945
3.5167785876891235,19134
3.5407166045766094,19323
3.5646546214640953,19512
3.588592638351581,19701
3.620165333391581,19890
3.651738028431581,20079
3.683310723471581,20268
3.714883418511581,20457
3.746456113551581,20646
3.7780288085915807,20835
3.8096015036315807,21024
3.8411741986715806,21213
3.8727468937115805,21402
3.9043195887515805,21591
3.9358922837915804,21780
3.9674649788315803,21969
3.9990376738715803,22158
4.030610368911581,22347
4.062183063951581,22536
4.093755758991581,22725
4.125328454031582,22914
4.156901149071582,23103
4.1884738441115825,23292
4.220046539151583,23481
4.251619234191583,23670
4.283191929231584,23859
4.314764624271584,24048
4.346337319311584,24237
4.377910014351585,24426
4.409482709391585,24615
4.4410554044315855,24804
4.472628099471586,24993
4.503355712911586,25182
4.534083326351586,25371
4.5648109397915855,25560
4.595538553231585,25749
4.626266166671585,25938
4.649359101959071,26127
4.672452037246557,26316
4.695544972534043,26505
4.718637907821528,26694
4.741730843109014,26883
4.7648237783965,27072
4.787916713683986,27261
4.8110096489714715,27450
4.834102584258957,27639
4.857195519546443,27828
4.880288454833929,28017
4.903381390121415,28206
4.9264743254089005,28395
4.949567260696386,28584
4.972660195983872,28773
4.995753131271358,28962
5.018846066558844,29151
5.042784083446329,29340
5.0667221003338145,29529
5.0906601172213,29718
5.114598134108785,29907
5.138536150996271,30096
5.162474167883756,30285
5.186412184771242,30474
5.210350201658727,30663
5.2342882185462125,30852
5.258226235433698,31041
5.282164252321183,31230
5.306102269208669,31419
5.330040286096154,31608
5.35397830298364,31797
5.377916319871125,31986
5.4018543367586105,32175
5.425792353646096,32364
5.449730370533581,32553
5.473668387421067,32742
5.497606404308552,32931
5.521544421196038,33120
5.545482438083523,33309
5.5694204549710085,33498
5.593358471858494,33687
5.617296488745979,33876
5.641234505633465,34065
5.66517252252095,34254
5.689110539408436,34443
5.713048556295921,34632
5.736986573183406,34821
5.760924590070892,35010
5.784862606958377,35199
5.808800623845863,35388
5.832738640733348,35577
5.856676657620834,35766
5.880614674508319,35955
5.904552691395804,36144
5.92849070828329,36333
5.952428725170775,36522
5.976366742058261,36711
6.000304758945746,36900
6.0242427758332315,37089
6.048180792720717,37278
6.072118809608202,37467
6.096056826495688,37656
6.119994843383173,37845
6.143932860270659,38034
6.167870877158144,38223
6.1918088940456295,38412
6.215746910933115,38601
6.2396849278206,38790
6.263622944708086,38979
6.287560961595571,39168
6.311498978483057,39357
6.335436995370542,39546
6.3593750122580275,39735
6.383313029145513,39924
6.407251046032998,40113
6.431189062920484,40302
6.455127079807969,40491
6.479065096695455,40680
6.50300311358294,40869
6.5269411304704255,41058
6.550879147357911,41247
6.574817164245396,41436
6.598755181132882,41625
6.622693198020367,41814
6.646631214907853,42003
6.670569231795338,42192
6.694507248682823,42381
6.718445265570309,42570
6.742383282457794,42759
6.76632129934528,42948
6.790259316232765,43137
6.8141973331202506,43326
6.838135350007736,43515
6.862073366895221,43704
6.886011383782707,43893
6.909949400670192,44082
6.933887417557678,44271
6.957825434445163,44460
6.9817634513326485,44649
7.005701468220134,44838
7.029639485107619,45027
7.053577501995105,45216
7.07751551888259,45405
7.101453535770076,45594
7.125391552657561,45783
7.1493295695450465,45972
7.173267586432532,46161
7.197205603320017,46350
7.221143620207503,46539
7.245081637094988,46728
7.269019653982474,46917
7.292957670869959,47106
7.3168956877574445,47295
7.34083370464493,47484
7.364771721532415,47673
7.388709738419901,47862
7.412647755307386,48051
7.436585772194872,48240
7.460523789082357,48429
7.4844618059698425,48618
7.508399822857328,48807
7.532337839744813,48996
7.556275856632299,49185
7.580213873519784,49374
7.60415189040727,49563
7.628089907294755,49752
7.65202792418224,49941
7.675965941069726,50130
7.699903957957211,50319
7.723841974844697,50508
7.747779991732182,50697
7.7717180086196676,50886
7.795656025507153,51075
7.819594042394638,51264
7.843532059282124,51453
7.867470076169609,51642
7.891408093057095,51831
7.91534610994458,52020
7.9469188049845805,52209
7.978491500024581,52398
8.010064195064581,52587
8.04163689010458,52776
8.07320958514458,52965
8.10478228018458,53154
8.13635497522458,53343
8.167927670264579,53532
8.199500365304578,53721
8.231073060344578,53910
8.262645755384577,54099
8.294218450424577,54288
8.325791145464576,54477
8.357363840504576,54666
8.388936535544575,54855
8.420509230584575,55044
8.452081925624574,55233
8.483654620664574,55422
8.515227315704573,55611
8.546800010744573,55800
8.578372705784572,55989
8.609945400824571,56178
8.641518095864571,56367
8.67309079090457,56556
8.70466348594457,56745
8.73623618098457,56934
8.767808876024569,57123
8.799381571064568,57312
8.830109184504568,57501
8.860836797944568,57690
8.891564411384568,57879
8.922292024824568,58068
8.953019638264568,58257
8.976112573552053,58446
8.999205508839538,58635
9.022298444127022,58824
9.045391379414507,59013
9.068484314701992,59202
9.091577249989477,59391
9.114670185276962,59580
9.137763120564447,59769
9.160856055851932,59958
9.183948991139417,60147
9.207041926426902,60336
9.230134861714387,60525
9.253227797001871,60714
9.276320732289356,60903
9.299413667576841,61092
9.322506602864326,61281
9.345599538151811,61470
9.369537555039297,61659
9.393475571926784,61848
9.41741358881427,62037
9.441351605701756,62226
9.465289622589243,62415
9.489227639476729,62604
9.513165656364215,62793
9.537103673251702,62982
9.561041690139188,63171
9.584979707026674,63360
9.60891772391416,63549
9.632855740801647,63738
9.656793757689133,63927
9.68073177457662,64116
9.704669791464106,64305
9.728607808351592,64494
9.752545825239078,64683
9.776483842126565,64872
9.800421859014051,65061
9.824359875901537,65250
9.848297892789024,65439
9.87223590967651,65628
9.896173926563996,65817
9.920111943451483,66006
9.944049960338969,66195
9.967987977226455,66384
9.991925994113942,66573
10.015864011001428,66762
10.039802027888914,66951
10.0637400447764,67140
10.087678061663887,67329
10.111616078551373,67518
10.13555409543886,67707
