Time (sec),throughput
0.0,0
0.011261110983300302,1
0.05129724160503978,12
0.09146148118931893,31
0.13171762674439175,59
0.1720079992150201,95
0.21241863879929926,139
0.2529692335835784,189
0.29370394347642903,247
0.3343705335470574,313
0.3751061860176858,387
0.4159142636616475,468
0.4573400634237045,556
0.4989199292276662,650
0.5407346056271835,751
0.5826449861333673,859
0.6245333752439957,973
0.6664996795546241,1094
0.7085405785319191,1222
0.7508505306647697,1357
0.7931401528420647,1499
0.8355675478193598,1648
0.8780095859966549,1803
0.9205635601739499,1964
0.9631681519512449,2131
1.00596162692854,2304
1.0487748537991683,2481
1.0917936400653523,2663
1.1347533763759807,2851
1.1565874231920044,3039
1.1769374886407087,3227
1.197287554089413,3415
1.2176376195381173,3603
1.2379876849868217,3791
1.258337750435526,3979
1.2786878158842303,4167
1.2990378813329346,4355
1.319387946781639,4543
1.3397380122303433,4731
1.3600880776790476,4919
1.380438143127752,5107
1.4007882085764563,5295
1.4211382740251606,5483
1.441488339473865,5671
1.4618384049225692,5859
1.4821884703712735,6047
1.5025385358199779,6235
1.5228886012686822,6423
1.5432386667173865,6611
1.5635887321660908,6799
1.5839387976147952,6987
1.6042888630634995,7175
1.6246389285122038,7363
1.6449889939609081,7551
1.6653390594096125,7739
1.6856891248583168,7927
1.7060391903070211,8115
1.7263892557557254,8303
1.7467393212044298,8491
1.767089386653134,8679
1.7874394521018384,8867
1.8077895175505427,9055
1.828139582999247,9243
1.8484896484479514,9431
1.8688397138966557,9619
1.88918977934536,9807
1.9095398447940644,9995
1.9298899102427687,10183
1.950239975691473,10371
1.9705900411401773,10559
1.9909401065888817,10747
2.0112901720375858,10935
2.03164023748629,11123
2.0519903029349944,11311
2.0723403683836987,11499
2.092690433832403,11687
2.1130404992811074,11875
2.1333905647298117,12063
2.153740630178516,12251
2.1740906956272203,12439
2.1944407610759247,12627
2.214790826524629,12815
2.2351408919733333,13003
2.2554909574220376,13191
2.276686104470742,13379
2.2978812515194464,13567
2.319076398568151,13755
2.3402715456168552,13943
2.3614666926655596,14131
2.382661839714264,14319
2.4038569867629684,14507
2.425052133811673,14695
2.4462472808603772,14883
2.4674424279090816,15071
2.488637574957786,15259
2.5098327220064904,15447
2.531027869055195,15635
2.5522230161038992,15823
2.5734181631526036,16011
2.594613310201308,16199
2.6158084572500124,16387
2.637003604298717,16575
2.6581987513474212,16763
2.6793938983961256,16951
2.70058904544483,17139
2.7217841924935344,17327
2.742979339542239,17515
2.7641744865909432,17703
2.7853696336396476,17891
2.806564780688352,18079
2.8277599277370564,18267
2.848955074785761,18455
2.870150221834465,18643
2.8913453688831696,18831
2.912540515931874,19019
2.9337356629805784,19207
2.954930810029283,19395
2.976125957077987,19583
2.9973211041266916,19771
3.018516251175396,19959
3.0397113982241004,20147
3.060906545272805,20335
3.082101692321509,20523
3.1032968393702136,20711
3.124491986418918,20899
