Time (sec),throughput
0.0,0
0.011261110983300302,1
0.2196072940057888,41
0.4299338370282778,81
0.6432308218981735,121
0.8473031248413219,161
1.0576296678638109,201
1.2516254948650556,241
1.4539078001059487,281
1.6561901053468417,321
1.8602624082899901,361
2.0686085913124788,401
2.276954774334967,441
2.4810270772781156,481
2.4997185175266385,484
2.544588915530427,968
2.5894593135342157,1452
2.634329711538004,1936
2.6792001095417928,2420
2.7240705075455813,2904
2.76894090554937,3388
2.8157166091531582,3872
2.8624923127569466,4356
2.909268016360735,4840
2.9560437199645233,5324
3.0028194235683117,5808
3.0495951271721,6292
3.0963708307758884,6776
3.1431465343796767,7260
3.189922237983465,7744
3.2366979415872534,8228
3.283473645191042,8712
3.33024934879483,9196
3.3770250523986185,9680
3.423800756002407,10164
3.470576459606195,10648
3.5173521632099836,11132
3.564127866813772,11616
3.6109035704175603,12100
3.6576792740213486,12584
3.704454977625137,13068
3.7512306812289253,13552
3.7980063848327137,14036
3.844782088436502,14520
3.8915577920402904,15004
3.9383334956440788,15488
3.985109199247867,15972
4.0318849028516555,16456
4.078660606455444,16940
4.125436310059233,17424
4.172212013663022,17908
4.218987717266811,18392
4.2657634208705995,18876
4.312539124474388,19360
4.359314828078177,19844
4.406090531681966,20328
4.452866235285755,20812
4.4996419388895434,21296
4.546417642493332,21780
4.593193346097121,22264
4.63996904970091,22748
4.686744753304699,23232
4.733520456908487,23716
4.780296160512276,24200
4.827071864116065,24684
4.873847567719854,25168
4.920623271323643,25652
4.967398974927431,26136
5.01417467853122,26620
5.060950382135009,27104
5.107726085738798,27588
5.154501789342587,28072
5.201277492946375,28556
5.248053196550164,29040
5.294828900153953,29524
5.341604603757742,30008
5.388380307361531,30492
5.435156010965319,30976
5.481931714569108,31460
5.528707418172897,31944
5.575483121776686,32428
5.622258825380475,32912
5.669034528984263,33396
5.715810232588052,33880
5.762585936191841,34364
5.8113617037956296,34848
5.860137471399418,35332
5.908913239003207,35816
5.957689006606995,36300
6.006464774210784,36784
6.055240541814572,37268
6.104016309418361,37752
6.152792077022149,38236
6.201567844625938,38720
6.2503436122297265,39204
6.299119379833515,39688
6.3478951474373035,40172
6.396670915041092,40656
6.445446682644881,41140
6.494222450248669,41624
6.542998217852458,42108
6.591773985456246,42592
6.640549753060035,43076
6.689325520663823,43560
6.738101288267612,44044
6.7868770558714,44528
6.835652823475189,45012
6.8844285910789775,45496
6.933204358682766,45980
6.981980126286555,46464
7.030755893890343,46948
7.079531661494132,47432
7.12830742909792,47916
7.177083196701709,48400
7.225858964305497,48884
7.274634731909286,49368
7.323410499513074,49852
7.372186267116863,50336
7.4209620347206515,50820
7.46973780232444,51304
7.518513569928229,51788
7.567289337532017,52272
7.616065105135806,52756
7.664840872739594,53240
7.713616640343383,53724
7.762392407947171,54208
7.81116817555096,54692
7.859943943154748,55176
7.908719710758537,55660
7.9574954783623255,56144
