Time (sec),throughput
0.0,0
0.0188377419164396,3
0.038391578599129866,9
0.05797484680440709,18
0.07778689545412877,30
0.09765613941051711,45
0.1176334331641424,63
0.13784793484157726,84
0.1601412644547973,108
0.18246150195373162,135
0.20490456093838025,165
0.22541228602282476,198
0.24618499030726926,234
0.26698381299171375,273
0.2877861458969772,315
0.3089773812022406,360
0.33022029988668505,408
0.3515681145711295,459
0.37343278685557396,513
0.3976458543746056,570
0.4264921634936373,630
0.45541424647933565,693
0.48207325903044684,759
0.5107407336006057,828
0.5394420144183836,900
0.5681598722571138,975
0.5973708250748917,1053
0.6266080018926696,1134
0.655759314481876,1218
0.6849896678329871,1305
0.7168446408930982,1395
0.7487609003532092,1488
0.7781764910376536,1584
0.8076271643887647,1683
0.8374448090465424,1785
0.8673318493309867,1890
0.8975272032154312,1998
0.9277737613665424,2109
0.958070804698606,2223
0.9881393740497172,2340
1.0210686225268237,2460
1.0540305542039303,2583
1.086676316281037,2709
1.1165390621654814,2838
1.1464048480499258,2970
1.1762778147343702,3105
1.2062556774188147,3243
1.236329220103259,3384
1.2664830187877034,3528
1.2966368174721479,3675
1.3264866993565922,3825
1.35952340881124,3978
1.3930194846658879,4134
1.4265155605205357,4293
1.4570205208049802,4455
1.4880891226894246,4620
1.519291625373869,4788
1.5504941280583135,4959
1.581603478742758,5133
1.6127777382272024,5310
1.6447280681116467,5490
1.676678397996091,5673
1.7121007861111885,5859
1.750976505426286,6048
1.7865657409107305,6240
1.822154976395175,6435
1.8590505734796192,6633
1.8960334218269113,6834
1.933576212574203,7038
1.971119003321495,7245
2.0087836308059392,7455
2.0472617750903837,7668
2.0894138017853505,7884
2.1315658284803174,8103
2.1730878775752847,8325
2.2111204690269086,8550
2.2497609324785324,8778
2.288401395930156,9009
2.3271286293874427,9243
2.366149776444729,9480
2.4052655271291736,9720
2.4443812778136182,9963
2.4839707436980625,10209
2.5272285521437365,10458
2.5705685365894104,10710
2.6139085210350843,10965
2.6537825284060568,11223
2.693560138977029,11484
2.7334223997076554,11748
2.7732846604382817,12015
2.813374997968908,12285
2.8535510021997927,12558
2.8941430000306774,12834
2.934734997861562,13113
2.979231296949795,13395
3.0237392632380278,13680
3.064533207564056,13968
3.1053271518900845,14259
3.1452553810161126,14553
3.1852625085870585,14850
3.2250852201580047,15150
3.264907931728951,15453
3.30484263362851,15759
3.3453888491280694,16068
3.3900659183453645,16380
3.4347429875626596,16695
3.4822815031799546,17013
3.5298677499972495,17334
3.5792868224145447,17658
3.62870589483184,17985
3.6782111368491353,18315
3.7334561770367896,18648
3.7888134348244438,18984
3.844170692612098,19323
3.9001612623997524,19665
3.9562437745874064,20010
4.01148505157506,20358
4.066726328562714,20709
4.122052085550368,21063
4.176614002538022,21420
4.231264060325676,21780
4.285914118113331,22143
4.3413345347259416,22509
4.396882797738553,22878
4.453199003151164,23250
4.511005998963776,23625
4.568928591576387,24003
4.631372163388998,24384
4.693935696801609,24768
4.75649923021422,25155
4.8209354740268315,25545
4.885495621839443,25938
4.950961336971547,26334
5.016427052103651,26733
5.082003858435756,27135
5.14806687276786,27540
5.214216197499964,27948
5.280365522232069,28359
5.3458870069641735,28773
5.411545490096278,29190
5.477757560428382,29610
5.543969630760487,30033
5.6102646322925915,30459
5.676723440457658,30888
5.743272783022725,31320
5.809822125587792,31755
5.877578399352859,32193
5.945477585117926,32634
6.014850601282993,33078
6.08422361744806,33525
6.153732928013127,33975
6.2238889073781944,34428
6.294131478743261,34884
6.364374050108328,35343
6.435585028290673,35805
6.506878374473017,36270
6.579453288655362,36738
6.652028202837706,37207
6.724603117020051,37677
6.797178031202395,38148
6.869872484584739,38620
6.942566937967084,39093
7.015261391349428,39567
7.0879558447317725,40042
7.160169357314117,40518
7.232382869896461,40995
7.304596382478805,41473
7.376809895061149,41952
7.449143087643494,42432
7.521476280225838,42913
7.593809472808182,43395
7.6661426653905265,43878
7.738475857972871,44361
7.810809050555215,44844
7.883142243137559,45327
7.955475435719904,45810
8.027808628302248,46293
8.100141820884593,46776
8.172475013466938,47259
8.244808206049283,47742
8.317141398631628,48225
8.389474591213974,48708
8.461807783796319,49191
8.534140976378664,49674
8.60647416896101,50157
8.678807361543354,50640
8.7511405541257,51123
8.823473746708045,51606
8.89580693929039,52089
8.968140131872735,52572
9.04047332445508,53055
9.112806517037425,53538
9.18513970961977,54021
9.257472902202116,54504
9.32980609478446,54987
9.402139287366806,55470
9.474472479949151,55953
9.546805672531496,56436
9.619138865113841,56919
9.691472057696187,57402
9.763805250278532,57885
9.836138442860877,58368
9.908471635443222,58851
9.980804828025567,59334
10.053138020607912,59817
10.125471213190258,60300
10.197804405772603,60783
10.270137598354948,61266
10.342470790937293,61749
10.414803983519638,62232
10.487137176101983,62715
10.559470368684329,63198
10.631803561266674,63681
10.704136753849019,64164
10.776469946431364,64647
10.84880313901371,65130
10.921136331596054,65613
10.9934695241784,66096
11.065802716760745,66579
11.13813590934309,67062
11.210469101925435,67545
11.28280229450778,68028
11.355135487090125,68511
11.42746867967247,68994
11.499801872254816,69477
11.57213506483716,69960
11.644468257419506,70443
11.716801450001851,70926
11.789134642584196,71409
11.861467835166541,71892
11.933801027748887,72375
12.006134220331232,72858
12.078467412913577,73341
12.150800605495922,73824
12.223133798078267,74307
12.295466990660612,74790
12.367800183242958,75273
12.440133375825303,75756
12.512466568407648,76239
12.584799760989993,76722
12.657132953572338,77205
12.729466146154683,77688
12.801799338737029,78171
12.874132531319374,78654
12.946465723901719,79137
13.018798916484064,79620
13.09113210906641,80103
13.163465301648754,80586
13.2357984942311,81069
13.308131686813445,81552
13.38046487939579,82035
13.452798071978135,82518
13.52513126456048,83001
13.597464457142825,83484
13.66979764972517,83967
13.742130842307516,84450
13.81446403488986,84933
13.886797227472206,85416
13.959130420054551,85899
14.031463612636896,86382
14.103796805219242,86865
14.176129997801587,87348
14.248463190383932,87831
14.320796382966277,88314
14.393129575548622,88797
14.465462768130967,89280
14.537795960713312,89763
14.610129153295658,90246
14.682462345878003,90729
14.754795538460348,91212
14.827128731042693,91695
14.899461923625038,92178
14.971795116207383,92661
15.044128308789729,93144
15.116461501372074,93627
15.188794693954419,94110
15.261127886536764,94593
15.33346107911911,95076
15.405794271701454,95559
15.4781274642838,96042
15.550460656866145,96525
15.62279384944849,97008
15.695127042030835,97491
15.76746023461318,97974
15.839793427195525,98457
15.91212661977787,98940
15.984459812360216,99423
16.05679300494256,99906
16.129126197524904,100389
16.20145939010725,100872
16.273792582689595,101355
16.34612577527194,101838
16.418458967854285,102321
16.49079216043663,102804
16.563125353018975,103287
16.63545854560132,103770
16.707791738183666,104253
16.78012493076601,104736
16.852458123348356,105219
16.9247913159307,105702
16.997124508513046,106185
17.06945770109539,106668
17.141790893677737,107151
17.21412408626008,107634
17.286457278842427,108117
17.358790471424772,108600
17.431123664007117,109083
17.503456856589462,109566
17.575790049171808,110049
17.648123241754153,110532
17.720456434336498,111015
17.792789626918843,111498
17.865122819501188,111981
17.937456012083533,112464
18.00978920466588,112947
18.082122397248224,113430
18.15445558983057,113913
18.226788782412914,114396
18.29912197499526,114879
18.371455167577604,115362
18.44378836015995,115845
18.516121552742295,116328
18.58845474532464,116811
18.660787937906985,117294
18.73312113048933,117777
18.805454323071675,118260
18.87778751565402,118743
18.950120708236366,119226
19.02245390081871,119709
19.094787093401056,120192
19.1671202859834,120675
19.239453478565746,121158
19.31178667114809,121641
19.384119863730437,122124
19.45645305631278,122607
19.528786248895127,123090
19.601119441477472,123573
19.673452634059817,124056
19.745785826642162,124539
19.818119019224508,125022
19.890452211806853,125505
19.962785404389198,125988
20.035118596971543,126471
20.10745178955389,126954
20.179784982136233,127437
20.25211817471858,127920
20.324451367300924,128403
20.39678455988327,128886
20.469117752465614,129369
20.54145094504796,129852
20.613784137630304,130335
20.68611733021265,130818
20.758450522794995,131301
20.83078371537734,131784
20.903116907959685,132267
20.97545010054203,132750
21.047783293124375,133233
21.12011648570672,133716
21.192449678289066,134199
21.26478287087141,134682
21.337116063453756,135165
21.4094492560361,135648
21.481782448618446,136131
21.55411564120079,136614
21.626448833783137,137097
21.698782026365482,137580
21.771115218947827,138063
21.843448411530172,138546
21.915781604112517,139029
21.988114796694862,139512
22.060447989277208,139995
22.132781181859553,140478
22.205114374441898,140961
22.277447567024243,141444
22.34978075960659,141927
22.422113952188933,142410
22.49444714477128,142893
22.566780337353624,143376
22.63911352993597,143859
22.711446722518314,144342
22.78377991510066,144825
22.856113107683004,145308
22.92844630026535,145791
23.000779492847695,146274
23.07311268543004,146757
23.145445878012385,147240
23.21777907059473,147723
23.290112263177075,148206
23.36244545575942,148689
23.434778648341766,149172
23.50711184092411,149655
23.579445033506456,150138
23.6517782260888,150621
23.724111418671146,151104
23.79644461125349,151587
23.868777803835837,152070
23.941110996418182,152553
24.013444189000527,153036
24.085777381582872,153519
24.158110574165217,154002
24.230443766747563,154485
24.302776959329908,154968
24.375110151912253,155451
24.447443344494598,155934
24.519776537076943,156417
24.59210972965929,156900
24.664442922241633,157383
24.73677611482398,157866
24.809109307406324,158349
24.88144249998867,158832
24.953775692571014,159315
25.02610888515336,159798
25.098442077735704,160281
25.17077527031805,160764
25.243108462900395,161247
