Time (sec),throughput
0.0,0
0.011261110983300302,1
0.05129724160503978,12
0.09146148118931893,31
0.13171762674439175,59
0.1720079992150201,95
0.21241863879929926,139
0.2529692335835784,189
0.29370394347642903,247
0.3343705335470574,313
0.3751061860176858,387
0.4159142636616475,468
0.4573400634237045,556
0.4989199292276662,650
0.5407346056271835,751
0.5826449861333673,859
0.6245333752439957,973
0.6664996795546241,1094
0.7085405785319191,1222
0.7508505306647697,1357
0.7931401528420647,1499
0.8355675478193598,1648
0.8780095859966549,1803
0.9205635601739499,1964
0.9631681519512449,2131
1.00596162692854,2304
1.0487748537991683,2481
1.0917936400653523,2663
1.1347533763759807,2851
1.1777369078866091,3046
1.2208511135305709,3245
1.2640041682411993,3450
1.3071894661518277,3661
1.350496696862456,3878
1.3938747030397511,4100
1.4374139791903795,4326
1.48109180332323,4558
1.5246973970560806,4796
1.5684344432333757,5038
1.6121952846106706,5285
1.6560461988768544,5537
1.6999126011430383,5794
1.7438763822536667,6055
1.7880208175865173,6320
1.8320675846527013,6590
1.8762276487855518,6864
1.9205677961184024,7142
1.9650218506512531,7425
2.0093622717618813,7711
2.0537240084280652,8002
2.0981441223386934,8296
2.1426385786493216,8594
2.1871128145155057,8896
2.2316949501150227,9202
2.27629707931454,9512
2.320995938114057,9826
2.3657432790469075,10143
2.410462272246425,10464
2.4552520409126086,10787
2.500221141845459,11113
2.54511744917831,11442
2.589985408777827,11774
2.6348926515773443,12109
2.6799351562435283,12446
2.7250890806430457,12787
2.770112905842563,13131
2.81522867344208,13479
2.8603685178415974,13830
2.9055928422411146,14184
2.950831246640632,14541
2.996069651040149,14901
3.0413961962396665,15264
3.086772772372517,15629
3.132116776772034,15996
3.1775886275715512,16366
3.2230799087710684,16738
3.268563727570586,17113
3.314113440770103,17491
3.35970736516962,17871
3.4052834079691374,18253
3.4509661771686546,18638
3.496648946368172,19025
3.542309469167689,19414
3.588140641567206,19805
3.6339152123667233,20199
3.679732492499574,20594
3.7255531987657577,20991
3.771370854365275,21389
3.817227183031459,21789
3.8630843564976427,22192
3.9089729283638266,22597
3.9548615002300105,23004
4.000824836896195,23413
4.046788173562379,23824
4.092771926228563,24237
4.138800077828081,24651
4.184869014494264,25067
4.2309823500937815,25484
4.2770483768932985,25903
4.323133270892816,26324
4.369218164892334,26747
4.415442024225184,27170
4.461561648891368,27595
4.507818459690885,28021
4.554201568090402,28449
4.600446005556586,28877
4.6468291139561035,29307
4.693167401022287,29738
4.739646675821804,30170
4.785982053021321,30604
4.8323455902208385,31040
4.880445473020356,31477
4.9285482656865405,31915
4.9767910604860575,32354
5.0250338552855744,32795
5.073276650085091,33237
5.121574779284608,33680
5.169872908484125,34124
5.218160665416976,34569
5.266458794616493,35016
5.314882845949343,35464
5.363306897282194,35913
5.411741320881712,36364
5.460169165281229,36815
5.508781700880746,37267
5.557209545280264,37719
5.605823207279781,38173
