Time (sec),throughput
0.0,0
0.09686771587056535,8
0.2104206933722101,26
0.32375223469353753,52
0.4364611959005792,86
0.5480606969933348,128
0.6592061180860904,178
0.7704225919788461,236
0.8830006298641253,302
0.9965232490827379,376
1.1102913098556364,458
1.2241363323656778,548
1.3388869238509573,646
1.4559768881362372,752
1.5741953409548501,866
1.693400072021082,988
1.8142438244263672,1118
1.9353463800316524,1256
2.0575230732369376,1402
2.1806907168422227,1556
2.3051250868475077,1718
2.432297626452793,1888
2.560774370858078,2066
2.6901611696633627,2252
2.821608168377279,2446
2.953380863091196,2648
3.0857918042051127,2858
3.219774668519029,3076
3.354342115232946,3302
3.4891938435468624,3536
3.624180125460779,3778
3.7592222665746964,4022
3.8942644076886137,4268
4.029440027202531,4516
4.164615646716448,4766
4.299697879577173,5018
4.434780112437898,5272
4.569949500498623,5528
4.7051188885593485,5786
4.839464270220073,6046
4.973809651880798,6308
5.108285977541524,6572
5.242762303202249,6838
5.377539524862974,7106
5.512316746523699,7376
5.647274192184424,7648
5.7822316378451495,7922
5.9189407187058745,8198
6.055649799566599,8476
6.192436461227325,8756
6.32922312288805,9038
6.466009784548775,9320
6.6027964462095,9602
6.739583107870225,9884
6.8763697695309505,10166
7.013156431191676,10448
7.149943092852401,10730
7.286729754513126,11012
7.423516416173851,11294
7.560303077834576,11576
7.6970897394953015,11858
7.833876401156027,12140
7.970663062816752,12422
8.107449724477478,12704
8.244236386138203,12986
8.381023047798928,13268
8.517809709459653,13550
8.654596371120379,13832
8.791383032781104,14114
8.928169694441829,14396
9.064956356102554,14678
9.20174301776328,14960
9.338529679424004,15242
9.47531634108473,15524
9.612103002745455,15806
9.74888966440618,16088
9.885676326066905,16370
10.02246298772763,16652
10.159249649388356,16934
10.29603631104908,17216
10.432822972709806,17498
10.569609634370531,17780
10.706396296031256,18062
10.843182957691981,18344
10.979969619352707,18626
11.116756281013432,18908
11.253542942674157,19190
11.390329604334882,19472
11.527116265995607,19754
11.663902927656332,20036
11.800689589317058,20318
11.937476250977783,20600
12.074262912638508,20882
12.211049574299233,21164
12.347836235959958,21446
12.484622897620683,21728
12.621409559281409,22010
12.758196220942134,22292
12.894982882602859,22574
13.031769544263584,22856
13.16855620592431,23138
13.305342867585034,23420
13.44212952924576,23702
13.578916190906485,23984
13.71570285256721,24266
13.852489514227935,24548
13.98927617588866,24830
14.126062837549386,25112
14.26284949921011,25394
14.399636160870836,25676
14.536422822531561,25958
14.673209484192286,26240
14.809996145853011,26522
14.946782807513737,26804
15.083569469174462,27086
15.220356130835187,27368
15.357142792495912,27650
15.493929454156637,27932
15.630716115817362,28214
15.767502777478088,28496
15.904289439138813,28778
16.04107610079954,29060
16.177862762460265,29342
16.31464942412099,29624
16.451436085781715,29906
16.58822274744244,30188
16.725009409103166,30470
16.86179607076389,30752
16.998582732424616,31034
17.13536939408534,31316
17.272156055746066,31598
17.40894271740679,31880
17.545729379067517,32162
17.682516040728242,32444
17.819302702388967,32726
17.956089364049692,33008
18.092876025710417,33290
18.229662687371142,33572
18.366449349031868,33854
18.503236010692593,34136
18.640022672353318,34418
18.776809334014043,34700
18.91359599567477,34982
19.050382657335494,35264
19.18716931899622,35546
19.323955980656944,35828
19.46074264231767,36110
19.597529303978394,36392
19.73431596563912,36674
19.871102627299845,36956
20.00788928896057,37238
20.144675950621295,37520
20.28146261228202,37802
20.418249273942745,38084
20.55503593560347,38366
20.691822597264196,38648
20.82860925892492,38930
20.965395920585646,39212
21.10218258224637,39494
21.238969243907096,39776
21.37575590556782,40058
21.512542567228547,40340
21.649329228889272,40622
21.786115890549997,40904
21.922902552210722,41186
22.059689213871447,41468
22.196475875532172,41750
22.333262537192898,42032
