Time (sec),throughput
0.0,0
0.06305752907652235,5
0.14398560197432816,17
0.22554810689165128,34
0.30725924230040297,56
0.38951502240248803,83
0.47187203279790607,115
0.5543702655933241,152
0.6359970935887421,194
0.71763546718416,241
0.7995432213889762,293
0.8837931579937923,350
0.9681018199319418,412
1.0523504520034246,479
1.1359043246082405,551
1.2195203498530565,628
1.3036691066064123,710
1.3878614101178635,797
1.473107828737886,889
1.5592408137579086,986
1.6455010819779312,1088
1.7318028861979538,1195
1.8194856293576382,1307
1.9072708561439895,1424
1.996041456720817,1546
2.084900498973835,1673
2.1768998181335197,1805
2.272665976759871,1942
2.368593163652889,2084
2.4652496443039946,2231
2.5623102593551,2383
2.6593708744062057,2536
2.756431489457311,2690
2.8534921045084167,2845
2.9506778907595224,3001
3.047863677010628,3158
3.1450494632617336,3316
3.2422352495128393,3475
3.339277400563945,3635
3.436319551615051,3796
3.533361702666157,3958
3.630403853717263,4121
3.7275749775683686,4285
3.8247461014194744,4450
3.92191722527058,4616
4.019088349121686,4783
4.1158509545727915,4951
4.212613560023897,5120
4.309376165475002,5290
4.406138770926107,5461
4.503006131577213,5633
4.599873492228319,5805
4.696740852879425,5977
4.793608213530531,6149
4.890475574181637,6321
4.987342934832743,6493
5.084210295483849,6665
5.1810776561349545,6837
5.27794501678606,7009
5.374812377437166,7181
5.471679738088272,7353
5.568547098739378,7525
5.665414459390484,7697
5.76228182004159,7869
5.859149180692696,8041
5.956016541343802,8213
6.052883901994908,8385
6.149751262646014,8557
6.2466186232971195,8729
6.343485983948225,8901
6.440353344599331,9073
6.537220705250437,9245
6.634088065901543,9417
6.730955426552649,9589
6.827822787203755,9761
6.924690147854861,9933
7.021557508505967,10105
7.118424869157073,10277
7.2152922298081785,10449
7.312159590459284,10621
7.40902695111039,10793
7.505894311761496,10965
7.602761672412602,11137
7.699629033063708,11309
7.796496393714814,11481
7.89336375436592,11653
7.990231115017026,11825
8.087098475668132,11997
8.183965836319237,12169
8.280833196970342,12341
8.377700557621447,12513
8.474567918272552,12685
8.571435278923657,12857
8.668302639574762,13029
8.765170000225867,13201
8.862037360876972,13373
8.958904721528077,13545
9.055772082179182,13717
9.152639442830287,13889
9.249506803481392,14061
9.346374164132497,14233
9.443241524783602,14405
9.540108885434707,14577
9.636976246085812,14749
9.733843606736917,14921
9.830710967388022,15093
9.927578328039127,15265
10.024445688690232,15437
10.121313049341337,15609
10.218180409992442,15781
10.315047770643547,15953
10.411915131294652,16125
10.508782491945757,16297
10.605649852596862,16469
10.702517213247967,16641
10.799384573899072,16813
10.896251934550177,16985
10.993119295201282,17157
11.089986655852387,17329
11.186854016503492,17501
11.283721377154597,17673
11.380588737805702,17845
11.477456098456807,18017
11.574323459107912,18189
11.671190819759017,18361
11.768058180410122,18533
11.864925541061227,18705
11.961792901712332,18877
12.058660262363437,19049
12.155527623014542,19221
12.252394983665647,19393
12.349262344316752,19565
12.446129704967857,19737
12.542997065618962,19909
12.639864426270067,20081
12.736731786921172,20253
12.833599147572277,20425
12.930466508223383,20597
13.027333868874488,20769
13.124201229525593,20941
13.221068590176698,21113
13.317935950827803,21285
13.414803311478908,21457
13.511670672130013,21629
13.608538032781118,21801
13.705405393432223,21973
13.802272754083328,22145
13.899140114734433,22317
13.996007475385538,22489
14.092874836036643,22661
14.189742196687748,22833
14.286609557338853,23005
14.383476917989958,23177
14.480344278641063,23349
14.577211639292168,23521
14.674078999943273,23693
14.770946360594378,23865
14.867813721245483,24037
14.964681081896588,24209
15.061548442547693,24381
15.158415803198798,24553
15.255283163849903,24725
15.352150524501008,24897
15.449017885152113,25069
15.545885245803218,25241
15.642752606454323,25413
15.739619967105428,25585
15.836487327756533,25757
15.933354688407638,25929
16.030222049058743,26101
16.12708940970985,26273
16.223956770360957,26445
16.320824131012063,26617
16.41769149166317,26789
16.514558852314277,26961
16.611426212965384,27133
16.70829357361649,27305
16.805160934267597,27477
16.902028294918704,27649
16.99889565556981,27821
17.095763016220918,27993
17.192630376872025,28165
17.28949773752313,28337
17.386365098174238,28509
17.483232458825345,28681
17.58009981947645,28853
17.67696718012756,29025
17.773834540778665,29197
17.870701901429772,29369
17.96756926208088,29541
18.064436622731986,29713
18.161303983383092,29885
18.2581713440342,30057
18.355038704685306,30229
18.451906065336413,30401
18.54877342598752,30573
18.645640786638626,30745
18.742508147289733,30917
18.83937550794084,31089
18.936242868591947,31261
19.033110229243054,31433
19.12997758989416,31605
19.226844950545267,31777
19.323712311196374,31949
19.42057967184748,32121
19.517447032498588,32293
19.614314393149694,32465
19.7111817538008,32637
19.808049114451908,32809
19.904916475103015,32981
20.00178383575412,33153
20.09865119640523,33325
20.195518557056335,33497
20.292385917707442,33669
20.38925327835855,33841
20.486120639009656,34013
20.582987999660762,34185
20.67985536031187,34357
20.776722720962976,34529
20.873590081614083,34701
20.97045744226519,34873
21.067324802916296,35045
21.164192163567403,35217
21.26105952421851,35389
21.357926884869617,35561
21.454794245520723,35733
21.55166160617183,35905
21.648528966822937,36077
21.745396327474044,36249
21.84226368812515,36421
21.939131048776257,36593
22.035998409427364,36765
22.13286577007847,36937
22.229733130729578,37109
22.326600491380685,37281
22.42346785203179,37453
22.520335212682898,37625
22.617202573334005,37797
22.71406993398511,37969
22.81093729463622,38141
22.907804655287325,38313
23.004672015938432,38485
23.10153937658954,38657
23.198406737240646,38829
23.295274097891753,39001
23.39214145854286,39173
23.489008819193966,39345
23.585876179845073,39517
23.68274354049618,39689
23.779610901147286,39861
23.876478261798393,40033
23.9733456224495,40205
24.070212983100607,40377
24.167080343751714,40549
24.26394770440282,40721
24.360815065053927,40893
24.457682425705034,41065
24.55454978635614,41237
24.651417147007248,41409
24.748284507658354,41581
24.84515186830946,41753
24.942019228960568,41925
25.038886589611675,42097
25.13575395026278,42269
25.23262131091389,42441
25.329488671564995,42613
25.426356032216102,42785
25.52322339286721,42957
25.620090753518316,43129
25.716958114169422,43301
25.81382547482053,43473
25.910692835471636,43645
26.007560196122743,43817
26.10442755677385,43989
26.201294917424956,44161
26.298162278076063,44333
26.39502963872717,44505
26.491896999378277,44677
26.588764360029383,44849
26.68563172068049,45021
26.782499081331597,45193
26.879366441982704,45365
26.97623380263381,45537
27.073101163284917,45709
27.169968523936024,45881
27.26683588458713,46053
27.363703245238238,46225
27.460570605889345,46397
27.55743796654045,46569
27.654305327191558,46741
27.751172687842665,46913
27.848040048493772,47085
27.94490740914488,47257
28.041774769795985,47429
28.138642130447092,47601
28.2355094910982,47773
28.332376851749306,47945
28.429244212400413,48117
28.52611157305152,48289
28.622978933702626,48461
28.719846294353733,48633
28.81671365500484,48805
28.913581015655947,48977
29.010448376307053,49149
29.10731573695816,49321
29.204183097609267,49493
29.301050458260374,49665
29.39791781891148,49837
29.494785179562587,50009
29.591652540213694,50181
29.6885199008648,50353
29.785387261515908,50525
29.882254622167014,50697
29.97912198281812,50869
30.075989343469228,51041
30.172856704120335,51213
30.26972406477144,51385
30.36659142542255,51557
30.463458786073655,51729
30.560326146724762,51901
30.65719350737587,52073
30.754060868026976,52245
30.850928228678082,52417
30.94779558932919,52589
31.044662949980296,52761
31.141530310631403,52933
31.23839767128251,53105
31.335265031933616,53277
31.432132392584723,53449
31.52899975323583,53621
31.625867113886937,53793
31.722734474538044,53965
31.81960183518915,54137
31.916469195840257,54309
32.01333655649136,54481
32.110203917142464,54653
32.20707127779357,54825
32.30393863844467,54997
32.40080599909577,55169
32.49767335974688,55341
32.59454072039798,55513
32.69140808104908,55685
32.788275441700186,55857
32.88514280235129,56029
32.98201016300239,56201
33.078877523653496,56373
33.1757448843046,56545
33.2726122449557,56717
33.369479605606806,56889
33.46634696625791,57061
33.56321432690901,57233
33.660081687560115,57405
33.75694904821122,57577
33.85381640886232,57749
33.950683769513425,57921
34.04755113016453,58093
34.14441849081563,58265
34.241285851466735,58437
34.33815321211784,58609
34.43502057276894,58781
34.531887933420045,58953
34.62875529407115,59125
34.72562265472225,59297
34.822490015373354,59469
34.91935737602446,59641
35.01622473667556,59813
35.113092097326664,59985
35.20995945797777,60157
35.30682681862887,60329
35.403694179279974,60501
35.50056153993108,60673
35.59742890058218,60845
35.69429626123328,61017
35.79116362188439,61189
35.88803098253549,61361
35.98489834318659,61533
36.081765703837696,61705
36.1786330644888,61877
36.2755004251399,62049
36.372367785791006,62221
36.46923514644211,62393
36.56610250709321,62565
36.662969867744316,62737
36.75983722839542,62909
36.85670458904652,63081
36.953571949697626,63253
37.05043931034873,63425
37.14730667099983,63597
37.244174031650935,63769
37.34104139230204,63941
37.43790875295314,64113
37.534776113604245,64285
37.63164347425535,64457
37.72851083490645,64629
37.825378195557555,64801
37.92224555620866,64973
38.01911291685976,65145
38.115980277510864,65317
38.21284763816197,65489
38.30971499881307,65661
38.406582359464174,65833
38.50344972011528,66005
38.60031708076638,66177
38.697184441417484,66349
38.79405180206859,66521
38.89091916271969,66693
38.987786523370794,66865
39.0846538840219,67037
39.181521244673,67209
39.2783886053241,67381
39.37525596597521,67553
39.47212332662631,67725
39.56899068727741,67897
39.665858047928516,68069
39.76272540857962,68241
39.85959276923072,68413
39.956460129881826,68585
40.05332749053293,68757
40.15019485118403,68929
40.247062211835136,69101
40.34392957248624,69273
40.44079693313734,69445
40.537664293788445,69617
40.63453165443955,69789
40.73139901509065,69961
40.828266375741755,70133
40.92513373639286,70305
41.02200109704396,70477
41.118868457695065,70649
41.21573581834617,70821
41.31260317899727,70993
41.409470539648375,71165
41.50633790029948,71337
41.60320526095058,71509
41.700072621601684,71681
41.79693998225279,71853
41.89380734290389,72025
41.990674703554994,72197
42.0875420642061,72369
42.1844094248572,72541
42.281276785508304,72713
42.37814414615941,72885
42.47501150681051,73057
42.57187886746161,73229
42.66874622811272,73401
42.76561358876382,73573
42.86248094941492,73745
42.95934831006603,73917
43.05621567071713,74089
43.15308303136823,74261
43.249950392019336,74433
43.34681775267044,74605
43.44368511332154,74777
43.540552473972646,74949
43.63741983462375,75121
43.73428719527485,75293
43.831154555925956,75465
43.92802191657706,75637
44.02488927722816,75809
44.121756637879265,75981
44.21862399853037,76153
44.31549135918147,76325
44.412358719832575,76497
44.50922608048368,76669
44.60609344113478,76841
44.702960801785885,77013
44.79982816243699,77185
44.89669552308809,77357
44.993562883739195,77529
45.0904302443903,77701
45.1872976050414,77873
45.284164965692504,78045
45.38103232634361,78217
45.47789968699471,78389
45.574767047645814,78561
45.67163440829692,78733
45.76850176894802,78905
45.865369129599124,79077
45.96223649025023,79249
46.05910385090133,79421
46.15597121155243,79593
46.25283857220354,79765
46.34970593285464,79937
46.44657329350574,80109
46.543440654156846,80281
46.64030801480795,80453
46.73717537545905,80625
46.834042736110156,80797
46.93091009676126,80969
47.02777745741236,81141
47.124644818063466,81313
47.22151217871457,81485
47.31837953936567,81657
47.415246900016776,81829
47.51211426066788,82001
47.60898162131898,82173
47.705848981970085,82345
47.80271634262119,82517
47.89958370327229,82689
47.996451063923395,82861
48.0933184245745,83033
48.1901857852256,83205
48.287053145876705,83377
48.38392050652781,83549
48.48078786717891,83721
48.577655227830014,83893
48.67452258848112,84065
48.77138994913222,84237
48.868257309783324,84409
48.96512467043443,84581
49.06199203108553,84753
49.158859391736634,84925
49.25572675238774,85097
49.35259411303884,85269
49.449461473689944,85441
49.54632883434105,85613
49.64319619499215,85785
49.74006355564325,85957
49.83693091629436,86129
49.93379827694546,86301
50.03066563759656,86473
50.127532998247666,86645
50.22440035889877,86817
50.32126771954987,86989
50.418135080200976,87161
50.51500244085208,87333
50.61186980150318,87505
50.708737162154286,87677
50.80560452280539,87849
50.90247188345649,88021
50.999339244107595,88193
51.0962066047587,88365
51.1930739654098,88537
51.289941326060905,88709
51.38680868671201,88881
51.48367604736311,89053
51.580543408014215,89225
51.67741076866532,89397
51.77427812931642,89569
51.871145489967525,89741
51.96801285061863,89913
52.06488021126973,90085
52.161747571920834,90257
52.25861493257194,90429
52.35548229322304,90601
52.452349653874144,90773
52.54921701452525,90945
52.64608437517635,91117
52.742951735827454,91289
52.83981909647856,91461
52.93668645712966,91633
53.03355381778076,91805
53.13042117843187,91977
53.22728853908297,92149
53.32415589973407,92321
53.42102326038518,92493
53.51789062103628,92665
53.61475798168738,92837
53.711625342338486,93009
53.80849270298959,93181
53.90536006364069,93353
54.002227424291796,93525
54.0990947849429,93697
54.195962145594,93869
54.292829506245106,94041
54.38969686689621,94213
54.48656422754731,94385
54.583431588198415,94557
54.68029894884952,94729
54.77716630950062,94901
54.874033670151725,95073
54.97090103080283,95245
55.06776839145393,95417
55.164635752105035,95589
55.26150311275614,95761
55.35837047340724,95933
55.455237834058345,96105
55.55210519470945,96277
55.64897255536055,96449
55.745839916011654,96621
55.84270727666276,96793
55.93957463731386,96965
56.036441997964964,97137
56.13330935861607,97309
56.23017671926717,97481
56.327044079918274,97653
56.42391144056938,97825
56.52077880122048,97997
56.61764616187158,98169
56.71451352252269,98341
56.81138088317379,98513
56.90824824382489,98685
57.005115604475996,98857
57.1019829651271,99029
57.1988503257782,99201
57.295717686429306,99373
57.39258504708041,99545
57.48945240773151,99717
57.586319768382616,99889
57.68318712903372,100061
57.78005448968482,100233
57.876921850335926,100405
57.97378921098703,100577
58.07065657163813,100749
58.167523932289235,100921
58.26439129294034,101093
