Time (sec),throughput
0.0,0
0.12689966716426798,10
0.2565732441468981,32
0.38668579231429007,64
0.5186696251750154,106
0.6511319988357406,158
0.7836161516964654,220
0.9160754800238569,292
1.0510155977782112,374
1.1857293933839943,466
1.3230338054316824,568
1.4616936197193704,680
1.6022801062813443,802
1.744295600995699,934
1.8883277298391692,1076
2.033676671482639,1228
2.1798405379261094,1390
2.32664902516958,1562
2.4737984596130507,1744
2.6209457884565217,1936
2.7684550820999925,2138
2.9184278744961434,2350
3.0692056652922943,2572
3.2220571392884456,2804
3.375763128484597,3046
3.530474455280748,3298
3.686884354876899,3560
3.844055120212011,3832
4.001176093547123,4114
4.158840094082235,4406
4.319498693017347,4708
4.480238533552459,5013
4.640978374087571,5321
4.803675424222684,5632
4.966471879157797,5946
5.130107482892909,6263
5.293743086628022,6583
5.457485135163135,6906
5.621616591698247,7232
5.78588082263336,7561
5.950145053568473,7893
6.116168064508084,8228
6.2822723170476955,8566
6.448726707187306,8907
6.615181097326916,9251
6.781754463466527,9598
6.949245500006137,9948
7.116858469345748,10301
7.284471438685358,10657
7.454691204824969,11016
7.62501854216458,11378
7.795345879504191,11740
7.965673216843801,12102
8.136000554183411,12464
8.306327891523022,12826
8.476655228862633,13188
8.646982566202244,13550
8.817309903541855,13912
8.987637240881465,14274
9.157964578221076,14636
9.328291915560687,14998
9.498619252900298,15360
9.668946590239909,15722
9.83927392757952,16084
10.00960126491913,16446
10.179928602258741,16808
10.350255939598352,17170
10.520583276937963,17532
10.690910614277573,17894
10.861237951617184,18256
11.031565288956795,18618
11.201892626296406,18980
11.372219963636017,19342
11.542547300975627,19704
11.712874638315238,20066
11.883201975654849,20428
12.05352931299446,20790
12.22385665033407,21152
12.394183987673681,21514
12.564511325013292,21876
12.734838662352903,22238
12.905165999692514,22600
13.075493337032125,22962
13.245820674371735,23324
13.416148011711346,23686
13.586475349050957,24048
13.756802686390568,24410
13.927130023730179,24772
14.09745736106979,25134
14.2677846984094,25496
14.438112035749011,25858
14.608439373088622,26220
14.778766710428233,26582
14.949094047767844,26944
15.119421385107454,27306
15.289748722447065,27668
15.460076059786676,28030
15.630403397126287,28392
15.800730734465898,28754
15.971058071805508,29116
16.14138540914512,29478
16.31171274648473,29840
16.48204008382434,30202
16.65236742116395,30564
16.822694758503562,30926
16.993022095843173,31288
17.163349433182784,31650
17.333676770522395,32012
17.504004107862006,32374
17.674331445201616,32736
17.844658782541227,33098
18.014986119880838,33460
18.18531345722045,33822
18.35564079456006,34184
18.52596813189967,34546
18.69629546923928,34908
18.866622806578892,35270
19.036950143918503,35632
19.207277481258114,35994
19.377604818597725,36356
19.547932155937335,36718
19.718259493276946,37080
19.888586830616557,37442
20.058914167956168,37804
20.22924150529578,38166
20.39956884263539,38528
20.569896179975,38890
20.74022351731461,39252
20.910550854654222,39614
21.080878191993833,39976
21.251205529333443,40338
21.421532866673054,40700
21.591860204012665,41062
21.762187541352276,41424
21.932514878691887,41786
22.102842216031497,42148
22.27316955337111,42510
22.44349689071072,42872
22.61382422805033,43234
22.78415156538994,43596
22.95447890272955,43958
23.124806240069162,44320
23.295133577408773,44682
23.465460914748384,45044
23.635788252087995,45406
23.806115589427606,45768
23.976442926767216,46130
24.146770264106827,46492
24.317097601446438,46854
24.48742493878605,47216
24.65775227612566,47578
24.82807961346527,47940
24.99840695080488,48302
25.168734288144492,48664
25.339061625484103,49026
25.509388962823714,49388
25.679716300163324,49750
25.850043637502935,50112
26.020370974842546,50474
26.190698312182157,50836
26.361025649521768,51198
26.53135298686138,51560
26.70168032420099,51922
26.8720076615406,52284
27.04233499888021,52646
27.21266233621982,53008
27.382989673559432,53370
27.553317010899043,53732
27.723644348238654,54094
27.893971685578265,54456
28.064299022917876,54818
28.234626360257487,55180
28.404953697597097,55542
28.575281034936708,55904
28.74560837227632,56266
28.91593570961593,56628
29.08626304695554,56990
29.25659038429515,57352
29.426917721634762,57714
29.597245058974373,58076
29.767572396313984,58438
29.937899733653595,58800
30.108227070993205,59162
30.278554408332816,59524
30.448881745672427,59886
30.619209083012038,60248
30.78953642035165,60610
30.95986375769126,60972
31.13019109503087,61334
31.30051843237048,61696
31.470845769710092,62058
31.641173107049703,62420
31.811500444389313,62782
31.981827781728924,63144
32.15215511906853,63506
32.32248245640814,63868
32.492809793747746,64230
