Time (sec),throughput
0.0,0
0.1597109390966253,13
0.3235071147659063,41
0.48848274534632,82
0.6535189519267337,136
0.8210036065071467,203
0.9876994632208926,283
1.154255107667972,376
1.3222066581648217,482
1.4912726257283382,601
1.662238850891855,733
1.835270898455372,878
2.009033358818889,1036
2.186168830821114,1207
2.3648622036233395,1391
2.543916640958898,1588
2.7243450761611228,1798
2.905500357763348,2021
3.0895827066386348,2257
3.2750365873996357,2506
3.4606763060273034,2768
3.646884050254971,3043
3.8361003330731154,3331
4.02951187512281,3632
4.224815865172505,3946
4.420399701622199,4273
4.617827169005227,4613
4.818014073493017,4966
5.018986813560928,5332
5.21917949602884,5711
5.4197414956777035,6103
5.620423456926567,6499
5.821151600575432,6899
6.022003648224295,7303
6.224387279873159,7711
6.4268820027220235,8123
6.629405589570887,8539
6.832015486819751,8959
7.038053108174929,9383
7.244227727930108,9811
7.450450078885286,10243
7.656755361040465,10679
7.866099529595643,11119
8.075534232550822,11563
8.285026522706001,12011
8.49466172486118,12463
8.706211365416358,12919
8.917897300371537,13379
9.129618576126717,13843
9.341426443881895,14311
9.555291674837074,14783
9.769156905792252,15255
9.983022136747431,15727
10.19688736770261,16199
10.410752598657789,16671
10.624617829612967,17143
10.838483060568146,17615
11.052348291523325,18087
11.266213522478504,18559
11.480078753433682,19031
11.693943984388861,19503
11.90780921534404,19975
12.121674446299219,20447
12.335539677254397,20919
12.549404908209576,21391
12.763270139164755,21863
12.977135370119933,22335
13.191000601075112,22807
13.404865832030291,23279
13.61873106298547,23751
13.832596293940648,24223
14.046461524895827,24695
14.260326755851006,25167
14.474191986806185,25639
14.688057217761363,26111
14.901922448716542,26583
15.11578767967172,27055
15.3296529106269,27527
15.543518141582078,27999
15.757383372537257,28471
15.971248603492436,28943
16.185113834447613,29415
16.39897906540279,29887
16.61284429635797,30359
16.82670952731315,30831
17.040574758268328,31303
17.254439989223506,31775
17.468305220178685,32247
17.682170451133864,32719
17.896035682089042,33191
18.10990091304422,33663
18.3237661439994,34135
18.53763137495458,34607
18.751496605909757,35079
18.965361836864936,35551
19.179227067820115,36023
19.393092298775294,36495
19.606957529730472,36967
19.82082276068565,37439
20.03468799164083,37911
20.24855322259601,38383
20.462418453551187,38855
20.676283684506366,39327
20.890148915461545,39799
21.104014146416723,40271
21.317879377371902,40743
21.53174460832708,41215
21.74560983928226,41687
21.95947507023744,42159
22.173340301192617,42631
22.387205532147796,43103
22.601070763102975,43575
22.814935994058153,44047
23.028801225013332,44519
23.24266645596851,44991
23.45653168692369,45463
23.67039691787887,45935
23.884262148834047,46407
24.098127379789226,46879
24.311992610744404,47351
24.525857841699583,47823
24.739723072654762,48295
24.95358830360994,48767
25.16745353456512,49239
25.381318765520298,49711
25.595183996475477,50183
25.809049227430656,50655
26.022914458385834,51127
26.236779689341013,51599
26.45064492029619,52071
26.66451015125137,52543
26.87837538220655,53015
27.092240613161728,53487
27.306105844116907,53959
27.519971075072085,54431
27.733836306027264,54903
27.947701536982443,55375
28.16156676793762,55847
28.3754319988928,56319
28.58929722984798,56791
28.803162460803158,57263
29.017027691758337,57735
29.230892922713515,58207
29.444758153668694,58679
29.658623384623873,59151
29.87248861557905,59623
30.08635384653423,60095
30.30021907748941,60567
30.514084308444588,61039
30.727949539399766,61511
30.941814770354945,61983
31.155680001310124,62455
31.369545232265303,62927
31.58341046322048,63399
31.79727569417566,63871
32.01114092513084,64343
32.22500615608602,64815
32.438871387041196,65287
32.652736617996375,65759
32.866601848951554,66231
33.08046707990673,66703
33.29433231086191,67175
33.50819754181709,67647
33.72206277277227,68119
33.93592800372745,68591
34.149793234682626,69063
34.363658465637805,69535
34.57752369659298,70007
34.79138892754816,70479
35.00525415850334,70951
35.21911938945852,71423
35.4329846204137,71895
35.64684985136888,72367
35.860715082324056,72839
36.074580313279235,73311
36.28844554423441,73783
36.50231077518959,74255
36.71617600614477,74727
36.93004123709995,75199
37.14390646805513,75671
37.35777169901031,76143
37.571636929965486,76615
37.785502160920664,77087
37.99936739187584,77559
38.21323262283102,78031
38.4270978537862,78503
38.64096308474138,78975
38.85482831569656,79447
39.06869354665174,79919
39.282558777606916,80391
39.496424008562094,80863
39.71028923951727,81335
39.92415447047245,81807
40.13801970142763,82279
40.35188493238281,82751
40.56575016333799,83223
40.77961539429317,83695
40.993480625248345,84167
41.207345856203524,84639
41.4212110871587,85111
41.63507631811388,85583
41.84894154906906,86055
42.06280678002424,86527
42.27667201097942,86999
42.4905372419346,87471
42.704402472889775,87943
42.918267703844954,88415
43.13213293480013,88887
43.34599816575531,89359
43.55986339671049,89831
43.77372862766567,90303
43.98759385862085,90775
44.201459089576026,91247
44.415324320531205,91719
44.629189551486384,92191
44.84305478244156,92663
45.05692001339674,93135
45.27078524435192,93607
45.4846504753071,94079
45.69851570626228,94551
45.912380937217456,95023
46.126246168172635,95495
46.340111399127814,95967
46.55397663008299,96439
46.76784186103817,96911
46.98170709199335,97383
47.19557232294853,97855
47.40943755390371,98327
47.623302784858886,98799
47.837168015814065,99271
48.051033246769244,99743
48.26489847772442,100215
48.4787637086796,100687
48.69262893963478,101159
48.90649417058996,101631
49.12035940154514,102103
49.334224632500316,102575
49.548089863455495,103047
49.76195509441067,103519
49.97582032536585,103991
50.18968555632103,104463
50.40355078727621,104935
50.61741601823139,105407
50.83128124918657,105879
51.045146480141746,106351
51.259011711096925,106823
51.4728769420521,107295
51.68674217300728,107767
51.90060740396246,108239
52.11447263491764,108711
52.32833786587282,109183
52.542203096828,109655
52.756068327783176,110127
52.969933558738354,110599
53.18379878969353,111071
53.39766402064871,111543
53.61152925160389,112015
53.82539448255907,112487
54.03925971351425,112959
54.25312494446943,113431
54.466990175424606,113903
54.680855406379784,114375
54.89472063733496,114847
55.10858586829014,115319
55.32245109924532,115791
55.5363163302005,116263
55.75018156115568,116735
55.96404679211086,117207
56.177912023066035,117679
56.391777254021214,118151
56.60564248497639,118623
56.81950771593157,119095
57.03337294688675,119567
57.24723817784193,120039
57.46110340879711,120511
57.67496863975229,120983
57.888833870707465,121455
58.102699101662644,121927
58.31656433261782,122399
58.530429563573,122871
58.74429479452818,123343
58.95816002548336,123815
59.17202525643854,124287
59.385890487393716,124759
59.599755718348895,125231
59.813620949304074,125703
60.02748618025925,126175
60.24135141121443,126647
60.45521664216961,127119
60.66908187312479,127591
60.88294710407997,128063
61.096812335035146,128535
61.310677565990325,129007
61.524542796945504,129479
61.73840802790068,129951
61.95227325885586,130423
62.16613848981104,130895
62.38000372076622,131367
62.5938689517214,131839
62.807734182676576,132311
63.021599413631755,132783
63.23546464458693,133255
63.44932987554211,133727
63.66319510649729,134199
63.87706033745247,134671
64.09092556840764,135143
64.30479079936282,135615
64.518656030318,136087
64.73252126127318,136559
64.94638649222836,137031
65.16025172318353,137503
65.37411695413871,137975
65.58798218509389,138447
65.80184741604907,138919
66.01571264700425,139391
66.22957787795943,139863
66.44344310891461,140335
66.65730833986979,140807
66.87117357082496,141279
67.08503880178014,141751
67.29890403273532,142223
67.5127692636905,142695
67.72663449464568,143167
67.94049972560086,143639
68.15436495655604,144111
68.36823018751122,144583
68.5820954184664,145055
68.79596064942157,145527
69.00982588037675,145999
69.22369111133193,146471
69.43755634228711,146943
69.65142157324229,147415
69.86528680419747,147887
70.07915203515265,148359
70.29301726610782,148831
70.506882497063,149303
70.72074772801818,149775
70.93461295897336,150247
71.14847818992854,150719
71.36234342088372,151191
71.5762086518389,151663
71.79007388279408,152135
72.00393911374925,152607
72.21780434470443,153079
72.43166957565961,153551
72.64553480661479,154023
72.85940003756997,154495
73.07326526852515,154967
73.28713049948033,155439
73.5009957304355,155911
73.71486096139068,156383
73.92872619234586,156855
74.14259142330104,157327
74.35645665425622,157799
74.5703218852114,158271
74.78418711616658,158743
74.99805234712176,159215
75.21191757807694,159687
75.42578280903211,160159
75.63964803998729,160631
75.85351327094247,161103
76.06737850189765,161575
76.28124373285283,162047
76.49510896380801,162519
76.70897419476319,162991
76.92283942571837,163463
77.13670465667354,163935
77.35056988762872,164407
77.5644351185839,164879
77.77830034953908,165351
77.99216558049426,165823
78.20603081144944,166295
78.41989604240462,166767
78.6337612733598,167239
78.84762650431497,167711
79.06149173527015,168183
79.27535696622533,168655
79.48922219718051,169127
79.70308742813569,169599
79.91695265909087,170071
80.13081789004605,170543
80.34468312100122,171015
80.5585483519564,171487
80.77241358291158,171959
80.98627881386676,172431
81.20014404482194,172903
81.41400927577712,173375
81.6278745067323,173847
81.84173973768748,174319
82.05560496864265,174791
82.26947019959783,175263
82.48333543055301,175735
82.69720066150819,176207
82.91106589246337,176679
83.12493112341855,177151
83.33879635437373,177623
83.5526615853289,178095
83.76652681628408,178567
83.98039204723926,179039
84.19425727819444,179511
84.40812250914962,179983
84.6219877401048,180455
84.83585297105998,180927
85.04971820201516,181399
85.26358343297034,181871
85.47744866392551,182343
85.6913138948807,182815
85.90517912583587,183287
86.11904435679105,183759
86.33290958774623,184231
86.54677481870141,184703
86.76064004965659,185175
86.97450528061177,185647
87.18837051156694,186119
87.40223574252212,186591
87.6161009734773,187063
87.82996620443248,187535
88.04383143538766,188007
88.25769666634284,188479
88.47156189729802,188951
88.6854271282532,189423
88.89929235920837,189895
89.11315759016355,190367
89.32702282111873,190839
89.54088805207391,191311
89.75475328302909,191783
89.96861851398427,192255
90.18248374493945,192727
90.39634897589463,193199
90.6102142068498,193671
90.82407943780498,194143
91.03794466876016,194615
91.25180989971534,195087
91.46567513067052,195559
91.6795403616257,196031
91.89340559258088,196503
92.10727082353606,196975
92.32113605449123,197447
92.53500128544641,197919
92.74886651640159,198391
92.96273174735677,198863
93.17659697831195,199335
93.39046220926713,199807
93.6043274402223,200279
93.81819267117748,200751
94.03205790213266,201223
94.24592313308784,201695
94.45978836404302,202167
94.6736535949982,202639
94.88751882595338,203111
95.10138405690856,203583
95.31524928786374,204055
95.52911451881891,204527
95.7429797497741,204999
95.95684498072927,205471
96.17071021168445,205943
96.38457544263963,206415
96.59844067359481,206887
96.81230590454999,207359
97.02617113550517,207831
97.24003636646034,208303
97.45390159741552,208775
97.6677668283707,209247
97.88163205932588,209719
98.09549729028106,210191
98.30936252123624,210663
98.52322775219142,211135
98.7370929831466,211607
98.95095821410177,212079
99.16482344505695,212551
99.37868867601213,213023
99.59255390696731,213495
99.80641913792249,213967
100.02028436887767,214439
100.23414959983285,214911
100.44801483078803,215383
100.6618800617432,215855
100.87574529269838,216327
101.08961052365356,216799
101.30347575460874,217271
101.51734098556392,217743
101.7312062165191,218215
101.94507144747428,218687
102.15893667842946,219159
102.37280190938463,219631
102.58666714033981,220103
102.80053237129499,220575
103.01439760225017,221047
103.22826283320535,221519
103.44212806416053,221991
103.6559932951157,222463
103.86985852607089,222935
104.08372375702606,223407
104.29758898798124,223879
104.51145421893642,224351
104.7253194498916,224823
104.93918468084678,225295
105.15304991180196,225767
105.36691514275714,226239
105.58078037371232,226711
105.7946456046675,227183
106.00851083562267,227655
106.22237606657785,228127
106.43624129753303,228599
106.65010652848821,229071
106.86397175944339,229543
107.07783699039857,230015
107.29170222135375,230487
107.50556745230892,230959
107.7194326832641,231431
107.93329791421928,231903
108.14716314517446,232375
108.36102837612964,232847
108.57489360708482,233319
108.78875883804,233791
109.00262406899517,234263
109.21648929995035,234735
109.43035453090553,235207
109.64421976186071,235679
109.85808499281589,236151
110.07195022377107,236623
110.28581545472625,237095
110.49968068568143,237567
110.7135459166366,238039
110.92741114759178,238511
111.14127637854696,238983
111.35514160950214,239455
111.56900684045732,239927
111.7828720714125,240399
111.99673730236768,240871
112.21060253332286,241343
112.42446776427803,241815
112.63833299523321,242287
112.85219822618839,242759
112.97718665589589,243223
113.02114195578243,243680
113.06509725566896,244137
113.1090525555555,244594
113.15300785544203,245051
113.19696315532856,245508
113.2409184552151,245965
113.28487375510163,246422
113.32882905498816,246879
113.3727843548747,247336
113.41673965476123,247793
113.46069495464776,248250
113.5046502545343,248707
113.54860555442083,249164
113.59256085430737,249621
113.6365161541939,250078
113.68047145408043,250535
113.72442675396697,250992
113.7683820538535,251449
113.81233735374003,251906
113.85629265362657,252363
113.9002479535131,252820
113.94420325339964,253277
113.98815855328617,253734
114.0321138531727,254191
114.07606915305924,254648
114.12002445294577,255105
114.1639797528323,255562
114.20793505271884,256019
114.25189035260537,256476
114.2958456524919,256933
114.33980095237844,257390
114.38375625226497,257847
114.42771155215151,258304
114.47166685203804,258761
114.51562215192457,259218
114.55957745181111,259675
114.60353275169764,260132
114.64748805158418,260589
114.69144335147071,261046
114.73539865135724,261503
114.77935395124378,261960
114.82330925113031,262417
114.86726455101685,262874
114.91121985090338,263331
114.95517515078991,263788
114.99913045067645,264245
115.04308575056298,264702
115.08704105044951,265159
115.13099635033605,265616
115.17495165022258,266073
115.21890695010912,266530
115.26286224999565,266987
115.30681754988218,267444
115.35077284976872,267901
115.39472814965525,268358
115.43868344954178,268815
115.48263874942832,269272
115.52659404931485,269729
115.57054934920139,270186
115.61450464908792,270643
115.65845994897445,271100
115.70241524886099,271557
115.74637054874752,272014
115.79032584863405,272471
115.83428114852059,272928
115.87823644840712,273385
115.92219174829366,273842
115.96614704818019,274299
116.01010234806672,274756
116.05405764795326,275213
116.09801294783979,275670
116.14196824772633,276127
116.18592354761286,276584
116.22987884749939,277041
116.27383414738593,277498
116.31778944727246,277955
116.361744747159,278412
116.40570004704553,278869
116.44965534693206,279326
116.4936106468186,279783
116.53756594670513,280240
