Time (sec),throughput
0.0,0
0.013750509382180774,1
0.03440882529188865,4
0.055128601183818744,9
0.07585002952159653,16
0.09657994172985052,25
0.11781071051207272,36
0.13909360580096158,49
0.16267114592443765,64
0.18635459346124705,81
0.21459396998853275,100
0.2428358346529613,121
0.2687881621704217,144
0.294766294640263,169
0.32267960272915197,196
0.35059797961804096,225
0.37865166530692995,256
0.4067134469958189,289
0.4351829086847079,324
0.46388046637359687,361
0.49266123686248586,400
0.5214658729513748,441
0.5503321026402637,484
0.5792687323291525,529
0.6108833214603747,576
0.6425598625915969,625
0.674343309322819,676
0.6869354511425677,727
0.6995275929623164,778
0.712119734782065,829
0.7247118766018137,880
0.7443926721463601,931
0.7762328612775822,983
0.8081345565421376,1036
0.8400362518066931,1089
0.8719379470712485,1142
0.9038925948691373,1196
0.9332680121846929,1251
0.9626500424069151,1307
0.9920693705491374,1364
1.0214831957580262,1422
1.0512282431535815,1481
1.080978950709137,1541
1.1107515275218354,1602
1.1405241043345338,1663
1.1702966811472322,1724
1.2000591907599305,1786
1.2298431019726288,1849
1.259627013185327,1912
1.2894509789808826,1976
1.3193006173097714,2041
1.3491502556386603,2106
1.3789742214342158,2170
1.4087981872297712,2234
1.43864782555866,2299
1.468506721487549,2365
1.4983656174164377,2431
1.5124195967143002,2496
1.5263664585523646,2560
1.539585020604824,2623
1.5527778996321897,2685
1.5722094588713702,2747
1.6019820356840686,2808
1.631754612496767,2869
1.6615171221094653,2931
1.6912796317221637,2993
1.721042141334862,3055
1.7508046509475603,3117
1.7805885621602586,3180
1.810372473372957,3243
1.8401563845856552,3306
1.8699402957983535,3369
1.8997242070110518,3432
1.9295081182237501,3495
1.9592706278364485,3557
1.9890432046491469,3618
2.0187939122047025,3678
2.048566489017401,3739
2.0783289986300995,3801
2.1081129098427978,3864
2.137896821055496,3927
2.1676807322681944,3990
2.19750469806375,4054
2.2273286638593053,4118
2.2571125750720036,4181
2.286936540867559,4245
2.3167605066631145,4309
2.3307073685011788,4373
2.343925930553638,4436
2.357118809581004,4498
2.370271940301598,4559
2.389670503957825,4620
2.4194430807705234,4681
2.449193788326079,4741
2.478966365138777,4802
2.5087288747514753,4864
2.538491384364174,4926
2.5682639611768723,4987
2.5980146687324277,5047
2.627765376287983,5107
2.6575160838435385,5167
2.687261131239094,5226
2.7170061786346498,5285
2.7464200038435385,5343
2.776165051239094,5402
2.8059100986346497,5461
2.8356551460302053,5520
2.865068971239094,5578
2.8948140186346496,5637
2.924559066030205,5696
2.9543097735857606,5756
2.984060481141316,5816
3.0138330579540145,5877
3.043605634766713,5938
3.0733782115794113,5999
3.1031507883921097,6060
3.132913298004808,6122
3.1461061770321734,6184
3.159299056059539,6246
