Time (sec),throughput
0.0,0
0.013750509382180774,1
0.04239835061138707,5
0.07110793342281559,12
0.09982679797138697,22
0.12845858492249804,35
0.15713309495170436,51
0.1859335908094821,70
0.21548410537964086,92
0.24839768624140504,117
0.28475408490126436,145
0.3212457923611237,176
0.35439969439033,210
0.3888402460195362,247
0.42331025051159005,287
0.45779208220364387,330
0.4930123906956977,376
0.5283169423249039,425
0.5644803483541102,477
0.6012615730499832,532
0.6416806447430454,590
0.6814706798494411,651
0.7176918209696364,715
0.7539879468060221,782
0.7909041613890746,852
0.8278648949149324,925
0.8651840793969807,1001
0.9025187377990289,1080
0.9232398218417193,1160
0.9387873358138744,1240
0.9543348497860296,1320
0.9750559338287199,1400
1.0124193413512597,1481
1.0497718603404662,1563
1.0871774813791966,1646
1.1250328112179266,1730
1.1628942960280853,1815
1.2007998277715772,1901
1.2387242066007835,1988
1.2802149887912193,2076
1.3217502614349885,2165
1.3633196663454243,2255
1.4048942808558602,2346
1.4465218436329625,2438
1.4881902642233984,2531
1.5298722954805009,2625
1.5715626808709366,2720
1.6097563947866709,2816
1.6479716511024052,2913
1.6862225298181395,3011
1.7245076229338736,3110
1.762727436049608,3210
1.8009472491653422,3310
1.8391670622810765,3410
1.8773868753968108,3510
1.9156066885125451,3610
1.9538265016282794,3710
1.9920463147440137,3810
2.014195772266528,3910
2.029578018666528,4009
2.044958212773363,4107
2.0668110430958775,4204
2.1050262994116116,4301
2.1432415557273456,4398
2.1814568120430797,4495
2.219672068358814,4592
2.257887324674548,4689
2.296102580990282,4786
2.334317837306016,4883
2.37253309362175,4980
2.410748349937484,5077
2.4489636062532183,5174
2.4871788625689524,5271
2.5253725764846866,5367
2.563566290400421,5463
2.6052566757908564,5558
2.646947061181292,5653
2.6886374465717275,5748
2.730327831962163,5843
2.7685215458778973,5939
2.8067368021936314,6036
2.8449876809093655,6134
2.8832385596250996,6232
2.9214538159408336,6329
2.9596690722565677,6426
2.997884328572302,6523
3.036099584888036,6620
3.07431484120377,6717
3.0961676715262842,6814
3.1115366827262845,6911
3.1277643883885973,7007
3.1495830043111113,7103
3.1877767182268455,7199
3.2259919745425796,7296
3.2642072308583137,7393
3.3024581095740477,7491
3.340708988289782,7589
3.378959867005516,7687
3.41721074572125,7785
3.455461624436984,7883
3.493712503152718,7981
3.531963381868452,8079
3.5702142605841862,8177
3.6084993536999206,8276
3.646784446815655,8375
3.6850695399313893,8474
3.7233546330471237,8573
3.761639726162858,8672
3.7999248192785924,8771
3.8382099123943267,8870
3.876429725510061,8970
3.914649538625795,9070
3.952869351741529,9170
3.991089164857263,9270
4.029308977972997,9370
4.067528791088732,9470
4.105748604204466,9570
4.143968417320201,9670
4.166117874842715,9770
