Time (sec),throughput
0.0,0
0.013750509382180774,1
0.04239835061138707,5
0.07110793342281559,12
0.09982679797138697,22
0.12845858492249804,35
0.15713309495170436,51
0.1859335908094821,70
0.21548410537964086,92
0.24839768624140504,117
0.28475408490126436,145
0.3212457923611237,176
0.35439969439033,210
0.3888402460195362,247
0.42331025051159005,287
0.45779208220364387,330
0.4930123906956977,376
0.5283169423249039,425
0.5644803483541102,477
0.6012615730499832,532
0.6416806447430454,590
0.6814706798494411,651
0.7176918209696364,715
0.7539879468060221,782
0.7909041613890746,852
0.8278648949149324,925
0.8651840793969807,1001
0.9025187377990289,1080
0.9398712567882354,1162
0.9777327415983941,1247
1.0192235237888299,1335
1.0607929286992657,1425
1.1023675432097015,1516
1.1439951059868039,1608
1.1856635265772397,1701
1.2273455578343422,1795
1.269035943224778,1890
1.3072296571405122,1986
1.3454449134562465,2083
1.3836957921719808,2181
1.421980885287715,2280
1.4602006984034492,2380
1.4984320571191834,2481
1.5366651054349176,2583
1.574896464150652,2686
1.6131088324927065,2790
1.651343869634761,2895
1.689638688110149,3001
1.7279438084522036,3108
1.7664581383942584,3216
1.8049949963363132,3325
1.843531854278368,3434
1.882068712220423,3543
1.9206055701624778,3652
1.9591424281045327,3761
1.9976792860465875,3870
2.0362161439886424,3979
2.0747530019306972,4088
2.113289859872752,4197
2.151826717814807,4306
2.190363575756862,4415
2.2289004336989167,4524
2.2674372916409715,4633
2.3059741495830264,4742
2.3445110075250812,4851
2.383047865467136,4960
2.421584723409191,5069
2.460121581351246,5178
2.4986584392933007,5287
2.5371952972353555,5396
2.5757321551774104,5505
2.6142690131194652,5614
2.65280587106152,5723
2.691342729003575,5832
2.72987958694563,5941
2.7684164448876847,6050
2.8069533028297395,6159
2.8454901607717944,6268
2.8840270187138493,6377
2.922563876655904,6486
2.961100734597959,6595
2.999637592540014,6704
3.0381744504820687,6813
3.0767113084241235,6922
3.1152481663661784,7031
3.1537850243082333,7140
3.192321882250288,7249
3.230858740192343,7358
3.269395598134398,7467
3.3079324560764527,7576
3.3464693140185076,7685
3.3850061719605624,7794
3.4235430299026173,7903
3.462079887844672,8012
3.500616745786727,8121
3.539153603728782,8230
3.5776904616708367,8339
3.6162273196128916,8448
3.6547641775549464,8557
3.6933010354970013,8666
3.731837893439056,8775
3.770374751381111,8884
3.808911609323166,8993
3.8474484672652207,9102
3.8859853252072756,9211
3.9245221831493304,9320
3.9630590410913853,9429
4.00159589903344,9538
4.040132756975495,9647
4.078669614917549,9756
4.117206472859604,9865
4.155743330801659,9974
4.194280188743714,10083
4.232817046685769,10192
4.271353904627824,10301
4.309890762569879,10410
4.348427620511933,10519
4.386964478453988,10628
4.425501336396043,10737
4.464038194338098,10846
