Time (sec),throughput
0.0,0
0.013750509382180774,1
0.03440882529188865,4
0.055128601183818744,9
0.07585002952159653,16
0.09657994172985052,25
0.11781071051207272,36
0.13909360580096158,49
0.16267114592443765,64
0.18635459346124705,81
0.21459396998853275,100
0.2428358346529613,121
0.2687881621704217,144
0.294766294640263,169
0.32267960272915197,196
0.35059797961804096,225
0.37865166530692995,256
0.4067134469958189,289
0.4351829086847079,324
0.46388046637359687,361
0.49266123686248586,400
0.5134606500711527,440
0.5256101410442445,480
0.5377596320173363,520
0.5499091229904282,560
0.56205861396352,600
0.5742081049366118,640
0.5863575959097036,680
0.5985070868827954,720
0.6106565778558872,760
0.622806068828979,800
0.6436054820376459,840
0.672410118126535,881
0.701269525415424,923
0.730128932704313,965
0.758988339993202,1007
0.7878545696820909,1050
0.8167540281709798,1094
0.8456906578598686,1139
0.8747159915487576,1185
0.9063305806799797,1232
0.9379524914112018,1280
0.969629032542424,1329
1.0013286648736461,1379
1.0330282972048683,1429
1.0647279295360905,1479
1.0965113762673127,1530
1.1283515653985348,1582
1.1601917545297569,1634
1.1920934497943123,1687
1.2240480975922012,1741
1.243836784951285,1795
1.256473130169735,1848
1.2691184300919136,1900
1.2817637300140923,1952
1.294409029936271,2004
1.3070011717560197,2055
1.3195320784040632,2105
1.3320062419522416,2154
1.3443164518868862,2202
1.3566033432527485,2249
1.376137194797295,2295
1.4050738244861838,2340
1.4340104541750727,2385
1.4630357878639615,2431
1.4946503769951835,2478
1.5262649661264058,2525
1.5578795552576281,2572
1.5894941443888504,2619
1.6211087335200727,2666
1.652723322651295,2713
1.684345233382517,2761
1.7160217745137392,2810
1.7477214068449614,2860
1.7795048535761835,2911
1.8112883003074056,2962
1.8431284894386277,3014
1.8749686785698498,3066
1.906808867701072,3118
1.9387105629656274,3171
1.9706122582301828,3224
1.9904075124413958,3277
2.0030438576598457,3330
2.0156891575820244,3382
2.028281299401773,3433
2.040812206049816,3483
2.0532863695979944,3532
2.065596579532639,3580
2.0779067894672836,3628
2.0901936808331456,3675
2.102426153890064,3721
2.123453112698731,3766
2.1523897423876197,3811
2.181289200876509,3855
2.210188659365398,3899
2.2391252890542868,3944
2.2680619187431756,3989
2.2970872524320645,4035
2.3287018415632867,4082
2.3577271752521756,4128
2.3867525089410644,4174
2.4183670980722867,4221
2.449989008803509,4269
2.481665549934731,4318
2.513342091065953,4367
2.5450417233971754,4417
2.5768251701283975,4468
2.6086086168596196,4519
2.6403920635908418,4570
2.672175510322064,4621
2.704015699453286,4673
2.7237580011311655,4725
2.736350142950914,4776
2.7489422847706626,4827
2.761473191418706,4877
2.773947354966884,4926
2.7862575649015286,4974
2.7985444562673907,5021
2.8107769293243092,5067
