Time (sec),throughput
0.0,0
0.013750509382180774,1
0.03440882529188865,4
0.055128601183818744,9
0.07585002952159653,16
0.09657994172985052,25
0.11781071051207272,36
0.13909360580096158,49
0.16267114592443765,64
0.18635459346124705,81
0.21459396998853275,100
0.2428358346529613,121
0.2687881621704217,144
0.294766294640263,169
0.32267960272915197,196
0.35059797961804096,225
0.37865166530692995,256
0.4067134469958189,289
0.4351829086847079,324
0.46388046637359687,361
0.49266123686248586,400
0.5214658729513748,441
0.5503321026402637,484
0.5792687323291525,529
0.6108833214603747,576
0.6425598625915969,625
0.674343309322819,676
0.6869354511425677,727
0.6995275929623164,778
0.712119734782065,829
0.7247118766018137,880
0.7443926721463601,931
0.7762328612775822,983
0.8081345565421376,1036
0.8400362518066931,1089
0.8719379470712485,1142
0.9038925948691373,1196
0.9332680121846929,1251
0.9626500424069151,1307
0.9920693705491374,1364
1.0214831957580262,1422
1.0512282431535815,1481
1.080978950709137,1541
1.1107515275218354,1602
1.1405241043345338,1663
1.1702966811472322,1724
1.2000591907599305,1786
1.2298431019726288,1849
1.259627013185327,1912
1.2894509789808826,1976
1.319274944776438,2040
1.3490989105719935,2104
1.378922876367549,2168
1.4087468421631044,2232
1.4385708079586599,2296
1.4683947737542153,2360
1.4982187395497708,2424
1.5121656013878353,2488
1.5261124632258998,2552
1.5393310252783592,2615
1.5525239043057248,2677
1.5719554635449053,2739
1.6017280403576037,2800
1.6315006171703021,2861
1.6612631267830005,2923
1.6910256363956988,2985
1.7207881460083971,3047
1.7505506556210955,3109
1.7803345668337938,3172
1.810118478046492,3235
1.8399424438420475,3299
1.869766409637603,3363
1.8995503208503013,3426
1.9293342320629996,3489
1.9591181432756979,3552
1.9889020544883962,3615
2.0186645641010945,3677
2.0484270737137926,3739
2.078189583326491,3801
2.1079734945391895,3864
2.1377574057518878,3927
2.167541316964586,3990
2.1973652827601415,4054
2.227189248555697,4118
2.2569731597683953,4181
2.2867971255639508,4245
2.3166210913595062,4309
2.3305679531975705,4373
2.34378651525003,4436
2.3569793942773956,4498
2.37013252499799,4559
2.3895310886542167,4620
2.419303665466915,4681
2.4490543730224705,4741
2.478826949835169,4802
2.508589459447867,4864
2.5383519690605656,4926
2.568124545873264,4987
2.5978752534288194,5047
2.627625960984375,5107
2.6573766685399303,5167
2.687121715935486,5226
2.7168667633310415,5285
2.74628058853993,5343
2.776025635935486,5402
2.8057706833310414,5461
2.835515730726597,5520
2.8649295559354857,5578
2.8946746033310413,5637
2.924419650726597,5696
2.9541703582821524,5756
2.9839210658377078,5816
3.013693642650406,5877
3.0434662194631046,5938
3.073238796275803,5999
3.1030113730885014,6060
3.1327738827011995,6122
3.145966761728565,6184
3.159159640755931,6246
