Time (sec),throughput
0.0,0
0.013750509382180774,1
0.04239835061138707,5
0.07110793342281559,12
0.09982679797138697,22
0.12845858492249804,35
0.15713309495170436,51
0.1859335908094821,70
0.21548410537964086,92
0.24839768624140504,117
0.28475408490126436,145
0.3212457923611237,176
0.35439969439033,210
0.3888402460195362,247
0.42331025051159005,287
0.45779208220364387,330
0.4930123906956977,376
0.5283169423249039,425
0.5644803483541102,477
0.6012615730499832,532
0.6416806447430454,590
0.6814706798494411,651
0.7176918209696364,715
0.7539879468060221,782
0.7909041613890746,852
0.8278648949149324,925
0.8651840793969807,1001
0.9025187377990289,1080
0.9398712567882354,1162
0.9777327415983941,1247
0.9990747191370046,1333
1.0204166966756152,1419
1.0583410755048215,1506
1.0998318576952573,1594
1.1413671303390265,1683
1.1829365352494623,1773
1.2245111497598982,1864
1.2661387125370005,1956
1.3078071331274363,2049
1.3494891643845388,2143
1.3911795497749746,2238
1.4293732636907088,2334
1.4675885200064431,2431
1.5058393987221774,2529
1.5441244918379116,2628
1.5823443049536459,2728
1.62057566366938,2829
1.6588087119851143,2931
1.6970400707008486,3034
1.7352524390429032,3138
1.7734874761849577,3243
1.8117822946603457,3349
1.8500771131357336,3455
1.8883719316111216,3561
1.9266667500865096,3667
1.9649615685618975,3773
2.0032563870372857,3879
2.0415512055126737,3985
2.0798460239880616,4091
2.1181408424634496,4197
2.142558962496987,4303
2.1668542409305247,4408
2.2050892780725793,4513
2.243324315214634,4618
2.2815593523566884,4723
2.319794389498743,4828
2.3580294266407975,4933
2.396264463782852,5038
2.4344995009249066,5143
2.472734538066961,5248
2.5109695752090158,5353
2.5491819435510705,5457
2.5873943118931253,5561
2.6256256706088594,5664
2.6638570293245936,5767
2.7020883880403277,5870
2.740319746756062,5973
2.778551105471796,6076
2.81678246418753,6179
2.855013822903264,6282
2.8932451816189984,6385
2.9314765403347325,6488
2.9697078990504666,6591
3.0079392577662007,6694
3.046170616481935,6797
3.084401975197669,6900
3.122633333913403,7003
3.1608646926291373,7106
3.1990960513448714,7209
3.2373274100606055,7312
3.261552605294143,7415
3.2858375818610135,7519
3.3240499502030683,7623
3.362284987345123,7728
3.4005200244871774,7833
3.438755061629232,7938
3.4769900987712865,8043
3.515225135913341,8148
3.5534601730553956,8253
3.59169521019745,8358
3.6299302473395048,8463
3.6682250658148927,8569
3.7065198842902807,8675
3.7448147027656686,8781
3.7831095212410566,8887
3.8214043397164446,8993
3.8596991581918325,9099
3.8979939766672205,9205
3.9362887951426084,9311
3.9745836136179964,9417
4.012878432093385,9523
4.051173250568773,9629
4.089468069044162,9735
4.12776288751955,9841
4.166057705994938,9947
4.204352524470327,10053
4.242647342945715,10159
4.280942161421104,10265
