Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,0.31320888933922236,0.031320888933922236,0.30058855581702854,0.030058855581702855,0.30058855581702854,0.030058855581702855,0.0,0.012620333522193791,0.30058855581702854,0.030058855581702855,0.031033343528651596,0.018413010006457807,0.0018413010006457808,0.028217554581057076,,,20,10,10,1.0,0.0
1,0.31140888053475846,0.031140888053475847,0.30058855581702854,0.030058855581702855,0.30058855581702854,0.030058855581702855,0.0,0.0108203247177299,0.30058855581702854,0.030058855581702855,0.029233334724187706,0.018413010006457807,0.0018413010006457808,0.028217554581057076,,0.0018000088044638903,20,10,10,1.0,0.0
2,0.31130204404625167,0.03113020440462517,0.30058855581702854,0.030058855581702855,0.30058855581702854,0.030058855581702855,0.0,0.0107134882292231,0.30058855581702854,0.030058855581702855,0.029126498235680906,0.018413010006457807,0.0018413010006457808,0.028217554581057076,,0.00010683648850680024,20,10,10,1.0,0.0
3,0.8736482996564946,0.04368241498282473,0.8637105017105522,0.04318552508552761,0.8637105017105522,0.04318552508552761,0.0,0.0099377979459423,0.8637105017105522,0.04318552508552761,0.02835080795240011,0.018413010006457807,0.0018413010006457808,0.04226487458520472,,0.0007756902832807997,30,10,20,0.5,0.0
4,0.8727554691468707,0.043637773457343536,0.8637105017105522,0.04318552508552761,0.8637105017105522,0.04318552508552761,0.0,0.0090449674363185,0.8637105017105522,0.04318552508552761,0.027457977442776307,0.018413010006457807,0.0018413010006457808,0.04226487458520472,,0.0008928305096238,30,10,20,0.5,0.0
5,0.3077783840109071,0.03077783840109071,0.30058855581702854,0.030058855581702855,0.30058855581702854,0.030058855581702855,0.0,0.0071898281938786,0.30058855581702854,0.030058855581702855,0.025602838200336406,0.018413010006457807,0.0018413010006457808,0.028217554581057076,,0.0018551392424399002,20,10,10,1.0,0.0
6,0.30575644832552124,0.030575644832552124,0.30058855581702854,0.030058855581702855,0.30058855581702854,0.030058855581702855,0.0,0.0051678925084927005,0.30058855581702854,0.030058855581702855,0.023580902514950507,0.018413010006457807,0.0018413010006457808,0.028217554581057076,,0.0020219356853859,20,10,10,1.0,0.0
7,0.3056599354504396,0.03056599354504396,0.30058855581702854,0.030058855581702855,0.30058855581702854,0.030058855581702855,0.0,0.0050713796334111005,0.30058855581702854,0.030058855581702855,0.02348438963986891,0.018413010006457807,0.0018413010006457808,0.028217554581057076,,9.651287508160005e-05,20,10,10,1.0,0.0
8,0.8675838382420336,0.043379191912101676,0.8637105017105522,0.04318552508552761,0.8637105017105522,0.04318552508552761,0.0,0.0038733365314812997,0.8637105017105522,0.04318552508552761,0.02228634653793911,0.018413010006457807,0.0018413010006457808,0.04226487458520472,,0.0011980431019298007,30,10,20,0.5,0.0
9,0.30420977328534343,0.030420977328534344,0.30058855581702854,0.030058855581702855,0.30058855581702854,0.030058855581702855,0.0,0.0036212174683149002,0.30058855581702854,0.030058855581702855,0.022034227474772707,0.018413010006457807,0.0018413010006457808,0.028217554581057076,,0.0002521190631663995,20,10,10,1.0,0.0
10,0.30354875699781864,0.030354875699781864,0.30058855581702854,0.030058855581702855,0.30058855581702854,0.030058855581702855,0.0,0.0029602011807901008,0.30058855581702854,0.030058855581702855,0.021373211187247908,0.018413010006457807,0.0018413010006457808,0.028217554581057076,,0.0006610162875247995,20,10,10,1.0,0.0
11,0.8665995993796378,0.04332997996898189,0.8637105017105522,0.04318552508552761,0.8637105017105522,0.04318552508552761,0.0,0.0028890976690856014,0.8637105017105522,0.04318552508552761,0.021302107675543407,0.018413010006457807,0.0018413010006457808,0.04226487458520472,,7.11035117044994e-05,30,10,20,0.5,0.0
12,0.30190288457833686,0.030190288457833687,0.30058855581702854,0.030058855581702855,0.30058855581702854,0.030058855581702855,0.0,0.0013143287613083011,0.30058855581702854,0.030058855581702855,0.019727338767766108,0.018413010006457807,0.0018413010006457808,0.028217554581057076,,0.0015747689077773002,20,10,10,1.0,0.0
13,0.30058855581702854,0.030058855581702855,0.30058855581702854,0.030058855581702855,0.30058855581702854,0.030058855581702855,0.0,0.0,0.30058855581702854,0.030058855581702855,0.018413010006457807,0.018413010006457807,0.0018413010006457808,0.028217554581057076,,0.0013143287613083011,20,10,10,1.0,0.0
14,0.3514236533392267,0.03514236533392267,0.3340695695636333,0.03340695695636333,0.3340695695636333,0.03340695695636333,0.0,0.017354083775593408,0.3340695695636333,0.03340695695636333,0.0353662635890877,0.01801217981349429,0.001801217981349429,0.031605738975013904,,0.0010589262308643987,20,10,10,1.0,0.0
15,0.35094068690700503,0.0350940686907005,0.3340695695636333,0.03340695695636333,0.3340695695636333,0.03340695695636333,0.0,0.016871117343371708,0.3340695695636333,0.03340695695636333,0.034883297156866,0.01801217981349429,0.001801217981349429,0.031605738975013904,,0.00048296643222170074,20,10,10,1.0,0.0
16,0.9226835616269455,0.046134178081347274,0.9068257195653466,0.04534128597826733,0.9068257195653466,0.04534128597826733,0.0,0.015857842061598907,0.9068257195653466,0.04534128597826733,0.03387002187509319,0.01801217981349429,0.001801217981349429,0.04444067698759262,,0.0010132752817728005,30,10,20,0.5,0.0
17,0.349839657676213,0.0349839657676213,0.3340695695636333,0.03340695695636333,0.3340695695636333,0.03340695695636333,0.0,0.015770088112579708,0.3340695695636333,0.03340695695636333,0.033782267926074,0.01801217981349429,0.001801217981349429,0.031605738975013904,,8.775394901919947e-05,20,10,10,1.0,0.0
