Time (sec),throughput
0.0,0
0.010853348178135177,1
0.021965690688451237,3
0.03313133725916153,6
0.0442997876985356,10
0.055468498394826815,15
0.06702011328407016,21
0.07859260625617528,28
0.09017709321851915,36
0.10176363536891261,45
0.11335040885558961,55
0.12493747270414139,66
0.13653336238621963,78
0.14815255389539111,91
0.15990760884738406,105
0.17172697781971177,120
0.1835518494241281,136
0.19538150095732967,153
0.20721092753837608,171
0.21904330889769802,190
0.23089299484573667,210
0.24275306626327295,231
0.2543813690583036,253
0.2660100401110349,276
0.27763843371511626,300
0.28926712264799304,325
0.3008960690441689,351
0.3125251287677542,378
0.324158622800283,406
0.3358861170015943,435
0.34774264641643937,465
0.3595995989311495,496
0.3714562804842315,528
0.38331316760641004,561
0.39517008306486,595
0.40702702205075075,630
0.4188836530658989,666
0.43074083054458456,703
0.4430237932631662,741
0.4553014083974095,780
0.4675839639260762,820
0.4798851736972293,861
0.49226572156068066,903
0.5046773615480464,946
0.5170925320271724,990
0.5302464801585701,1035
0.543511445909766,1081
0.5567423522954551,1128
0.5699689169870649,1176
0.583232082069626,1225
0.5965055113092956,1275
0.6097953763389442,1326
0.6230897504669483,1378
0.6364090844216514,1431
0.6501328512837228,1485
0.6638573324134964,1540
0.6775820738705153,1596
0.6913131687075432,1653
0.70506574689791,1711
0.7188249279617817,1770
0.7325855076697928,1830
0.7472150476990908,1891
0.761112432876637,1953
0.7750163638455404,2016
0.7889570535774242,2080
0.802877226463603,2145
0.8168333132026749,2211
0.8308234243365838,2278
0.8448215579502395,2346
0.8588220733843019,2415
0.8728800765843019,2485
0.8869561047941931,2556
0.9010232114581873,2628
0.9151050070741809,2701
0.9291919826911287,2775
0.9432793031606537,2850
0.9573680173409481,2926
0.9724714435365943,3003
0.9866884376699276,3081
1.0009137048434293,3160
1.015140742710096,3240
1.0293732717767627,3321
1.0436181912434295,3403
1.0579340739100962,3486
1.0722653787308818,3570
1.0866018181975485,3655
1.1011213232642152,3741
1.115650332330882,3828
1.1301818757975486,3916
1.1447177840642153,4005
1.1598454981975488,4095
1.1749816133975488,4186
1.1901615365833222,4278
1.2064794507909127,4371
1.221914172845381,4465
1.2373913803120478,4560
1.2528590133787143,4656
1.2683284299120476,4753
1.2838384124130942,4851
1.2993446903864274,4950
1.3148711494355876,5050
1.330407737727626,5151
1.3459443260196644,5252
1.3614809143117028,5353
1.3775749686433854,5456
1.393669022975068,5559
1.409195482024228,5659
1.4247219410733882,5759
1.4402585293654266,5860
1.4563603009377166,5964
1.471896889229755,6065
1.4880225724259408,6171
1.5041482556221266,6277
1.519684843914165,6378
1.5358018337808317,6485
1.55133842207287,6586
1.5687288691546937,6695
1.589186805150803,6805
1.6096447411469121,6915
1.6251813294389506,7016
1.6456677657017265,7128
1.6661462467645023,7241
1.6866247278272781,7354
1.7021511868764383,7454
1.7176776459255985,7554
1.7332142342176369,7655
1.752498713951346,7769
1.768025173000506,7869
1.7835617612925445,7970
1.8028720426262537,8085
1.8183985016754138,8185
1.8339350899674522,8286
1.8532518715678281,8403
1.8739051310348707,8521
1.8945583905019132,8639
1.9100848495510734,8739
1.9256113086002336,8839
1.941147896892272,8940
1.9618320795593145,9060
1.982518022226357,9181
2.0032039648933995,9302
2.0187405531854377,9403
2.03947599701927,9526
2.0602114408531027,9649
2.075748029145141,9750
2.0964840831123066,9874
2.1120105421614666,9974
2.1275471304535047,10075
2.1483025444206705,10200
2.1638391327127087,10301
2.1847785114798746,10428
2.2057178902470405,10555
2.2212544785390786,10656
2.2422065293062445,10784
2.2577329883554045,10884
2.2732594474045644,10984
2.2887960356966026,11085
2.309805615678459,11215
2.330815195660316,11346
2.3518247756421724,11477
2.3673613639342106,11578
2.388378124716067,11711
2.4090179894979236,11845
2.42965785427978,11979
2.44518431332894,12079
2.460720901620978,12180
2.4813607664028345,12315
2.4968973546948727,12416
2.517537219476729,12552
2.533063678525889,12652
2.5486002668179273,12753
2.5692401315997837,12890
2.5847665906489437,12990
2.6002930496981036,13090
2.615829637990142,13191
2.6380004047988086,13329
2.653536993090847,13430
2.6757077598995136,13569
2.6912342189486735,13669
2.7067606779978335,13769
2.7222871370469934,13869
2.7378135960961534,13969
2.7533400551453133,14069
2.7688766434373515,14170
2.7910474102460183,14310
2.8065738692951783,14410
2.8221104575872165,14511
2.8442812243958833,14652
2.8598178126879215,14753
2.881951843496588,14895
2.897478302545748,14995
2.913014890837786,15096
2.935148921646453,15240
2.9572829524551194,15384
2.9728195407471576,15485
2.994953571555824,15630
