Time (sec),throughput
0.0,0
0.011427865491817917,2
0.022912912011215907,6
0.034401496410759375,12
0.04591129000101135,20
0.05743489726898934,30
0.06908120445036614,42
0.08075814063921136,56
0.09250327589176874,72
0.10425864057045436,90
0.11643514025580878,110
0.12863912417807297,132
0.14084448363210536,156
0.15376889576350308,182
0.16677592865585888,210
0.17988103251175333,240
0.19299291780806854,272
0.2061051264294384,306
0.2196181174258787,342
0.23313138612957326,380
0.24664612986011153,420
0.2610542580494095,462
0.2748377964849795,506
0.28864456990449167,552
0.3024461342650672,600
0.3162802906591296,650
0.33019462969568747,702
0.34413809720501437,756
0.3580859232745393,812
0.37305027747018554,870
0.38713614411035385,930
0.40122293664368724,992
0.4153194443770206,1056
0.42943221451035396,1122
0.4437751478436873,1190
0.4581285003770207,1260
0.47250385995035404,1332
0.48802252146461117,1406
0.5026378366646111,1482
0.5172593470646111,1560
0.5319096275979444,1640
0.546567174183316,1722
0.5618062823816652,1806
0.5770670766172958,1892
0.5923590403506291,1980
0.6088718490324527,2070
0.6284835249142763,2162
0.6481049863960998,2256
0.666538562129809,2352
0.6849849506635182,2450
0.7047911865115131,2550
0.7246309092928412,2652
0.7445062560600069,2756
0.7643862492271725,2862
0.7844389079943381,2970
0.8044943358281705,3080
0.8245802733566936,3192
0.8446859095874388,3306
0.8643351564848508,3422
0.8839865388489295,3540
0.905216682724263,3660
0.9264788820662633,3782
0.9476602046082634,3906
0.9688464551502635,4032
0.9885530699710003,4160
1.0082805510164992,4290
1.0279719360619979,4422
1.0476723323074966,4556
1.0674843408399137,4692
1.0872993061723308,4830
1.1066705797714147,4970
1.1260431205704986,5112
1.1455171561525361,5256
1.1649911917345737,5402
1.1844527857166114,5550
1.2039143796986491,5700
1.2252779561187315,5852
1.2466415325388138,6006
1.269065198558896,6162
1.2914888645789784,6320
1.3121471119283354,6480
1.3328053592776925,6642
1.3539557154270494,6806
1.3751060715764063,6972
1.3963471893816835,7140
1.4175883071869606,7310
1.4390800489922377,7482
1.4605717907975149,7656
1.4821191789866957,7832
1.5036665671758764,8010
1.5262748449650574,8190
1.5488831227542383,8372
1.573686125987776,8556
1.5984891292213135,8742
1.623433559654851,8930
1.6483779900883886,9120
1.671315419421722,9312
1.6942528487550552,9506
1.7174651836883885,9702
1.7406775186217218,9900
1.7639757317758742,10100
1.7872739449300266,10301
1.8107977324841789,10504
1.8340959456383312,10706
1.8576197331924835,10910
1.8811435207466358,11115
1.9046673083007881,11321
1.9283143056341214,11528
1.9519613029674547,11737
1.975608300300788,11946
1.9997677904341213,12157
2.0239272805674546,12368
2.048086770700788,12579
2.0722462608341217,12792
2.096405750967455,13006
2.1205652411007887,13220
2.1470835808687094,13437
2.17360192063663,13654
2.200120260404551,13871
2.2312086225724714,14091
2.262296984740392,14311
2.2933853469083125,14533
2.324473709076233,14755
2.3555620712441536,14977
2.384475186977487,15201
2.4133883027108203,15427
2.4423014184441536,15653
2.471214534177487,15879
2.50208272191082,16107
2.5329509096441534,16337
2.5638190973774866,16567
2.59477401791082,16799
2.6257289384441536,17030
2.656683858977487,17263
2.6876387795108205,17497
2.719018557644154,17732
2.7503983357774877,17967
2.7817781139108213,18204
2.813157892044155,18442
2.8445376701774885,18680
2.876012910710822,18919
2.8993111238649742,19119
2.9226093370191264,19320
2.95408457755246,19561
2.9855598180857936,19803
3.0170350586191272,20045
3.0403332717732794,20247
3.0717084675066126,20491
3.103083663239946,20735
3.134458858973279,20980
3.1577570721274313,21182
3.191815296103098,21430
3.225873520078765,21677
3.2599317440544318,21925
3.2939899680300986,22175
3.328106240005765,22426
3.3622225119814315,22679
3.396338783957098,22932
3.4304550559327645,23185
3.462079928466098,23440
3.4937048009994314,23697
3.525329673532765,23954
3.5569545460660983,24211
3.5889064777994317,24470
3.620858409532765,24730
3.6528103412660986,24990
3.6761085544202508,25191
3.708145247753584,25454
3.740181941086917,25718
3.77221863442025,25982
3.8042553277535833,26246
3.8365931538869167,26513
3.86893098002025,26780
3.9012688061535834,27047
3.9336066322869168,27317
3.96594445842025,27586
3.9983662013535834,27858
4.030787944286917,28129
4.063209687220251,28403
4.095631430153585,28677
4.1280531730869185,28951
4.160237949620252,29228
4.192422726153586,29504
4.227574016479581,29783
4.262725306805576,30063
4.297876597131571,30342
4.3330278874575665,30623
4.368179177783562,30905
4.4029829353095575,31189
4.437786692835553,31474
4.472590450361549,31759
4.504610170894883,32046
4.5394139284208785,32332
4.571433648954212,32620
4.6034533694875455,32909
4.635473090020879,33199
4.667445303354212,33490
4.699417516687545,33781
4.731389730020878,34075
4.7633619433542105,34368
4.795408499087544,34663
4.827455054820877,34958
4.859501610554211,35255
4.891647366287544,35554
4.923793122020878,35853
4.955938877754211,36153
4.988084633487545,36452
5.020230389220878,36752
5.052376144954212,37053
5.0845219006875455,37354
5.116667656420879,37653
5.148813412154213,37954
5.180959167887546,38256
5.21321587402088,38560
5.245361629754213,38862
5.277507385487547,39163
5.30965314122088,39462
5.341798896954214,39763
5.374055603087547,40067
5.406201358820881,40366
5.438347114554214,40667
5.470492870287548,40967
5.502749576420881,41272
5.534895332154215,41573
5.567152038287548,41879
5.599408744420882,42185
5.631554500154215,42486
5.663512639887548,42793
5.686810853041701,42993
5.710109066195853,43195
5.742254821929187,43494
5.7744005776625205,43796
5.806358717395854,44106
5.838504473129188,44406
5.873643808432725,44718
5.908783143736262,45029
5.940928899469595,45330
5.976068234773132,45642
6.008213990506466,45944
6.043353325810003,46257
6.075499081543336,46557
6.10764483727667,46857
6.139790593010003,47158
6.1753998547135405,47474
6.2110091164170775,47789
6.243154872150411,48089
6.275300627883745,48390
6.310909889587282,48707
6.346519151290819,49025
6.382128412994356,49342
6.414274168727689,49642
6.446419924461023,49942
6.478992451394356,50262
6.51156497832769,50582
6.543710734061023,50884
6.576849718594357,51207
6.60942224552769,51529
6.642561230061023,51853
6.6757002145943565,52177
6.70784597032769,52477
6.740984954861023,52802
6.773130710594357,53103
6.80527646632769,53404
6.837422222061024,53704
6.870647376194357,54031
6.902793131927691,54330
6.9349388876610245,54631
6.967084643394358,54933
7.000309797527692,55261
7.033534951661025,55591
7.0667601057943585,55920
7.098905861527692,56220
7.131051617261026,56520
7.163197372994359,56820
7.195343128727693,57121
7.227488884461026,57421
7.25963464019436,57723
7.292859794327693,58053
7.325005550061027,58353
7.3571513057943605,58654
7.390309919127694,58985
7.423468532461028,59317
7.4556142881943614,59619
7.488772901527695,59951
7.520918657261029,60253
7.554077270594362,60586
7.586223026327696,60886
7.6183687820610295,61186
7.650514537794363,61485
7.682660293527697,61786
7.71593112446103,62121
7.748076880194364,62423
7.781347711127697,62759
7.813493466861031,63060
7.846764297794365,63398
7.880811480727698,63737
7.914858663661032,64078
7.948905846594365,64418
7.981051602327699,64719
8.013197358061031,65019
8.045343113794365,65319
