Time (sec),throughput
0.0,0
0.019959795529383158,11
0.03995563126271655,33
0.06054739961686886,66
0.08403149938478936,110
0.10993729138478943,165
0.13827114311812289,231
0.1691826278937895,308
0.1979468006937894,396
0.22714668762712278,495
0.25906649726740405,605
0.28783960788073737,726
0.3168620910807373,858
0.34872733961855973,1001
0.37873584735189303,1155
0.40872920628522635,1320
0.4464335290492127,1496
0.4821425231825459,1683
0.5184841125158791,1881
0.5587260674597352,2090
0.5960424035659104,2310
0.6337103672992439,2541
0.6756398767938067,2783
0.7139936657733216,3036
0.7530825422530951,3300
0.796061198390217,3575
0.8344619982100521,3861
0.8734224427585002,4158
0.9193637826246843,4466
0.9671865240908685,4785
1.0214615053274116,5115
1.0749764929639547,5456
1.1286103578254547,5808
1.1830779186869549,6171
1.242156148348455,6545
1.3040678493294482,6930
1.3665616431104415,7326
1.4284416768914348,7733
1.4910935941053904,8151
1.5550343881193462,8580
1.6211307405333022,9020
1.688294904564536,9471
1.7568320157957693,9933
1.824913427827003,10406
1.8936011710781038,10890
1.9624302903292046,11385
2.032020932780305,11891
2.1029581402559425,12408
2.1731703045315798,12936
2.243669700807217,13475
2.314949545191887,14025
2.3955980295765573,14586
2.478853009961228,15158
2.5619184731069233,15741
2.6464660482526186,16335
2.730130391398314,16940
2.8142809132916753,17556
2.8994759471850364,18183
2.985273509078398,18821
3.072197568718261,19470
3.1592143003581237,20130
3.245324567997986,20801
3.3337008754472466,21483
3.421854270896507,22176
3.509671258760974,22880
3.597939190625441,23595
3.686982738489908,24321
3.77727604662737,25058
3.8685086827648325,25806
3.962785222902295,26565
4.061445232797845,27335
4.160371674693395,28116
4.258705412588945,28908
4.357026678922169,29711
4.455769129255394,30525
4.556418651588619,31350
4.657733197921845,32186
4.759801088255069,33033
4.863820738822602,33891
4.968294885390135,34760
5.074150311957667,35640
5.1788562345252,36531
5.283273357092733,37433
5.38933452894712,38346
5.4958874448015065,39270
5.603028360655894,40205
5.712995516510281,41151
5.826174128364667,42108
5.942156452219054,43076
6.059789139445143,44055
6.180017820271232,45045
6.299885797097321,46046
