Time (sec),throughput
0.0,0
0.020349406683361892,12
0.0413299144166952,36
0.0669704157500286,72
0.09505702268336204,120
0.12577681295236198,180
0.15437502948569523,252
0.18338439759236197,336
0.2147599567183574,432
0.2433639524516907,540
0.271868690585024,660
0.300995864985024,792
0.33067200755264303,936
0.36468722951662946,1092
0.4001594684499627,1260
0.43634322098329587,1440
0.4763577839271519,1632
0.5134953040333271,1836
0.5514622501666604,2052
0.5896406625865216,2280
0.6280334339660366,2520
0.6707458565031585,2772
0.7088879562780758,3036
0.7470100584265239,3312
0.7926761342927079,3600
0.840329774958892,3900
0.8944079177954352,4212
0.9477402878319782,4536
1.0011360598934782,4872
1.0554366319549784,5220
1.1161507464164786,5580
1.1779126361974719,5952
1.2395362731784654,6336
1.3018488061594589,6732
1.3655213761734146,7140
1.4307411333873705,7560
1.4976514350186043,7992
1.5659253910498379,8436
1.6337678654810714,8892
1.7022797495321724,9360
1.770309796783273,9840
1.8397376744343736,10332
1.910470389110011,10836
1.9806158141856482,11352
2.0518956585703183,11880
2.1251703189549884,12420
2.208425299339659,12972
2.2914907624853544,13536
2.3760383376310497,14112
2.4597026807767453,14700
2.5438532026701064,15300
2.6290482365634675,15912
2.7154530002033304,16536
2.8023770598431934,17172
2.888487327483056,17820
2.9746429629323163,18480
3.062796358381577,19152
3.150164025830837,19836
3.2384319576953042,20532
3.327475505559771,21240
3.4177688136972333,21960
3.5090014498346958,22692
3.6069546939721584,23436
3.7056147038677083,24192
3.8043748417632584,24960
3.902708579658808,25740
4.001451029992033,26532
4.100846216325258,27336
4.202160762658483,28152
4.304228652991708,28980
4.40824830355924,29820
4.512722450126773,30672
4.618577876694306,31536
4.723283799261838,32412
4.828089497829371,33300
4.934150669683758,34200
5.041291585538145,35112
5.149639925392532,36036
5.262818537246918,36972
5.377446525101305,37920
5.4950792123273935,38880
5.613309659553483,39852
5.731179402779572,40836
5.848412858005662,41832
5.96389482523175,42840
6.0791189364578395,43860
6.196332815409786,44892
6.313720582361732,45936
6.431798653313678,46992
6.552100500265625,48060
6.676264292817571,49140
6.80197343615619,50232
6.928037523494808,51336
7.054955562833427,52452
7.185580002172045,53580
7.317386009510663,54720
7.4518905271579134,55872
7.586579940805164,57036
7.723206090452414,58212
7.860273488099664,59400
7.997466997746914,60600
8.134693275394165,61806
8.271809270388223,63019
8.408925265382281,64236
8.54520078037634,65461
8.6817412873704,66692
8.81828179436446,67927
8.956543805358518,69166
9.093770083005769,70371
9.232464029999827,71618
9.370951992993884,72873
9.509439955987942,74131
9.647810158981999,75399
9.785933929976057,76671
9.926385369223745,77950
10.066483528471432,79235
10.206581687719119,80525
10.347215174966808,81819
10.489731158214495,83121
10.633431077462182,84430
10.77713099670987,85744
10.922582947957558,87061
11.069360627205246,88387
11.217525826452933,89720
11.36569102570062,91059
11.514305959877424,92402
11.664110846054227,93752
11.81453339623103,95109
11.964955946407832,96472
12.115920192584635,97842
12.266856246761439,99216
12.417792300938242,100596
12.568144419115045,101982
12.71836095329185,103376
12.868683759468654,104774
13.02132884199814,106182
13.173973924527624,107594
13.32654521505711,109007
13.479830841586594,110428
13.635048788116078,111858
13.790266734645563,113294
13.946076745175048,114732
14.102735523704533,116178
14.259394302234018,117629
14.416644312763502,119089
14.574881139292986,120555
14.73311796582247,122023
14.891611082090915,123503
15.05010419835936,124984
15.209029954627805,126471
15.36967091089625,127966
15.531433147164696,129467
15.693195383433142,130972
15.856877235701589,132484
16.021338959970034,134001
16.18580068423848,135525
16.350615208506927,137057
16.51715711437987,138595
16.683699020252813,140134
16.850569662125757,141679
17.0208980319987,143236
17.191226401871646,144795
17.362011500359973,146362
17.5327965988483,147934
17.70295721733663,149510
17.872819787824955,151094
18.042755062313283,152684
18.213656710112744,154281
18.384558357912205,155880
18.555341061711665,157487
18.726640565511126,159102
18.899491557310586,160723
19.072342549110047,162350
19.24534043584284,163983
19.417116946575636,165620
19.58858145730843,167265
19.760045968041222,168917
19.931625774774016,170574
20.10425263955658,172235
20.276879504339146,173902
20.45042230512171,175574
20.624583025904272,177255
20.799851298686836,178943
20.9751195714694,180633
21.151097348251962,182331
21.328219381034526,184035
21.50586470981709,185744
21.683510038599653,187457
21.861689639382217,189179
22.04258140060349,190904
22.224450601824763,192638
22.40631980304604,194376
22.588517292267312,196121
22.770875346821917,197872
22.953233401376522,199626
23.13593300793113,201390
23.319558193152403,203162
23.503683818373677,204940
23.68909990119495,206721
23.874515984016224,208508
24.061265884129604,210305
24.248015784242988,212103
24.43476568435637,213905
24.62180767513642,215710
24.8085575752498,217514
24.99559956602985,219323
25.182641556809898,221129
25.369683547589947,222940
25.556673846636663,224754
25.74366414568338,226571
25.930654444730095,228390
26.11764474377681,230209
26.304635042823527,232029
26.491795421870243,233850
26.67895580091696,235676
26.866116179963676,237501
27.05349118301039,239333
27.240866186057104,241162
27.42824118910382,242992
27.615616192150533,244823
27.805535157787727,246660
27.99545412342492,248500
28.185373089062114,250338
28.375292054699308,252182
28.5653559803365,254028
28.755274945973692,255870
28.945338871610886,257719
29.135402797248076,259566
29.325466722885267,261416
29.51951724215401,263273
29.713567761422752,265127
29.907618280691494,266984
30.101779519960235,268847
30.295830039228978,270707
30.48999127849772,272571
30.68415251776646,274437
30.8799484898352,276306
31.07410972910394,278174
31.269905701172682,280046
31.465701673241423,281919
31.661512365310166,283796
31.85732305737891,285674
32.05313374944765,287553
32.24894444151639,289432
32.44630151011847,291318
32.64365857872054,293206
32.841015647322614,295095
33.03837271592469,296983
33.23572978452676,298875
33.43310208512884,300769
33.62014407590888,302574
33.81751637651096,304471
34.00426627662434,306273
34.204231166331176,308174
34.40160346693325,310070
34.60156835664009,311971
34.78831825675347,313773
34.988283146460304,315679
35.18824803616714,317585
35.38821292587397,319494
35.588177815580806,321403
35.78814270528764,323316
35.988623657774596,325233
36.18858854748143,327146
36.389069499968386,329068
36.58903438967522,330984
36.789515342162176,332906
36.98999629464913,334831
37.19047724713609,336758
37.39095819962304,338684
37.59143915211,340612
37.791920104596954,342544
37.991478369083914,344477
38.191036633570874,346415
38.390594898057834,348352
38.590153162544794,350290
38.789711427031754,352232
38.989269691518714,354175
39.188827956005674,356118
39.388386220492634,358065
39.58802755576055,360018
39.78766889102846,361969
39.98731022629637,363922
40.186951561564285,365874
40.3865928968322,367832
40.58623423210011,369792
40.785875567368024,371751
40.985516902635936,373712
41.18515823790385,375676
41.386307925171764,377646
41.58745761243968,379617
41.77420751255306,381417
41.97535719982098,383391
42.17650688708889,385365
42.377656574356806,387337
42.57880626162472,389317
42.779955948892635,391296
42.98449252826686,393277
43.18902910764109,395258
43.39356568701532,397245
43.598102266389546,399233
43.78485216650293,401034
43.98938874587716,403024
44.193925325251385,405015
44.38067522536477,406814
44.585211804739,408810
44.79276080011322,410807
45.000309795487446,412809
45.20785879086167,414807
45.415407786235896,416806
45.62295678161012,418803
45.830505776984346,420806
46.03805477235857,422806
46.245603767732796,424807
46.43235366784618,426606
46.619395658626225,428411
46.82694465400045,430411
47.034493649374674,432413
47.2420426447489,434414
47.449591640123124,436413
47.65714063549735,438411
47.864689630871574,440413
48.0722386262458,442413
48.279787621620024,444415
48.48733661699425,446415
48.69488561236847,448418
48.9024346077427,450419
49.10998360311692,452421
49.31753259849115,454422
49.52508159386537,456421
49.7326305892396,458421
49.94017958461382,460421
50.14772857998805,462420
50.35527757536227,464422
50.5628265707365,466422
50.77037556611072,468422
50.97792456148495,470423
51.18547355685917,472421
51.3930225522334,474423
51.60057154760762,476422
51.80812054298185,478420
52.01566953835607,480421
52.2232185337303,482420
52.43076752910452,484420
52.638316524478746,486418
52.842853103852974,488414
53.0504020992272,490413
53.257951094601424,492413
53.46550008997565,494416
53.673049085349874,496415
53.8805980807241,498417
54.08814707609832,500419
54.29569607147255,502419
54.50324506684677,504417
54.710794062221,506415
54.91834305759522,508413
55.12589205296945,510411
55.33344104834367,512410
55.5379776277179,514405
55.745526623092125,516406
55.95307561846635,518407
56.160624613840575,520405
56.34737451395396,522205
56.554923509328184,524204
56.76247250470241,526205
56.97002150007663,528202
57.17757049545086,530203
57.38511949082508,532205
57.59266848619931,534206
57.80021748157353,536207
58.00776647694776,538207
58.21531547232198,540204
58.402065372435366,542005
58.60961436780959,544006
58.817163363183816,546006
59.02471235855804,548005
59.232261353932266,550007
59.43981034930649,552011
59.647359344680716,554010
59.85490834005494,556007
60.062457335429166,558005
60.27000633080339,560005
60.477555326177615,562005
60.68510432155184,564006
60.892653316926065,566005
61.10020231230029,568006
61.307751307674515,570005
61.51530030304874,572005
61.722849298422965,574004
61.93039829379719,576004
62.137947289171414,578005
62.34549628454564,580006
62.553045279919864,582007
62.76059427529409,584004
62.968143270668314,586003
63.17569226604254,588001
63.383241261416764,590004
63.56999116153015,591804
63.774527740904375,593798
63.911754018551626,595006
64.09879600933168,596811
64.3063450047059,598811
64.51389400008013,600812
64.72144299545435,602812
64.92899199082858,604811
65.1335285702028,606807
65.34107756557702,608805
65.54862656095125,610803
65.73537646106463,612602
65.94292545643886,614603
66.15047445181308,616600
66.30079725798988,618003
66.48754715810327,619806
66.6950961534775,621806
66.90264514885172,623804
67.11019414422594,625805
67.31774313960017,627805
67.50449303971355,629605
67.71204203508778,631603
67.89879193520116,633402
68.10634093057539,635400
68.29309083068877,637197
68.43031710833601,638402
68.6170670084494,640206
68.82461600382362,642208
69.03216499919785,644206
69.23971399457207,646209
69.4472629899463,648208
69.65481198532052,650209
69.86236098069475,652211
70.06990997606897,654212
70.2774589714432,656215
70.48500796681742,658218
70.69255696219165,660221
70.89709354156587,662217
71.10464253694009,664216
71.31219153231432,666216
71.51974052768854,668217
71.72728952306277,670216
71.93483851843699,672219
72.14238751381122,674218
72.34993650918544,676221
72.55748550455966,678224
72.76503449993389,680225
72.97258349530811,682226
73.18013249068234,684229
73.38768148605656,686230
73.59523048143079,688230
73.80277947680501,690228
74.01032847217924,692227
74.21787746755346,694226
74.42542646292769,696225
74.63297545830191,698229
74.84052445367614,700233
75.04807344905036,702233
75.25562244442459,704230
75.46317143979881,706229
75.67072043517304,708226
75.87826943054726,710225
76.08581842592149,712223
76.29336742129571,714223
76.50091641666994,716225
76.70846541204416,718226
76.91601440741839,720227
77.12356340279261,722232
77.33111239816684,724230
77.53866139354106,726233
77.74621038891529,728233
77.95375938428951,730233
78.16130837966374,732233
78.36885737503796,734233
78.57640637041219,736236
78.78395536578641,738239
78.99150436116064,740240
79.19905335653486,742239
79.40660235190909,744242
79.61415134728331,746242
79.82170034265754,748242
80.02924933803176,750244
80.23679833340599,752248
80.44434732878021,754246
80.65189632415444,756246
80.85944531952866,758247
81.06699431490289,760244
81.27454331027711,762245
81.48209230565134,764242
81.68964130102556,766240
81.89719029639978,768242
82.10473929177401,770243
82.31228828714823,772240
82.51983728252246,774239
82.72738627789668,776242
82.93493527327091,778240
83.14248426864513,780240
83.35003326401936,782239
83.55758225939358,784243
83.76513125476781,786241
83.97268025014203,788240
84.18022924551626,790239
84.38777824089048,792236
84.59532723626471,794235
84.80287623163893,796235
85.01042522701316,798236
85.21797422238738,800239
85.42552321776161,802241
85.63307221313583,804239
85.83760879251005,806235
86.04515778788428,808233
86.2527067832585,810230
86.46025577863273,812228
86.66780477400695,814228
86.87535376938118,816225
87.0829027647554,818228
87.29045176012963,820230
87.49800075550385,822231
87.70554975087808,824230
87.9130987462523,826228
88.12064774162653,828228
88.32819673700075,830227
88.53574573237498,832229
88.7432947277492,834228
88.95084372312343,836226
89.15839271849765,838228
89.36594171387188,840228
89.5734907092461,842228
89.77802728862032,844223
89.98557628399455,846224
90.19312527936877,848225
90.400674274743,850224
90.60822327011722,852223
90.81577226549145,854223
91.02332126086567,856224
91.2308702562399,858223
91.43841925161412,860223
91.64596824698835,862222
91.85351724236257,864223
92.0610662377368,866223
92.26861523311102,868221
92.47616422848525,870224
92.68371322385947,872226
92.88824980323369,874222
93.09579879860792,876222
93.30033537798214,878218
93.50788437335636,880219
93.71543336873059,882220
93.92298236410481,884222
94.13053135947904,886222
94.33808035485326,888223
94.54562935022749,890225
94.75317834560171,892222
94.96072734097594,894223
95.16827633635016,896224
95.37582533172439,898223
95.58337432709861,900224
95.79092332247284,902227
95.99847231784706,904226
96.20602131322129,906224
96.41357030859551,908223
96.62111930396973,910224
96.82866829934396,912221
97.03621729471818,914221
97.24376629009241,916222
97.45131528546663,918220
97.65886428084086,920223
97.86641327621508,922223
98.07396227158931,924220
98.27849885096353,926216
98.48604784633775,928215
98.69058442571198,930210
98.8981334210862,932213
99.10568241646043,934214
99.31323141183465,936217
99.52078040720887,938216
99.7283294025831,940214
99.93286598195732,942209
100.14041497733155,944213
100.34796397270577,946212
100.55551296808,948213
100.76004954745422,950208
100.96759854282844,952209
101.17213512220266,954205
101.37968411757689,956204
101.53000692375369,957606
101.73755591912791,959606
101.94510491450214,961610
102.15265390987636,963610
102.36020290525059,965611
102.56775190062481,967612
102.77530089599904,969611
102.98284989137326,971613
103.19039888674749,973612
103.39794788212171,975613
103.60549687749594,977611
103.81304587287016,979608
104.02059486824439,981608
104.22814386361861,983609
104.43569285899284,985610
104.64324185436706,987612
104.85079084974129,989611
105.05833984511551,991613
105.26588884048974,993613
105.47343783586396,995613
105.68098683123819,997615
105.88853582661241,999616
106.09608482198664,1001619
106.30363381736086,1003621
106.51118281273509,1005622
106.71873180810931,1007623
106.92628080348354,1009626
107.13382979885776,1011626
107.34137879423199,1013628
107.54892778960621,1015627
107.75647678498044,1017625
107.96402578035466,1019623
108.17157477572889,1021624
108.37912377110311,1023624
108.58667276647734,1025623
108.79422176185156,1027620
108.98097166196494,1029422
109.18852065733917,1031423
109.3960696527134,1033422
109.60361864808762,1035424
109.81116764346184,1037424
110.01871663883607,1039423
110.22626563421029,1041420
110.43381462958452,1043418
110.64136362495874,1045418
110.84891262033297,1047419
111.05646161570719,1049419
111.26401061108142,1051422
111.47155960645564,1053421
111.67910860182987,1055420
111.88665759720409,1057423
112.09420659257832,1059423
112.30175558795254,1061423
112.50930458332677,1063425
112.71685357870099,1065423
112.92440257407522,1067423
113.13195156944944,1069422
113.33950056482367,1071420
113.54704956019789,1073421
113.75459855557212,1075421
113.95913513494634,1077417
114.16668413032056,1079416
114.37423312569479,1081418
114.58178212106901,1083417
114.78933111644324,1085416
114.99688011181746,1087415
115.20442910719169,1089416
115.41197810256591,1091418
115.61952709794014,1093420
115.82707609331436,1095419
116.03462508868859,1097416
116.24217408406281,1099416
116.4289239841762,1101220
116.63647297955042,1103219
116.84402197492464,1105219
117.05157097029887,1107218
117.2591199656731,1109220
117.46666896104732,1111218
117.67421795642154,1113219
117.88176695179577,1115222
118.08931594717,1117223
118.29686494254422,1119222
118.50441393791844,1121224
118.71196293329267,1123224
118.91649951266689,1125218
119.10324941278027,1127020
119.3107984081545,1129020
119.51834740352872,1131021
119.72589639890295,1133020
119.93344539427717,1135021
120.1409943896514,1137023
120.34854338502562,1139020
120.55609238039985,1141018
120.76364137577407,1143015
120.9711903711483,1145012
121.17873936652252,1147016
121.38628836189675,1149016
121.59383735727097,1151013
121.8013863526452,1153013
122.00893534801942,1155014
122.21648434339365,1157014
122.42102092276787,1159009
122.62856991814209,1161012
122.83611891351632,1163012
123.0228688136297,1164812
123.23041780900392,1166815
123.43796680437815,1168814
123.64551579975237,1170815
123.8530647951266,1172814
124.06061379050082,1174819
124.26816278587505,1176817
124.47571178124927,1178815
124.6832607766235,1180815
124.89080977199772,1182818
125.09835876737195,1184816
125.30590776274617,1186818
125.5134567581204,1188819
125.72100575349462,1190817
125.92855474886885,1192821
126.13610374424307,1194824
126.3436527396173,1196825
126.55120173499152,1198827
126.75875073036575,1200828
126.96629972573997,1202829
127.1738487211142,1204833
127.38139771648842,1206833
127.58894671186265,1208834
127.79649570723687,1210835
128.0040447026111,1212832
128.21159369798534,1214829
128.41914269335956,1216830
128.62669168873379,1218831
128.834240684108,1220834
129.04178967948224,1222836
129.24933867485646,1224841
129.45688767023069,1226842
129.6644366656049,1228840
129.87198566097913,1230841
130.07953465635336,1232839
130.28708365172758,1234837
130.4946326471018,1236840
130.70218164247603,1238841
130.90973063785026,1240845
131.11727963322448,1242844
131.3248286285987,1244843
131.53237762397293,1246844
131.73992661934716,1248844
131.94747561472138,1250845
132.1550246100956,1252847
132.36257360546983,1254846
132.57012260084406,1256845
132.77767159621828,1258848
132.9852205915925,1260849
133.19276958696673,1262848
133.40031858234096,1264849
133.60786757771518,1266851
133.8154165730894,1268854
134.02296556846363,1270858
134.23051456383786,1272856
134.43806355921208,1274858
134.6456125545863,1276859
134.85316154996053,1278858
135.06071054533476,1280855
135.26825954070898,1282853
135.4758085360832,1284851
135.68335753145743,1286853
135.89090652683166,1288854
136.09845552220588,1290853
136.3060045175801,1292850
136.51355351295433,1294852
136.72110250832856,1296855
136.92865150370278,1298855
137.136200499077,1300858
137.34374949445123,1302862
137.55129848982546,1304863
137.75884748519968,1306863
137.9663964805739,1308864
138.17394547594813,1310866
138.38149447132236,1312865
138.58904346669658,1314863
138.7965924620708,1316863
139.00414145744503,1318861
139.21169045281925,1320858
139.41923944819348,1322857
139.6267884435677,1324857
139.83433743894193,1326861
140.04188643431615,1328860
140.24943542969038,1330861
140.4569844250646,1332862
140.66453342043883,1334863
140.87208241581305,1336864
141.07963141118728,1338865
141.2871804065615,1340863
141.49472940193573,1342861
141.70227839730995,1344864
141.9068149766842,1346859
142.1143639720584,1348866
142.32191296743264,1350863
142.52946196280686,1352863
142.7370109581811,1354863
142.9445599535553,1356861
143.15210894892954,1358858
143.35965794430376,1360858
143.567206939678,1362858
143.7747559350522,1364856
143.98230493042644,1366855
144.18985392580066,1368855
144.3974029211749,1370856
144.6049519165491,1372860
