Time (sec),throughput
0.0,0
0.01378080536397094,6
0.028211988297304296,18
0.04694711377912782,36
0.06587697779728141,60
0.08483799283111372,90
0.10404687307963678,126
0.12277424292815989,168
0.14303689240349332,216
0.1618380489080397,270
0.1806657129071236,330
0.19906208730620756,396
0.2175375884882452,468
0.23789076768166076,546
0.25749273343101775,630
0.2776855087803747,720
0.29821692418565193,816
0.31879588997483277,918
0.3417848025417036,1026
0.3649289641752412,1140
0.38633376815746345,1260
0.4078348335782825,1386
0.4296182507211396,1518
0.45192981728875864,1656
0.48121453145667925,1800
0.5083025271900127,1950
0.537402900523346,2106
0.5669217954566795,2268
0.5964030903900128,2436
0.6285372823656794,2610
0.6582116524990127,2790
0.688207168232346,2976
0.7185588695656794,3168
0.7489697068990128,3366
0.7820488436250083,3570
0.8147796027510037,3780
0.844672904084337,3996
0.8746264678176703,4218
0.9047625851510036,4446
0.9346021072843369,4680
0.9680757145878737,4920
0.998513009521207,5166
1.0295732228545402,5418
1.0605502809878735,5676
1.0923793007212068,5940
1.1276460234851933,6210
1.1630504480185266,6486
1.19976053015186,6768
1.2371045707480406,7056
1.2745270816813739,7350
1.3164362878252298,7650
1.357716361169086,7956
1.3960447304695986,8268
1.434429034575774,8586
1.4731651071091074,8910
1.5123622228424407,9240
1.5552757835370035,9576
1.5947066119568647,9918
1.6341059817363797,10266
1.6737279371158946,10620
1.7138190279956682,10980
1.75777809373279,11346
1.7980176271077073,11718
1.8373852500826244,12096
1.8766477779024593,12480
1.9160013168509074,12870
1.9600347079170912,13266
2.006928559783275,13668
2.0557288756494594,14076
2.1045691787156433,14490
2.1592298175521862,14910
2.2145286963887294,15336
2.2690312552252725,15768
2.3235905564618156,16206
2.3775000656983583,16650
2.432178384959858,17100
2.4877243330213585,17556
2.5433182938828587,18018
2.603470686744359,18486
2.6654726988058592,18960
2.7284380061868525,19440
2.791481879967846,19926
2.855055046548839,20418
2.9179831955298323,20916
2.9815101285108256,21420
3.045083243891819,21930
3.108860434705775,22446
3.1737869695197305,22968
3.2401320003336864,23496
3.3064770311476424,24030
3.375431623561598,24570
3.4453258995928318,25116
3.516458095624065,25668
3.5875902916552986,26226
