Time (sec),throughput
0.0,0
0.018897942861144778,10
0.03852915346642201,30
0.05853545703338068,60
0.07876882236671406,100
0.09928363541419975,150
0.12069358314753306,210
0.14901043811545367,280
0.1771016696887871,360
0.20565235342212054,450
0.23688849099778714,550
0.2659789409787394,660
0.2954484035920728,780
0.327638974984735,910
0.356648410352354,1050
0.3858843932856873,1200
0.418054608589224,1360
0.4476765307225573,1530
0.4778514512558906,1710
0.508853974989224,1900
0.5434243003225573,2100
0.5793723281187381,2310
0.6167511654520714,2530
0.6571599683959274,2760
0.6947428389021026,3000
0.7326655098354361,3250
0.7747545457299988,3510
0.8132759981498601,3780
0.8521489578296337,4060
0.8952820907667556,4350
0.9338688369416728,4650
0.9723421807615077,4960
1.0155617478276917,5280
1.0616999260938758,5610
1.1154616977304188,5950
1.1699205637669619,6300
1.2236646330035048,6660
1.2767296238400476,7030
1.3313691015015479,7410
1.3905882719630478,7800
1.4517781496245479,8200
1.5139432906055412,8610
1.5759704603865345,9030
1.638624574167528,9460
1.7015417585814836,9900
1.7657364149954393,10350
1.8320959226093954,10810
1.8994612898406291,11280
1.9682017162718626,11760
2.036516817903096,12250
2.105378730754197,12750
2.174375683605298,13260
2.242866710056399,13780
2.3125960405074997,14310
2.383534604783137,14850
2.453746769058774,15400
2.5242461653344113,15960
2.5955260097190815,16530
2.6761744941037517,17110
2.7594294744884222,17700
2.8424949376341178,18300
2.9268012967798134,18910
3.010465639925509,19530
3.0936268178188704,20160
3.1777773397122315,20800
3.2629723736055927,21450
3.3493771372454555,22110
3.4363011968853185,22780
3.523317928525181,23460
3.6094281961650436,24150
3.697804503614304,24850
3.7859578990635647,25560
3.873325566512825,26280
3.961142554377292,27010
4.050186102241759,27750
4.139177554106226,28500
4.229470862243688,29260
4.3207034983811505,30030
4.418656742518613,30810
4.517316752414163,31600
4.616243194309713,32400
4.715003332205264,33210
4.813324598538488,34030
4.912067048871712,34860
5.011462235204937,35700
5.1121117575381625,36550
5.214179647871387,37410
5.3180932824389195,38280
5.422112933006452,39160
5.526587079573985,40050
5.6344407397415175,40950
5.74114489590905,41860
5.847560252076583,42780
5.954364184244116,43710
6.062915333698503,44650
6.172054483152889,45600
6.282401056607276,46560
6.394366446061663,47530
6.510992667516049,48510
6.628973224970436,49500
6.748604145796525,50500
6.868832826622614,51505
6.989098755448703,52517
7.109364684274792,53530
7.229232661100881,54551
7.349100637926971,55577
7.46833232675306,56607
7.586288431579149,57642
7.704244536405238,58679
7.8244732172313265,59682
7.941953418057415,60727
8.059433618883505,61776
8.176655963709594,62832
8.293878308535684,63890
8.41230347708763,64956
8.531515589639575,66026
8.650901590191522,67101
8.770287590743468,68182
8.889620183295415,69269
9.008952775847362,70359
9.129029080399308,71453
9.251329160951254,72553
9.3736292415032,73656
9.496920554055148,74769
9.620211866607095,75883
9.74437565915904,77000
9.870084802497658,78123
9.990313483323748,79130
10.116102050662366,80261
10.241890618000985,81397
10.367954705339603,82536
10.49401879267822,83682
10.620936832016838,84830
10.748974743355456,85986
10.879599182694074,87149
11.010223622032692,88315
11.14084806137131,89485
11.272654068709928,90660
11.405229612048545,91839
11.537805155387163,93025
11.672309673034412,94217
11.806999086681662,95413
11.942185524328913,96616
12.077371961976164,97822
12.212558399623415,99031
12.349184549270666,100244
12.486251946917916,101465
12.623462544565166,102692
12.760673142212417,103923
12.897883739859667,105157
13.035077249506918,106397
13.172303527154169,107642
13.30952980480142,108889
13.446645799795478,110147
13.582921314789537,111409
13.719196829783597,112673
13.855737336777656,113944
13.993999347771714,115221
14.132261358765772,116501
14.27095530575983,117784
14.409443268753888,119075
14.547931231747945,120370
14.686301434742003,121672
14.82467163773606,122977
14.962795408730118,124284
15.103246847977806,125599
15.243698287225493,126919
15.38379644647318,128245
15.524429933720869,129577
15.665063420968558,130910
15.807579404216245,132250
15.950095387463932,133593
16.09379530671162,134945
16.237495225959307,136299
16.382947177206994,137661
16.52972485645468,139025
16.67650253570237,140395
16.824667734950058,141768
16.97328266912686,143148
17.121897603303662,144534
17.271702489480464,145922
17.422125039657267,147318
17.57254758983407,148716
17.723511836010875,150120
17.874447890187678,151531
18.02538394436448,152947
18.175736062541286,154367
18.32595259671809,155795
18.476169130894892,157224
18.626385665071695,158658
18.776708471248497,160099
18.929353553777982,161545
19.081924844307466,162997
19.23449613483695,164452
19.387067425366432,165910
19.540353051895917,167375
19.695570998425403,168843
19.85138100895489,170319
20.007191019484374,171801
20.163849798013857,173286
20.32050857654334,174774
20.477758587072824,176268
20.63599541360231,177769
20.794232240131794,179269
20.95246906666128,180770
21.110705893190765,182272
21.26894271972025,183777
21.427179546249736,185281
21.58601039051818,186789
21.744841234786623,188296
21.903672079055067,189804
22.06250292332351,191316
22.221333767591954,192825
22.380164611860398,194334
22.53899545612884,195847
22.697488572397287,197362
22.855981688665732,198878
23.014474804934178,200397
23.17330564920262,201910
23.331798765471067,203429
23.490724521739512,204952
23.649217638007958,206469
23.807710754276403,207990
23.96663651054485,209513
24.125129626813294,211034
24.28405538308174,212559
24.442981139350184,214085
24.60190689561863,215608
24.760832651887075,217134
24.91975840815552,218660
25.078684164423965,220190
25.23932512069241,221721
25.399966076960855,223252
25.5606070332293,224783
25.721247989497744,226319
25.88188894576619,227851
26.042529902034634,229385
26.20317085830308,230919
26.363811814571523,232455
26.525574050839968,233996
26.686215007108412,235534
26.847977243376857,237073
27.0097394796453,238613
27.171501715913745,240153
27.33326395218219,241694
27.495026188450634,243239
27.65870804071908,244786
27.820470276987525,246332
27.98415212925597,247881
28.147833981524418,249428
28.309596217792862,250973
28.47327807006131,252523
28.636959922329755,254073
28.8006417745982,255620
28.964323626866648,257174
29.128785351135093,258730
29.29246720340354,260284
29.456928927671985,261839
29.62139065194043,263397
29.785852376208876,264954
29.95031410047732,266511
30.114775824745767,268071
30.279237549014212,269630
30.44405207328266,271193
30.608866597551106,272757
30.77332832181955,274318
30.937790046087997,275880
31.102604570356444,277444
31.26741909462489,279011
31.433961000497835,280582
31.598775524766282,282151
31.76359004903473,283719
31.928404573303176,285288
32.09494647917612,286862
32.26148838504907,288437
32.42803029092202,290014
32.59284481519046,291584
32.75938672106341,293160
32.926257362936354,294739
33.0931280048093,296320
33.25999864668225,297900
33.426869288555196,299483
33.59373993042814,301064
33.76061057230109,302648
33.92748121417404,304231
34.094351856046984,305811
34.26122249791993,307396
34.42809313979288,308982
34.59585498166582,310569
34.76361682353877,312156
34.931378665411714,313745
35.09914050728466,315336
35.266902349157604,316923
35.43466419103055,318515
35.60499256090349,320110
35.772754402776435,321704
35.94051624464938,323298
36.11084461452232,324896
36.278606456395266,326489
36.44893482626821,328087
36.61926319614115,329685
36.78959156601409,331286
36.95991993588703,332886
37.13024830575997,334484
37.30057667563291,336083
37.47090504550585,337684
37.64123341537879,339284
37.81201851386712,340887
37.982346883740064,342485
38.152675253613005,344086
38.323003623485945,345686
38.493331993358886,347288
38.66366036323183,348884
38.83398873310477,350484
39.00431710297771,352086
39.17464547285065,353685
39.34497384272359,355285
39.51530221259653,356886
39.68563058246947,358485
39.85595895234241,360083
40.02628732221535,361682
40.196615692088294,363282
40.366944061961235,364883
40.537272431834175,366480
40.707600801707116,368081
40.87792917158006,369678
41.048257541453,371280
41.21904263994133,372884
41.38937100981427,374486
41.55969937968721,376083
41.73048447817554,377686
41.90081284804848,379285
42.07114121792142,380884
42.24146958779436,382481
42.412254686282694,384084
42.582583056155634,385684
42.752911426028575,387282
42.923239795901516,388881
43.09356816577446,390478
43.26435326426279,392083
43.43513836275112,393686
43.60546673262406,395287
43.775795102497,396888
43.94612347236994,398488
44.11645184224288,400090
44.28678021211582,401687
44.45710858198876,403287
44.627436951861704,404888
44.798222050350034,406491
44.968550420222975,408091
45.139335518711306,409695
45.31012061719964,411298
45.48044898707258,412898
45.65123408556091,414501
45.82156245543385,416103
45.99234755392218,417707
46.16267592379512,419307
46.33300429366806,420905
46.50378939215639,422508
46.67411776202933,424107
46.844446131902274,425708
47.014774501775214,427310
47.185102871648155,428909
47.355431241521096,430510
47.52575961139404,432108
47.69608798126698,433710
47.86641635113992,435312
48.03720144962825,436915
48.20752981950119,438515
48.37785818937413,440113
48.54818655924707,441713
48.71851492912001,443315
48.88884329899295,444915
49.05917166886589,446516
49.229500038738834,448116
49.399828408611775,449718
49.570156778484716,451318
49.740485148357656,452919
49.9108135182306,454521
50.08159861671893,456124
50.25192698659187,457724
50.42225535646481,459324
50.59258372633775,460925
50.76291209621069,462527
50.93324046608363,464126
51.10356883595657,465726
51.2743539344449,467329
51.444682304317844,468927
51.615010674190785,470526
51.785339044063726,472127
51.955667413936666,473726
52.12599578380961,475327
52.29632415368255,476927
52.46665252355549,478526
52.63698089342843,480121
52.80730926330137,481721
52.97763763317431,483322
53.14842273166264,484926
53.31875110153558,486526
53.48907947140852,488126
53.659864569896854,489729
53.830649668385185,491332
54.000978038258125,492933
54.171306408131066,494532
54.34163477800401,496132
54.51196314787695,497730
54.68229151774989,499328
54.85261988762283,500929
55.02294825749577,502527
55.19327662736871,504126
55.36360499724165,505726
55.53393336711459,507327
55.70471846560292,508930
55.875503564091254,510533
56.045831933964195,512134
56.216160303837135,513732
56.386945402325466,515335
56.55727377219841,516933
56.72760214207135,518530
56.89793051194429,520132
57.06825888181723,521733
57.23904398030556,523336
57.4093723501785,524938
57.57970072005144,526538
57.75002908992438,528139
57.92035745979732,529740
58.090685829670264,531340
58.261014199543204,532940
58.431342569416145,534542
58.601670939289086,536143
58.77199930916203,537741
58.94232767903497,539341
59.11265604890791,540941
59.28298441878085,542543
59.45331278865379,544142
59.62364115852673,545739
59.79396952839967,547337
59.96429789827261,548937
60.13462626814555,550538
60.30495463801849,552137
60.475739736506824,553740
60.646068106379765,555339
60.816853204868096,556943
60.98718157474104,558541
61.15796667322937,560145
61.32829504310231,561742
61.49862341297525,563341
61.66895178284819,564942
61.83928015272113,566543
62.00960852259407,568143
62.1803936210824,569748
62.35072199095534,571346
62.52105036082828,572946
62.691378730701224,574544
62.861707100574165,576145
63.032492199062496,577749
63.20282056893544,579350
63.37314893880838,580947
63.54347730868132,582544
63.71426240716965,584147
63.88459077704259,585748
