Time (sec),throughput
0.0,0
0.01786391271349223,9
0.0375582816669078,27
0.05657258263404255,54
0.07610922257265311,90
0.09598508009516729,135
0.11847592503537148,189
0.1392103677020382,252
0.16023457978952385,324
0.1818452684295238,405
0.20806563109619056,495
0.23640404176285731,594
0.26523611094380983,702
0.2966127050528098,819
0.32589641107947637,945
0.3555788447556669,1080
0.385135647955667,1224
0.41728938521499576,1377
0.4466225606816624,1539
0.476122872148329,1710
0.508484411185199,1890
0.5382773114518657,2079
0.5686540453185324,2277
0.599881473585199,2484
0.6379624832825187,2700
0.6740571755491852,2925
0.7108181142158517,3159
0.752081095293041,3402
0.7891570571268871,3654
0.8268969665663957,3915
0.8655383916330623,4185
0.9078612024609584,4464
0.946616289014153,4752
0.9856726977270014,5049
1.0290062359974566,5355
1.0686244659057071,5670
1.1074322246588755,5994
1.146112082540657,6327
1.1924151845401745,6669
1.240617851339692,7020
1.2946062171095682,7380
1.3493119524794446,7749
1.403225451049321,8127
1.4564540984191972,8514
1.5105440614140306,8910
1.565437448408864,9315
1.6267726786036976,9729
1.6891100649180242,10152
1.7519773072323508,10584
1.8142488119466775,11025
1.8771702110610045,11475
1.9403480632082934,11934
2.004741435355583,12402
2.070630039502872,12879
2.1382291816674392,13365
2.207138192632006,13860
2.2756135715965726,14364
2.3441098273611396,14877
2.4131751023455736,15399
2.4822824893300077,15930
2.5507710283144416,16470
2.6204978712988756,17019
2.6914339481078464,17577
2.7616436249168173,18144
2.832140533725788,18720
2.9034178906437913,19305
2.976690063561795,19899
3.057336060479799,20502
3.1405885533978024,21114
3.223651529076831,21735
3.30819661675586,22365
3.3918584724348886,23004
3.475017162861583,23652
3.5591651972882774,24309
3.6443577437149717,24975
3.7301528181416663,25650
3.8165550943148623,26334
3.9034766664880585,27027
3.9895844466612544,27729
4.075737594643848,28440
4.164111414626442,29160
4.2522623226090355,29889
4.339627502591629,30627
4.427442002989429,31374
4.515707447387229,32130
4.60474850778503,32895
4.695039328455826,33669
4.786269477126621,34452
4.880543529797417,35244
4.978494286468212,36045
5.079150042497096,36855
5.180072230525979,37674
5.280828114554862,38502
5.381157598583745,39339
5.4818957950503036,40185
5.583286727516862,41040
5.68593199598342,41904
5.789242288449978,42777
5.893305924916536,43659
5.999215305617402,44550
6.105230702318268,45450
6.211700595019134,46354
6.31950885572,47264
6.427317116420865,48176
6.535125377121731,49092
6.642976549822597,50014
6.750827722523463,50938
6.857529391224329,51868
6.964231059925194,52799
7.07064392862606,53733
7.177056797326926,54672
7.283858242027792,55616
7.390659686728658,56564
7.498716604716378,57517
7.606773522704098,58473
7.715322184691819,59434
7.823870846679539,60399
7.933007508667259,61367
8.04214417065498,62340
8.1524882566427,63317
8.26445115863042,64299
8.37641406061814,65284
8.48837696260586,66271
8.60355132059358,67264
8.718725678581299,68259
8.835349412569018,69261
8.951973146556737,70265
9.069951216544457,71273
9.187929286532176,72283
9.307557719891598,73298
9.427783913251021,74320
9.548010106610445,75345
9.668273547969868,76375
9.788536989329291,77407
9.908800430688714,78442
10.028665920048137,79483
10.14789512140756,80529
10.267124322766982,81578
10.385077940126404,82632
10.503031557485826,83690
10.620985174845249,84750
10.73846288820467,85815
10.855940601564093,86882
10.973160458923516,87955
11.091583140008796,89034
11.210005821094075,90115
11.329215446179354,91201
11.448425071264634,92292
11.567808584349914,93386
11.687192097435194,94480
11.806575610520474,95579
11.925905715605753,96684
12.045979532691032,97794
12.16605334977631,98910
12.28612716686159,100025
12.40842475994687,101145
12.53072235303215,102268
12.654011178117429,103397
12.777300003202708,104528
12.901461308287987,105667
13.027167964159938,106809
13.15287462003189,107952
13.278660699903842,109102
13.404446779775794,110256
13.530232859647747,111412
13.656294459519698,112573
13.782356059391649,113736
13.9092716112636,114906
14.036187163135551,116079
14.164222587007503,117256
14.292258010879454,118437
14.420293434751406,119618
14.550915386623357,120807
14.682718906495309,122001
14.81452242636726,123197
14.947095482239211,124399
15.081597512419794,125605
15.216099542600377,126811
15.35060157278096,128022
15.485288498961543,129238
15.620472449142126,130460
15.755656399322708,131683
15.89228006150329,132913
16.028903723683875,134146
16.165527385864458,135382
16.30259229604504,136621
16.439657206225625,137866
16.57686531640621,139114
16.714073426586793,140366
16.851264448767378,141622
16.98845547094796,142883
17.125679261128546,144146
17.26290305130913,145413
17.400016558836523,146686
17.536289586363914,147965
17.672562613891305,149244
17.809100633418698,150530
17.94563865294609,151820
18.082176672473484,153113
18.220436196000875,154408
18.358695719528267,155709
18.49738717905566,157011
18.636078638583054,158318
18.774338162110446,159619
18.91302962163784,160924
19.051721081165233,162230
19.190412540692627,163536
19.32910400022002,164844
19.467589475747413,166154
19.606074951274806,167466
19.7445604268022,168778
19.88304590232959,170089
20.021531377856984,171403
20.160016853384377,172718
20.29850232891177,174032
20.436987804439163,175347
20.575473279966555,176662
20.713958755493948,177979
20.85244423102134,179296
20.99081194654873,180615
21.129179662076123,181936
21.267547377603513,183257
21.405915093130904,184580
21.544282808658295,185904
21.682650524185686,187227
21.821018239713077,188550
21.959139523240466,189876
22.097507238767857,191201
22.235628522295247,192533
22.373749805822637,193863
22.511871089350027,195196
22.649992372877417,196524
22.788113656404807,197857
22.92856260818583,199192
23.06901155996685,200527
23.20946051174787,201861
23.349909463528892,203199
23.490358415309913,204538
23.630807367090934,205874
23.770903038871957,207218
23.91099871065298,208561
24.051447662434,209900
24.191543334215023,211244
24.331992285996044,212584
24.472087957777067,213929
24.61218362955809,215274
24.75281462933911,216625
24.892910301120132,217974
25.033005972901154,219322
25.173636972682175,220672
25.314267972463195,222022
25.454898972244216,223374
25.595529972025236,224726
25.736160971806257,226077
25.876791971587277,227434
26.019305467368298,228792
26.15993646714932,230149
26.30244996293034,231507
26.44496345871136,232866
26.58559445849238,234223
26.7281079542734,235583
26.870621450054422,236945
27.014318881835443,238311
