Time (sec),throughput
0.0,0
0.01991946106421667,8
0.03829171260876306,24
0.05673939847451361,48
0.07476345218988456,80
0.09470422114330013,120
0.11387898091932376,168
0.13370320955126766,224
0.15383264787378184,288
0.17632622604065268,360
0.19697406668065273,440
0.21792504996813844,528
0.2392279854348051,624
0.26341754013605895,728
0.289974532136059,840
0.318548853984948,960
0.3476516849182814,1088
0.37929531226156704,1224
0.408532416261567,1368
0.4381942125282336,1520
0.46821149039490034,1680
0.5008943220542292,1848
0.5304637471208958,2024
0.5600336777875624,2208
0.5897567348542291,2400
0.6223225746910991,2600
0.6523428669577658,2808
0.6829876264244323,3024
0.713603438691099,3248
0.7484334467884187,3480
0.7834466350550853,3720
0.8198137305845994,3968
0.8567941764512659,4224
0.8982634295284552,4488
0.9355936761623013,4760
0.9735698480018099,5040
1.0119107418684767,5328
1.0543545510963728,5624
1.0934047032495673,5928
1.1324126959624157,6240
1.1716958529755228,6560
1.2152262296459782,6888
1.2550715699542287,7224
1.294109395907397,7568
1.3330273465891784,7920
1.3766561253886958,8280
1.423225057788213,8648
1.4716711677877305,9024
1.525908186357607,9408
1.5808700369274833,9800
1.6350207834973596,10200
1.6884865380672358,10608
1.7427601042620693,11024
1.7979020032569029,11448
1.8576030382517361,11880
1.9192035356465695,12320
1.9818144963608961,12768
2.044996989875223,13224
2.1075796625895498,13688
2.1707399993038767,14160
2.234121166651166,14640
2.2987508011984548,15128
2.364870880545744,15624
2.4316931038930334,16128
2.4995269596576004,16640
2.568665474622167,17160
2.637279541586734,17688
2.7058425365513012,18224
2.7749078115357353,18768
2.8440151985201694,19320
2.9125037375046032,19880
2.982230580489037,20448
3.053216129298008,21024
3.1241522061069786,21608
3.1943618829159495,22200
3.26485879172492,22800
3.3361361486429235,23408
3.409408321560927,24024
3.490054318478931,24648
3.5733068113969346,25280
3.6563697870759633,25920
3.740673658754992,26568
3.825218746434021,27224
3.90888060211305,27888
3.9920392925397445,28560
4.076187326966439,29240
4.161379873393133,29928
4.247174947819828,30624
4.333577223993024,31328
4.42049879616622,32040
4.509511273939416,32760
4.597617287712612,33488
4.685768669295205,34224
4.776140722877799,34968
4.866289864460393,35720
4.955653278042987,36480
5.045466012040787,37248
5.135729690038588,38024
5.226768984036388,38808
5.317756182034189,39600
5.410045236304985,40400
5.50327361857578,41204
5.599545904846576,42013
5.695818191117373,42825
5.792090477388169,43641
5.8920394676589645,44461
5.99198845792976,45285
6.092644213958644,46113
6.1935664019875265,46946
6.294488590016409,47781
6.395410778045292,48619
6.488639160316088,49422
6.589395044344971,50265
6.690150928373854,51113
6.790480412402737,51965
6.8908098964316205,52821
6.9911269088981784,53680
7.091865105364737,54545
7.192603301831295,55413
7.2933414982978535,56285
7.394732430764412,57160
7.49737769923097,58042
7.600022967697528,58926
7.7033332601640865,59815
7.806643552630645,60707
7.909953845097203,61602
8.01401748156376,62502
8.118081118030318,63405
8.223990498731183,64314
8.329899879432048,65226
8.435915276132913,66142
8.541930672833779,67060
8.648400565534645,67981
8.741628947805442,68787
8.848098840506308,69715
8.955907101207174,70648
9.06375827390804,71585
9.171609446608905,72525
9.27946061930977,73467
9.386162288010636,74416
9.492863956711503,75367
9.59927682541237,76325
9.706078270113235,77286
9.8128797148141,78251
9.920936632801821,79221
10.028993550789542,80192
10.137542212777262,81169
10.246090874764983,82147
10.355227536752704,83132
10.464364198740425,84121
10.574708284728144,85114
10.685052370715864,86110
10.797015272703584,87113
10.908978174691304,88118
11.024152532679024,89128
11.139326890666743,90138
11.254501248654462,91152
11.371124982642181,92172
11.4891030526299,93198
11.60708112261762,94228
11.72505919260534,95260
11.844687625964761,96296
11.964316059324183,97335
12.084542252683606,98378
12.20480569404303,99427
12.325069135402453,100476
12.444934624761876,101535
12.564800114121299,102595
12.684665603480722,103659
12.803894804840144,104727
12.921848422199567,105801
13.039802039558989,106879
13.157755656918411,107958
13.275233370277833,109043
13.392711083637256,110129
13.509930940996679,111222
13.627150798356102,112318
13.745573479441381,113420
13.86399616052666,114522
13.98320578561194,115631
14.102415410697219,116741
14.221798923782499,117857
14.341129028867778,118978
14.460459133953057,120101
14.580532951038336,121231
14.700606768123615,122364
14.820680585208894,123499
14.942978178294174,124638
15.065275771379454,125781
15.188564596464733,126929
15.312725901550012,128082
15.43688720663529,129236
15.562593862507242,130398
15.688300518379194,131562
15.814007174251145,132730
15.939793254123098,133902
16.06557933399505,135076
16.191640933867003,136258
16.317702533738956,137441
16.44461808561091,138628
16.57153363748286,139819
16.699569061354815,141017
16.827604485226768,142214
16.95563990909872,143413
17.086261860970673,144617
17.216883812842624,145821
17.347505764714576,147027
17.478127716586528,148232
17.60874966845848,149440
17.74055318833043,150649
17.872356708202382,151858
18.004160228074333,153067
18.135963747946285,154278
18.267767267818236,155492
18.399570787690188,156707
18.53137430756214,157923
18.66317782743409,159136
18.79498134730604,160351
18.926784867177993,161567
19.058588387049944,162783
19.191161442921896,164000
19.323734498793847,165220
19.4563075546658,166442
19.58888061053775,167665
19.7214536664097,168889
19.854026722281652,170110
19.986599778153604,171334
20.119172834025555,172558
20.25367486420614,173785
20.388176894386724,175010
20.52267892456731,176237
20.657180954747894,177465
20.791682984928478,178695
20.926185015109063,179923
21.060687045289647,181155
21.195373971470232,182388
21.329876001650817,183620
21.464562927831402,184854
21.599249854011987,186090
21.733936780192572,187327
21.868623706373157,188561
22.00331063255374,189799
22.138494582734324,191042
22.27318150891491,192282
22.408365459095492,193526
22.543549409276075,194769
22.678733359456658,196014
22.81391730963724,197257
22.949101259817823,198505
23.084285209998406,199753
23.21946916017899,201001
23.35465311035957,202248
23.491276772540154,203499
23.627900434720736,204751
23.76452409690132,206003
23.9011477590819,207256
24.037771421262484,208511
24.174836331443068,209768
24.31190124162365,211025
24.448524903804234,212281
24.585589813984818,213541
24.7222134761654,214797
24.859278386345984,216058
24.996343296526568,217317
25.133551406707152,218583
25.270616316887736,219847
25.40768122706832,221111
25.544889337248904,222378
25.682097447429488,223645
25.819305557610072,224911
25.956513667790656,226179
26.09372177797124,227449
26.230929888151824,228716
26.368137998332408,229988
26.505329020512992,231261
26.642520042693576,232534
26.77971106487416,233809
26.916902087054744,235082
27.05409310923533,236356
27.191284131415912,237634
27.328475153596496,238913
27.46569894377708,240194
27.602889965957665,241474
27.74008098813825,242753
27.877304778318834,244037
28.01452856849942,245321
28.151752358680003,246607
28.288976148860588,247890
28.426199939041172,249175
28.563313446568564,250464
28.70053723674915,251752
28.837761026929734,253040
28.974874534457125,254329
29.111988041984517,255623
29.24910154951191,256916
29.3862150570393,258208
29.523328564566693,259502
29.659601592094084,260800
29.795874619621475,262098
29.932147647148867,263395
30.068420674676258,264692
30.20469370220365,265993
30.34096672973104,267295
30.47723975725843,268595
30.613512784785822,269898
30.749785812313213,271197
30.886058839840604,272495
31.022331867367996,273794
31.158604894895387,275093
31.294877922422778,276392
31.43115094995017,277693
31.56742397747756,278996
31.70369700500495,280296
31.839970032532342,281593
31.976243060059733,282894
32.112516087587125,284192
32.24878911511452,285494
32.385062142641914,286793
32.52133517016931,288095
32.6576081976967,289398
32.7938812252241,290698
32.93015425275149,291999
33.06642728027889,293300
33.20270030780628,294602
33.33897333533368,295904
33.47524636286107,297205
33.611519390388466,298507
33.74779241791586,299809
33.884065445443255,301108
34.02033847297065,302409
34.156611500498045,303710
34.29288452802544,305007
